ID,Pred
2021_1101_1104,0.7506439
2021_1101_1111,0.9098154
2021_1101_1116,0.7302324
2021_1101_1124,0.16576482
2021_1101_1140,0.41810286
2021_1101_1155,0.840217
2021_1101_1156,0.8731825
2021_1101_1159,0.14134221
2021_1101_1160,0.44520476
2021_1101_1163,0.6569481
2021_1101_1166,0.6580186
2021_1101_1179,0.34878176
2021_1101_1180,0.8006213
2021_1101_1186,0.7551769
2021_1101_1196,0.85990626
2021_1101_1199,0.7208697
2021_1101_1207,0.902731
2021_1101_1210,0.86397934
2021_1101_1211,0.12209727
2021_1101_1213,0.5027942
2021_1101_1216,0.877703
2021_1101_1222,0.14546873
2021_1101_1228,0.26132664
2021_1101_1233,0.8534003
2021_1101_1234,0.49479493
2021_1101_1242,0.8386002
2021_1101_1251,0.5066244
2021_1101_1260,0.15194355
2021_1101_1261,0.85705525
2021_1101_1268,0.8746924
2021_1101_1276,0.134675
2021_1101_1277,0.8909365
2021_1101_1281,0.88361984
2021_1101_1287,0.86281765
2021_1101_1291,0.87046176
2021_1101_1313,0.9016073
2021_1101_1314,0.865511
2021_1101_1317,0.59794873
2021_1101_1325,0.8609503
2021_1101_1326,0.80644166
2021_1101_1328,0.8775977
2021_1101_1329,0.8591937
2021_1101_1331,0.904071
2021_1101_1332,0.7716532
2021_1101_1333,0.902431
2021_1101_1345,0.8380853
2021_1101_1353,0.8797721
2021_1101_1361,0.48851916
2021_1101_1364,0.3804879
2021_1101_1382,0.45819065
2021_1101_1393,0.87146264
2021_1101_1397,0.5980096
2021_1101_1400,0.7124878
2021_1101_1403,0.74984604
2021_1101_1411,0.9028229
2021_1101_1417,0.8433648
2021_1101_1422,0.8168428
2021_1101_1425,0.30657026
2021_1101_1429,0.6379115
2021_1101_1433,0.7167642
2021_1101_1437,0.75798106
2021_1101_1438,0.47038198
2021_1101_1439,0.83325183
2021_1101_1452,0.87707853
2021_1101_1455,0.8670735
2021_1101_1457,0.38763145
2021_1101_1458,0.86650175
2021_1104_1111,0.8928235
2021_1104_1116,0.47072938
2021_1104_1124,0.11682534
2021_1104_1140,0.22607686
2021_1104_1155,0.70636153
2021_1104_1156,0.79542977
2021_1104_1159,0.099924274
2021_1104_1160,0.22533153
2021_1104_1163,0.45507738
2021_1104_1166,0.42201188
2021_1104_1179,0.2160316
2021_1104_1180,0.6477479
2021_1104_1186,0.6034968
2021_1104_1196,0.7468655
2021_1104_1199,0.4723319
2021_1104_1207,0.87392974
2021_1104_1210,0.78080314
2021_1104_1211,0.09414912
2021_1104_1213,0.28203496
2021_1104_1216,0.8062173
2021_1104_1222,0.10701265
2021_1104_1228,0.15844075
2021_1104_1233,0.7534907
2021_1104_1234,0.2901018
2021_1104_1242,0.70799416
2021_1104_1251,0.2719407
2021_1104_1260,0.10527111
2021_1104_1261,0.75478595
2021_1104_1268,0.7988055
2021_1104_1276,0.100603275
2021_1104_1277,0.84262097
2021_1104_1281,0.81671053
2021_1104_1287,0.7727742
2021_1104_1291,0.7895322
2021_1104_1313,0.86909413
2021_1104_1314,0.78625995
2021_1104_1317,0.3791462
2021_1104_1325,0.7836323
2021_1104_1326,0.61954623
2021_1104_1328,0.8033566
2021_1104_1329,0.7241257
2021_1104_1331,0.8777425
2021_1104_1332,0.58568996
2021_1104_1333,0.87211597
2021_1104_1345,0.7275618
2021_1104_1353,0.81037724
2021_1104_1361,0.28125253
2021_1104_1364,0.23396176
2021_1104_1382,0.23618501
2021_1104_1393,0.7824618
2021_1104_1397,0.3401067
2021_1104_1400,0.4542189
2021_1104_1403,0.51992244
2021_1104_1411,0.8718649
2021_1104_1417,0.690754
2021_1104_1422,0.64004636
2021_1104_1425,0.17583576
2021_1104_1429,0.42461324
2021_1104_1433,0.44321093
2021_1104_1437,0.5852658
2021_1104_1438,0.23676807
2021_1104_1439,0.71140367
2021_1104_1452,0.8030622
2021_1104_1455,0.7703754
