ID,Pred
2021_1101_1104,0.09309782
2021_1101_1111,0.74580836
2021_1101_1116,0.08355312
2021_1101_1124,0.052962933
2021_1101_1140,0.09553101
2021_1101_1155,0.15540573
2021_1101_1156,0.8192225
2021_1101_1159,0.29103237
2021_1101_1160,0.107410446
2021_1101_1163,0.11640599
2021_1101_1166,0.10954599
2021_1101_1179,0.3113975
2021_1101_1180,0.7615449
2021_1101_1186,0.6507527
2021_1101_1196,0.13574699
2021_1101_1199,0.10197722
2021_1101_1207,0.20654656
2021_1101_1210,0.15552014
2021_1101_1211,0.047538523
2021_1101_1213,0.6935759
2021_1101_1216,0.79002464
2021_1101_1222,0.06754261
2021_1101_1228,0.054088034
2021_1101_1233,0.8003214
2021_1101_1234,0.063655935
2021_1101_1242,0.071881935
2021_1101_1251,0.40481445
2021_1101_1260,0.1562779
2021_1101_1261,0.10411032
2021_1101_1268,0.14536144
2021_1101_1276,0.0748563
2021_1101_1277,0.22740576
2021_1101_1281,0.16211678
2021_1101_1287,0.8084316
2021_1101_1291,0.83713055
2021_1101_1313,0.8814034
2021_1101_1314,0.13937123
2021_1101_1317,0.33093664
2021_1101_1325,0.3803981
2021_1101_1326,0.07887279
2021_1101_1328,0.112834886
2021_1101_1329,0.07830975
2021_1101_1331,0.7485166
2021_1101_1332,0.12493483
2021_1101_1333,0.22506137
2021_1101_1345,0.09014642
2021_1101_1353,0.14733268
2021_1101_1361,0.10122016
2021_1101_1364,0.4664461
2021_1101_1382,0.22399792
2021_1101_1393,0.16939299
2021_1101_1397,0.1101037
2021_1101_1400,0.070911236
2021_1101_1403,0.08778357
2021_1101_1411,0.84830904
2021_1101_1417,0.16370691
2021_1101_1422,0.34452555
2021_1101_1425,0.14421634
2021_1101_1429,0.23755103
2021_1101_1433,0.21946295
2021_1101_1437,0.10667483
2021_1101_1438,0.09718306
2021_1101_1439,0.17301899
2021_1101_1452,0.078831136
2021_1101_1455,0.16943611
2021_1101_1457,0.2986872
2021_1101_1458,0.1245142
2021_1104_1111,0.9349987
2021_1104_1116,0.41149437
2021_1104_1124,0.22863059
2021_1104_1140,0.5120086
2021_1104_1155,0.7034222
2021_1104_1156,0.95036405
2021_1104_1159,0.8355221
2021_1104_1160,0.575952
2021_1104_1163,0.61754936
2021_1104_1166,0.58514667
2021_1104_1179,0.846875
2021_1104_1180,0.9383077
2021_1104_1186,0.91466343
2021_1104_1196,0.671573
2021_1104_1199,0.5476686
2021_1104_1207,0.7673314
2021_1104_1210,0.7048219
2021_1104_1211,0.2009944
2021_1104_1213,0.9238198
2021_1104_1216,0.9442626
2021_1104_1222,0.30088502
2021_1104_1228,0.23432665
2021_1104_1233,0.9464119
2021_1104_1234,0.28200582
2021_1104_1242,0.32156602
2021_1104_1251,0.8776099
2021_1104_1260,0.70735955
2021_1104_1261,0.5584654
2021_1104_1268,0.6873319
2021_1104_1276,0.33548215
2021_1104_1277,0.78603154
2021_1104_1281,0.71284604
2021_1104_1287,0.9481058
2021_1104_1291,0.95413023
2021_1104_1313,0.9636523
2021_1104_1314,0.678771
2021_1104_1317,0.8581577
2021_1104_1325,0.8720481
2021_1104_1326,0.36930755
2021_1104_1328,0.5990129
2021_1104_1329,0.36381748
2021_1104_1331,0.9355696
2021_1104_1332,0.65268254
2021_1104_1333,0.78515524
2021_1104_1345,0.46752378
2021_1104_1353,0.6900677
2021_1104_1361,0.5452204
2021_1104_1364,0.89007866
2021_1104_1382,0.7851072
2021_1104_1393,0.72358245
2021_1104_1397,0.5878066
2021_1104_1400,0.3169779
2021_1104_1403,0.4461062
2021_1104_1411,0.9564992
2021_1104_1417,0.71558136
2021_1104_1422,0.86340034
2021_1104_1425,0.6871925
2021_1104_1429,0.79638207
2021_1104_1433,0.7802148
2021_1104_1437,0.5712203
2021_1104_1438,0.52228034
2021_1104_1439,0.72755843
2021_1104_1452,0.36774975
2021_1104_1455,0.72299916
2021_1104_1457,0.84065753
2021_1104_1458,0.6498905
2021_1111_1116,0.049302287
2021_1111_1124,0.03083003
2021_1111_1140,0.056669705
2021_1111_1155,0.08113396
2021_1111_1156,0.679335
2021_1111_1159,0.15396121
2021_1111_1160,0.061713047
2021_1111_1163,0.06545152
2021_1111_1166,0.06260583
2021_1111_1179,0.16699393
2021_1111_1180,0.5367326
2021_1111_1186,0.3052963
2021_1111_1196,0.07331837
2021_1111_1199,0.059425388
2021_1111_1207,0.10345994
2021_1111_1210,0.08117908
2021_1111_1211,0.027606394
2021_1111_1213,0.36275828
2021_1111_1216,0.6202059
2021_1111_1222,0.039571572
2021_1111_1228,0.03150062
2021_1111_1233,0.6497054
2021_1111_1234,0.037230186
2021_1111_1242,0.04219517
2021_1111_1251,0.20724855
2021_1111_1260,0.08147734
2021_1111_1261,0.06032649
2021_1111_1268,0.07715971
2021_1111_1276,0.043999393
2021_1111_1277,0.11542282
2021_1111_1281,0.0837707
2021_1111_1287,0.66362274
2021_1111_1291,0.7061296
2021_1111_1313,0.77650553
2021_1111_1314,0.074771166
2021_1111_1317,0.17983863
2021_1111_1325,0.19889627
2021_1111_1326,0.046443332
2021_1111_1328,0.06397431
2021_1111_1329,0.04610019
2021_1111_1331,0.5017612
2021_1111_1332,0.068946406
2021_1111_1333,0.11406247
2021_1111_1345,0.053350154
2021_1111_1353,0.07794273
2021_1111_1361,0.0591047
2021_1111_1364,0.22932616
2021_1111_1382,0.11344673
2021_1111_1393,0.08661517
2021_1111_1397,0.06283857
2021_1111_1400,0.041607417
2021_1111_1403,0.05189678
2021_1111_1411,0.7233277
2021_1111_1417,0.08439348
2021_1111_1422,0.1864608
2021_1111_1425,0.076704204
2021_1111_1429,0.121356964
2021_1111_1433,0.11083027
2021_1111_1437,0.061404746
2021_1111_1438,0.05738596
2021_1111_1439,0.0880276
2021_1111_1452,0.046417955
2021_1111_1455,0.08663184
2021_1111_1457,0.15881838
2021_1111_1458,0.06877516
2021_1116_1124,0.26018578
2021_1116_1140,0.59467685
2021_1116_1155,0.7365049
2021_1116_1156,0.95521986
2021_1116_1159,0.85686773
2021_1116_1160,0.6541248
2021_1116_1163,0.6725478
2021_1116_1166,0.6576821
2021_1116_1179,0.8669818
2021_1116_1180,0.9442739
2021_1116_1186,0.9227279
2021_1116_1196,0.70672715
2021_1116_1199,0.62867695
2021_1116_1207,0.795359
2021_1116_1210,0.7378066
2021_1116_1211,0.22987199
2021_1116_1213,0.9310841
2021_1116_1216,0.9496838
2021_1116_1222,0.33998114
2021_1116_1228,0.26639655
2021_1116_1233,0.95163476
2021_1116_1234,0.31789187
2021_1116_1242,0.38171622
2021_1116_1251,0.8941851
2021_1116_1260,0.74016523
2021_1116_1261,0.6388154
2021_1116_1268,0.72149885
2021_1116_1276,0.41170892
2021_1116_1277,0.8123574
2021_1116_1281,0.74525815
2021_1116_1287,0.9531716
2021_1116_1291,0.95863366
2021_1116_1313,0.96725297
2021_1116_1314,0.7134835
2021_1116_1317,0.8769981
2021_1116_1325,0.8892816
2021_1116_1326,0.4501911
2021_1116_1328,0.663095
2021_1116_1329,0.44434577
2021_1116_1331,0.94178414
2021_1116_1332,0.6889411
2021_1116_1333,0.81156313
2021_1116_1345,0.5511213
2021_1116_1353,0.72405577
2021_1116_1361,0.62636805
2021_1116_1364,0.90366644
2021_1116_1382,0.81151956
2021_1116_1393,0.75519896
2021_1116_1397,0.6588661
2021_1116_1400,0.3721388
2021_1116_1403,0.52968353
2021_1116_1411,0.9607796
2021_1116_1417,0.747794
2021_1116_1422,0.88164043
2021_1116_1425,0.72136843
2021_1116_1429,0.8217233
2021_1116_1433,0.8070807
2021_1116_1437,0.65070087
2021_1116_1438,0.60455245
2021_1116_1439,0.7588716
2021_1116_1452,0.44853482
2021_1116_1455,0.7546597
2021_1116_1457,0.86144716
2021_1116_1458,0.6864963
2021_1124_1140,0.7634004
2021_1124_1155,0.8441545
2021_1124_1156,0.9705578
2021_1124_1159,0.9142878
2021_1124_1160,0.7856488
2021_1124_1163,0.7992029
2021_1124_1166,0.78827715
2021_1124_1179,0.9185708
2021_1124_1180,0.9632166
2021_1124_1186,0.948596
2021_1124_1196,0.823629
2021_1124_1199,0.7759028
2021_1124_1207,0.88279057
2021_1124_1210,0.84503627
2021_1124_1211,0.41688618
2021_1124_1213,0.9542934
2021_1124_1216,0.9668521
2021_1124_1222,0.66114724
2021_1124_1228,0.511539
2021_1124_1233,0.9681597
2021_1124_1234,0.6281024
2021_1124_1242,0.67983556
2021_1124_1251,0.9304706
2021_1124_1260,0.8466308
2021_1124_1261,0.77946466
2021_1124_1268,0.83389646
2021_1124_1276,0.6932356
2021_1124_1277,0.89349896
2021_1124_1281,0.8500596
2021_1124_1287,0.96918845
2021_1124_1291,0.9722911
