ID,Pred
2021_1101_1104,0.10024205256547702
2021_1101_1111,0.6521112912292324
2021_1101_1116,0.09478952505355664
2021_1101_1124,0.02618307577699852
2021_1101_1140,0.3032076176156693
2021_1101_1155,0.2456146007393727
2021_1101_1156,0.7317236124729902
2021_1101_1159,0.388533504376511
2021_1101_1160,0.1925655167633522
2021_1101_1163,0.18938010405577188
2021_1101_1166,0.19221340954197785
2021_1101_1179,0.2668020109692293
2021_1101_1180,0.7356204679729217
2021_1101_1186,0.603729296540024
2021_1101_1196,0.2461078709670801
2021_1101_1199,0.12874388078228094
2021_1101_1207,0.3692558744201051
2021_1101_1210,0.20771300553849414
2021_1101_1211,0.04715475098475963
2021_1101_1213,0.5919201603167892
2021_1101_1216,0.8266646943985734
2021_1101_1222,0.12599255305212864
2021_1101_1228,0.10948850807517374
2021_1101_1233,0.8441505454757134
2021_1101_1234,0.10700786798861373
2021_1101_1242,0.11103375973175389
2021_1101_1251,0.546145560838454
2021_1101_1260,0.13320946847750292
2021_1101_1261,0.118274113864004
2021_1101_1268,0.23536484522838919
2021_1101_1276,0.16692705074854075
2021_1101_1277,0.3980749798848251
2021_1101_1281,0.3274586441004885
2021_1101_1287,0.61954425576738
2021_1101_1291,0.795285326739986
2021_1101_1313,0.8062773167434898
2021_1101_1314,0.16092911083444505
2021_1101_1317,0.42960374161762616
2021_1101_1325,0.40761442341494103
2021_1101_1326,0.16032014004065331
2021_1101_1328,0.18280660622633604
2021_1101_1329,0.17433246179007256
2021_1101_1331,0.7097070939203718
2021_1101_1332,0.1688856852462095
2021_1101_1333,0.4367104861835145
2021_1101_1345,0.19854323168863175
2021_1101_1353,0.29251702997873963
2021_1101_1361,0.13650861511769108
2021_1101_1364,0.5359284497327366
2021_1101_1382,0.18196509397921545
2021_1101_1393,0.24444696119513765
2021_1101_1397,0.15933130404152962
2021_1101_1400,0.17350624080791022
2021_1101_1403,0.120728408757941
2021_1101_1411,0.7940570404077789
2021_1101_1417,0.33408823025877155
2021_1101_1422,0.606428764093323
2021_1101_1425,0.1733199148204676
2021_1101_1429,0.22139602944207581
2021_1101_1433,0.3562214390984195
2021_1101_1437,0.13267243970767595
2021_1101_1438,0.10190004598041469
2021_1101_1439,0.21937537730525491
2021_1101_1452,0.17485831798751406
2021_1101_1455,0.45185497529976715
2021_1101_1457,0.43418405505219937
2021_1101_1458,0.19915074534515043
2021_1104_1111,0.9309716412250282
2021_1104_1116,0.49361407014583314
2021_1104_1124,0.20611137908065302
2021_1104_1140,0.8000447268369726
2021_1104_1155,0.7377739938443142
2021_1104_1156,0.9593950124721005
2021_1104_1159,0.850793449149478
2021_1104_1160,0.6764498096792408
2021_1104_1163,0.6747224054720391
2021_1104_1166,0.6754570222511234
2021_1104_1179,0.7473204023490325
2021_1104_1180,0.9601345896450084
2021_1104_1186,0.9313058216835088
2021_1104_1196,0.7381438727048817
2021_1104_1199,0.5757154843782359
2021_1104_1207,0.8120239638104749
2021_1104_1210,0.6995342113547167
2021_1104_1211,0.3125464248547587
2021_1104_1213,0.9207110224818962
2021_1104_1216,0.9750401943672387
2021_1104_1222,0.5644839053373971
2021_1104_1228,0.5286422023058037
2021_1104_1233,0.9791033392928057
2021_1104_1234,0.5183323961810231
2021_1104_1242,0.5291661049792538
2021_1104_1251,0.9159539719875056
2021_1104_1260,0.5885324151278439
2021_1104_1261,0.5387849052173124
2021_1104_1268,0.71948671693508
2021_1104_1276,0.6371179750558724
2021_1104_1277,0.844985869277366
2021_1104_1281,0.812057534064138
2021_1104_1287,0.9368930914322391
2021_1104_1291,0.9675090045500383
2021_1104_1313,0.972595569493933
2021_1104_1314,0.6212049879148083
2021_1104_1317,0.8660057318035115
2021_1104_1325,0.8613008553498958
2021_1104_1326,0.6324607745549145
2021_1104_1328,0.6530163218444045
2021_1104_1329,0.6575591504841896
2021_1104_1331,0.9516948549464814
2021_1104_1332,0.637473045688921
2021_1104_1333,0.8696413556750713
2021_1104_1345,0.6881968863291945
2021_1104_1353,0.7686125390311531
2021_1104_1361,0.5993216117796578
2021_1104_1364,0.9083925276700029
2021_1104_1382,0.6617352392120779
2021_1104_1393,0.7288440817114861
2021_1104_1397,0.6165374495546416
2021_1104_1400,0.6520800471275834
2021_1104_1403,0.5576827575237076
2021_1104_1411,0.9698018248723201
2021_1104_1417,0.8165418055086775
2021_1104_1422,0.9332620863347074
2021_1104_1425,0.6513229565739493
2021_1104_1429,0.7055482697364255
2021_1104_1433,0.8360584243608855
2021_1104_1437,0.5589397348105649
2021_1104_1438,0.4860910263047451
2021_1104_1439,0.7128784065679952
2021_1104_1452,0.6612405370517536
2021_1104_1455,0.8868002610104213
2021_1104_1457,0.8689363689004495
2021_1104_1458,0.6755370929910782
2021_1111_1116,0.06278169765766961
2021_1111_1124,0.017825480111923753
2021_1111_1140,0.20375346290802554
2021_1111_1155,0.14332478087226264
2021_1111_1156,0.5684119327286368
2021_1111_1159,0.2641674957214377
2021_1111_1160,0.10852727384951777
2021_1111_1163,0.10991677567801617
2021_1111_1166,0.1092163191393638
2021_1111_1179,0.1500659960977373
2021_1111_1180,0.5797107794886642
2021_1111_1186,0.43091371508941734
2021_1111_1196,0.14292778967819686
2021_1111_1199,0.08123750946697328
2021_1111_1207,0.21381347573924359
2021_1111_1210,0.12380219912017765
2021_1111_1211,0.03531311505139456
2021_1111_1213,0.4198854235673366
2021_1111_1216,0.718893287844196
2021_1111_1222,0.091976691921559
2021_1111_1228,0.0679653282821846
2021_1111_1233,0.7192930915470015
2021_1111_1234,0.06807161839776654
2021_1111_1242,0.06623444297747483
2021_1111_1251,0.3812414109023621
2021_1111_1260,0.08478823787913825
2021_1111_1261,0.0651723287422783
2021_1111_1268,0.12995261475373354
2021_1111_1276,0.0963058000958199
2021_1111_1277,0.2487372975313633
2021_1111_1281,0.19997809734252314
2021_1111_1287,0.4506246167603791
2021_1111_1291,0.6846827246770886
2021_1111_1313,0.6673514743329747
2021_1111_1314,0.08781243734290456
2021_1111_1317,0.274860805709352
2021_1111_1325,0.26439016340026456
2021_1111_1326,0.09430030133864875
2021_1111_1328,0.09716851891187162
2021_1111_1329,0.10663018606203423
2021_1111_1331,0.5628303686689691
2021_1111_1332,0.09179919141070059
2021_1111_1333,0.2795214184228598
2021_1111_1345,0.11670455767171006
2021_1111_1353,0.16618546520851396
2021_1111_1361,0.08814679833005812
2021_1111_1364,0.3732689642025946
2021_1111_1382,0.10413963626922396
2021_1111_1393,0.13689576527724512
2021_1111_1397,0.08480848094575322
2021_1111_1400,0.10284294552297979
2021_1111_1403,0.0730008485639928
2021_1111_1411,0.6601270312730207
2021_1111_1417,0.20747002730593067
2021_1111_1422,0.4371858941889144
