ID,Pred
2021_1101_1104,0.5616676
2021_1101_1111,0.8984102
2021_1101_1116,0.4221423
2021_1101_1124,0.11932682
2021_1101_1140,0.24995172
2021_1101_1155,0.7717945
2021_1101_1156,0.8045027
2021_1101_1159,0.114242055
2021_1101_1160,0.47111955
2021_1101_1163,0.67801195
2021_1101_1166,0.6044188
2021_1101_1179,0.53672546
2021_1101_1180,0.7418298
2021_1101_1186,0.7271053
2021_1101_1196,0.7953877
2021_1101_1199,0.69792527
2021_1101_1207,0.8857671
2021_1101_1210,0.7868845
2021_1101_1211,0.08906573
2021_1101_1213,0.480575
2021_1101_1216,0.8526629
2021_1101_1222,0.09486584
2021_1101_1228,0.25830263
2021_1101_1233,0.79843146
2021_1101_1234,0.3687942
2021_1101_1242,0.7217256
2021_1101_1251,0.57036185
2021_1101_1260,0.19745693
2021_1101_1261,0.8021622
2021_1101_1268,0.8308354
2021_1101_1276,0.10501041
2021_1101_1277,0.879241
2021_1101_1281,0.8365423
2021_1101_1287,0.8097616
2021_1101_1291,0.81882596
2021_1101_1313,0.8894857
2021_1101_1314,0.8319601
2021_1101_1317,0.60036767
2021_1101_1325,0.85203433
2021_1101_1326,0.729698
2021_1101_1328,0.81601185
2021_1101_1329,0.75747633
2021_1101_1331,0.8920631
2021_1101_1332,0.59274733
2021_1101_1333,0.88805854
2021_1101_1345,0.77210504
2021_1101_1353,0.8424991
2021_1101_1361,0.38291314
2021_1101_1364,0.323319
2021_1101_1382,0.42293492
2021_1101_1393,0.7996538
2021_1101_1397,0.3583873
2021_1101_1400,0.38881195
2021_1101_1403,0.6689843
2021_1101_1411,0.8807551
2021_1101_1417,0.7082594
2021_1101_1422,0.686081
2021_1101_1425,0.29367852
2021_1101_1429,0.56972957
2021_1101_1433,0.5788435
2021_1101_1437,0.6626546
2021_1101_1438,0.32097188
2021_1101_1439,0.7583319
2021_1101_1452,0.8309787
2021_1101_1455,0.80158615
2021_1101_1457,0.26429096
2021_1101_1458,0.81771445
2021_1104_1111,0.8998507
2021_1104_1116,0.39485657
2021_1104_1124,0.111572534
2021_1104_1140,0.22386773
2021_1104_1155,0.7929472
