ID,Pred
2021_1101_1104,0.09999099
2021_1101_1111,0.77405256
2021_1101_1116,0.08293443
2021_1101_1124,0.053110614
2021_1101_1140,0.097098835
2021_1101_1155,0.15986416
2021_1101_1156,0.8501244
2021_1101_1159,0.29698884
2021_1101_1160,0.112361565
2021_1101_1163,0.12101001
2021_1101_1166,0.11343326
2021_1101_1179,0.32171747
2021_1101_1180,0.7888459
2021_1101_1186,0.65977836
2021_1101_1196,0.13998951
2021_1101_1199,0.105721176
2021_1101_1207,0.21518347
2021_1101_1210,0.16259117
2021_1101_1211,0.04729162
2021_1101_1213,0.7136203
2021_1101_1216,0.8191724
2021_1101_1222,0.065463625
2021_1101_1228,0.054883614
2021_1101_1233,0.83124083
2021_1101_1234,0.0634468
2021_1101_1242,0.07077573
2021_1101_1251,0.4084666
2021_1101_1260,0.16272663
2021_1101_1261,0.10674401
2021_1101_1268,0.15009862
2021_1101_1276,0.07457361
2021_1101_1277,0.23941065
2021_1101_1281,0.16625515
2021_1101_1287,0.83861643
2021_1101_1291,0.8632799
2021_1101_1313,0.9057054
2021_1101_1314,0.14432698
2021_1101_1317,0.34040183
2021_1101_1325,0.39538577
2021_1101_1326,0.07784786
2021_1101_1328,0.11495712
2021_1101_1329,0.07676374
2021_1101_1331,0.7706633
2021_1101_1332,0.12955332
2021_1101_1333,0.23226508
2021_1101_1345,0.09230146
2021_1101_1353,0.15017986
2021_1101_1361,0.109037526
2021_1101_1364,0.4971096
2021_1101_1382,0.2295797
2021_1101_1393,0.17327432
2021_1101_1397,0.11365619
2021_1101_1400,0.06942059
2021_1101_1403,0.08633555
2021_1101_1411,0.8708779
2021_1101_1417,0.16682166
2021_1101_1422,0.36608508
2021_1101_1425,0.15191078
2021_1101_1429,0.25995928
2021_1101_1433,0.22301231
2021_1101_1437,0.110366724
2021_1101_1438,0.10050404
2021_1101_1439,0.17566565
2021_1101_1452,0.07691527
2021_1101_1455,0.16940449
2021_1101_1457,0.297389
2021_1101_1458,0.12808818
2021_1104_1111,0.94990003
2021_1104_1116,0.4033873
2021_1104_1124,0.21693805
2021_1104_1140,0.4933064
2021_1104_1155,0.72416145
2021_1104_1156,0.96398646
2021_1104_1159,0.8542289
2021_1104_1160,0.57449234
2021_1104_1163,0.61761206
2021_1104_1166,0.58337444
2021_1104_1179,0.868591
2021_1104_1180,0.9526459
2021_1104_1186,0.9287116
2021_1104_1196,0.69017196
2021_1104_1199,0.54282165
2021_1104_1207,0.791778
2021_1104_1210,0.7239851
2021_1104_1211,0.18674788
2021_1104_1213,0.9384679
2021_1104_1216,0.95825166
2021_1104_1222,0.28051433
2021_1104_1228,0.22615246
2021_1104_1233,0.9604816
2021_1104_1234,0.2702427
2021_1104_1242,0.30716828
2021_1104_1251,0.89369136
2021_1104_1260,0.72081083
2021_1104_1261,0.5504112
2021_1104_1268,0.7085683
2021_1104_1276,0.3269749
2021_1104_1277,0.8130693
2021_1104_1281,0.7345571
2021_1104_1287,0.96184677
2021_1104_1291,0.9664478
2021_1104_1313,0.97460234
2021_1104_1314,0.69610524
2021_1104_1317,0.878333
2021_1104_1325,0.8907291
2021_1104_1326,0.36201563
2021_1104_1328,0.59511703
2021_1104_1329,0.35209975
2021_1104_1331,0.9492687
2021_1104_1332,0.6545592
2021_1104_1333,0.80842036
2021_1104_1345,0.46479276
2021_1104_1353,0.7117201
2021_1104_1361,0.55919063
2021_1104_1364,0.90796334
2021_1104_1382,0.8029156
2021_1104_1393,0.7439814
2021_1104_1397,0.58534575
2021_1104_1400,0.30040717
2021_1104_1403,0.43326646
2021_1104_1411,0.96787953
2021_1104_1417,0.735485
2021_1104_1422,0.8838772
2021_1104_1425,0.70591295
2021_1104_1429,0.8280579
2021_1104_1433,0.8003896
2021_1104_1437,0.56810385
2021_1104_1438,0.5145574
2021_1104_1439,0.74944615
2021_1104_1452,0.35562384
2021_1104_1455,0.73939306
2021_1104_1457,0.85669494
2021_1104_1458,0.6531444
2021_1111_1116,0.04926053
2021_1111_1124,0.03146469
2021_1111_1140,0.054816455
2021_1111_1155,0.07756022
2021_1111_1156,0.7014992
2021_1111_1159,0.15431327
2021_1111_1160,0.06057803
2021_1111_1163,0.06376223
2021_1111_1166,0.060981896
2021_1111_1179,0.16971542
2021_1111_1180,0.54598147
2021_1111_1186,0.2954108
2021_1111_1196,0.07059606
2021_1111_1199,0.058099516
2021_1111_1207,0.105894685
2021_1111_1210,0.07848954
2021_1111_1211,0.027947033
2021_1111_1213,0.3519857
2021_1111_1216,0.63790977
2021_1111_1222,0.038990196
2021_1111_1228,0.03253939
2021_1111_1233,0.6711101
2021_1111_1234,0.037756182
2021_1111_1242,0.042252347
2021_1111_1251,0.20060574
2021_1111_1260,0.07853591
2021_1111_1261,0.058481984
2021_1111_1268,0.07415663
2021_1111_1276,0.044592638
2021_1111_1277,0.1197212
2021_1111_1281,0.07976861
2021_1111_1287,0.6827649
2021_1111_1291,0.72347546
2021_1111_1313,0.79919004
2021_1111_1314,0.072121434
2021_1111_1317,0.17926694
2021_1111_1325,0.19684835
2021_1111_1326,0.046617817
2021_1111_1328,0.06155058
2021_1111_1329,0.045946203
2021_1111_1331,0.48985246
2021_1111_1332,0.06686063
2021_1111_1333,0.115584604
2021_1111_1345,0.052962974
2021_1111_1353,0.074188486
2021_1111_1361,0.05933979
2021_1111_1364,0.2343802
2021_1111_1382,0.11403485
2021_1111_1393,0.083025396
2021_1111_1397,0.061065257
2021_1111_1400,0.04141903
2021_1111_1403,0.05062279
2021_1111_1411,0.7364418
2021_1111_1417,0.07995853
2021_1111_1422,0.18817951
2021_1111_1425,0.07478219
2021_1111_1429,0.131741
2021_1111_1433,0.11031521
2021_1111_1437,0.059841495
2021_1111_1438,0.056121282
2021_1111_1439,0.08431242
2021_1111_1452,0.046044037
2021_1111_1455,0.08097847
2021_1111_1457,0.15457503
2021_1111_1458,0.06634102
2021_1116_1124,0.25393048
2021_1116_1140,0.59021086
2021_1116_1155,0.7596823
2021_1116_1156,0.96814495
2021_1116_1159,0.87586194
2021_1116_1160,0.6663791
2021_1116_1163,0.6901109
2021_1116_1166,0.67441183
2021_1116_1179,0.8883774
2021_1116_1180,0.9580573
2021_1116_1186,0.936676
2021_1116_1196,0.72842795
2021_1116_1199,0.63723695
2021_1116_1207,0.82074445
2021_1116_1210,0.75951684
2021_1116_1211,0.22003117
2021_1116_1213,0.9454065
2021_1116_1216,0.96304727
2021_1116_1222,0.3238621
2021_1116_1228,0.26417798
2021_1116_1233,0.9650302
2021_1116_1234,0.3127041
2021_1116_1242,0.3809493
2021_1116_1251,0.91009027
2021_1116_1260,0.7565877
2021_1116_1261,0.64428127
2021_1116_1268,0.74539006
2021_1116_1276,0.41818783
2021_1116_1277,0.83967346
2021_1116_1281,0.76916605
2021_1116_1287,0.9662429
2021_1116_1291,0.9703311
2021_1116_1313,0.9775639
2021_1116_1314,0.7339109
2021_1116_1317,0.8968282
2021_1116_1325,0.9075381
2021_1116_1326,0.45638046
2021_1116_1328,0.68237126
2021_1116_1329,0.4456744
2021_1116_1331,0.95504826
2021_1116_1332,0.70732486
2021_1116_1333,0.83555317
2021_1116_1345,0.56232786
2021_1116_1353,0.7482877
2021_1116_1361,0.6523239
2021_1116_1364,0.9204032
2021_1116_1382,0.83066267
