ID,Pred
2021_1101_1104,0.066221446
2021_1101_1111,0.9033836
2021_1101_1116,0.068265945
2021_1101_1124,0.05834464
2021_1101_1140,0.09016662
2021_1101_1155,0.16439644
2021_1101_1156,0.83949983
2021_1101_1159,0.10745796
2021_1101_1160,0.09065924
2021_1101_1163,0.1195777
2021_1101_1166,0.092860945
2021_1101_1179,0.13814485
2021_1101_1180,0.9036965
2021_1101_1186,0.7421415
2021_1101_1196,0.138801
2021_1101_1199,0.08263301
2021_1101_1207,0.4688229
2021_1101_1210,0.16230817
2021_1101_1211,0.056677964
2021_1101_1213,0.68999326
2021_1101_1216,0.9142618
2021_1101_1222,0.061491057
2021_1101_1228,0.061278433
2021_1101_1233,0.8865567
2021_1101_1234,0.06499754
2021_1101_1242,0.086401016
2021_1101_1251,0.6834969
2021_1101_1260,0.10991762
2021_1101_1261,0.08299014
2021_1101_1268,0.1646223
2021_1101_1276,0.056707468
2021_1101_1277,0.20270531
2021_1101_1281,0.10678371
2021_1101_1287,0.71997213
2021_1101_1291,0.92954475
2021_1101_1313,0.9257072
2021_1101_1314,0.12877811
2021_1101_1317,0.29898408
2021_1101_1325,0.29889494
2021_1101_1326,0.06721363
2021_1101_1328,0.110781826
2021_1101_1329,0.07812967
2021_1101_1331,0.9040177
2021_1101_1332,0.09097388
2021_1101_1333,0.36051837
2021_1101_1345,0.1227588
2021_1101_1353,0.15352875
2021_1101_1361,0.06949283
2021_1101_1364,0.23584814
2021_1101_1382,0.09869935
2021_1101_1393,0.12100113
2021_1101_1397,0.095296815
2021_1101_1400,0.08623203
2021_1101_1403,0.08318249
2021_1101_1411,0.91519123
2021_1101_1417,0.11927194
2021_1101_1422,0.4934637
2021_1101_1425,0.08247731
2021_1101_1429,0.1282253
2021_1101_1433,0.102777265
2021_1101_1437,0.101061225
2021_1101_1438,0.0872095
2021_1101_1439,0.27218777
2021_1101_1452,0.0782669
2021_1101_1455,0.28914118
2021_1101_1457,0.22324668
2021_1101_1458,0.08755477
2021_1104_1111,0.9451991
2021_1104_1116,0.5979951
2021_1104_1124,0.21480484
2021_1104_1140,0.82037026
2021_1104_1155,0.90658253
2021_1104_1156,0.943461
2021_1104_1159,0.8593408
2021_1104_1160,0.8063372
2021_1104_1163,0.87505317
2021_1104_1166,0.8238408
2021_1104_1179,0.88795495
2021_1104_1180,0.9451974
2021_1104_1186,0.9410674
2021_1104_1196,0.89053035
2021_1104_1199,0.78368556
2021_1104_1207,0.93303955
2021_1104_1210,0.8968304
2021_1104_1211,0.15393305
2021_1104_1213,0.9395506
2021_1104_1216,0.9455316
2021_1104_1222,0.35292783
2021_1104_1228,0.32284945
2021_1104_1233,0.9447217
2021_1104_1234,0.48406565
2021_1104_1242,0.79971665
2021_1104_1251,0.9397394
2021_1104_1260,0.8455011
2021_1104_1261,0.7520885
2021_1104_1268,0.8935262
2021_1104_1276,0.15656993
2021_1104_1277,0.91033316
2021_1104_1281,0.8582167
2021_1104_1287,0.94032854
