ID,Pred
2021_1101_1104,0.312
2021_1101_1111,0.594
2021_1101_1116,0.308
2021_1101_1124,0.252
2021_1101_1140,0.338
2021_1101_1155,0.422
2021_1101_1156,0.626
2021_1101_1159,0.458
2021_1101_1160,0.348
2021_1101_1163,0.358
2021_1101_1166,0.398
2021_1101_1179,0.344
2021_1101_1180,0.674
2021_1101_1186,0.598
2021_1101_1196,0.404
2021_1101_1199,0.32
2021_1101_1207,0.456
2021_1101_1210,0.378
2021_1101_1211,0.258
2021_1101_1213,0.558
2021_1101_1216,0.662
2021_1101_1222,0.32
2021_1101_1228,0.36
2021_1101_1233,0.646
2021_1101_1234,0.394
2021_1101_1242,0.338
2021_1101_1251,0.538
2021_1101_1260,0.36
2021_1101_1261,0.358
2021_1101_1268,0.38
2021_1101_1276,0.34
2021_1101_1277,0.414
2021_1101_1281,0.412
2021_1101_1287,0.556
2021_1101_1291,0.706
2021_1101_1313,0.656
2021_1101_1314,0.398
2021_1101_1317,0.502
2021_1101_1325,0.468
2021_1101_1326,0.352
2021_1101_1328,0.346
2021_1101_1329,0.328
2021_1101_1331,0.622
2021_1101_1332,0.358
2021_1101_1333,0.468
2021_1101_1345,0.412
2021_1101_1353,0.398
2021_1101_1361,0.246
2021_1101_1364,0.51
2021_1101_1382,0.376
2021_1101_1393,0.406
2021_1101_1397,0.352
2021_1101_1400,0.402
2021_1101_1403,0.31
2021_1101_1411,0.602
2021_1101_1417,0.418
2021_1101_1422,0.518
2021_1101_1425,0.324
2021_1101_1429,0.45
2021_1101_1433,0.44
2021_1101_1437,0.406
2021_1101_1438,0.406
2021_1101_1439,0.442
2021_1101_1452,0.306
2021_1101_1455,0.448
2021_1101_1457,0.402
2021_1101_1458,0.346
2021_1104_1111,0.726
2021_1104_1116,0.418
2021_1104_1124,0.432
2021_1104_1140,0.52
2021_1104_1155,0.662
2021_1104_1156,0.678
2021_1104_1159,0.594
2021_1104_1160,0.542
2021_1104_1163,0.574
2021_1104_1166,0.594
2021_1104_1179,0.652
2021_1104_1180,0.724
2021_1104_1186,0.752
2021_1104_1196,0.632
2021_1104_1199,0.53
2021_1104_1207,0.752
2021_1104_1210,0.614
2021_1104_1211,0.368
2021_1104_1213,0.666
2021_1104_1216,0.71
2021_1104_1222,0.456
2021_1104_1228,0.422
2021_1104_1233,0.714
2021_1104_1234,0.366
2021_1104_1242,0.53
2021_1104_1251,0.714
2021_1104_1260,0.584
2021_1104_1261,0.508
2021_1104_1268,0.636
2021_1104_1276,0.458
2021_1104_1277,0.59
2021_1104_1281,0.66
2021_1104_1287,0.684
2021_1104_1291,0.724
2021_1104_1313,0.648
2021_1104_1314,0.568
2021_1104_1317,0.716
2021_1104_1325,0.702
2021_1104_1326,0.486
2021_1104_1328,0.592
2021_1104_1329,0.574
2021_1104_1331,0.616
2021_1104_1332,0.576
2021_1104_1333,0.708
2021_1104_1345,0.552
2021_1104_1353,0.61
2021_1104_1361,0.58
2021_1104_1364,0.654
2021_1104_1382,0.632
2021_1104_1393,0.55
2021_1104_1397,0.538
2021_1104_1400,0.548
2021_1104_1403,0.476
2021_1104_1411,0.69
2021_1104_1417,0.598
2021_1104_1422,0.724
2021_1104_1425,0.542
2021_1104_1429,0.582
2021_1104_1433,0.762
2021_1104_1437,0.546
2021_1104_1438,0.576
2021_1104_1439,0.708
2021_1104_1452,0.504
2021_1104_1455,0.76
2021_1104_1457,0.61
2021_1104_1458,0.592
2021_1111_1116,0.298
2021_1111_1124,0.274
2021_1111_1140,0.36
2021_1111_1155,0.32
2021_1111_1156,0.462
2021_1111_1159,0.36
2021_1111_1160,0.292
2021_1111_1163,0.332
2021_1111_1166,0.32
2021_1111_1179,0.318
2021_1111_1180,0.554
2021_1111_1186,0.396
2021_1111_1196,0.372
2021_1111_1199,0.332
2021_1111_1207,0.35
2021_1111_1210,0.35
2021_1111_1211,0.36
2021_1111_1213,0.436
2021_1111_1216,0.552
2021_1111_1222,0.298
2021_1111_1228,0.338
2021_1111_1233,0.508
2021_1111_1234,0.292
2021_1111_1242,0.316
2021_1111_1251,0.394
2021_1111_1260,0.25
2021_1111_1261,0.314
2021_1111_1268,0.278
2021_1111_1276,0.322
2021_1111_1277,0.418
2021_1111_1281,0.348
2021_1111_1287,0.37
