ID,Pred
2021_1101_1104,0.13000495177857374
2021_1101_1111,0.741011004167774
2021_1101_1116,0.1320448418889555
2021_1101_1124,0.028628122509417153
2021_1101_1140,0.24191701678444133
2021_1101_1155,0.26767373075915657
2021_1101_1156,0.7231008114988526
2021_1101_1159,0.35034119175355727
2021_1101_1160,0.20032014122625696
2021_1101_1163,0.18276907774497886
2021_1101_1166,0.21447495174800224
2021_1101_1179,0.2725063310457472
2021_1101_1180,0.7663727917950496
2021_1101_1186,0.648732509647516
2021_1101_1196,0.2678045667893798
2021_1101_1199,0.13678266806584816
2021_1101_1207,0.38259108190820257
2021_1101_1210,0.22362490106752375
2021_1101_1211,0.05605123135978829
2021_1101_1213,0.6517120298325949
2021_1101_1216,0.8559691710519246
2021_1101_1222,0.07754139297082929
2021_1101_1228,0.11041994164440894
2021_1101_1233,0.8372433783191582
2021_1101_1234,0.11583636569798728
2021_1101_1242,0.12211294568362518
2021_1101_1251,0.5417533805829464
2021_1101_1260,0.16906686050435837
2021_1101_1261,0.1428775030997258
2021_1101_1268,0.2770908154643621
2021_1101_1276,0.15753214088169898
2021_1101_1277,0.39956350974790666
2021_1101_1281,0.3651304948054701
2021_1101_1287,0.7124581875775675
2021_1101_1291,0.8236422835666417
2021_1101_1313,0.8225368974349294
2021_1101_1314,0.22234204367589427
2021_1101_1317,0.41557137758536555
2021_1101_1325,0.40685178824696777
2021_1101_1326,0.1834549478109011
2021_1101_1328,0.22019616070213033
2021_1101_1329,0.21458554378125427
2021_1101_1331,0.7344909467752245
2021_1101_1332,0.17357464159556457
2021_1101_1333,0.43542526091665934
2021_1101_1345,0.23042074852958194
2021_1101_1353,0.31504000142768973
2021_1101_1361,0.14570810592977068
2021_1101_1364,0.4181585519011435
2021_1101_1382,0.21598131672840282
2021_1101_1393,0.2613245254152048
2021_1101_1397,0.17814876373518018
2021_1101_1400,0.1590976249808591
2021_1101_1403,0.13576423074187005
2021_1101_1411,0.8164852020128137
2021_1101_1417,0.3450748304883291
2021_1101_1422,0.5819994567423237
2021_1101_1425,0.20451892172684438
2021_1101_1429,0.2816057409954169
2021_1101_1433,0.35392483852621126
2021_1101_1437,0.16932738750654153
2021_1101_1438,0.1229103236547644
2021_1101_1439,0.28956339485381477
2021_1101_1452,0.17086521369378715
2021_1101_1455,0.47534952806461206
2021_1101_1457,0.40603031906519504
2021_1101_1458,0.23676407024163382
2021_1104_1111,0.9480538391140954
2021_1104_1116,0.5115343391716536
2021_1104_1124,0.17018080869627283
2021_1104_1140,0.6889052874478239
2021_1104_1155,0.7107391102477436
2021_1104_1156,0.9448610780052604
2021_1104_1159,0.7844319784632034
2021_1104_1160,0.633014090739124
2021_1104_1163,0.6038624918336097
2021_1104_1166,0.6468829305538293
2021_1104_1179,0.7122389826781159
2021_1104_1180,0.9565841397854911
2021_1104_1186,0.9261804495361048
2021_1104_1196,0.7130372780616199
2021_1104_1199,0.5179276409041833
2021_1104_1207,0.7990846707882611
2021_1104_1210,0.6614753975828762
2021_1104_1211,0.2925097397097147
2021_1104_1213,0.9230754754380541
2021_1104_1216,0.9745117590771315
2021_1104_1222,0.36452945092443656
2021_1104_1228,0.45645207583334013
2021_1104_1233,0.9716823489686703
2021_1104_1234,0.46893267759956814
2021_1104_1242,0.48401627039556416
2021_1104_1251,0.8887113087156422
2021_1104_1260,0.5870865544943911
2021_1104_1261,0.5253347860915625
2021_1104_1268,0.7176671730110229
2021_1104_1276,0.5628704437375944
2021_1104_1277,0.8157605493647679
2021_1104_1281,0.7984243911113253
2021_1104_1287,0.9436573841833251
2021_1104_1291,0.9676543104859547
2021_1104_1313,0.9678744928659171
2021_1104_1314,0.6556534289320552
2021_1104_1317,0.8280168802961043
2021_1104_1325,0.8245730520573034
2021_1104_1326,0.6055581693641159
2021_1104_1328,0.6555072659218695
2021_1104_1329,0.6519702513359675
2021_1104_1331,0.9484104249802385
2021_1104_1332,0.5865830398028891
2021_1104_1333,0.8405198694072169
2021_1104_1345,0.669629368617052
2021_1104_1353,0.7499790108624893
2021_1104_1361,0.5452286588911619
2021_1104_1364,0.8301403255804871
2021_1104_1382,0.650165071261199
2021_1104_1393,0.7028270788381974
2021_1104_1397,0.5957462731326189
2021_1104_1400,0.5621794581113306
2021_1104_1403,0.5204462698840118
2021_1104_1411,0.9663999889422712
2021_1104_1417,0.7830146731224659
2021_1104_1422,0.9049913016779101
2021_1104_1425,0.6366047147913605
2021_1104_1429,0.7263339564392481
2021_1104_1433,0.7930725692566511
2021_1104_1437,0.5735628932726797
2021_1104_1438,0.4782813242618005
2021_1104_1439,0.7309923798331397
2021_1104_1452,0.5853559740350534
2021_1104_1455,0.8642584387263241
2021_1104_1457,0.820039076665239
2021_1104_1458,0.6753891204822366
2021_1111_1116,0.053583412982789014
2021_1111_1124,0.01061231410255914
2021_1111_1140,0.10482865163908173
2021_1111_1155,0.11064341718576998
2021_1111_1156,0.46517238510027425
2021_1111_1159,0.16418494386357452
2021_1111_1160,0.07960740508394792
2021_1111_1163,0.07183360425153751
2021_1111_1166,0.0842130486047381
2021_1111_1179,0.11064106987851119
2021_1111_1180,0.5205179534341795
2021_1111_1186,0.38149446771788575
2021_1111_1196,0.11184698763611323
2021_1111_1199,0.05446265121668148
2021_1111_1207,0.16782199737383507
2021_1111_1210,0.0914556448036592
2021_1111_1211,0.022778383843387928
2021_1111_1213,0.38456220354711945
2021_1111_1216,0.6706834486246294
2021_1111_1222,0.032067899572780334
2021_1111_1228,0.04161334706714115
2021_1111_1233,0.6249496649051594
2021_1111_1234,0.043949940398988474
2021_1111_1242,0.046425418780017935
2021_1111_1251,0.28715978300635925
2021_1111_1260,0.06869909425699916
2021_1111_1261,0.052504935256592944
2021_1111_1268,0.11192275652069839
2021_1111_1276,0.06204823986058727
2021_1111_1277,0.1846273026859535
2021_1111_1281,0.16426312531905296
2021_1111_1287,0.4552433556249582
2021_1111_1291,0.6194701469626978
2021_1111_1313,0.6066881915618012
2021_1111_1314,0.08775175560174375
2021_1111_1317,0.19293114051868088
2021_1111_1325,0.18918361511100557
2021_1111_1326,0.072716727118177
2021_1111_1328,0.08620747323402611
2021_1111_1329,0.08813198465054484
2021_1111_1331,0.4851562458721581
2021_1111_1332,0.06577507835982033
2021_1111_1333,0.20495946735763937
2021_1111_1345,0.09319296371927521
2021_1111_1353,0.13325869957816394
2021_1111_1361,0.058880568354652496
2021_1111_1364,0.20312741323698447
2021_1111_1382,0.08625236460068209
2021_1111_1393,0.10736980105139082
2021_1111_1397,0.06874567995544112
2021_1111_1400,0.061261980956146544
2021_1111_1403,0.05260928467009762
2021_1111_1411,0.5979291089494438
2021_1111_1417,0.15269233596325194
2021_1111_1422,0.3225070849152303
2021_1111_1425,0.08142880528237129
2021_1111_1429,0.11769086554943442
2021_1111_1433,0.16368070037640337
2021_1111_1437,0.06248077890950299
2021_1111_1438,0.04440443859687093
2021_1111_1439,0.12420232960107569
2021_1111_1452,0.06785211294936744
2021_1111_1455,0.2390861401314055
2021_1111_1457,0.20158136448469577
2021_1111_1458,0.09494835376074207
2021_1116_1124,0.1612650753812659
2021_1116_1140,0.680440580652089
2021_1116_1155,0.701416258395227
2021_1116_1156,0.9436277977667942
2021_1116_1159,0.7785048478575618
2021_1116_1160,0.6232986899476316
2021_1116_1163,0.5937203350841003
2021_1116_1166,0.6376367158325991
2021_1116_1179,0.7048154995743516
2021_1116_1180,0.9556626920505096
2021_1116_1186,0.9240280644253289
2021_1116_1196,0.7045880401954605
2021_1116_1199,0.5065023074574224
