ID,Pred
2021_1101_1104,0.34
2021_1101_1111,0.59
2021_1101_1116,0.312
2021_1101_1124,0.268
2021_1101_1140,0.352
2021_1101_1155,0.382
2021_1101_1156,0.62
2021_1101_1159,0.454
2021_1101_1160,0.4
2021_1101_1163,0.376
2021_1101_1166,0.406
2021_1101_1179,0.434
2021_1101_1180,0.628
2021_1101_1186,0.546
2021_1101_1196,0.384
2021_1101_1199,0.362
2021_1101_1207,0.498
2021_1101_1210,0.45
2021_1101_1211,0.282
2021_1101_1213,0.556
2021_1101_1216,0.648
2021_1101_1222,0.364
2021_1101_1228,0.31
2021_1101_1233,0.57
2021_1101_1234,0.386
2021_1101_1242,0.35
2021_1101_1251,0.516
2021_1101_1260,0.338
2021_1101_1261,0.402
2021_1101_1268,0.438
2021_1101_1276,0.342
2021_1101_1277,0.464
2021_1101_1281,0.432
2021_1101_1287,0.528
2021_1101_1291,0.636
2021_1101_1313,0.582
2021_1101_1314,0.48
2021_1101_1317,0.488
2021_1101_1325,0.502
2021_1101_1326,0.386
2021_1101_1328,0.354
2021_1101_1329,0.374
2021_1101_1331,0.588
2021_1101_1332,0.406
2021_1101_1333,0.502
2021_1101_1345,0.378
2021_1101_1353,0.504
2021_1101_1361,0.28
2021_1101_1364,0.458
2021_1101_1382,0.392
2021_1101_1393,0.452
2021_1101_1397,0.366
2021_1101_1400,0.382
2021_1101_1403,0.356
2021_1101_1411,0.608
2021_1101_1417,0.474
2021_1101_1422,0.478
2021_1101_1425,0.414
2021_1101_1429,0.454
2021_1101_1433,0.462
2021_1101_1437,0.406
2021_1101_1438,0.434
2021_1101_1439,0.43
2021_1101_1452,0.34
2021_1101_1455,0.45
2021_1101_1457,0.426
2021_1101_1458,0.384
2021_1104_1111,0.678
2021_1104_1116,0.462
2021_1104_1124,0.452
2021_1104_1140,0.568
2021_1104_1155,0.65
2021_1104_1156,0.638
2021_1104_1159,0.596
2021_1104_1160,0.566
2021_1104_1163,0.55
2021_1104_1166,0.582
2021_1104_1179,0.6
2021_1104_1180,0.628
2021_1104_1186,0.68
2021_1104_1196,0.59
2021_1104_1199,0.588
2021_1104_1207,0.654
2021_1104_1210,0.566
2021_1104_1211,0.348
2021_1104_1213,0.616
2021_1104_1216,0.662
2021_1104_1222,0.472
2021_1104_1228,0.408
2021_1104_1233,0.676
2021_1104_1234,0.44
2021_1104_1242,0.504
2021_1104_1251,0.688
2021_1104_1260,0.586
2021_1104_1261,0.498
2021_1104_1268,0.588
2021_1104_1276,0.454
2021_1104_1277,0.6
2021_1104_1281,0.646
2021_1104_1287,0.68
2021_1104_1291,0.64
2021_1104_1313,0.636
2021_1104_1314,0.578
2021_1104_1317,0.696
2021_1104_1325,0.632
