ID,Pred
2021_1101_1104,0.088556394
2021_1101_1111,0.76973844
2021_1101_1116,0.07922327
2021_1101_1124,0.05088154
2021_1101_1140,0.08930465
2021_1101_1155,0.150765
2021_1101_1156,0.85272413
2021_1101_1159,0.2840694
2021_1101_1160,0.103257366
2021_1101_1163,0.11196795
2021_1101_1166,0.10552876
2021_1101_1179,0.3074628
2021_1101_1180,0.7874349
2021_1101_1186,0.6580016
2021_1101_1196,0.1312623
2021_1101_1199,0.09767512
2021_1101_1207,0.2020691
2021_1101_1210,0.15049613
2021_1101_1211,0.045293774
2021_1101_1213,0.7113592
2021_1101_1216,0.8176573
2021_1101_1222,0.06319102
2021_1101_1228,0.052001834
2021_1101_1233,0.83255124
2021_1101_1234,0.060902104
2021_1101_1242,0.06831764
2021_1101_1251,0.40612215
2021_1101_1260,0.15027279
2021_1101_1261,0.09921964
2021_1101_1268,0.14082429
2021_1101_1276,0.07138098
2021_1101_1277,0.2244531
2021_1101_1281,0.15712927
2021_1101_1287,0.84506
2021_1101_1291,0.8613549
2021_1101_1313,0.9042506
2021_1101_1314,0.13440599
2021_1101_1317,0.3344092
2021_1101_1325,0.3873813
2021_1101_1326,0.074902326
2021_1101_1328,0.10791703
2021_1101_1329,0.07409183
2021_1101_1331,0.76630867
2021_1101_1332,0.120592125
2021_1101_1333,0.21970865
2021_1101_1345,0.08534529
2021_1101_1353,0.14214477
2021_1101_1361,0.10132478
2021_1101_1364,0.49089435
2021_1101_1382,0.21527605
2021_1101_1393,0.16373426
2021_1101_1397,0.10536582
2021_1101_1400,0.06708672
2021_1101_1403,0.082608484
2021_1101_1411,0.8685064
2021_1101_1417,0.15874839
2021_1101_1422,0.36046398
2021_1101_1425,0.13997582
2021_1101_1429,0.24547853
2021_1101_1433,0.21327543
2021_1101_1437,0.10240763
2021_1101_1438,0.09251351
2021_1101_1439,0.16782981
2021_1101_1452,0.07469186
2021_1101_1455,0.16099422
2021_1101_1457,0.28925186
2021_1101_1458,0.120155096
2021_1104_1111,0.94838506
2021_1104_1116,0.40361062
2021_1104_1124,0.21654297
2021_1104_1140,0.49354485
2021_1104_1155,0.71475834
2021_1104_1156,0.9638856
2021_1104_1159,0.84904176
2021_1104_1160,0.575786
2021_1104_1163,0.6188009
2021_1104_1166,0.5871576
2021_1104_1179,0.86430633
2021_1104_1180,0.9516967
2021_1104_1186,0.92774755
2021_1104_1196,0.68043995
