ID,Pred
2021_1101_1104,0.4823429073401639
2021_1101_1111,0.5220886789307586
2021_1101_1116,0.3753896373433511
2021_1101_1124,0.18629092643394582
2021_1101_1140,0.3949885334877755
2021_1101_1155,0.3248618265891189
2021_1101_1156,0.6193551465107051
2021_1101_1159,0.49499030195796656
2021_1101_1160,0.15545086719988085
2021_1101_1163,0.44077465088816437
2021_1101_1166,0.290253044479627
2021_1101_1179,0.3878333429862789
2021_1101_1180,0.5991374067591855
2021_1101_1186,0.4723982994601235
2021_1101_1196,0.3612893081778591
2021_1101_1199,0.4638520053407302
2021_1101_1207,0.4724240889624951
2021_1101_1210,0.36183552044332634
2021_1101_1211,0.2915226232763063
2021_1101_1213,0.6145003323215154
2021_1101_1216,0.4273163739606253
2021_1101_1222,0.3498800047165821
2021_1101_1228,0.43915012491180316
2021_1101_1233,0.6705723309925705
2021_1101_1234,0.4016489668727754
2021_1101_1242,0.2441791585295542
2021_1101_1251,0.5450941749321581
2021_1101_1260,0.4231223580249058
2021_1101_1261,0.3513996645132641
2021_1101_1268,0.3732302016965402
2021_1101_1276,0.23292734045502245
2021_1101_1277,0.4510185865600391
2021_1101_1281,0.43622038216441816
2021_1101_1287,0.61774477150086
2021_1101_1291,0.5974558330682247
2021_1101_1313,0.606004002390003
2021_1101_1314,0.40369707455708387
2021_1101_1317,0.4909950401993792
2021_1101_1325,0.47404792703526166
2021_1101_1326,0.3553227873900161
2021_1101_1328,0.34351822241499214
2021_1101_1329,0.26538692291390076
2021_1101_1331,0.5708342716195937
2021_1101_1332,0.2481565111215033
2021_1101_1333,0.6017706728652774
2021_1101_1345,0.3370658675578965
2021_1101_1353,0.44496374828558916
2021_1101_1361,0.31776384429421517
2021_1101_1364,0.7733025356730261
2021_1101_1382,0.19668845960181025
2021_1101_1393,0.36483065686664184
2021_1101_1397,0.32850038303817697
2021_1101_1400,0.3281812573211749
2021_1101_1403,0.31772184157332783
2021_1101_1411,0.553342701414813
2021_1101_1417,0.3065733848870112
2021_1101_1422,0.5095557494868829
2021_1101_1425,0.2825137668983393
2021_1101_1429,0.5165988695121776
2021_1101_1433,0.5380920858121072
2021_1101_1437,0.2518569812779921
2021_1101_1438,0.3018125356463829
2021_1101_1439,0.45040114263525716
2021_1101_1452,0.26991569171105534
2021_1101_1455,0.5414964511162873
2021_1101_1457,0.37775928497721434
2021_1101_1458,0.2912567910831254
2021_1104_1111,0.5690703150215609
2021_1104_1116,0.3146658265865311
2021_1104_1124,0.26706101380418895
2021_1104_1140,0.37801499334315336
2021_1104_1155,0.5138914503820436
2021_1104_1156,0.616916478167964
2021_1104_1159,0.5
2021_1104_1160,0.4875662778624118
2021_1104_1163,0.5241482890814462
2021_1104_1166,0.3406847281245404
2021_1104_1179,0.5548507918180559
2021_1104_1180,0.5959138439756322
2021_1104_1186,0.5072281424312663
2021_1104_1196,0.5783389773346909
2021_1104_1199,0.38791614593656426
2021_1104_1207,0.6642033680597179
2021_1104_1210,0.6099820675413249
2021_1104_1211,0.5624735824233301
2021_1104_1213,0.5153570455553029
2021_1104_1216,0.5800905940490896
2021_1104_1222,0.32487333606483
2021_1104_1228,0.628155294885438
2021_1104_1233,0.6895427040656458
2021_1104_1234,0.24444881691483486
2021_1104_1242,0.6398974431546792
2021_1104_1251,0.6670027074029851
2021_1104_1260,0.40978977687297924
2021_1104_1261,0.611029979899561
2021_1104_1268,0.5811323979415756
2021_1104_1276,0.5911632221258769
2021_1104_1277,0.5286322202529843
2021_1104_1281,0.6928526867325445
2021_1104_1287,0.5105128318033626
2021_1104_1291,0.5756110854462674
2021_1104_1313,0.4680953553429313
2021_1104_1314,0.5981053790820684
2021_1104_1317,0.5848930851363908
2021_1104_1325,0.5194052256705485
2021_1104_1326,0.5820087647427294
2021_1104_1328,0.5746700775765871
2021_1104_1329,0.7882994648480356
2021_1104_1331,0.570525619804385
2021_1104_1332,0.4107436045166595
2021_1104_1333,0.6570248747575157
2021_1104_1345,0.39565831395545603
2021_1104_1353,0.44760065072242106
2021_1104_1361,0.5
2021_1104_1364,0.49427293515363413
2021_1104_1382,0.43707309777739
2021_1104_1393,0.5514654722072936
2021_1104_1397,0.5115821971382136
2021_1104_1400,0.7688952213092647
2021_1104_1403,0.30953771467680496
2021_1104_1411,0.5504837803328629
2021_1104_1417,0.5
2021_1104_1422,0.6581439151721401
2021_1104_1425,0.38128742148838046
2021_1104_1429,0.421627592507347
2021_1104_1433,0.5551705003423127
2021_1104_1437,0.37674960558955456
2021_1104_1438,0.5053783543384559
2021_1104_1439,0.5487718864352449
2021_1104_1452,0.4391860679984559
2021_1104_1455,0.7006029153485108
2021_1104_1457,0.6133564031505481
2021_1104_1458,0.4290139961820693
2021_1111_1116,0.38818312174586356
2021_1111_1124,0.44431312164082215
2021_1111_1140,0.4664680987600763
2021_1111_1155,0.2436513518729307
2021_1111_1156,0.5138074750531969
2021_1111_1159,0.5080235693389514
2021_1111_1160,0.21254341356965561
2021_1111_1163,0.26440410440717194
2021_1111_1166,0.27160139377160236
2021_1111_1179,0.5638926124686586
2021_1111_1180,0.4860474608180705
2021_1111_1186,0.3551489564470258
2021_1111_1196,0.29555589294269624
2021_1111_1199,0.3917925814779623
2021_1111_1207,0.38567149725094246
2021_1111_1210,0.35308375331558056
2021_1111_1211,0.4863462468887091
2021_1111_1213,0.42367111642440386
2021_1111_1216,0.43310343735941004
2021_1111_1222,0.47285483173656795
2021_1111_1228,0.3824114813125948
2021_1111_1233,0.5
2021_1111_1234,0.3553264158151359
2021_1111_1242,0.39157170955966625
2021_1111_1251,0.37436229197876475
2021_1111_1260,0.38313797323774673
2021_1111_1261,0.26473073896297356
2021_1111_1268,0.22115717941750343
2021_1111_1276,0.3172345902746844
2021_1111_1277,0.347903756240759
2021_1111_1281,0.26490880476901607
2021_1111_1287,0.5149503224101709
2021_1111_1291,0.35802611129137174
2021_1111_1313,0.40730923333448976
2021_1111_1314,0.2769929065218795
2021_1111_1317,0.3265477684810339
2021_1111_1325,0.42402006968655565
2021_1111_1326,0.2558346301574648
2021_1111_1328,0.2604549199491739
2021_1111_1329,0.4034909676220773
2021_1111_1331,0.46015874434933557
2021_1111_1332,0.217747106394386
2021_1111_1333,0.2406424459831141
2021_1111_1345,0.23639331515172352
2021_1111_1353,0.42742160640063476
2021_1111_1361,0.2929156402909282
2021_1111_1364,0.44003841245207553
2021_1111_1382,0.34546294573627434
2021_1111_1393,0.29176791734885776
2021_1111_1397,0.15930005348603102
2021_1111_1400,0.3680481813568636
2021_1111_1403,0.27417994602494083
2021_1111_1411,0.4269492435188559
2021_1111_1417,0.25224064871035196
2021_1111_1422,0.32797708018776783
2021_1111_1425,0.24757888971188335
2021_1111_1429,0.40557193661499424
2021_1111_1433,0.3479106320781969
2021_1111_1437,0.25497657654257444
2021_1111_1438,0.3180691244763222
2021_1111_1439,0.42599972477468623
2021_1111_1452,0.3390460936046634
2021_1111_1455,0.3412451665707293
2021_1111_1457,0.5
2021_1111_1458,0.19361388772274463
2021_1116_1124,0.15255585772366637
2021_1116_1140,0.6354154356195345
2021_1116_1155,0.7692053187458173
2021_1116_1156,0.77839843315867
2021_1116_1159,0.5266955065461765
2021_1116_1160,0.7757234394845507
2021_1116_1163,0.7614740074288042
2021_1116_1166,0.47604421173115563
2021_1116_1179,0.6911941587913643
2021_1116_1180,0.7797970603815902
2021_1116_1186,0.7360143566580977
2021_1116_1196,0.8213928750655721
2021_1116_1199,0.629245943331163
2021_1116_1207,0.6624168951579171
2021_1116_1210,0.6986790119527054
2021_1116_1211,0.437428444818914
2021_1116_1213,0.6026694048778387
2021_1116_1216,0.6585845520169834
2021_1116_1222,0.3547659708993962
2021_1116_1228,0.5354022610009195
2021_1116_1233,0.8236006780582612
2021_1116_1234,0.5081326248948703
2021_1116_1242,0.8014731025010284
2021_1116_1251,0.8145931192328456
2021_1116_1260,0.7204649981501384
2021_1116_1261,0.7594183500912884
2021_1116_1268,0.7459412535082743
2021_1116_1276,0.7012784370133721
2021_1116_1277,0.6190245809110542
2021_1116_1281,0.8735814063690126
2021_1116_1287,0.5472912551351738
2021_1116_1291,0.618566322734711
2021_1116_1313,0.6631044778352531
2021_1116_1314,0.7543401131376848
2021_1116_1317,0.7178110591736743
2021_1116_1325,0.7918520438989998
2021_1116_1326,0.8608030151611316
2021_1116_1328,0.8159642083446831
2021_1116_1329,0.8678531591424753
2021_1116_1331,0.7352842767176375
2021_1116_1332,0.7279104393960216
2021_1116_1333,0.8754637286939169
2021_1116_1345,0.8205666653570721
2021_1116_1353,0.5528640139701222
2021_1116_1361,0.7457110048493075
2021_1116_1364,0.6545612063648549
2021_1116_1382,0.6716402927923975
2021_1116_1393,0.5940660242670135
2021_1116_1397,0.761338390933742
2021_1116_1400,0.8592245397188112
2021_1116_1403,0.6382391699546421
2021_1116_1411,0.7142104626071908
2021_1116_1417,0.7986128017207932
2021_1116_1422,0.7321187494396816
2021_1116_1425,0.6839836974071858
2021_1116_1429,0.6719352906488536
2021_1116_1433,0.8132336277098932
2021_1116_1437,0.6287772697970343
2021_1116_1438,0.5858975056867481
2021_1116_1439,0.7029230422201294
2021_1116_1452,0.7426048826933483
2021_1116_1455,0.8148099853362606
2021_1116_1457,0.7328582574246583
2021_1116_1458,0.6582844380464329
2021_1124_1140,0.8214514093848242
2021_1124_1155,0.8045687010607101
2021_1124_1156,0.7826336556732559
2021_1124_1159,0.708369369847372
2021_1124_1160,0.8667270311652203
2021_1124_1163,0.8123818904939175
2021_1124_1166,0.7173272951633514
2021_1124_1179,0.7945756978678264
2021_1124_1180,0.8976072365775589
