ID,Pred
2021_1101_1104,0.082577355
2021_1101_1111,0.8892544
2021_1101_1116,0.09365339
2021_1101_1124,0.0561381
2021_1101_1140,0.19314867
2021_1101_1155,0.13767976
2021_1101_1156,0.8168595
2021_1101_1159,0.5479447
2021_1101_1160,0.086278096
2021_1101_1163,0.13803221
2021_1101_1166,0.12235058
2021_1101_1179,0.19873185
2021_1101_1180,0.8830597
2021_1101_1186,0.86313856
2021_1101_1196,0.20202823
2021_1101_1199,0.13310127
2021_1101_1207,0.6987905
2021_1101_1210,0.15140656
2021_1101_1211,0.0706115
2021_1101_1213,0.8303361
2021_1101_1216,0.90783495
2021_1101_1222,0.059107363
2021_1101_1228,0.08925914
2021_1101_1233,0.9069743
2021_1101_1234,0.10162172
2021_1101_1242,0.079626545
2021_1101_1251,0.69468945
2021_1101_1260,0.10801742
2021_1101_1261,0.18457213
2021_1101_1268,0.17391323
2021_1101_1276,0.06487027
2021_1101_1277,0.46054405
2021_1101_1281,0.23035082
2021_1101_1287,0.7390625
2021_1101_1291,0.9120276
2021_1101_1313,0.9279746
2021_1101_1314,0.19646557
2021_1101_1317,0.20133652
2021_1101_1325,0.3911821
2021_1101_1326,0.12138162
2021_1101_1328,0.114746064
2021_1101_1329,0.1540046
2021_1101_1331,0.9173209
2021_1101_1332,0.113262415
2021_1101_1333,0.5199041
2021_1101_1345,0.16749601
2021_1101_1353,0.17981566
2021_1101_1361,0.074911356
2021_1101_1364,0.27199998
2021_1101_1382,0.108674854
2021_1101_1393,0.12301009
2021_1101_1397,0.081157364
2021_1101_1400,0.12941766
2021_1101_1403,0.07923732
2021_1101_1411,0.929714
2021_1101_1417,0.19131975
2021_1101_1422,0.31986552
2021_1101_1425,0.09947346
2021_1101_1429,0.16194423
2021_1101_1433,0.13319995
2021_1101_1437,0.11313257
2021_1101_1438,0.07334489
2021_1101_1439,0.317623
2021_1101_1452,0.14593717
2021_1101_1455,0.556724
2021_1101_1457,0.4260578
2021_1101_1458,0.089468084
2021_1104_1111,0.94214135
2021_1104_1116,0.5785245
2021_1104_1124,0.14598864
2021_1104_1140,0.8373108
2021_1104_1155,0.7988143
2021_1104_1156,0.93796295
2021_1104_1159,0.9103622
2021_1104_1160,0.5969322
2021_1104_1163,0.81363386
2021_1104_1166,0.70810735
2021_1104_1179,0.8539662
2021_1104_1180,0.941096
2021_1104_1186,0.9390642
2021_1104_1196,0.8502992
2021_1104_1199,0.75817
2021_1104_1207,0.93047273
2021_1104_1210,0.7912091
2021_1104_1211,0.28838134
2021_1104_1213,0.93596196
2021_1104_1216,0.94305265
2021_1104_1222,0.188469
2021_1104_1228,0.52151966
2021_1104_1233,0.9428448
2021_1104_1234,0.6018915
2021_1104_1242,0.54644185
2021_1104_1251,0.9261741
2021_1104_1260,0.6554544
2021_1104_1261,0.83920187
2021_1104_1268,0.8302603
2021_1104_1276,0.27345452
2021_1104_1277,0.9156104
2021_1104_1281,0.8598579
2021_1104_1287,0.9334031
2021_1104_1291,0.94350004
2021_1104_1313,0.94476223
2021_1104_1314,0.8425955
2021_1104_1317,0.86292326
2021_1104_1325,0.90072066
2021_1104_1326,0.7314341
2021_1104_1328,0.73024094
2021_1104_1329,0.8033732
2021_1104_1331,0.94399387
2021_1104_1332,0.7191809
2021_1104_1333,0.91999286
2021_1104_1345,0.8204426
2021_1104_1353,0.8503432
2021_1104_1361,0.42085972
2021_1104_1364,0.86936754
2021_1104_1382,0.7016723
2021_1104_1393,0.76160824
2021_1104_1397,0.5115306
2021_1104_1400,0.7601489
2021_1104_1403,0.5123722
2021_1104_1411,0.94485897
2021_1104_1417,0.83342826
2021_1104_1422,0.89150107
2021_1104_1425,0.6512564
2021_1104_1429,0.8199165
2021_1104_1433,0.78940266
2021_1104_1437,0.684571
2021_1104_1438,0.4748308
2021_1104_1439,0.8961063
2021_1104_1452,0.7602526
2021_1104_1455,0.92228
2021_1104_1457,0.8914143
2021_1104_1458,0.64188033
2021_1111_1116,0.05560972
2021_1111_1124,0.05022189
2021_1111_1140,0.06974448
2021_1111_1155,0.06177051
2021_1111_1156,0.32098043
2021_1111_1159,0.122277044
2021_1111_1160,0.054714877
2021_1111_1163,0.061577294
2021_1111_1166,0.06016134
2021_1111_1179,0.0690485
2021_1111_1180,0.4990973
2021_1111_1186,0.4552939
2021_1111_1196,0.06967821
2021_1111_1199,0.061298255
2021_1111_1207,0.16933264
2021_1111_1210,0.0645436
2021_1111_1211,0.052298006
2021_1111_1213,0.31535098
2021_1111_1216,0.63562727
2021_1111_1222,0.050541837
2021_1111_1228,0.055099353
2021_1111_1233,0.62494934
2021_1111_1234,0.057158012
2021_1111_1242,0.053699322
2021_1111_1251,0.18527722
2021_1111_1260,0.057476897
2021_1111_1261,0.068568185
2021_1111_1268,0.068022415
2021_1111_1276,0.051424213
2021_1111_1277,0.10744939
2021_1111_1281,0.072967775
2021_1111_1287,0.22858597
2021_1111_1291,0.6669919
2021_1111_1313,0.787151
2021_1111_1314,0.06711
2021_1111_1317,0.06909546
2021_1111_1325,0.09817751
2021_1111_1326,0.06021319
2021_1111_1328,0.058920737
2021_1111_1329,0.06361352
2021_1111_1331,0.7126832
2021_1111_1332,0.058545604
2021_1111_1333,0.11872807
2021_1111_1345,0.065463476
2021_1111_1353,0.06734723
2021_1111_1361,0.052989908
2021_1111_1364,0.07788785
2021_1111_1382,0.05781138
2021_1111_1393,0.05970584
2021_1111_1397,0.053942867
2021_1111_1400,0.061102368
2021_1111_1403,0.053648792
2021_1111_1411,0.80589265
2021_1111_1417,0.06862357
2021_1111_1422,0.08336192
2021_1111_1425,0.056649316
2021_1111_1429,0.06399309
2021_1111_1433,0.0606201
2021_1111_1437,0.05840755
2021_1111_1438,0.052781697
2021_1111_1439,0.08790949
2021_1111_1452,0.06283744
2021_1111_1455,0.14636412
2021_1111_1457,0.09952539
2021_1111_1458,0.055302367
2021_1116_1124,0.11793936
2021_1116_1140,0.8162302
2021_1116_1155,0.7434386
2021_1116_1156,0.9363268
2021_1116_1159,0.9046308
2021_1116_1160,0.5468778
2021_1116_1163,0.78260654
2021_1116_1166,0.66694546
2021_1116_1179,0.83779144
2021_1116_1180,0.9401157
2021_1116_1186,0.9377176
2021_1116_1196,0.8220475
2021_1116_1199,0.7080638
2021_1116_1207,0.9273988
2021_1116_1210,0.75394636
2021_1116_1211,0.26830268
2021_1116_1213,0.93410295
2021_1116_1216,0.942403
2021_1116_1222,0.16001467
2021_1116_1228,0.47457406
2021_1116_1233,0.9421528
2021_1116_1234,0.55533224
2021_1116_1242,0.41705784
2021_1116_1251,0.92251235
2021_1116_1260,0.6258819
2021_1116_1261,0.80503654
2021_1116_1268,0.7917299
2021_1116_1276,0.23011579
2021_1116_1277,0.9065928
2021_1116_1281,0.8309184
2021_1116_1287,0.93069124
2021_1116_1291,0.94292927
2021_1116_1313,0.944509
2021_1116_1314,0.80808365
2021_1116_1317,0.8450966
2021_1116_1325,0.89188325
2021_1116_1326,0.6677178
2021_1116_1328,0.66079366
2021_1116_1329,0.7489862
2021_1116_1331,0.94352543
2021_1116_1332,0.65356064
2021_1116_1333,0.9135669
2021_1116_1345,0.78376925
2021_1116_1353,0.81877446
2021_1116_1361,0.35846755
2021_1116_1364,0.85526776
2021_1116_1382,0.656744
2021_1116_1393,0.7076958
2021_1116_1397,0.45053136
2021_1116_1400,0.68765444
2021_1116_1403,0.4251868
2021_1116_1411,0.9446176
2021_1116_1417,0.7970955
2021_1116_1422,0.8794759
2021_1116_1425,0.5890168
2021_1116_1429,0.7899553
2021_1116_1433,0.7483022
2021_1116_1437,0.62763447
2021_1116_1438,0.40135327
2021_1116_1439,0.88249457
2021_1116_1452,0.6889271
2021_1116_1455,0.9163243
2021_1116_1457,0.88132876
2021_1116_1458,0.5398441
2021_1124_1140,0.92584974
2021_1124_1155,0.9162592
2021_1124_1156,0.94479907
2021_1124_1159,0.93864834
2021_1124_1160,0.87694913
2021_1124_1163,0.9203969
2021_1124_1166,0.8997876
2021_1124_1179,0.9279059
2021_1124_1180,0.9453571
2021_1124_1186,0.9448975
2021_1124_1196,0.92771524
2021_1124_1199,0.9138459
2021_1124_1207,0.943247
2021_1124_1210,0.91847974
2021_1124_1211,0.7479159
2021_1124_1213,0.94428176
2021_1124_1216,0.945654
2021_1124_1222,0.63149166
2021_1124_1228,0.8662285
2021_1124_1233,0.94560826
2021_1124_1234,0.8763966
2021_1124_1242,0.8591741
2021_1124_1251,0.94219714
2021_1124_1260,0.88829297
2021_1124_1261,0.92703784
2021_1124_1268,0.9232989
2021_1124_1276,0.72980607
2021_1124_1277,0.9398804
2021_1124_1281,0.92980325
2021_1124_1287,0.94389224
2021_1124_1291,0.94569683
2021_1124_1313,0.94586277
2021_1124_1314,0.926798
2021_1124_1317,0.9291358
2021_1124_1325,0.93749607
2021_1124_1326,0.905243
2021_1124_1328,0.90637654
2021_1124_1329,0.92055774
2021_1124_1331,0.9457527
2021_1124_1332,0.90271217
2021_1124_1333,0.9409915
2021_1124_1345,0.9216288
2021_1124_1353,0.92796636
2021_1124_1361,0.8133432
2021_1124_1364,0.93064976
2021_1124_1382,0.8977715
2021_1124_1393,0.9137696
2021_1124_1397,0.8620313
2021_1124_1400,0.91112316
2021_1124_1403,0.85976434
2021_1124_1411,0.94587874
2021_1124_1417,0.9242557
2021_1124_1422,0.9350799
2021_1124_1425,0.8904072
2021_1124_1429,0.9220954
2021_1124_1433,0.9186942
2021_1124_1437,0.891762
2021_1124_1438,0.8293127
2021_1124_1439,0.9359335
2021_1124_1452,0.91298455
2021_1124_1455,0.94143146
2021_1124_1457,0.935711
2021_1124_1458,0.8822812
2021_1140_1155,0.36846995
2021_1140_1156,0.9136923
2021_1140_1159,0.8075011
2021_1140_1160,0.17121091
2021_1140_1163,0.40408692
2021_1140_1166,0.28254294
2021_1140_1179,0.5610686
2021_1140_1180,0.9280175
2021_1140_1186,0.920895
2021_1140_1196,0.5195016
2021_1140_1199,0.31178364
2021_1140_1207,0.884311
2021_1140_1210,0.41046786
2021_1140_1211,0.11172799
2021_1140_1213,0.9096038
2021_1140_1216,0.93452424
2021_1140_1222,0.07813774
2021_1140_1228,0.1759995
2021_1140_1233,0.93361145
2021_1140_1234,0.21902932
2021_1140_1242,0.14540273
2021_1140_1251,0.8726092
2021_1140_1260,0.26540917
2021_1140_1261,0.4608558
2021_1140_1268,0.437959
2021_1140_1276,0.093155004
2021_1140_1277,0.7918649
2021_1140_1281,0.55539066
2021_1140_1287,0.8958131
2021_1140_1291,0.9358597
2021_1140_1313,0.94057286
2021_1140_1314,0.5068442
2021_1140_1317,0.58237404
2021_1140_1325,0.73539263
2021_1140_1326,0.28475317
2021_1140_1328,0.2809341
2021_1140_1329,0.39640903
2021_1140_1331,0.93729913
2021_1140_1332,0.26873505
2021_1140_1333,0.81992
2021_1140_1345,0.41847232
2021_1140_1353,0.4910569
2021_1140_1361,0.12564372
2021_1140_1364,0.63146544
2021_1140_1382,0.26122367
2021_1140_1393,0.3069247
2021_1140_1397,0.15493172
2021_1140_1400,0.30471686
2021_1140_1403,0.14723943
2021_1140_1411,0.94086117
2021_1140_1417,0.46905643
2021_1140_1422,0.6930744
2021_1140_1425,0.2154439
2021_1140_1429,0.46273392
2021_1140_1433,0.36304232
2021_1140_1437,0.2609413
2021_1140_1438,0.12578326
2021_1140_1439,0.70278007
2021_1140_1452,0.34361395
2021_1140_1455,0.835689
2021_1140_1457,0.7234359
2021_1140_1458,0.18801703
2021_1155_1156,0.92309946
2021_1155_1159,0.84212595
2021_1155_1160,0.26219016
2021_1155_1163,0.5287675
2021_1155_1166,0.433698
2021_1155_1179,0.63583905
2021_1155_1180,0.93139714
2021_1155_1186,0.92610633
2021_1155_1196,0.67985207
2021_1155_1199,0.47512582
2021_1155_1207,0.90222263
2021_1155_1210,0.54332405
2021_1155_1211,0.14325741
2021_1155_1213,0.9176697
2021_1155_1216,0.9367234
2021_1155_1222,0.092978515
2021_1155_1228,0.25413823
2021_1155_1233,0.93625855
2021_1155_1234,0.32143158
2021_1155_1242,0.22950044
2021_1155_1251,0.88945186
2021_1155_1260,0.3186537
2021_1155_1261,0.63537365
2021_1155_1268,0.6172709
2021_1155_1276,0.12636709
2021_1155_1277,0.8588783
2021_1155_1281,0.70850223
2021_1155_1287,0.91038454
2021_1155_1291,0.9377121
2021_1155_1313,0.94172275
2021_1155_1314,0.65741605
2021_1155_1317,0.66953045
2021_1155_1325,0.8060675
2021_1155_1326,0.43633807
2021_1155_1328,0.42895955
2021_1155_1329,0.57663447
2021_1155_1331,0.9393339
2021_1155_1332,0.37613523
2021_1155_1333,0.8717899
2021_1155_1345,0.5872614
2021_1155_1353,0.6651518
2021_1155_1361,0.17781468
2021_1155_1364,0.693994
2021_1155_1382,0.36272204
2021_1155_1393,0.44438466
2021_1155_1397,0.2442038
2021_1155_1400,0.48366377
2021_1155_1403,0.22536
2021_1155_1411,0.94195175
2021_1155_1417,0.6178688
2021_1155_1422,0.7687725
2021_1155_1425,0.33179632
2021_1155_1429,0.5577678
2021_1155_1433,0.54202014
2021_1155_1437,0.3821979
2021_1155_1438,0.19013345
2021_1155_1439,0.7975217
2021_1155_1452,0.518698
2021_1155_1455,0.8764087
2021_1155_1457,0.7930318
2021_1155_1458,0.29444298
2021_1156_1159,0.17701517
2021_1156_1160,0.059236232
2021_1156_1163,0.07151057
2021_1156_1166,0.068664014
2021_1156_1179,0.08553109
2021_1156_1180,0.6633001
2021_1156_1186,0.6054943
2021_1156_1196,0.087318234
2021_1156_1199,0.07118837
2021_1156_1207,0.27977228
2021_1156_1210,0.07741666
2021_1156_1211,0.05507773
2021_1156_1213,0.44575125
2021_1156_1216,0.7801702
2021_1156_1222,0.051820714
2021_1156_1228,0.060044922
2021_1156_1233,0.77288145
2021_1156_1234,0.063258745
2021_1156_1242,0.05749904
2021_1156_1251,0.27254218
2021_1156_1260,0.06392054
2021_1156_1261,0.085007384
2021_1156_1268,0.08327853
2021_1156_1276,0.053371884
2021_1156_1277,0.16155529
2021_1156_1281,0.09384935
2021_1156_1287,0.3535295
2021_1156_1291,0.7914303
2021_1156_1313,0.87334335
2021_1156_1314,0.0816655
2021_1156_1317,0.08524983
2021_1156_1325,0.14013495
2021_1156_1326,0.06936517
2021_1156_1328,0.06671037
2021_1156_1329,0.075783335
2021_1156_1331,0.82999593
2021_1156_1332,0.066265985
2021_1156_1333,0.17937553
2021_1156_1345,0.0781251
2021_1156_1353,0.08249306
2021_1156_1361,0.056220282
2021_1156_1364,0.10259861
2021_1156_1382,0.064774275
2021_1156_1393,0.06789045
2021_1156_1397,0.05787498
2021_1156_1400,0.07100253
2021_1156_1403,0.057362676
2021_1156_1411,0.87664324
2021_1156_1417,0.08496578
2021_1156_1422,0.11317663
2021_1156_1425,0.06243722
2021_1156_1429,0.07486626
2021_1156_1433,0.06965
2021_1156_1437,0.06566004
2021_1156_1438,0.055818517
2021_1156_1439,0.12061528
2021_1156_1452,0.07428188
2021_1156_1455,0.23766485
2021_1156_1457,0.14045635
2021_1156_1458,0.06032396
2021_1159_1160,0.084601484
2021_1159_1163,0.15666206
2021_1159_1166,0.11549042
2021_1159_1179,0.21164313
2021_1159_1180,0.8808548
2021_1159_1186,0.8526146
2021_1159_1196,0.21731858
2021_1159_1199,0.1335584
2021_1159_1207,0.6989609
2021_1159_1210,0.16521458
2021_1159_1211,0.067124315
2021_1159_1213,0.8262728
2021_1159_1216,0.9083505
2021_1159_1222,0.05818914
2021_1159_1228,0.08352961
2021_1159_1233,0.90736485
2021_1159_1234,0.0935819
2021_1159_1242,0.07892599
2021_1159_1251,0.6713547
2021_1159_1260,0.10196769
2021_1159_1261,0.18556921
2021_1159_1268,0.1737708
2021_1159_1276,0.062553644
2021_1159_1277,0.47100416
2021_1159_1281,0.2381994
2021_1159_1287,0.7289464
2021_1159_1291,0.9118433
2021_1159_1313,0.926763
2021_1159_1314,0.19939342
2021_1159_1317,0.23136808
2021_1159_1325,0.380241
2021_1159_1326,0.12111341
2021_1159_1328,0.11743927
2021_1159_1329,0.15775397
2021_1159_1331,0.91445273
2021_1159_1332,0.116198696
2021_1159_1333,0.5460227
2021_1159_1345,0.16625836
2021_1159_1353,0.19324736
2021_1159_1361,0.07275599
2021_1159_1364,0.28956786
2021_1159_1382,0.10546089
2021_1159_1393,0.12653351
2021_1159_1397,0.080168486
2021_1159_1400,0.12906866
2021_1159_1403,0.079657875
2021_1159_1411,0.9300049
2021_1159_1417,0.19234888
2021_1159_1422,0.32569113
2021_1159_1425,0.09710908
2021_1159_1429,0.16775984
2021_1159_1433,0.14387865
2021_1159_1437,0.11064816
2021_1159_1438,0.071552955
2021_1159_1439,0.29726234
2021_1159_1452,0.14270669
2021_1159_1455,0.54862785
2021_1159_1457,0.38817802
2021_1159_1458,0.08907049
2021_1160_1163,0.78080314
2021_1160_1166,0.6626327
2021_1160_1179,0.83565503
2021_1160_1180,0.9402687
2021_1160_1186,0.93806756
2021_1160_1196,0.8248067
2021_1160_1199,0.7047113
2021_1160_1207,0.92804223
2021_1160_1210,0.7577752
2021_1160_1211,0.29421386
2021_1160_1213,0.93461555
2021_1160_1216,0.94252974
2021_1160_1222,0.16602989
2021_1160_1228,0.5068598
2021_1160_1233,0.9423073
2021_1160_1234,0.5984559
2021_1160_1242,0.41615465
2021_1160_1251,0.9225773
2021_1160_1260,0.6074996
2021_1160_1261,0.8037781
2021_1160_1268,0.7831352
2021_1160_1276,0.2475786
2021_1160_1277,0.9075171
2021_1160_1281,0.83556664
2021_1160_1287,0.93104535
2021_1160_1291,0.94297284
2021_1160_1313,0.9445178
2021_1160_1314,0.82042366
2021_1160_1317,0.8430426
2021_1160_1325,0.8916845
2021_1160_1326,0.65576595
2021_1160_1328,0.6627527
2021_1160_1329,0.76618874
2021_1160_1331,0.94361204
2021_1160_1332,0.628824
2021_1160_1333,0.9142032
2021_1160_1345,0.78225815
2021_1160_1353,0.8165555
2021_1160_1361,0.32727778
2021_1160_1364,0.8530366
2021_1160_1382,0.6324881
2021_1160_1393,0.71527123
2021_1160_1397,0.4609738
2021_1160_1400,0.69147235
2021_1160_1403,0.42526346
2021_1160_1411,0.94462687
2021_1160_1417,0.79214036
2021_1160_1422,0.8782567
2021_1160_1425,0.5960165
2021_1160_1429,0.79576814
2021_1160_1433,0.75947624
2021_1160_1437,0.62162083
2021_1160_1438,0.35893828
2021_1160_1439,0.8826959
2021_1160_1452,0.7137081
2021_1160_1455,0.91697437
2021_1160_1457,0.8838852
2021_1160_1458,0.5099135
2021_1163_1166,0.43759036
2021_1163_1179,0.67330366
2021_1163_1180,0.9311677
2021_1163_1186,0.9256916
2021_1163_1196,0.605234
2021_1163_1199,0.431578
2021_1163_1207,0.8959439
2021_1163_1210,0.51410854
2021_1163_1211,0.1561608
2021_1163_1213,0.91718674
2021_1163_1216,0.93658096
2021_1163_1222,0.09595749
2021_1163_1228,0.2603997
2021_1163_1233,0.9360695
2021_1163_1234,0.33179808
2021_1163_1242,0.2117582
2021_1163_1251,0.8888658
2021_1163_1260,0.36352748
2021_1163_1261,0.59194374
2021_1163_1268,0.5653519
2021_1163_1276,0.12817132
2021_1163_1277,0.8262304
2021_1163_1281,0.6321248
2021_1163_1287,0.90509343
2021_1163_1291,0.9375357
2021_1163_1313,0.94165325
2021_1163_1314,0.61358935
2021_1163_1317,0.66272205
2021_1163_1325,0.79599345
2021_1163_1326,0.39415237
2021_1163_1328,0.4040536
2021_1163_1329,0.51036125
2021_1163_1331,0.93916
2021_1163_1332,0.3712344
2021_1163_1333,0.84919524
2021_1163_1345,0.54503137
2021_1163_1353,0.57702005
2021_1163_1361,0.17813303
2021_1163_1364,0.7099003
2021_1163_1382,0.37782037
2021_1163_1393,0.4398299
2021_1163_1397,0.21743034
2021_1163_1400,0.4222634
2021_1163_1403,0.20521156
2021_1163_1411,0.9419453
2021_1163_1417,0.5776506
2021_1163_1422,0.75481
2021_1163_1425,0.3282781
2021_1163_1429,0.58578795
2021_1163_1433,0.47671923
2021_1163_1437,0.38598493
2021_1163_1438,0.18091325
2021_1163_1439,0.7707364
2021_1163_1452,0.4644885
2021_1163_1455,0.86263776
2021_1163_1457,0.78225315
2021_1163_1458,0.2731008
2021_1166_1179,0.77886295
2021_1166_1180,0.9375989
2021_1166_1186,0.934594
2021_1166_1196,0.7667261
2021_1166_1199,0.611311
2021_1166_1207,0.9194038
2021_1166_1210,0.67405456
2021_1166_1211,0.18257844
2021_1166_1213,0.9297239
2021_1166_1216,0.94079703
2021_1166_1222,0.10857151
2021_1166_1228,0.32491666
2021_1166_1233,0.9405469
2021_1166_1234,0.3872871
2021_1166_1242,0.29086065
2021_1166_1251,0.9121578
2021_1166_1260,0.4385531
2021_1166_1261,0.73091793
2021_1166_1268,0.70160156
2021_1166_1276,0.14605679
2021_1166_1277,0.8896473
2021_1166_1281,0.7838458
2021_1166_1287,0.9243464
2021_1166_1291,0.9414379
2021_1166_1313,0.9438023
2021_1166_1314,0.74813974
2021_1166_1317,0.78949755
2021_1166_1325,0.869165
2021_1166_1326,0.53636116
2021_1166_1328,0.5389148
2021_1166_1329,0.67837876
2021_1166_1331,0.94236237
2021_1166_1332,0.51858944
2021_1166_1333,0.8993164
2021_1166_1345,0.68901867
2021_1166_1353,0.7531253
2021_1166_1361,0.22155
2021_1166_1364,0.8118818
2021_1166_1382,0.4767412
2021_1166_1393,0.580619
2021_1166_1397,0.31779113
2021_1166_1400,0.5847399
2021_1166_1403,0.2916649
2021_1166_1411,0.94394183
2021_1166_1417,0.72562253
2021_1166_1422,0.84135777
2021_1166_1425,0.4231994
2021_1166_1429,0.69672203
2021_1166_1433,0.66673505
2021_1166_1437,0.46954846
2021_1166_1438,0.22457233
2021_1166_1439,0.84893787
2021_1166_1452,0.62081844
2021_1166_1455,0.903916
2021_1166_1457,0.85136944
2021_1166_1458,0.3608033
2021_1179_1180,0.9251347
2021_1179_1186,0.91754293
2021_1179_1196,0.515724
