ID,Pred
2021_1101_1104,0.07629382
2021_1101_1111,0.9125181
2021_1101_1116,0.08059417
2021_1101_1124,0.059194904
2021_1101_1140,0.13898651
2021_1101_1155,0.2867989
2021_1101_1156,0.8611657
2021_1101_1159,0.23634122
2021_1101_1160,0.09821891
2021_1101_1163,0.16806872
2021_1101_1166,0.11115054
2021_1101_1179,0.23591997
2021_1101_1180,0.9118977
2021_1101_1186,0.83570904
2021_1101_1196,0.13957998
2021_1101_1199,0.09576615
2021_1101_1207,0.5751733
2021_1101_1210,0.22540824
2021_1101_1211,0.06006317
2021_1101_1213,0.8107172
2021_1101_1216,0.92603177
2021_1101_1222,0.06321649
2021_1101_1228,0.062104788
2021_1101_1233,0.9010752
2021_1101_1234,0.06788994
2021_1101_1242,0.10212754
2021_1101_1251,0.74919903
2021_1101_1260,0.14890248
2021_1101_1261,0.10395236
2021_1101_1268,0.23383063
2021_1101_1276,0.06122298
2021_1101_1277,0.46772298
2021_1101_1281,0.1710898
2021_1101_1287,0.80647314
2021_1101_1291,0.93623716
2021_1101_1313,0.9250126
2021_1101_1314,0.17013882
2021_1101_1317,0.3737997
2021_1101_1325,0.46590483
2021_1101_1326,0.075545385
2021_1101_1328,0.12097086
2021_1101_1329,0.09056346
2021_1101_1331,0.91029006
2021_1101_1332,0.1532614
2021_1101_1333,0.658907
2021_1101_1345,0.17436829
2021_1101_1353,0.23703898
2021_1101_1361,0.08316103
2021_1101_1364,0.34318748
2021_1101_1382,0.14774835
2021_1101_1393,0.13340953
2021_1101_1397,0.08982353
2021_1101_1400,0.107598394
2021_1101_1403,0.083292246
2021_1101_1411,0.92839545
2021_1101_1417,0.15325446
2021_1101_1422,0.59789693
2021_1101_1425,0.09894361
2021_1101_1429,0.2357818
2021_1101_1433,0.13102409
2021_1101_1437,0.10205012
2021_1101_1438,0.09151128
2021_1101_1439,0.4775889
2021_1101_1452,0.09513411
2021_1101_1455,0.5888618
2021_1101_1457,0.41485465
2021_1101_1458,0.10378286
2021_1104_1111,0.94598275
2021_1104_1116,0.5604496
2021_1104_1124,0.16373636
2021_1104_1140,0.82986677
2021_1104_1155,0.9055399
2021_1104_1156,0.9434106
2021_1104_1159,0.89315957
2021_1104_1160,0.71506274
2021_1104_1163,0.8716743
2021_1104_1166,0.8032723
2021_1104_1179,0.90180635
2021_1104_1180,0.9459495
2021_1104_1186,0.9422564
2021_1104_1196,0.8461959
2021_1104_1199,0.7424758
2021_1104_1207,0.93010557
2021_1104_1210,0.89177316
2021_1104_1211,0.18106797
2021_1104_1213,0.94114935
2021_1104_1216,0.9467549
2021_1104_1222,0.25072318
2021_1104_1228,0.22248757
2021_1104_1233,0.9453687
2021_1104_1234,0.3372682
2021_1104_1242,0.7613596
2021_1104_1251,0.93850034
2021_1104_1260,0.8460031
2021_1104_1261,0.792052
2021_1104_1268,0.89975417
2021_1104_1276,0.21370664
2021_1104_1277,0.9252905
2021_1104_1281,0.86353135
2021_1104_1287,0.9409633
2021_1104_1291,0.94738287
2021_1104_1313,0.9466943
2021_1104_1314,0.84545124
2021_1104_1317,0.91671383
2021_1104_1325,0.92680115
2021_1104_1326,0.5711802
2021_1104_1328,0.8397929
2021_1104_1329,0.67223895
2021_1104_1331,0.94586253
