ID,Pred
2021_1101_1104,0.5
2021_1101_1111,0.552213926188563
2021_1101_1116,0.6024937513111488
2021_1101_1124,0.4055285908990159
2021_1101_1140,0.5742301282079596
2021_1101_1155,0.5794931464653233
2021_1101_1156,0.7817583984919713
2021_1101_1159,0.778481234727191
2021_1101_1160,0.4437173852588264
2021_1101_1163,0.5545742112390643
2021_1101_1166,0.4356102901260168
2021_1101_1179,0.6069325313980838
2021_1101_1180,0.5793692676920903
2021_1101_1186,0.7316690871890833
2021_1101_1196,0.6177209998917227
2021_1101_1199,0.5394962514984742
2021_1101_1207,0.550352361426256
2021_1101_1210,0.7071902143446024
2021_1101_1211,0.3441115539042083
2021_1101_1213,0.5
2021_1101_1216,0.5284879028526523
2021_1101_1222,0.2654468085322103
2021_1101_1228,0.5209913884915871
2021_1101_1233,0.7247192935417175
2021_1101_1234,0.42043157618936833
2021_1101_1242,0.4626766385629936
2021_1101_1251,0.5889276883734631
2021_1101_1260,0.6526536187449685
2021_1101_1261,0.4035405830275608
2021_1101_1268,0.47179174609273156
2021_1101_1276,0.48999797781140875
2021_1101_1277,0.7181150544070238
2021_1101_1281,0.5572067639823512
2021_1101_1287,0.6934049121808641
2021_1101_1291,0.46678502095141683
2021_1101_1313,0.5703590087539336
2021_1101_1314,0.5335979335719349
2021_1101_1317,0.4654247994650194
2021_1101_1325,0.6687545905889464
2021_1101_1326,0.4861081306332527
2021_1101_1328,0.5951463838923721
2021_1101_1329,0.5985228004113767
2021_1101_1331,0.7600828001291745
2021_1101_1332,0.543938344050557
2021_1101_1333,0.5762934133518315
2021_1101_1345,0.5561211460109174
2021_1101_1353,0.558697895356316
2021_1101_1361,0.40733781836513006
2021_1101_1364,0.6711862312088203
2021_1101_1382,0.5093773168393991
2021_1101_1393,0.5438120524189232
2021_1101_1397,0.40466308673516627
2021_1101_1400,0.48055193471994684
2021_1101_1403,0.6892452264449352
2021_1101_1411,0.5704039912358408
2021_1101_1417,0.47971401967266913
2021_1101_1422,0.6210780161615136
2021_1101_1425,0.5705012417401379
2021_1101_1429,0.5293327297934817
2021_1101_1433,0.5116878616868815
2021_1101_1437,0.4107536276398798
2021_1101_1438,0.44089954986432617
2021_1101_1439,0.39003178922509857
2021_1101_1452,0.6087989289904291
2021_1101_1455,0.5612779688136655
2021_1101_1457,0.563526163739673
2021_1101_1458,0.458281556212878
2021_1104_1111,0.5
2021_1104_1116,0.4844218574443864
2021_1104_1124,0.4580986192268965
2021_1104_1140,0.4932906978499547
2021_1104_1155,0.4759668195082824
2021_1104_1156,0.5171946789250322
2021_1104_1159,0.4927028319558269
2021_1104_1160,0.4654340981253411
2021_1104_1163,0.4748638534494697
2021_1104_1166,0.4760274194345833
2021_1104_1179,0.4933087603089121
2021_1104_1180,0.505251365122799
2021_1104_1186,0.5146213631748526
2021_1104_1196,0.4823412838813959
2021_1104_1199,0.4756924358953142
2021_1104_1207,0.48036232059702394
2021_1104_1210,0.5
2021_1104_1211,0.4504236718128333
2021_1104_1213,0.5
2021_1104_1216,0.5
2021_1104_1222,0.4430429421637748
2021_1104_1228,0.47844033671549013
2021_1104_1233,0.5125303082390311
2021_1104_1234,0.46354207509930423
2021_1104_1242,0.456573051050586
2021_1104_1251,0.5
2021_1104_1260,0.48874081100456446
2021_1104_1261,0.45347085086210803
2021_1104_1268,0.46574643806152916
2021_1104_1276,0.4662004767220003
2021_1104_1277,0.4836241687328381
2021_1104_1281,0.47681330750836154
2021_1104_1287,0.5147556374995212
2021_1104_1291,0.5
2021_1104_1313,0.5099546125861523
2021_1104_1314,0.48315505640505674
2021_1104_1317,0.48651501868423686
2021_1104_1325,0.5150559109040261
2021_1104_1326,0.4384338173351154
2021_1104_1328,0.49024483960931325
2021_1104_1329,0.46788277754283875
2021_1104_1331,0.5142751818925744
2021_1104_1332,0.4734870267599318
2021_1104_1333,0.49046691666900905
2021_1104_1345,0.46360568538031866
2021_1104_1353,0.4843491223269958
2021_1104_1361,0.43961343374003564
2021_1104_1364,0.5234403794565757
2021_1104_1382,0.4765216736350622
2021_1104_1393,0.48075443172015747
2021_1104_1397,0.4508048345343024
2021_1104_1400,0.454724178213203
2021_1104_1403,0.48472715736878347
2021_1104_1411,0.5062936679759747
2021_1104_1417,0.4808848546475432
2021_1104_1422,0.48311491654671207
2021_1104_1425,0.4675078294288914
2021_1104_1429,0.47042150231889485
2021_1104_1433,0.47317457419098913
2021_1104_1437,0.46199100525503345
2021_1104_1438,0.4674795557847515
2021_1104_1439,0.465520340073686
2021_1104_1452,0.4680710101099547
2021_1104_1455,0.47443643281487147
2021_1104_1457,0.5
2021_1104_1458,0.45551063420992727
2021_1111_1116,0.5
2021_1111_1124,0.35908000115883176
2021_1111_1140,0.5607867228395224
2021_1111_1155,0.5206607551673564
2021_1111_1156,0.7665124505298087
2021_1111_1159,0.733855926785361
2021_1111_1160,0.37867616898663975
2021_1111_1163,0.4609476142643669
2021_1111_1166,0.3673487078708101
2021_1111_1179,0.5473743764383139
2021_1111_1180,0.5183907462130142
2021_1111_1186,0.7054673949250717
2021_1111_1196,0.5625583966590784
2021_1111_1199,0.48853604843435217
2021_1111_1207,0.5188359680617506
2021_1111_1210,0.6619683573514511
2021_1111_1211,0.2907146059899597
2021_1111_1213,0.43332752188558077
2021_1111_1216,0.45970461789881284
2021_1111_1222,0.24546354867116005
2021_1111_1228,0.44367282852992385
2021_1111_1233,0.6948469918565453
2021_1111_1234,0.34926766776325996
2021_1111_1242,0.4007556945053753
2021_1111_1251,0.52186884048314
2021_1111_1260,0.595906443200792
2021_1111_1261,0.3531466845204612
2021_1111_1268,0.40363954971610805
2021_1111_1276,0.4171107035049846
2021_1111_1277,0.6875476629659377
2021_1111_1281,0.5
2021_1111_1287,0.7005980441624253
2021_1111_1291,0.39132176420840614
2021_1111_1313,0.5153935425456688
2021_1111_1314,0.45233869545280136
2021_1111_1317,0.38375962201797753
2021_1111_1325,0.649700869222738
2021_1111_1326,0.4128609200140956
2021_1111_1328,0.5450563940842412
2021_1111_1329,0.5116970790871798
2021_1111_1331,0.7626841545697363
2021_1111_1332,0.47528074249902585
2021_1111_1333,0.5288441488695385
2021_1111_1345,0.48638882474686457
2021_1111_1353,0.5217381177072153
2021_1111_1361,0.3361314264009525
2021_1111_1364,0.6606223013491775
2021_1111_1382,0.43350950585928527
2021_1111_1393,0.4895652433251406
2021_1111_1397,0.33940545469451233
2021_1111_1400,0.4295542581736164
2021_1111_1403,0.6180638126653051
2021_1111_1411,0.5147695543533709
2021_1111_1417,0.4195665840527949
2021_1111_1422,0.591503320812433
2021_1111_1425,0.5
2021_1111_1429,0.45562723307993874
2021_1111_1433,0.4512862605830329
2021_1111_1437,0.3554295026253388
2021_1111_1438,0.3587606565151163
2021_1111_1439,0.30641581167181225
2021_1111_1452,0.5423420202720236
2021_1111_1455,0.5051487139118531
2021_1111_1457,0.5103692586881147
2021_1111_1458,0.37662705593186613
2021_1116_1124,0.4267161843742049
2021_1116_1140,0.5639702430007559
2021_1116_1155,0.5162390806860022
2021_1116_1156,0.6686864449659442
2021_1116_1159,0.7165339112174246
2021_1116_1160,0.3630129561922231
2021_1116_1163,0.4260432111675863
2021_1116_1166,0.3529509426395507
2021_1116_1179,0.5426868518318688
2021_1116_1180,0.5066251799732072
2021_1116_1186,0.6504413294917222
2021_1116_1196,0.5727691535474353
2021_1116_1199,0.4881252681830019
2021_1116_1207,0.5
2021_1116_1210,0.6806063000223376
2021_1116_1211,0.21480418321387712
2021_1116_1213,0.4498500608370856
2021_1116_1216,0.459134670157458
2021_1116_1222,0.2018855306712536
2021_1116_1228,0.41230978904533033
2021_1116_1233,0.5829977120777472
2021_1116_1234,0.21929757667652822
2021_1116_1242,0.3688542448512393
2021_1116_1251,0.5
2021_1116_1260,0.5956813422693157
2021_1116_1261,0.28469295902406416
2021_1116_1268,0.40186837738385006
2021_1116_1276,0.4424242342572008
