ID,Pred
2021_1101_1104,0.1300049384376507
2021_1101_1111,0.7410109984136852
2021_1101_1116,0.13204488292410588
2021_1101_1124,0.02862812605178533
2021_1101_1140,0.2419170306752676
2021_1101_1155,0.2676737306368864
2021_1101_1156,0.7231008110532002
2021_1101_1159,0.3503412228276943
2021_1101_1160,0.2003201400797252
2021_1101_1163,0.18276910263352875
2021_1101_1166,0.21447492308732308
2021_1101_1179,0.2725063372304817
2021_1101_1180,0.766372770021178
2021_1101_1186,0.6487325039430516
2021_1101_1196,0.26780454564004685
2021_1101_1199,0.13678267484124262
2021_1101_1207,0.3825910786672182
2021_1101_1210,0.22362510407401714
2021_1101_1211,0.05605123131920209
2021_1101_1213,0.6517121313519283
2021_1101_1216,0.8559691530576856
2021_1101_1222,0.07754138515497289
2021_1101_1228,0.11042000790291695
2021_1101_1233,0.8372432528740319
2021_1101_1234,0.11583637312435258
2021_1101_1242,0.12211294727853783
2021_1101_1251,0.5417533801084176
2021_1101_1260,0.16906686086804257
2021_1101_1261,0.14287747570438114
2021_1101_1268,0.27709081411046554
2021_1101_1276,0.15753214079097688
2021_1101_1277,0.39956350971698384
2021_1101_1281,0.3651305130534013
2021_1101_1287,0.7124581864466109
2021_1101_1291,0.8236422939576187
2021_1101_1313,0.8225370561000318
2021_1101_1314,0.22234201086894245
2021_1101_1317,0.41557137177639447
2021_1101_1325,0.40685178917618714
2021_1101_1326,0.18345496821416418
2021_1101_1328,0.22019616472493908
2021_1101_1329,0.21458554472792457
2021_1101_1331,0.734490954703972
2021_1101_1332,0.17357465279042117
2021_1101_1333,0.43542525770000395
2021_1101_1345,0.2304207523519608
2021_1101_1353,0.31503975269117745
2021_1101_1361,0.14570817212404563
2021_1101_1364,0.41815855446316164
2021_1101_1382,0.21598131865653158
2021_1101_1393,0.2613245451265698
2021_1101_1397,0.1781487564614963
2021_1101_1400,0.15909760342628942
2021_1101_1403,0.13576423173958574
2021_1101_1411,0.8164852075298086
2021_1101_1417,0.3450748311038865
2021_1101_1422,0.5819994629221981
2021_1101_1425,0.20451891792640708
