ID,Pred
2021_1101_1104,0.17556354
2021_1101_1111,0.7060165
2021_1101_1116,0.17937875
2021_1101_1124,0.16813236
2021_1101_1140,0.21455535
2021_1101_1155,0.27434215
2021_1101_1156,0.65524095
2021_1101_1159,0.29199675
2021_1101_1160,0.1996815
2021_1101_1163,0.24516006
2021_1101_1166,0.20334171
2021_1101_1179,0.32615456
2021_1101_1180,0.7282443
2021_1101_1186,0.6147227
2021_1101_1196,0.23436382
2021_1101_1199,0.19756801
2021_1101_1207,0.43262252
2021_1101_1210,0.24580364
2021_1101_1211,0.17217024
2021_1101_1213,0.6105164
2021_1101_1216,0.74043757
2021_1101_1222,0.17692873
2021_1101_1228,0.16644001
2021_1101_1233,0.7169752
2021_1101_1234,0.17120957
2021_1101_1242,0.19006619
2021_1101_1251,0.5559047
2021_1101_1260,0.24129286
2021_1101_1261,0.21264933
2021_1101_1268,0.27371335
2021_1101_1276,0.16975227
2021_1101_1277,0.35861972
2021_1101_1281,0.23651107
2021_1101_1287,0.5598051
2021_1101_1291,0.75908685
2021_1101_1313,0.76426184
2021_1101_1314,0.23901491
2021_1101_1317,0.38861755
2021_1101_1325,0.3996108
2021_1101_1326,0.17711027
2021_1101_1328,0.22166318
2021_1101_1329,0.1847709
2021_1101_1331,0.72668326
2021_1101_1332,0.21851033
2021_1101_1333,0.4138823
2021_1101_1345,0.22395474
2021_1101_1353,0.2810334
2021_1101_1361,0.19937757
2021_1101_1364,0.3711379
2021_1101_1382,0.24104956
2021_1101_1393,0.22823952
2021_1101_1397,0.20262673
2021_1101_1400,0.18985754
2021_1101_1403,0.19573379
2021_1101_1411,0.7466234
2021_1101_1417,0.24240969
2021_1101_1422,0.46766198
2021_1101_1425,0.19582695
2021_1101_1429,0.2969862
2021_1101_1433,0.23781398
2021_1101_1437,0.20754063
2021_1101_1438,0.19915596
2021_1101_1439,0.33228526
2021_1101_1452,0.18918367
2021_1101_1455,0.33902854
2021_1101_1457,0.34637827
2021_1101_1458,0.20677917
2021_1104_1111,0.82586694
2021_1104_1116,0.55813825
2021_1104_1124,0.33340305
2021_1104_1140,0.6687964
2021_1104_1155,0.7362886
2021_1104_1156,0.83273256
2021_1104_1159,0.75373816
2021_1104_1160,0.6472305
2021_1104_1163,0.70823383
2021_1104_1166,0.6423442
2021_1104_1179,0.7678879
2021_1104_1180,0.8345067
2021_1104_1186,0.81312513
2021_1104_1196,0.7058161
2021_1104_1199,0.60827416
2021_1104_1207,0.77125853
2021_1104_1210,0.7271051
2021_1104_1211,0.34782574
2021_1104_1213,0.81793684
2021_1104_1216,0.83397394
2021_1104_1222,0.44935045
2021_1104_1228,0.37902424
2021_1104_1233,0.83417815
2021_1104_1234,0.4414418
2021_1104_1242,0.60048604
2021_1104_1251,0.79747635
2021_1104_1260,0.71051645
2021_1104_1261,0.6583636
2021_1104_1268,0.7212276
2021_1104_1276,0.35931945
2021_1104_1277,0.7643647
2021_1104_1281,0.6972076
2021_1104_1287,0.82640165
2021_1104_1291,0.833812
2021_1104_1313,0.8449478
2021_1104_1314,0.7051245
2021_1104_1317,0.7822151
2021_1104_1325,0.78835875
2021_1104_1326,0.52045715
2021_1104_1328,0.6702447
2021_1104_1329,0.563967
2021_1104_1331,0.83179784
2021_1104_1332,0.6743378
2021_1104_1333,0.77243906
2021_1104_1345,0.6716907
2021_1104_1353,0.7211207
2021_1104_1361,0.58643484
2021_1104_1364,0.7867745
2021_1104_1382,0.7141823
2021_1104_1393,0.7156182
2021_1104_1397,0.6371828
2021_1104_1400,0.58076227
2021_1104_1403,0.6133952
2021_1104_1411,0.8335152
2021_1104_1417,0.70750475
2021_1104_1422,0.7922389
2021_1104_1425,0.6232072
2021_1104_1429,0.7625572
2021_1104_1433,0.71834433
2021_1104_1437,0.6505872
2021_1104_1438,0.6267507
2021_1104_1439,0.759353
2021_1104_1452,0.6057295
2021_1104_1455,0.75060284
2021_1104_1457,0.7644365
2021_1104_1458,0.66499746
2021_1111_1116,0.17116025
2021_1111_1124,0.1651366
2021_1111_1140,0.18089667
2021_1111_1155,0.18650135
2021_1111_1156,0.3742772
2021_1111_1159,0.20956591
2021_1111_1160,0.17695953
2021_1111_1163,0.17994802
2021_1111_1166,0.17736289
2021_1111_1179,0.20653531
2021_1111_1180,0.52006865
