ID,Pred
2021_1101_1104,0.064394355
2021_1101_1111,0.8554852
2021_1101_1116,0.068637475
2021_1101_1124,0.05271426
2021_1101_1140,0.118265904
2021_1101_1155,0.085015215
2021_1101_1156,0.8192507
2021_1101_1159,0.58934313
2021_1101_1160,0.06854602
2021_1101_1163,0.09105855
2021_1101_1166,0.08317974
2021_1101_1179,0.09745316
2021_1101_1180,0.83139956
2021_1101_1186,0.8799547
2021_1101_1196,0.17783922
2021_1101_1199,0.09411127
2021_1101_1207,0.60021293
2021_1101_1210,0.08449169
2021_1101_1211,0.055128954
2021_1101_1213,0.8570883
2021_1101_1216,0.9136972
2021_1101_1222,0.05443872
2021_1101_1228,0.06457761
2021_1101_1233,0.91890377
2021_1101_1234,0.06654478
2021_1101_1242,0.061755553
2021_1101_1251,0.5725883
2021_1101_1260,0.07159022
2021_1101_1261,0.13236128
2021_1101_1268,0.11169733
2021_1101_1276,0.053903684
2021_1101_1277,0.3469821
2021_1101_1281,0.1661486
2021_1101_1287,0.48762226
2021_1101_1291,0.90889066
2021_1101_1313,0.9356912
2021_1101_1314,0.08603788
2021_1101_1317,0.11658545
2021_1101_1325,0.20425841
2021_1101_1326,0.085429385
2021_1101_1328,0.08338033
2021_1101_1329,0.117865816
2021_1101_1331,0.9293807
2021_1101_1332,0.0680631
2021_1101_1333,0.3188466
2021_1101_1345,0.0875564
2021_1101_1353,0.12747318
2021_1101_1361,0.058207143
2021_1101_1364,0.12037591
2021_1101_1382,0.06611941
2021_1101_1393,0.082316525
2021_1101_1397,0.067092985
2021_1101_1400,0.10354883
2021_1101_1403,0.06564179
2021_1101_1411,0.9352355
2021_1101_1417,0.12366307
2021_1101_1422,0.2026603
2021_1101_1425,0.06456649
2021_1101_1429,0.08170821
2021_1101_1433,0.094709136
2021_1101_1437,0.077525124
2021_1101_1438,0.059117462
2021_1101_1439,0.13201272
2021_1101_1452,0.107608296
2021_1101_1455,0.45114538
2021_1101_1457,0.28121066
2021_1101_1458,0.06930694
2021_1104_1111,0.9466489
2021_1104_1116,0.6413123
2021_1104_1124,0.094217554
2021_1104_1140,0.84745777
2021_1104_1155,0.7062522
2021_1104_1156,0.9447026
2021_1104_1159,0.9292966
2021_1104_1160,0.60130954
2021_1104_1163,0.78818786
2021_1104_1166,0.74117494
2021_1104_1179,0.8323285
2021_1104_1180,0.9453295
2021_1104_1186,0.9459113
2021_1104_1196,0.9061825
2021_1104_1199,0.7652824
2021_1104_1207,0.9384257
2021_1104_1210,0.7269162
2021_1104_1211,0.2408543
2021_1104_1213,0.9438163
2021_1104_1216,0.94752204
2021_1104_1222,0.22700424
2021_1104_1228,0.58884
2021_1104_1233,0.947501
2021_1104_1234,0.6786966
2021_1104_1242,0.4401191
2021_1104_1251,0.93743676
2021_1104_1260,0.5637918
2021_1104_1261,0.87772167
2021_1104_1268,0.8655423
2021_1104_1276,0.17650892
2021_1104_1277,0.9249422
2021_1104_1281,0.89376837
2021_1104_1287,0.9358065
2021_1104_1291,0.9475577
2021_1104_1313,0.94818825
2021_1104_1314,0.81705374
2021_1104_1317,0.87124515
2021_1104_1325,0.9010926
2021_1104_1326,0.7716563
2021_1104_1328,0.7799072
2021_1104_1329,0.845902
2021_1104_1331,0.9481179
2021_1104_1332,0.5018557
2021_1104_1333,0.9244438
2021_1104_1345,0.7531353
2021_1104_1353,0.8702559
2021_1104_1361,0.3399662
2021_1104_1364,0.8697009
2021_1104_1382,0.57904077
2021_1104_1393,0.79331577
2021_1104_1397,0.6174946
2021_1104_1400,0.8044544
2021_1104_1403,0.5834214
2021_1104_1411,0.94822127
2021_1104_1417,0.85771763
2021_1104_1422,0.89311713
2021_1104_1425,0.52183956
2021_1104_1429,0.76748323
2021_1104_1433,0.8018288
2021_1104_1437,0.71267885
2021_1104_1438,0.33729944
2021_1104_1439,0.87729245
2021_1104_1452,0.82810956
2021_1104_1455,0.9353237
2021_1104_1457,0.902744
2021_1104_1458,0.65880823
2021_1111_1116,0.054978475
2021_1111_1124,0.051068686
2021_1111_1140,0.066372715
2021_1111_1155,0.059571244
2021_1111_1156,0.36899972
2021_1111_1159,0.13284686
2021_1111_1160,0.05485832
2021_1111_1163,0.05987871
2021_1111_1166,0.058561984
2021_1111_1179,0.06272652
2021_1111_1180,0.37965387
2021_1111_1186,0.55163836
2021_1111_1196,0.07895834
2021_1111_1199,0.060946792
2021_1111_1207,0.19606063
2021_1111_1210,0.059079863
2021_1111_1211,0.051515587
2021_1111_1213,0.38378468
2021_1111_1216,0.65890706
2021_1111_1222,0.051537745
2021_1111_1228,0.054084603
2021_1111_1233,0.7060113
2021_1111_1234,0.054394536
2021_1111_1242,0.053466156
2021_1111_1251,0.18249449
2021_1111_1260,0.055082228
2021_1111_1261,0.07030976
2021_1111_1268,0.06526536
2021_1111_1276,0.0513326
2021_1111_1277,0.122077264
2021_1111_1281,0.07768326
2021_1111_1287,0.17250611
2021_1111_1291,0.5980737
2021_1111_1313,0.82810104
2021_1111_1314,0.059787728
2021_1111_1317,0.066370666
2021_1111_1325,0.08351351
2021_1111_1326,0.059048403
2021_1111_1328,0.058584146
2021_1111_1329,0.06713592
2021_1111_1331,0.82014203
2021_1111_1332,0.05513104
2021_1111_1333,0.1252067
2021_1111_1345,0.059181675
2021_1111_1353,0.06843988
2021_1111_1361,0.05242542
2021_1111_1364,0.06691448
2021_1111_1382,0.054263562
2021_1111_1393,0.058056865
2021_1111_1397,0.05443995
2021_1111_1400,0.06351521
2021_1111_1403,0.05417032
2021_1111_1411,0.82753444
2021_1111_1417,0.068885125
2021_1111_1422,0.08420263
2021_1111_1425,0.054084484
2021_1111_1429,0.057673186
2021_1111_1433,0.060534596
2021_1111_1437,0.0570263
2021_1111_1438,0.052742623
2021_1111_1439,0.070151344
2021_1111_1452,0.06460622
2021_1111_1455,0.17459406
2021_1111_1457,0.0907716
2021_1111_1458,0.054926053
2021_1116_1124,0.08251529
2021_1116_1140,0.796593
2021_1116_1155,0.5556887
2021_1116_1156,0.94376725
2021_1116_1159,0.92749214
2021_1116_1160,0.45746556
2021_1116_1163,0.71221584
2021_1116_1166,0.5990977
2021_1116_1179,0.768128
2021_1116_1180,0.9449527
2021_1116_1186,0.945904
2021_1116_1196,0.89010626
2021_1116_1199,0.68034923
2021_1116_1207,0.9378517
2021_1116_1210,0.5934456
2021_1116_1211,0.19798808
2021_1116_1213,0.9437736
2021_1116_1216,0.94744277
2021_1116_1222,0.16824524
2021_1116_1228,0.46865
2021_1116_1233,0.9474612
2021_1116_1234,0.5722455
2021_1116_1242,0.26189208
2021_1116_1251,0.9359174
2021_1116_1260,0.45191318
2021_1116_1261,0.84432983
2021_1116_1268,0.80262715
2021_1116_1276,0.12508889
2021_1116_1277,0.91089344
2021_1116_1281,0.8527198
2021_1116_1287,0.92934126
2021_1116_1291,0.9474743
2021_1116_1313,0.9482033
2021_1116_1314,0.75563514
2021_1116_1317,0.83415717
2021_1116_1325,0.88863343
2021_1116_1326,0.6454808
2021_1116_1328,0.6843937
2021_1116_1329,0.76982886
2021_1116_1331,0.9481179
2021_1116_1332,0.30837715
2021_1116_1333,0.90983987
2021_1116_1345,0.6204081
2021_1116_1353,0.82112354
2021_1116_1361,0.21363641
2021_1116_1364,0.82512707
2021_1116_1382,0.40518805
2021_1116_1393,0.6708512
2021_1116_1397,0.50602937
2021_1116_1400,0.68879473
2021_1116_1403,0.46001348
2021_1116_1411,0.9482287
2021_1116_1417,0.8004028
2021_1116_1422,0.8773853
2021_1116_1425,0.35994342
2021_1116_1429,0.7148676
2021_1116_1433,0.6984689
2021_1116_1437,0.57342196
2021_1116_1438,0.21008947
2021_1116_1439,0.8335172
2021_1116_1452,0.7482173
2021_1116_1455,0.9281757
2021_1116_1457,0.8945523
2021_1116_1458,0.46889597
2021_1124_1140,0.941307
2021_1124_1155,0.93483204
2021_1124_1156,0.9484464
2021_1124_1159,0.9463593
2021_1124_1160,0.9215382
2021_1124_1163,0.93755484
2021_1124_1166,0.93517315
2021_1124_1179,0.9400256
2021_1124_1180,0.94847447
2021_1124_1186,0.9484941
2021_1124_1196,0.94522625
2021_1124_1199,0.93620515
2021_1124_1207,0.94793516
2021_1124_1210,0.9374713
2021_1124_1211,0.8223691
2021_1124_1213,0.9483531
2021_1124_1216,0.94861573
2021_1124_1222,0.82206815
2021_1124_1228,0.9158501
2021_1124_1233,0.94860876
2021_1124_1234,0.92183834
2021_1124_1242,0.9003043
2021_1124_1251,0.94781125
2021_1124_1260,0.9194826
2021_1124_1261,0.94205713
2021_1124_1268,0.9430766
2021_1124_1276,0.82309896
2021_1124_1277,0.9470661
2021_1124_1281,0.94480544
2021_1124_1287,0.9478575
2021_1124_1291,0.94862217
2021_1124_1313,0.9486616
2021_1124_1314,0.9394908
2021_1124_1317,0.9428523
2021_1124_1325,0.9451656
2021_1124_1326,0.9358226
2021_1124_1328,0.935946
2021_1124_1329,0.94090503
2021_1124_1331,0.94865626
2021_1124_1332,0.92384565
2021_1124_1333,0.9470079
2021_1124_1345,0.93668175
2021_1124_1353,0.94401926
2021_1124_1361,0.88951343
2021_1124_1364,0.94192034
2021_1124_1382,0.9195207
2021_1124_1393,0.93760914
2021_1124_1397,0.92329645
2021_1124_1400,0.9383692
2021_1124_1403,0.9183176
2021_1124_1411,0.9486659
2021_1124_1417,0.9423867
2021_1124_1422,0.944407
2021_1124_1425,0.92101437
2021_1124_1429,0.9337078
2021_1124_1433,0.9385116
2021_1124_1437,0.9305795
2021_1124_1438,0.9006075
2021_1124_1439,0.9431799
2021_1124_1452,0.9392944
2021_1124_1455,0.9476583
2021_1124_1457,0.94396466
2021_1124_1458,0.9272962
2021_1140_1155,0.25927758
2021_1140_1156,0.928472
2021_1140_1159,0.8728994
2021_1140_1160,0.22304425
2021_1140_1163,0.41747254
2021_1140_1166,0.30316633
2021_1140_1179,0.4678064
2021_1140_1180,0.9333753
2021_1140_1186,0.9367079
2021_1140_1196,0.70055723
2021_1140_1199,0.38816193
2021_1140_1207,0.8977003
2021_1140_1210,0.29871675
2021_1140_1211,0.086675465
2021_1140_1213,0.9278469
2021_1140_1216,0.94264954
2021_1140_1222,0.08544442
2021_1140_1228,0.18481058
2021_1140_1233,0.94275737
2021_1140_1234,0.2323794
2021_1140_1242,0.12939377
2021_1140_1251,0.89525515
2021_1140_1260,0.21007028
2021_1140_1261,0.59034085
2021_1140_1268,0.48979515
2021_1140_1276,0.07116285
2021_1140_1277,0.77757144
2021_1140_1281,0.5849356
2021_1140_1287,0.8615401
2021_1140_1291,0.9430268
2021_1140_1313,0.9456941
2021_1140_1314,0.3777456
2021_1140_1317,0.56889975
2021_1140_1325,0.71534234
2021_1140_1326,0.3494955
2021_1140_1328,0.38037363
2021_1140_1329,0.47098786
2021_1140_1331,0.9453558
2021_1140_1332,0.15436092
2021_1140_1333,0.7751434
2021_1140_1345,0.29632443
2021_1140_1353,0.51954406
2021_1140_1361,0.10395493
2021_1140_1364,0.5812643
2021_1140_1382,0.17531104
2021_1140_1393,0.34002322
2021_1140_1397,0.22271834
2021_1140_1400,0.36274207
2021_1140_1403,0.19835377
2021_1140_1411,0.9457724
2021_1140_1417,0.51481247
2021_1140_1422,0.67455006
2021_1140_1425,0.16403788
2021_1140_1429,0.36399952
2021_1140_1433,0.39581856
2021_1140_1437,0.29592857
2021_1140_1438,0.10651729
2021_1140_1439,0.5443853
2021_1140_1452,0.47714335
2021_1140_1455,0.85487616
2021_1140_1457,0.75165904
2021_1140_1458,0.21069726
2021_1155_1156,0.9367374
2021_1155_1159,0.9106314
2021_1155_1160,0.48636916
2021_1155_1163,0.6706774
2021_1155_1166,0.6157289
2021_1155_1179,0.7320169
2021_1155_1180,0.9388096
2021_1155_1186,0.94004065
2021_1155_1196,0.82493246
2021_1155_1199,0.65036887
2021_1155_1207,0.91569096
2021_1155_1210,0.5624705
2021_1155_1211,0.11754998
2021_1155_1213,0.9358034
2021_1155_1216,0.9445532
2021_1155_1222,0.12850928
2021_1155_1228,0.3560722
2021_1155_1233,0.94436115
2021_1155_1234,0.44494784
2021_1155_1242,0.2836107
2021_1155_1251,0.920037
2021_1155_1260,0.41817316
2021_1155_1261,0.8066897
2021_1155_1268,0.7624764
2021_1155_1276,0.10747969
2021_1155_1277,0.8820662
2021_1155_1281,0.8090529
2021_1155_1287,0.9135904
2021_1155_1291,0.94483477
2021_1155_1313,0.94637525
2021_1155_1314,0.6680174
2021_1155_1317,0.75535864
2021_1155_1325,0.83334357
2021_1155_1326,0.6597585
2021_1155_1328,0.6591592
