ID,Pred
2021_1101_1104,0.060700004203646074
2021_1101_1111,0.9431991965247166
2021_1101_1116,0.15235035460740387
2021_1101_1124,0.0497066911483075
2021_1101_1140,0.2786924463444326
2021_1101_1155,0.3347086194348563
2021_1101_1156,0.8689974978766043
2021_1101_1159,0.28733293010762717
2021_1101_1160,0.23586113299095102
2021_1101_1163,0.27427353826669354
2021_1101_1166,0.3094956481341842
2021_1101_1179,0.1855576382869074
2021_1101_1180,0.9858996076102092
2021_1101_1186,0.8292719702325981
2021_1101_1196,0.6515346646288744
2021_1101_1199,0.20345260968492251
2021_1101_1207,0.1643924173615946
2021_1101_1210,0.05296308383883752
2021_1101_1211,0.007238264196986921
2021_1101_1213,0.898128501177816
2021_1101_1216,0.9615146553470445
2021_1101_1222,0.1421651586765681
2021_1101_1228,0.07531166569660419
2021_1101_1233,0.9714925150117457
2021_1101_1234,0.022711281135573747
2021_1101_1242,0.10294564120791094
2021_1101_1251,0.7454083752985188
2021_1101_1260,0.13856895524748003
2021_1101_1261,0.20258426223652615
2021_1101_1268,0.5035813044477646
2021_1101_1276,0.10088741729504824
2021_1101_1277,0.22763373519793673
2021_1101_1281,0.7063540748097077
2021_1101_1287,0.3183679745223965
2021_1101_1291,0.9148600463806996
2021_1101_1313,0.9357011777495272
2021_1101_1314,0.15529950019731897
2021_1101_1317,0.8170053542444786
2021_1101_1325,0.5500515701188817
2021_1101_1326,0.4309037142869213
2021_1101_1328,0.3121131358460142
2021_1101_1329,0.09715392070513884
2021_1101_1331,0.9827083973921777
2021_1101_1332,0.19378177601423574
2021_1101_1333,0.5037351353589625
2021_1101_1345,0.3230872395866474
2021_1101_1353,0.5004509524970117
2021_1101_1361,0.16721184877553408
2021_1101_1364,0.2410663735252352
2021_1101_1382,0.17171101742928263
2021_1101_1393,0.19992490074855263
2021_1101_1397,0.31034096330072203
2021_1101_1400,0.1871803123943233
2021_1101_1403,0.42258795622288536
2021_1101_1411,0.9465346426420327
2021_1101_1417,0.6157323895286198
2021_1101_1422,0.41502249230401356
2021_1101_1425,0.287753579188456
2021_1101_1429,0.3066694087876709
2021_1101_1433,0.4637518682925652
2021_1101_1437,0.3051634820315593
2021_1101_1438,0.11966890246917605
2021_1101_1439,0.7035232170722372
2021_1101_1452,0.3403819438083181
2021_1101_1455,0.7641178038591854
2021_1101_1457,0.38523700445149234
