ID,Pred
2021_1101_1104,0.3292598205056265
2021_1101_1111,0.6229580706974218
2021_1101_1116,0.2833168183308885
2021_1101_1124,0.14275044397550118
2021_1101_1140,0.3710616445446533
2021_1101_1155,0.4620813774874648
2021_1101_1156,0.7204620692623962
2021_1101_1159,0.4408961721926943
2021_1101_1160,0.33851476407039627
2021_1101_1163,0.3631256587725602
2021_1101_1166,0.4001737214274499
2021_1101_1179,0.42774581173031834
2021_1101_1180,0.648435192970851
2021_1101_1186,0.6360298362842798
2021_1101_1196,0.45301940063676227
2021_1101_1199,0.3594135726764307
2021_1101_1207,0.4641147073438674
2021_1101_1210,0.3790214537585541
2021_1101_1211,0.1791134393753282
2021_1101_1213,0.6427069822649969
2021_1101_1216,0.8002772107619194
2021_1101_1222,0.1940428885059191
2021_1101_1228,0.2527707928366567
2021_1101_1233,0.7678996085036829
2021_1101_1234,0.2599813778826956
2021_1101_1242,0.3124410066935752
2021_1101_1251,0.5519599737634024
2021_1101_1260,0.29214016248329244
2021_1101_1261,0.3307333555259788
2021_1101_1268,0.4294372433516571
2021_1101_1276,0.3014111601284526
2021_1101_1277,0.45845207265253407
2021_1101_1281,0.4872282802612773
2021_1101_1287,0.6502178719259177
2021_1101_1291,0.6929420694457349
2021_1101_1313,0.7426864228136765
2021_1101_1314,0.3718552353740847
2021_1101_1317,0.5147580849412172
2021_1101_1325,0.47306836983301537
2021_1101_1326,0.3588606967704209
2021_1101_1328,0.3806569735959613
2021_1101_1329,0.3843219958315842
2021_1101_1331,0.6958150489363675
2021_1101_1332,0.371596867372773
2021_1101_1333,0.4846643371382662
2021_1101_1345,0.41289913940241263
2021_1101_1353,0.46672927242082807
2021_1101_1361,0.30464858030302366
2021_1101_1364,0.4680053061066545
2021_1101_1382,0.39601312114911025
2021_1101_1393,0.37897502412545236
2021_1101_1397,0.3392518167449907
2021_1101_1400,0.3330330418622225
2021_1101_1403,0.29217831848052356
2021_1101_1411,0.6989976357309615
2021_1101_1417,0.44736897632537875
2021_1101_1422,0.5869575948375712
2021_1101_1425,0.3699549343471915
2021_1101_1429,0.37469287926421657
2021_1101_1433,0.48198824056950684
2021_1101_1437,0.3823214936356294
2021_1101_1438,0.3527199049947285
2021_1101_1439,0.44765162054909524
2021_1101_1452,0.3448264274819053
2021_1101_1455,0.5257736589151989
2021_1101_1457,0.4926405264109679
2021_1101_1458,0.3777722622390627
2021_1104_1111,0.7940297497247002
2021_1104_1116,0.4897649243245574
2021_1104_1124,0.2445939830964221
2021_1104_1140,0.6227658276958721
2021_1104_1155,0.7046785256031853
2021_1104_1156,0.8049060594395314
2021_1104_1159,0.6443927777350495
2021_1104_1160,0.5808274822890098
2021_1104_1163,0.5876687574901212
2021_1104_1166,0.6334016948376018
2021_1104_1179,0.6518576204870214
2021_1104_1180,0.7945630937377928
2021_1104_1186,0.8120789034090876
2021_1104_1196,0.706409138320339
2021_1104_1199,0.5747110254882273
2021_1104_1207,0.7059276760180069
2021_1104_1210,0.6014381054464764
2021_1104_1211,0.3724575805583754
2021_1104_1213,0.7669832573791382
2021_1104_1216,0.8492679816686177
2021_1104_1222,0.3702110293263843
2021_1104_1228,0.3881623091013182
2021_1104_1233,0.8554969401101289
2021_1104_1234,0.36955677740618853
2021_1104_1242,0.49501821595381834
2021_1104_1251,0.7357595922423457
2021_1104_1260,0.5227657596433417
2021_1104_1261,0.5380231284198373
2021_1104_1268,0.6703161670048985
2021_1104_1276,0.5112803626596545
2021_1104_1277,0.6895983726597024
2021_1104_1281,0.7386473176732693
2021_1104_1287,0.7879128522135943
2021_1104_1291,0.805186830440789
2021_1104_1313,0.822379571485726
2021_1104_1314,0.5741925154569572
2021_1104_1317,0.7308317234666788
2021_1104_1325,0.6995425711218672
2021_1104_1326,0.5810508265504666
2021_1104_1328,0.6118768740636256
2021_1104_1329,0.6091646237315445
2021_1104_1331,0.838342112690043
2021_1104_1332,0.6101303485444873
2021_1104_1333,0.7242740144893673
2021_1104_1345,0.6520078531267472
2021_1104_1353,0.7088648185135753
2021_1104_1361,0.5700747331369769
2021_1104_1364,0.6670633503638328
2021_1104_1382,0.6381147097765449
2021_1104_1393,0.6021647186469465
2021_1104_1397,0.5769605171215062
2021_1104_1400,0.543459035823048
2021_1104_1403,0.513150097212975
2021_1104_1411,0.7916088087185926
2021_1104_1417,0.6807979975092735
2021_1104_1422,0.7920594626428965
2021_1104_1425,0.6084114926906636
2021_1104_1429,0.6192450312632047
2021_1104_1433,0.7236875444437487
2021_1104_1437,0.6005949479695118
2021_1104_1438,0.5294462825392685
2021_1104_1439,0.6331706760771567
2021_1104_1452,0.5606643003518741
2021_1104_1455,0.7833412530433179
2021_1104_1457,0.6615006497441982
2021_1104_1458,0.6188671436370328
2021_1111_1116,0.1806786838011476
2021_1111_1124,0.07938433742208417
2021_1111_1140,0.2672730347198353
2021_1111_1155,0.34624309337050363
2021_1111_1156,0.6021903197923564
2021_1111_1159,0.3477940605876597
2021_1111_1160,0.22170390722010325
2021_1111_1163,0.2251445036610562
2021_1111_1166,0.28696364983693456
2021_1111_1179,0.3172953617930716
2021_1111_1180,0.5162716811501511
2021_1111_1186,0.49830506552701115
2021_1111_1196,0.3285319176171697
2021_1111_1199,0.24718444147362106
2021_1111_1207,0.32286324722264226
2021_1111_1210,0.2709758390495267
2021_1111_1211,0.14861346129407593
2021_1111_1213,0.4944303451396035
2021_1111_1216,0.7027748907636919
2021_1111_1222,0.12900551463508236
2021_1111_1228,0.1576400606855941
2021_1111_1233,0.6530614789982678
2021_1111_1234,0.13112885974919664
2021_1111_1242,0.19598969964272328
2021_1111_1251,0.411440602683939
2021_1111_1260,0.19778225885772827
2021_1111_1261,0.19701806698242308
2021_1111_1268,0.2907388705264111
2021_1111_1276,0.2165156443664955
2021_1111_1277,0.32854737638228926
2021_1111_1281,0.362837261488977
2021_1111_1287,0.5496844352128534
2021_1111_1291,0.5902383853582194
2021_1111_1313,0.6194851970377044
2021_1111_1314,0.23077750914370654
2021_1111_1317,0.3678647223684095
2021_1111_1325,0.3264071208790824
2021_1111_1326,0.23942820803296172
2021_1111_1328,0.2588096244206781
2021_1111_1329,0.28358509202269033
2021_1111_1331,0.6041140940237426
2021_1111_1332,0.2306642174117428
2021_1111_1333,0.333566079999116
2021_1111_1345,0.27677214856282717
2021_1111_1353,0.3497974542719362
2021_1111_1361,0.19073436264693555
2021_1111_1364,0.3397647399398238
2021_1111_1382,0.27224583183112827
2021_1111_1393,0.24873343682816085
2021_1111_1397,0.23078198412690654
2021_1111_1400,0.23336607409567023
2021_1111_1403,0.199031779657048
2021_1111_1411,0.581353487014411
2021_1111_1417,0.310159376369711
2021_1111_1422,0.4662419338739028
2021_1111_1425,0.2521144661435528
2021_1111_1429,0.23868456650279768
2021_1111_1433,0.3513591388987152
2021_1111_1437,0.2548527737134805
2021_1111_1438,0.24977617903834926
2021_1111_1439,0.3314620574163314
2021_1111_1452,0.22106832672068322
2021_1111_1455,0.3943644102145072
2021_1111_1457,0.3671722760752232
2021_1111_1458,0.2572441554727334
2021_1116_1124,0.2033173048447452
2021_1116_1140,0.6374161866960151
2021_1116_1155,0.7194045881151965
2021_1116_1156,0.8371832750455042
2021_1116_1159,0.6560611401165488
2021_1116_1160,0.6000622002322302
2021_1116_1163,0.6041039390433127
2021_1116_1166,0.6642657655826838
2021_1116_1179,0.6845129247680006
2021_1116_1180,0.8370256222547141
2021_1116_1186,0.8307666301093377
2021_1116_1196,0.7301569085802271
2021_1116_1199,0.5908311010701652
2021_1116_1207,0.6965907282150283
2021_1116_1210,0.6183073063115501
2021_1116_1211,0.35016542625476177
2021_1116_1213,0.7898906388529667
2021_1116_1216,0.8797846129698428
2021_1116_1222,0.3720330662531808
2021_1116_1228,0.3782429329827721
2021_1116_1233,0.8710151853272237
2021_1116_1234,0.36776959350623883
2021_1116_1242,0.5025853182973998
2021_1116_1251,0.755387570873836
2021_1116_1260,0.5301328911424079
2021_1116_1261,0.5527145747667532
2021_1116_1268,0.684808175287003
2021_1116_1276,0.5199209413180057
2021_1116_1277,0.688425381504544
2021_1116_1281,0.7663565183896708
2021_1116_1287,0.7858165875533132
2021_1116_1291,0.810256024378873
2021_1116_1313,0.8591547345332629
2021_1116_1314,0.587378320209325
2021_1116_1317,0.7476349394345334
2021_1116_1325,0.7270629747794715
2021_1116_1326,0.5981624199499436
2021_1116_1328,0.6310843067574012
2021_1116_1329,0.6310492829076964
2021_1116_1331,0.8705941747820134
2021_1116_1332,0.6286469771072234
2021_1116_1333,0.7382143080383798
2021_1116_1345,0.6664440267033456
2021_1116_1353,0.7264655462056453
2021_1116_1361,0.5825937505336753
2021_1116_1364,0.675883965704486
2021_1116_1382,0.6563086760066312
2021_1116_1393,0.6223277920091732
2021_1116_1397,0.5889373282103918
2021_1116_1400,0.5510548414479928
2021_1116_1403,0.5206250082446928
2021_1116_1411,0.8196493630631494
2021_1116_1417,0.724157465610574
2021_1116_1422,0.7837472972764772
2021_1116_1425,0.6292609661943516
2021_1116_1429,0.6303108017917225
2021_1116_1433,0.7610519437691892
2021_1116_1437,0.6209870636291726
2021_1116_1438,0.5360204728764018
2021_1116_1439,0.6483371514811438
2021_1116_1452,0.5765077188175098
2021_1116_1455,0.8011543846404265
2021_1116_1457,0.6992499728816597
2021_1116_1458,0.6378252114584484
2021_1124_1140,0.8457477497197488
2021_1124_1155,0.885259144348197
2021_1124_1156,0.9261442985717849
2021_1124_1159,0.8268077241390301
2021_1124_1160,0.8556262271505375
2021_1124_1163,0.8459285579458538
2021_1124_1166,0.8781755766229935
2021_1124_1179,0.9025693628024101
2021_1124_1180,0.9451977430488796
2021_1124_1186,0.9187528504519378
2021_1124_1196,0.887059489847843
2021_1124_1199,0.8417460816998528
2021_1124_1207,0.8192801520006014
2021_1124_1210,0.848471635199644
2021_1124_1211,0.6623677358859936
2021_1124_1213,0.8844163791933397
2021_1124_1216,0.9119889736294908
2021_1124_1222,0.6790807955896412
2021_1124_1228,0.6866946816062409
2021_1124_1233,0.9263042001481381
2021_1124_1234,0.7206513257742131
2021_1124_1242,0.7922983104838295
2021_1124_1251,0.8836433738197229
2021_1124_1260,0.8212939503148391
2021_1124_1261,0.8318042115304252
2021_1124_1268,0.8785718583727657
2021_1124_1276,0.7956522850096235
2021_1124_1277,0.8595895296808749
2021_1124_1281,0.8940127215663551
2021_1124_1287,0.8470419421155384
2021_1124_1291,0.8970743841219928
2021_1124_1313,0.9233543360164731
2021_1124_1314,0.8288746495024952
2021_1124_1317,0.8882844434752997
2021_1124_1325,0.9102481173782735
2021_1124_1326,0.8268185452990338
2021_1124_1328,0.8795108024695537
2021_1124_1329,0.8309878419772758
2021_1124_1331,0.9508992676319394
2021_1124_1332,0.8713929768824755
2021_1124_1333,0.8916235523719251
2021_1124_1345,0.8676009292900062
2021_1124_1353,0.8918697330080931
2021_1124_1361,0.8058118645800505
2021_1124_1364,0.8604663728904143
2021_1124_1382,0.8673922086901484
2021_1124_1393,0.8530433673440712
2021_1124_1397,0.8351403081965145
2021_1124_1400,0.8019755468002359
2021_1124_1403,0.8184045541339628
2021_1124_1411,0.8922848107536083
2021_1124_1417,0.9048397572967133
2021_1124_1422,0.8698602405388556
2021_1124_1425,0.8528170503474257
2021_1124_1429,0.845534318229511
2021_1124_1433,0.8899906658846248
2021_1124_1437,0.8679548524962684
2021_1124_1438,0.8203712576306543
2021_1124_1439,0.8801757653596951
2021_1124_1452,0.8411894718533404
2021_1124_1455,0.9069601590639422
2021_1124_1457,0.8526593462487426
2021_1124_1458,0.8609536519505809
2021_1140_1155,0.5816018620891157
2021_1140_1156,0.8082729738591752
2021_1140_1159,0.5777251132202821
2021_1140_1160,0.4520950444194085
2021_1140_1163,0.46041835951594123
2021_1140_1166,0.5097821652998142
2021_1140_1179,0.5699961057889595
2021_1140_1180,0.7517500369780237
2021_1140_1186,0.7702427399816543
2021_1140_1196,0.5882236722455332
2021_1140_1199,0.4475986556551419
2021_1140_1207,0.5674482567441572
2021_1140_1210,0.47585958056696853
2021_1140_1211,0.2285741609513252
2021_1140_1213,0.7396479796542508
2021_1140_1216,0.8457393421023198
2021_1140_1222,0.28122923006213796
2021_1140_1228,0.28696859527667584
2021_1140_1233,0.8347476769613422
2021_1140_1234,0.28005366416238076
2021_1140_1242,0.3631917926664414
2021_1140_1251,0.6805529800324166
2021_1140_1260,0.3882493870551684
2021_1140_1261,0.4124812384023926
2021_1140_1268,0.5465476115472114
2021_1140_1276,0.38057842018324095
2021_1140_1277,0.5682304427835163
2021_1140_1281,0.6292991652416902
2021_1140_1287,0.7810859081394028
2021_1140_1291,0.7814071028685703
2021_1140_1313,0.8049373090693734
2021_1140_1314,0.451368743884359
2021_1140_1317,0.6508400554722016
2021_1140_1325,0.6128824708340801
2021_1140_1326,0.4552375412996099
2021_1140_1328,0.4906720739303907
2021_1140_1329,0.4894437647413987
2021_1140_1331,0.8088169940513126
2021_1140_1332,0.47975104787096967
2021_1140_1333,0.613105319089442
2021_1140_1345,0.5188411831366153
2021_1140_1353,0.6012244350327194
2021_1140_1361,0.44360920332121623
2021_1140_1364,0.5955027158151154
2021_1140_1382,0.5223643207249893
2021_1140_1393,0.4750221922090887
2021_1140_1397,0.45274419300893953
2021_1140_1400,0.41582530901496284
2021_1140_1403,0.3918856135324802
2021_1140_1411,0.774795407212423
2021_1140_1417,0.5814971194464533
2021_1140_1422,0.702548757927218
2021_1140_1425,0.48521770890424065
2021_1140_1429,0.5049788738925205
2021_1140_1433,0.6266241520313258
2021_1140_1437,0.4798188166531361
2021_1140_1438,0.41676586032622254
2021_1140_1439,0.5346375388068481
2021_1140_1452,0.43547986765469204
2021_1140_1455,0.6853666303382511
2021_1140_1457,0.6270510860213108
2021_1140_1458,0.49444572090835237
2021_1155_1156,0.6795903255523967
2021_1155_1159,0.49477934064849727
2021_1155_1160,0.35585684452411215
2021_1155_1163,0.36130308020469215
2021_1155_1166,0.41231418213817506
2021_1155_1179,0.48525106793080397
2021_1155_1180,0.6803592246894254
2021_1155_1186,0.6663034747041365
2021_1155_1196,0.4999721568151897
2021_1155_1199,0.34342713783803447
2021_1155_1207,0.4918535021846342
2021_1155_1210,0.3841593967846677
2021_1155_1211,0.25276202501544276
2021_1155_1213,0.6378303345809115
2021_1155_1216,0.7391612443835243
2021_1155_1222,0.21067921287510671
2021_1155_1228,0.2350368326269745
2021_1155_1233,0.7323680278346956
2021_1155_1234,0.206371952978202
2021_1155_1242,0.28348789514319606
2021_1155_1251,0.5911771511504185
2021_1155_1260,0.32885097391499585
2021_1155_1261,0.3280109372516904
2021_1155_1268,0.4501068720985444
2021_1155_1276,0.2993115879853576
2021_1155_1277,0.4881160550753485
2021_1155_1281,0.5464675753631667
2021_1155_1287,0.6332881469359108
2021_1155_1291,0.6838955733865646
2021_1155_1313,0.713532878337162
2021_1155_1314,0.3501609202556324
2021_1155_1317,0.5628905768734427
2021_1155_1325,0.5276975129650054
2021_1155_1326,0.3640154713853576
2021_1155_1328,0.3959789085520242
2021_1155_1329,0.40548188684107345
2021_1155_1331,0.728922676419927
2021_1155_1332,0.3771010949979541
2021_1155_1333,0.531371331124447
2021_1155_1345,0.41897588088698967
2021_1155_1353,0.5198288661115953
2021_1155_1361,0.38105939041568604
2021_1155_1364,0.5151453299434969
2021_1155_1382,0.44140763464872634
2021_1155_1393,0.37558374075550205
2021_1155_1397,0.3535318533845384
2021_1155_1400,0.33342301546582576
2021_1155_1403,0.30786721231322645
2021_1155_1411,0.6678542868656905
2021_1155_1417,0.4920861611716507
2021_1155_1422,0.6297865188623177
2021_1155_1425,0.39816603093700564
2021_1155_1429,0.4367865515588818
2021_1155_1433,0.5411653993010788
2021_1155_1437,0.3775454856571514
2021_1155_1438,0.31153327688980426
2021_1155_1439,0.446451614516846
2021_1155_1452,0.3425189312301882
2021_1155_1455,0.5964181389871896
2021_1155_1457,0.5338381794206839
2021_1155_1458,0.3943010580365751
2021_1156_1159,0.2527033514350592
2021_1156_1160,0.18437927303057222
2021_1156_1163,0.20644009129466667
2021_1156_1166,0.2519786875778891
2021_1156_1179,0.20015853144184348
2021_1156_1180,0.4201879931432586
2021_1156_1186,0.41159439701200995
2021_1156_1196,0.2778840748565585
2021_1156_1199,0.23098386103959
2021_1156_1207,0.303536373528118
2021_1156_1210,0.22904678113650334
2021_1156_1211,0.09657713913998123
2021_1156_1213,0.40456084162514117
2021_1156_1216,0.5946068195616476
2021_1156_1222,0.13420553167418348
2021_1156_1228,0.13932938799189287
2021_1156_1233,0.5497375108221263
2021_1156_1234,0.1405060060417327
2021_1156_1242,0.18988959831528973
2021_1156_1251,0.34191963255824476
2021_1156_1260,0.14988317078416458
2021_1156_1261,0.18460668899138
2021_1156_1268,0.26067524964855693
2021_1156_1276,0.17364649975218072
2021_1156_1277,0.2698717948531453
2021_1156_1281,0.29901923660588636
2021_1156_1287,0.46817443182231244
2021_1156_1291,0.47869601316323696
2021_1156_1313,0.5136679544450828
2021_1156_1314,0.2248626483260523
2021_1156_1317,0.3001207458191857
2021_1156_1325,0.26633902590191383
2021_1156_1326,0.20877840494472366
2021_1156_1328,0.22579881615592967
2021_1156_1329,0.22532658084105606
2021_1156_1331,0.49109191989749945
2021_1156_1332,0.209387467633519
2021_1156_1333,0.2815944809433404
2021_1156_1345,0.2538530860054493
2021_1156_1353,0.30834052188532723
2021_1156_1361,0.16265677116916777
2021_1156_1364,0.2648287560618314
2021_1156_1382,0.21917410433570694
2021_1156_1393,0.22275066567635804
2021_1156_1397,0.21978058602724104
2021_1156_1400,0.20411677485935797
2021_1156_1403,0.1815520637969712
2021_1156_1411,0.47748701199082433
2021_1156_1417,0.2578082452783974
2021_1156_1422,0.3903634288579667
2021_1156_1425,0.20232658830957462
2021_1156_1429,0.1673248548289621
2021_1156_1433,0.29113648638002587
2021_1156_1437,0.23570455688371794
2021_1156_1438,0.2328032205094246
2021_1156_1439,0.3189831795619966
2021_1156_1452,0.1949288961742468
2021_1156_1455,0.326508789291438
2021_1156_1457,0.2801276931127745
2021_1156_1458,0.23782482817756545
2021_1159_1160,0.40856714957197937
2021_1159_1163,0.4271023623020085
2021_1159_1166,0.4509407773490324
2021_1159_1179,0.49582784899494037
2021_1159_1180,0.697312107526102
2021_1159_1186,0.711429282796189
2021_1159_1196,0.5089790772707588
2021_1159_1199,0.4154948085893295
2021_1159_1207,0.5019585452785966
2021_1159_1210,0.4348562689021662
2021_1159_1211,0.21791592801685056
2021_1159_1213,0.6998004849886001
2021_1159_1216,0.8224315622426275
2021_1159_1222,0.28914719166465375
2021_1159_1228,0.3058993344075134
2021_1159_1233,0.7935339946136537
2021_1159_1234,0.2856365964199199
2021_1159_1242,0.3637929296585014
2021_1159_1251,0.6133536291583823
2021_1159_1260,0.3240890034423387
2021_1159_1261,0.38472275300236447
2021_1159_1268,0.47564548616676916
2021_1159_1276,0.3478668179776605
2021_1159_1277,0.5010458351176605
2021_1159_1281,0.5384153624642494
2021_1159_1287,0.7156561910331902
2021_1159_1291,0.7352946365493835
2021_1159_1313,0.7724707942247164
2021_1159_1314,0.4298969074020249
2021_1159_1317,0.5789691307480211
2021_1159_1325,0.5358037843123213
2021_1159_1326,0.41577831622691974
2021_1159_1328,0.4345771338563651
2021_1159_1329,0.4437347426794531
2021_1159_1331,0.7490860225914844
2021_1159_1332,0.4297589938183819
2021_1159_1333,0.529855951103599
2021_1159_1345,0.4591323926745474
2021_1159_1353,0.5194747974136931
2021_1159_1361,0.3771937586157321
2021_1159_1364,0.5276644998252067
2021_1159_1382,0.4544562715339282
2021_1159_1393,0.4416432600519613
2021_1159_1397,0.40724308908076523
2021_1159_1400,0.3985725075165476
2021_1159_1403,0.365797038065125
2021_1159_1411,0.7222432699275032
2021_1159_1417,0.5080762428476824
2021_1159_1422,0.6340952089169036
2021_1159_1425,0.426314540484924
2021_1159_1429,0.4294876563830172
2021_1159_1433,0.5453195741769576
2021_1159_1437,0.434130983725737
2021_1159_1438,0.40116628084723516
2021_1159_1439,0.48153436480134104
2021_1159_1452,0.41104697514751365
2021_1159_1455,0.5693195229996775
2021_1159_1457,0.5577843111794749
2021_1159_1458,0.43719965650812753
2021_1160_1163,0.5069501871388056
2021_1160_1166,0.5661104741930529
2021_1160_1179,0.623641332098714
2021_1160_1180,0.8199606008128058
2021_1160_1186,0.7903957113169326
2021_1160_1196,0.6492833104328497
2021_1160_1199,0.49196307744793266
2021_1160_1207,0.611759913639446
2021_1160_1210,0.5204079912760875
2021_1160_1211,0.2859001997778705
2021_1160_1213,0.765807358131326
2021_1160_1216,0.8552175662741774
2021_1160_1222,0.29212457209138165
2021_1160_1228,0.2940402296271145
2021_1160_1233,0.8611532778003266
2021_1160_1234,0.2891796767964365
2021_1160_1242,0.40908453553606705
2021_1160_1251,0.7113097346377231
2021_1160_1260,0.43860519979278934
2021_1160_1261,0.4536767583181387
2021_1160_1268,0.6023433317764102
2021_1160_1276,0.4192357176373207
2021_1160_1277,0.6183013138450235
2021_1160_1281,0.6923570128761867
2021_1160_1287,0.7479595971066715
2021_1160_1291,0.7926057015116612
2021_1160_1313,0.8307605057026421
2021_1160_1314,0.49159246434316906
2021_1160_1317,0.69576558148907
2021_1160_1325,0.6625442703706312
2021_1160_1326,0.5021091080562767
2021_1160_1328,0.5425419637717823
2021_1160_1329,0.5406130631200057
2021_1160_1331,0.841367150889937
2021_1160_1332,0.5320496419630771
2021_1160_1333,0.6722295757855363
2021_1160_1345,0.5772847464575364
2021_1160_1353,0.6546918268497279
2021_1160_1361,0.49427458423771853
2021_1160_1364,0.6251164944210643
2021_1160_1382,0.5808109900250145
2021_1160_1393,0.5228296344862784
2021_1160_1397,0.4986091357468183
2021_1160_1400,0.4607254371004643
2021_1160_1403,0.43123605550752586
