ID,Pred
2021_1101_1104,0.06447847
2021_1101_1111,0.91774935
2021_1101_1116,0.067909025
2021_1101_1124,0.05737668
2021_1101_1140,0.08850851
2021_1101_1155,0.1734808
2021_1101_1156,0.8472978
2021_1101_1159,0.104140356
2021_1101_1160,0.08383946
2021_1101_1163,0.13598597
2021_1101_1166,0.093961984
2021_1101_1179,0.12586094
2021_1101_1180,0.91560197
2021_1101_1186,0.8193677
2021_1101_1196,0.14198637
2021_1101_1199,0.09231388
2021_1101_1207,0.4262899
2021_1101_1210,0.15648441
2021_1101_1211,0.054924585
2021_1101_1213,0.7740245
2021_1101_1216,0.9254574
2021_1101_1222,0.060680088
2021_1101_1228,0.060500305
2021_1101_1233,0.90716743
2021_1101_1234,0.062119678
2021_1101_1242,0.08605601
2021_1101_1251,0.72759014
2021_1101_1260,0.096508995
2021_1101_1261,0.08413461
2021_1101_1268,0.1579923
2021_1101_1276,0.05531658
2021_1101_1277,0.2159842
2021_1101_1281,0.115465336
2021_1101_1287,0.67312515
2021_1101_1291,0.93698883
2021_1101_1313,0.93307704
2021_1101_1314,0.13197914
2021_1101_1317,0.28595608
2021_1101_1325,0.3943691
2021_1101_1326,0.06365706
2021_1101_1328,0.10249349
2021_1101_1329,0.07608603
2021_1101_1331,0.91876274
2021_1101_1332,0.09027769
2021_1101_1333,0.410636
2021_1101_1345,0.116077885
2021_1101_1353,0.1762299
2021_1101_1361,0.06468118
2021_1101_1364,0.21902603
2021_1101_1382,0.09228017
2021_1101_1393,0.12627473
2021_1101_1397,0.09105177
2021_1101_1400,0.08546106
2021_1101_1403,0.08572733
2021_1101_1411,0.9245027
2021_1101_1417,0.12544525
2021_1101_1422,0.49937356
2021_1101_1425,0.07744138
2021_1101_1429,0.122510515
2021_1101_1433,0.099514715
2021_1101_1437,0.09103665
2021_1101_1438,0.08039384
2021_1101_1439,0.2554416
2021_1101_1452,0.077680156
2021_1101_1455,0.28139886
2021_1101_1457,0.2261168
2021_1101_1458,0.08450487
2021_1104_1111,0.94821405
2021_1104_1116,0.586916
2021_1104_1124,0.24922864
2021_1104_1140,0.8041015
2021_1104_1155,0.900345
2021_1104_1156,0.94552183
2021_1104_1159,0.8462535
2021_1104_1160,0.790236
2021_1104_1163,0.8806835
2021_1104_1166,0.81667405
2021_1104_1179,0.87683165
2021_1104_1180,0.9480341
2021_1104_1186,0.9448068
2021_1104_1196,0.89002657
2021_1104_1199,0.7943477
2021_1104_1207,0.9344912
2021_1104_1210,0.9014093
2021_1104_1211,0.15692188
2021_1104_1213,0.9430256
2021_1104_1216,0.94847804
2021_1104_1222,0.36988065
2021_1104_1228,0.37435696
2021_1104_1233,0.9476595
2021_1104_1234,0.4707904
2021_1104_1242,0.7690317
2021_1104_1251,0.941807
2021_1104_1260,0.83953476
2021_1104_1261,0.7688479
2021_1104_1268,0.89985883
2021_1104_1276,0.16498403
2021_1104_1277,0.9146695
2021_1104_1281,0.86111134
2021_1104_1287,0.94064844
2021_1104_1291,0.94900006
2021_1104_1313,0.94881016
2021_1104_1314,0.8793624
2021_1104_1317,0.9257629
2021_1104_1325,0.9305589
2021_1104_1326,0.51236206
2021_1104_1328,0.8527268
2021_1104_1329,0.6722328
2021_1104_1331,0.9482088
2021_1104_1332,0.80159736
2021_1104_1333,0.9325583
2021_1104_1345,0.8635773
2021_1104_1353,0.9119807
2021_1104_1361,0.49707478
2021_1104_1364,0.9176088
2021_1104_1382,0.82091606
2021_1104_1393,0.88229793
2021_1104_1397,0.8125989
2021_1104_1400,0.76243424
2021_1104_1403,0.75998926
2021_1104_1411,0.9484075
2021_1104_1417,0.8768777
2021_1104_1422,0.93654484
2021_1104_1425,0.7320754
2021_1104_1429,0.87429154
2021_1104_1433,0.8299368
2021_1104_1437,0.8308753
2021_1104_1438,0.7753337
2021_1104_1439,0.9159218
2021_1104_1452,0.7490408
2021_1104_1455,0.9257946
2021_1104_1457,0.91486585
2021_1104_1458,0.79319954
2021_1111_1116,0.053731162
2021_1111_1124,0.052493613
2021_1111_1140,0.05592469
2021_1111_1155,0.06354856
2021_1111_1156,0.19147736
2021_1111_1159,0.057397623
2021_1111_1160,0.055448093
2021_1111_1163,0.06029835
2021_1111_1166,0.056454055
2021_1111_1179,0.0593499
2021_1111_1180,0.49124572
2021_1111_1186,0.17213681
2021_1111_1196,0.06086724
2021_1111_1199,0.056249585
2021_1111_1207,0.08629614
2021_1111_1210,0.06149916
2021_1111_1211,0.05219003
2021_1111_1213,0.12627876
2021_1111_1216,0.57215554
2021_1111_1222,0.05289263
2021_1111_1228,0.052871536
2021_1111_1233,0.37419245
2021_1111_1234,0.053063657
2021_1111_1242,0.05567562
2021_1111_1251,0.12258245
2021_1111_1260,0.056724228
2021_1111_1261,0.055481933
2021_1111_1268,0.06222013
2021_1111_1276,0.052239146
2021_1111_1277,0.06629769
2021_1111_1281,0.058513075
2021_1111_1287,0.11331644
2021_1111_1291,0.76827353
2021_1111_1313,0.7104828
2021_1111_1314,0.059993997
2021_1111_1317,0.07256445
2021_1111_1325,0.07753524
2021_1111_1326,0.053244535
2021_1111_1328,0.057298675
2021_1111_1329,0.054633256
2021_1111_1331,0.49905375
2021_1111_1332,0.05610542
2021_1111_1333,0.08121366
2021_1111_1345,0.05857082
2021_1111_1353,0.063499734
2021_1111_1361,0.053361934
2021_1111_1364,0.06689142
2021_1111_1382,0.056301676
2021_1111_1393,0.059434693
2021_1111_1397,0.056179076
2021_1111_1400,0.055615257
2021_1111_1403,0.055642664
2021_1111_1411,0.5887715
2021_1111_1417,0.05938605
2021_1111_1422,0.085746765
2021_1111_1425,0.054776676
2021_1111_1429,0.059148204
2021_1111_1433,0.0570122
2021_1111_1437,0.056058723
2021_1111_1438,0.05508185
2021_1111_1439,0.070066206
2021_1111_1452,0.054804523
2021_1111_1455,0.07145192
2021_1111_1457,0.067531526
2021_1111_1458,0.055518787
2021_1116_1124,0.19194995
2021_1116_1140,0.7659175
2021_1116_1155,0.8877752
2021_1116_1156,0.9446202
2021_1116_1159,0.81754893
2021_1116_1160,0.7488679
2021_1116_1163,0.86263573
2021_1116_1166,0.7818214
2021_1116_1179,0.85772175
2021_1116_1180,0.9476854
2021_1116_1186,0.94374514
2021_1116_1196,0.87458795
2021_1116_1199,0.7550176
2021_1116_1207,0.93099236
2021_1116_1210,0.8893124
2021_1116_1211,0.12665726
2021_1116_1213,0.9415588
2021_1116_1216,0.9482249
2021_1116_1222,0.28998536
2021_1116_1228,0.28252694
2021_1116_1233,0.94722944
2021_1116_1234,0.3656776
2021_1116_1242,0.72566
2021_1116_1251,0.94005954
2021_1116_1260,0.8109359
2021_1116_1261,0.7235106
2021_1116_1268,0.8872551
2021_1116_1276,0.13332763
2021_1116_1277,0.9061336
2021_1116_1281,0.8377085
2021_1116_1287,0.93863046
2021_1116_1291,0.94885886
2021_1116_1313,0.9486283
2021_1116_1314,0.860988
2021_1116_1317,0.9200491
2021_1116_1325,0.9260749
2021_1116_1326,0.39867955
2021_1116_1328,0.82791173
2021_1116_1329,0.59849
2021_1116_1331,0.9478978
2021_1116_1332,0.7632611
2021_1116_1333,0.92857665
2021_1116_1345,0.84082246
2021_1116_1353,0.9026025
2021_1116_1361,0.39393774
2021_1116_1364,0.9097407
2021_1116_1382,0.7863607
2021_1116_1393,0.8649357
2021_1116_1397,0.7766701
2021_1116_1400,0.7168032
2021_1116_1403,0.712087
2021_1116_1411,0.94813925
2021_1116_1417,0.8579302
2021_1116_1422,0.9335456
2021_1116_1425,0.67511356
2021_1116_1429,0.854472
2021_1116_1433,0.7986202
2021_1116_1437,0.7988476
2021_1116_1438,0.72894216
2021_1116_1439,0.90761507
2021_1116_1452,0.69943804
2021_1116_1455,0.9200964
2021_1116_1457,0.90627223
2021_1116_1458,0.7544319
2021_1124_1140,0.90125275
2021_1124_1155,0.93197066
2021_1124_1156,0.9480217
2021_1124_1159,0.91381025
2021_1124_1160,0.896799
2021_1124_1163,0.92555207
2021_1124_1166,0.90527064
2021_1124_1179,0.92431664
2021_1124_1180,0.9490125
2021_1124_1186,0.9477431
2021_1124_1196,0.92858976
2021_1124_1199,0.89814955
2021_1124_1207,0.943845
2021_1124_1210,0.93238115
2021_1124_1211,0.30801836
2021_1124_1213,0.94705373
2021_1124_1216,0.9491886
2021_1124_1222,0.6510554
2021_1124_1228,0.67742807
2021_1124_1233,0.9488638
2021_1124_1234,0.75219095
2021_1124_1242,0.88997555
2021_1124_1251,0.94658554
2021_1124_1260,0.9123913
2021_1124_1261,0.89012545
2021_1124_1268,0.93186617
2021_1124_1276,0.34195864
2021_1124_1277,0.93704134
2021_1124_1281,0.91961265
2021_1124_1287,0.9461424
