ID,Pred
2021_1101_1104,0.0005991212438115623
2021_1101_1111,0.9999999980258362
2021_1101_1116,0.5103341161126533
2021_1101_1124,1.1835132873727616e-09
2021_1101_1140,0.05414892975489349
2021_1101_1155,0.9964915126331347
2021_1101_1156,0.21827611880039233
2021_1101_1159,0.9993083211808159
2021_1101_1160,0.05593220395863585
2021_1101_1163,0.9999956555561567
2021_1101_1166,0.9734401877033205
2021_1101_1179,1.9247005969003084e-05
2021_1101_1180,0.9999999999995685
2021_1101_1186,0.999999770686186
2021_1101_1196,0.9999688551973482
2021_1101_1199,0.608244704679213
2021_1101_1207,0.9998787386507885
2021_1101_1210,0.9367335800496948
2021_1101_1211,1.1576759481157772e-05
2021_1101_1213,0.9986852494680226
2021_1101_1216,0.9999979793292513
2021_1101_1222,3.571217302988927e-07
2021_1101_1228,0.9999999826446252
2021_1101_1233,0.9999999994840814
2021_1101_1234,0.6047804144619433
2021_1101_1242,0.005739300699215022
2021_1101_1251,0.9999999315070677
2021_1101_1260,0.9999873679331501
2021_1101_1261,0.9999994745285826
2021_1101_1268,0.9999438267647127
2021_1101_1276,0.7759532950927313
2021_1101_1277,0.24771828628770898
2021_1101_1281,0.9999991317435366
2021_1101_1287,0.9999999951121082
2021_1101_1291,0.9999991671546318
2021_1101_1313,0.9999999210658576
2021_1101_1314,0.9888205968287757
2021_1101_1317,0.999998030583205
2021_1101_1325,0.9999996395414686
2021_1101_1326,0.9800485844773156
2021_1101_1328,0.9997646743692156
2021_1101_1329,0.9950324788312913
2021_1101_1331,0.9999999994944997
2021_1101_1332,0.9999971644206656
2021_1101_1333,0.999998708743032
2021_1101_1345,0.5329439933031199
2021_1101_1353,0.945830213071612
2021_1101_1361,0.9999722044827909
2021_1101_1364,0.999996961397595
2021_1101_1382,0.0010101184715257672
2021_1101_1393,0.9999127325667183
2021_1101_1397,0.5062166467656136
2021_1101_1400,0.9999725472160402
2021_1101_1403,0.008945514951586353
2021_1101_1411,0.9999996531375079
2021_1101_1417,0.9999576129160229
2021_1101_1422,0.9999789971748837
2021_1101_1425,0.02821588319583712
2021_1101_1429,0.07766131787414488
2021_1101_1433,0.9999698419752722
