ID,Pred
2021_1101_1104,0.1359083
2021_1101_1111,0.7584748
2021_1101_1116,0.12834576
2021_1101_1124,0.0980337
2021_1101_1140,0.13658452
2021_1101_1155,0.17361225
2021_1101_1156,0.8837771
2021_1101_1159,0.29728857
2021_1101_1160,0.14613189
2021_1101_1163,0.15068197
2021_1101_1166,0.14662775
2021_1101_1179,0.37053522
2021_1101_1180,0.78267854
2021_1101_1186,0.62536496
2021_1101_1196,0.16133878
2021_1101_1199,0.14271979
2021_1101_1207,0.19498684
2021_1101_1210,0.17176047
2021_1101_1211,0.097682655
2021_1101_1213,0.6677786
2021_1101_1216,0.8221456
2021_1101_1222,0.11444066
2021_1101_1228,0.10058624
2021_1101_1233,0.846709
2021_1101_1234,0.10978458
2021_1101_1242,0.11577183
2021_1101_1251,0.3929688
2021_1101_1260,0.17298642
2021_1101_1261,0.14359117
2021_1101_1268,0.16621332
2021_1101_1276,0.11945423
2021_1101_1277,0.24895208
2021_1101_1281,0.17538537
2021_1101_1287,0.87939227
2021_1101_1291,0.8647865
2021_1101_1313,0.9076716
2021_1101_1314,0.16272731
2021_1101_1317,0.35687017
2021_1101_1325,0.38042378
2021_1101_1326,0.12301876
2021_1101_1328,0.14460012
2021_1101_1329,0.121448725
2021_1101_1331,0.75911784
2021_1101_1332,0.15581447
2021_1101_1333,0.21045798
2021_1101_1345,0.13256957
2021_1101_1353,0.16496262
2021_1101_1361,0.14483057
2021_1101_1364,0.49418882
2021_1101_1382,0.2136475
2021_1101_1393,0.17844991
2021_1101_1397,0.14570016
2021_1101_1400,0.11491565
2021_1101_1403,0.12944151
2021_1101_1411,0.85779965
2021_1101_1417,0.1785678
2021_1101_1422,0.38585782
2021_1101_1425,0.16714731
2021_1101_1429,0.23207521
2021_1101_1433,0.21371543
2021_1101_1437,0.1452244
2021_1101_1438,0.14022903
2021_1101_1439,0.18236034
2021_1101_1452,0.12153501
2021_1101_1455,0.17862758
2021_1101_1457,0.2730785
2021_1101_1458,0.15277766
2021_1104_1111,0.9594067
2021_1104_1116,0.38355207
2021_1104_1124,0.20547059
2021_1104_1140,0.4413121
2021_1104_1155,0.6786421
2021_1104_1156,0.98206127
2021_1104_1159,0.8240631
2021_1104_1160,0.51999223
2021_1104_1163,0.5577937
