ID,Pred
2021_1101_1104,0.3253333333333333
2021_1101_1111,0.646
2021_1101_1116,0.31166666666666665
2021_1101_1124,0.2723333333333333
2021_1101_1140,0.3456666666666667
2021_1101_1155,0.3983333333333333
2021_1101_1156,0.629
2021_1101_1159,0.4503333333333333
2021_1101_1160,0.3476666666666667
2021_1101_1163,0.3626666666666667
2021_1101_1166,0.3616666666666667
2021_1101_1179,0.378
2021_1101_1180,0.6783333333333333
2021_1101_1186,0.5846666666666667
2021_1101_1196,0.38266666666666665
2021_1101_1199,0.356
2021_1101_1207,0.4713333333333333
2021_1101_1210,0.39466666666666667
2021_1101_1211,0.293
2021_1101_1213,0.5933333333333334
2021_1101_1216,0.664
2021_1101_1222,0.30033333333333334
2021_1101_1228,0.37166666666666665
2021_1101_1233,0.6413333333333333
2021_1101_1234,0.36866666666666664
2021_1101_1242,0.3393333333333333
2021_1101_1251,0.5296666666666666
2021_1101_1260,0.364
2021_1101_1261,0.368
2021_1101_1268,0.405
2021_1101_1276,0.30833333333333335
2021_1101_1277,0.4126666666666667
2021_1101_1281,0.387
2021_1101_1287,0.564
2021_1101_1291,0.6683333333333333
2021_1101_1313,0.6126666666666667
2021_1101_1314,0.43866666666666665
2021_1101_1317,0.5156666666666667
2021_1101_1325,0.49633333333333335
2021_1101_1326,0.37133333333333335
2021_1101_1328,0.3293333333333333
2021_1101_1329,0.355
2021_1101_1331,0.6233333333333333
2021_1101_1332,0.37066666666666664
2021_1101_1333,0.4756666666666667
2021_1101_1345,0.409
2021_1101_1353,0.4166666666666667
2021_1101_1361,0.27566666666666667
2021_1101_1364,0.49033333333333334
2021_1101_1382,0.373
2021_1101_1393,0.434
2021_1101_1397,0.33266666666666667
2021_1101_1400,0.388
2021_1101_1403,0.313
2021_1101_1411,0.613
2021_1101_1417,0.4583333333333333
2021_1101_1422,0.516
2021_1101_1425,0.35233333333333333
2021_1101_1429,0.39966666666666667
2021_1101_1433,0.443
2021_1101_1437,0.382
2021_1101_1438,0.4206666666666667
2021_1101_1439,0.44633333333333336
2021_1101_1452,0.31766666666666665
2021_1101_1455,0.4493333333333333
2021_1101_1457,0.405
2021_1101_1458,0.37833333333333335
2021_1104_1111,0.7066666666666667
2021_1104_1116,0.42833333333333334
2021_1104_1124,0.4206666666666667
2021_1104_1140,0.5383333333333333
2021_1104_1155,0.668
2021_1104_1156,0.6536666666666666
2021_1104_1159,0.6206666666666667
2021_1104_1160,0.5823333333333334
2021_1104_1163,0.5743333333333334
2021_1104_1166,0.5583333333333333
2021_1104_1179,0.6346666666666667
2021_1104_1180,0.6946666666666667
2021_1104_1186,0.7176666666666667
2021_1104_1196,0.5996666666666667
2021_1104_1199,0.56
2021_1104_1207,0.725
