ID,Pred
2021_1101_1104,0.098147556
2021_1101_1111,0.85321224
2021_1101_1116,0.10812647
2021_1101_1124,0.089362636
2021_1101_1140,0.14527732
2021_1101_1155,0.2344687
2021_1101_1156,0.73989797
2021_1101_1159,0.29921988
2021_1101_1160,0.12506515
2021_1101_1163,0.19595495
2021_1101_1166,0.13224097
2021_1101_1179,0.27921262
2021_1101_1180,0.8589182
2021_1101_1186,0.7571682
2021_1101_1196,0.1739859
2021_1101_1199,0.12582032
2021_1101_1207,0.42010495
2021_1101_1210,0.20747772
2021_1101_1211,0.08881869
2021_1101_1213,0.7247717
2021_1101_1216,0.8795509
2021_1101_1222,0.0922462
2021_1101_1228,0.092485674
2021_1101_1233,0.84445274
2021_1101_1234,0.09859128
2021_1101_1242,0.1222394
2021_1101_1251,0.6809581
2021_1101_1260,0.16149937
2021_1101_1261,0.13775884
2021_1101_1268,0.2168835
2021_1101_1276,0.08884503
2021_1101_1277,0.31467584
2021_1101_1281,0.16763578
2021_1101_1287,0.62114286
2021_1101_1291,0.89864224
2021_1101_1313,0.8828067
2021_1101_1314,0.19151282
2021_1101_1317,0.3301847
2021_1101_1325,0.3800579
2021_1101_1326,0.09976177
2021_1101_1328,0.14764632
2021_1101_1329,0.1158769
2021_1101_1331,0.8690505
2021_1101_1332,0.15842341
2021_1101_1333,0.4292451
2021_1101_1345,0.17817658
2021_1101_1353,0.22721691
2021_1101_1361,0.10740437
2021_1101_1364,0.30582353
2021_1101_1382,0.14274971
2021_1101_1393,0.15135393
2021_1101_1397,0.11728194
2021_1101_1400,0.12027826
2021_1101_1403,0.1170766
2021_1101_1411,0.883102
2021_1101_1417,0.16964352
2021_1101_1422,0.45742694
2021_1101_1425,0.120270595
2021_1101_1429,0.26213717
2021_1101_1433,0.15128276
2021_1101_1437,0.13612151
2021_1101_1438,0.11227965
2021_1101_1439,0.35301337
2021_1101_1452,0.121450886
2021_1101_1455,0.31373397
2021_1101_1457,0.30259722
2021_1101_1458,0.12781498
2021_1104_1111,0.913825
2021_1104_1116,0.595102
