ID,Pred
2021_1101_1104,0.071945265
2021_1101_1111,0.8860648
2021_1101_1116,0.07437141
2021_1101_1124,0.052092295
2021_1101_1140,0.12474591
2021_1101_1155,0.10183302
2021_1101_1156,0.8124256
2021_1101_1159,0.5718446
2021_1101_1160,0.074029736
2021_1101_1163,0.10473163
2021_1101_1166,0.09611054
2021_1101_1179,0.16150047
2021_1101_1180,0.8849973
2021_1101_1186,0.86483413
2021_1101_1196,0.14726752
2021_1101_1199,0.095155135
2021_1101_1207,0.60219276
2021_1101_1210,0.1063693
2021_1101_1211,0.055086073
2021_1101_1213,0.84545755
2021_1101_1216,0.9159481
2021_1101_1222,0.052825198
2021_1101_1228,0.0636614
2021_1101_1233,0.91757846
2021_1101_1234,0.068934076
2021_1101_1242,0.07137921
2021_1101_1251,0.674966
2021_1101_1260,0.083104834
2021_1101_1261,0.1543397
2021_1101_1268,0.11966759
2021_1101_1276,0.05369801
2021_1101_1277,0.3401265
2021_1101_1281,0.15089807
2021_1101_1287,0.59352773
2021_1101_1291,0.92398065
2021_1101_1313,0.9342909
2021_1101_1314,0.13397878
2021_1101_1317,0.18516478
2021_1101_1325,0.32841444
2021_1101_1326,0.08000895
2021_1101_1328,0.09474758
2021_1101_1329,0.10979621
2021_1101_1331,0.92356277
2021_1101_1332,0.083824724
2021_1101_1333,0.39838055
2021_1101_1345,0.11054105
2021_1101_1353,0.14717582
2021_1101_1361,0.061521832
2021_1101_1364,0.18052508
2021_1101_1382,0.08011157
2021_1101_1393,0.09873342
2021_1101_1397,0.07161299
2021_1101_1400,0.10391027
2021_1101_1403,0.070743285
2021_1101_1411,0.9363493
2021_1101_1417,0.12664695
2021_1101_1422,0.29562777
2021_1101_1425,0.072192684
2021_1101_1429,0.1338609
2021_1101_1433,0.10334338
2021_1101_1437,0.085968435
2021_1101_1438,0.061050605
2021_1101_1439,0.21107717
2021_1101_1452,0.102834314
2021_1101_1455,0.44606608
2021_1101_1457,0.39675006
2021_1101_1458,0.07258462
2021_1104_1111,0.9470373
2021_1104_1116,0.62839544
2021_1104_1124,0.13114062
2021_1104_1140,0.8491694
2021_1104_1155,0.77944624
2021_1104_1156,0.9453452
2021_1104_1159,0.9255376
2021_1104_1160,0.52256066
2021_1104_1163,0.7972163
2021_1104_1166,0.74330586
2021_1104_1179,0.8509821
2021_1104_1180,0.9469416
2021_1104_1186,0.9454219
2021_1104_1196,0.8861595
2021_1104_1199,0.7928449
2021_1104_1207,0.93663406
2021_1104_1210,0.8108425
2021_1104_1211,0.31999972
2021_1104_1213,0.94204134
2021_1104_1216,0.94848144
2021_1104_1222,0.1651919
2021_1104_1228,0.46182513
2021_1104_1233,0.9484668
2021_1104_1234,0.53215474
2021_1104_1242,0.45798644
2021_1104_1251,0.9369746
2021_1104_1260,0.6788693
2021_1104_1261,0.87211925
2021_1104_1268,0.83634216
2021_1104_1276,0.20928448
2021_1104_1277,0.92211497
2021_1104_1281,0.8741107
2021_1104_1287,0.94007057
2021_1104_1291,0.94870704
2021_1104_1313,0.9496302
2021_1104_1314,0.8388734
2021_1104_1317,0.8796426
2021_1104_1325,0.92025626
2021_1104_1326,0.63277185
2021_1104_1328,0.75204515
2021_1104_1329,0.82816464
2021_1104_1331,0.9493118
2021_1104_1332,0.6180905
2021_1104_1333,0.92775965
2021_1104_1345,0.8047216
2021_1104_1353,0.85620826
2021_1104_1361,0.33865952
2021_1104_1364,0.87517005
2021_1104_1382,0.60935825
2021_1104_1393,0.7560457
2021_1104_1397,0.54731107
2021_1104_1400,0.7980238
2021_1104_1403,0.4748008
2021_1104_1411,0.9497443
2021_1104_1417,0.8261431
2021_1104_1422,0.9108069
2021_1104_1425,0.55822814
2021_1104_1429,0.82737654
2021_1104_1433,0.8003232
2021_1104_1437,0.6715114
2021_1104_1438,0.3275156
2021_1104_1439,0.897231
2021_1104_1452,0.77257794
2021_1104_1455,0.93081325
2021_1104_1457,0.91376203
2021_1104_1458,0.5088155
2021_1111_1116,0.050109867
2021_1111_1124,0.0472212
2021_1111_1140,0.056706656
2021_1111_1155,0.05623473
2021_1111_1156,0.29161385
2021_1111_1159,0.11244448
2021_1111_1160,0.050186507
2021_1111_1163,0.05430753
2021_1111_1166,0.05296058
2021_1111_1179,0.0597444
2021_1111_1180,0.5244646
2021_1111_1186,0.44983223
2021_1111_1196,0.0623998
2021_1111_1199,0.05383352
2021_1111_1207,0.15297394
2021_1111_1210,0.055875868
2021_1111_1211,0.047686283
2021_1111_1213,0.35260817
