ID,Pred
2021_1101_1104,0.07702471
2021_1101_1111,0.89790034
2021_1101_1116,0.08184978
2021_1101_1124,0.06920167
2021_1101_1140,0.11932073
2021_1101_1155,0.17537776
2021_1101_1156,0.83166903
2021_1101_1159,0.23553243
2021_1101_1160,0.099328324
2021_1101_1163,0.18072739
2021_1101_1166,0.117211916
2021_1101_1179,0.22898716
2021_1101_1180,0.8986106
2021_1101_1186,0.8222573
2021_1101_1196,0.1422181
2021_1101_1199,0.09541336
2021_1101_1207,0.56911534
2021_1101_1210,0.17258984
2021_1101_1211,0.0700276
2021_1101_1213,0.8067275
2021_1101_1216,0.9134748
2021_1101_1222,0.07214335
2021_1101_1228,0.07151943
2021_1101_1233,0.8797699
2021_1101_1234,0.07452234
2021_1101_1242,0.10095849
2021_1101_1251,0.7429904
2021_1101_1260,0.13683467
2021_1101_1261,0.12044857
2021_1101_1268,0.18127885
2021_1101_1276,0.07115794
2021_1101_1277,0.34729216
2021_1101_1281,0.14989087
2021_1101_1287,0.7067583
2021_1101_1291,0.9271267
2021_1101_1313,0.9174485
2021_1101_1314,0.14636058
2021_1101_1317,0.36072356
2021_1101_1325,0.46477085
2021_1101_1326,0.080724075
2021_1101_1328,0.13159345
2021_1101_1329,0.09265642
2021_1101_1331,0.90347934
2021_1101_1332,0.13200083
2021_1101_1333,0.5049259
2021_1101_1345,0.14167026
2021_1101_1353,0.22000434
2021_1101_1361,0.08313579
2021_1101_1364,0.32732072
2021_1101_1382,0.12666672
2021_1101_1393,0.13469414
2021_1101_1397,0.09636513
2021_1101_1400,0.09856605
2021_1101_1403,0.09321123
2021_1101_1411,0.9122369
2021_1101_1417,0.14593163
2021_1101_1422,0.5470803
2021_1101_1425,0.093679905
2021_1101_1429,0.24236968
2021_1101_1433,0.12186475
2021_1101_1437,0.10556134
2021_1101_1438,0.0909301
2021_1101_1439,0.38489392
2021_1101_1452,0.09604515
2021_1101_1455,0.40203467
2021_1101_1457,0.3743012
2021_1101_1458,0.10660157
2021_1104_1111,0.93782055
2021_1104_1116,0.6557227
2021_1104_1124,0.23623568
2021_1104_1140,0.8509771
2021_1104_1155,0.8966529
2021_1104_1156,0.9363661
2021_1104_1159,0.91426677
2021_1104_1160,0.7964314
2021_1104_1163,0.8877078
2021_1104_1166,0.8210467
2021_1104_1179,0.91514707
2021_1104_1180,0.93781775
2021_1104_1186,0.9358358
2021_1104_1196,0.8846933
2021_1104_1199,0.7821567
2021_1104_1207,0.9282329
2021_1104_1210,0.89057505
2021_1104_1211,0.3202787
2021_1104_1213,0.93555486
2021_1104_1216,0.93824667
2021_1104_1222,0.36206165
2021_1104_1228,0.34359124
2021_1104_1233,0.93735886
2021_1104_1234,0.52549565
2021_1104_1242,0.7751666
2021_1104_1251,0.9341723
2021_1104_1260,0.86662906
2021_1104_1261,0.838662
2021_1104_1268,0.9000013
2021_1104_1276,0.32650298
2021_1104_1277,0.9224932
2021_1104_1281,0.87827003
2021_1104_1287,0.933613
2021_1104_1291,0.9387458
2021_1104_1313,0.93835956
2021_1104_1314,0.87716776
2021_1104_1317,0.9211398
2021_1104_1325,0.926206
2021_1104_1326,0.63599646
2021_1104_1328,0.8559885
2021_1104_1329,0.7203796
2021_1104_1331,0.9379232
2021_1104_1332,0.84911907
2021_1104_1333,0.928172
2021_1104_1345,0.8807939
2021_1104_1353,0.9092372
2021_1104_1361,0.671235
2021_1104_1364,0.92043126
2021_1104_1382,0.8399715
2021_1104_1393,0.8584972
2021_1104_1397,0.77995235
2021_1104_1400,0.76760423
2021_1104_1403,0.7577299
2021_1104_1411,0.9381859
2021_1104_1417,0.8787908
2021_1104_1422,0.9301571
2021_1104_1425,0.7734363
2021_1104_1429,0.907511
2021_1104_1433,0.8495409
2021_1104_1437,0.8304718
2021_1104_1438,0.76650465
2021_1104_1439,0.92202353
2021_1104_1452,0.78236717
2021_1104_1455,0.92277074
2021_1104_1457,0.92089593
2021_1104_1458,0.8203901
2021_1111_1116,0.066240676
2021_1111_1124,0.06480461
2021_1111_1140,0.069427244
2021_1111_1155,0.07472462
2021_1111_1156,0.21703538
2021_1111_1159,0.07531629
2021_1111_1160,0.06790332
2021_1111_1163,0.07333748
2021_1111_1166,0.06932539
2021_1111_1179,0.076637305
2021_1111_1180,0.47425112
2021_1111_1186,0.2142229
2021_1111_1196,0.071146846
2021_1111_1199,0.06755185
2021_1111_1207,0.10618158
2021_1111_1210,0.0739003
2021_1111_1211,0.064903505
2021_1111_1213,0.19904475
2021_1111_1216,0.5882884
2021_1111_1222,0.0651531
2021_1111_1228,0.065081775
2021_1111_1233,0.31800747
2021_1111_1234,0.06542371
2021_1111_1242,0.06820654
2021_1111_1251,0.142043
2021_1111_1260,0.07081257
2021_1111_1261,0.06944694
2021_1111_1268,0.074516386
2021_1111_1276,0.065038905
2021_1111_1277,0.08625601
2021_1111_1281,0.07228453
2021_1111_1287,0.14215021
2021_1111_1291,0.7677246
2021_1111_1313,0.63290787
2021_1111_1314,0.07141496
2021_1111_1317,0.08741807
2021_1111_1325,0.10296293
2021_1111_1326,0.06612786
2021_1111_1328,0.07055931
2021_1111_1329,0.067365766
2021_1111_1331,0.47632712
2021_1111_1332,0.07062592
2021_1111_1333,0.10301742
2021_1111_1345,0.070910685
2021_1111_1353,0.07619469
2021_1111_1361,0.066379786
2021_1111_1364,0.083401985
2021_1111_1382,0.06974835
2021_1111_1393,0.070382744
2021_1111_1397,0.0676241
2021_1111_1400,0.06787258
2021_1111_1403,0.06734628
2021_1111_1411,0.5954277
2021_1111_1417,0.07176394
2021_1111_1422,0.100976974
2021_1111_1425,0.067398004
2021_1111_1429,0.076999396
2021_1111_1433,0.069793075
2021_1111_1437,0.06844097
2021_1111_1438,0.06717385
2021_1111_1439,0.09320056
2021_1111_1452,0.0676127
2021_1111_1455,0.08799379
2021_1111_1457,0.08665843
2021_1111_1458,0.068604566
2021_1116_1124,0.1796597
2021_1116_1140,0.76588094
2021_1116_1155,0.8575955
2021_1116_1156,0.9348498
2021_1116_1159,0.89497805
2021_1116_1160,0.6670652
2021_1116_1163,0.84292054
2021_1116_1166,0.7174068
2021_1116_1179,0.89629275
2021_1116_1180,0.9370538
2021_1116_1186,0.93404526
2021_1116_1196,0.8316743
2021_1116_1199,0.6600275
2021_1116_1207,0.9211947
2021_1116_1210,0.8481436
2021_1116_1211,0.2254749
2021_1116_1213,0.9336178
2021_1116_1216,0.9377016
2021_1116_1222,0.28025725
2021_1116_1228,0.23968501
2021_1116_1233,0.9363586
2021_1116_1234,0.38940552
2021_1116_1242,0.6225553
2021_1116_1251,0.9314679
2021_1116_1260,0.8037397
2021_1116_1261,0.74504435
2021_1116_1268,0.86312586
2021_1116_1276,0.24139859
2021_1116_1277,0.9094474
2021_1116_1281,0.8217647
2021_1116_1287,0.9305307
2021_1116_1291,0.9384507
2021_1116_1313,0.9378707
2021_1116_1314,0.82295406
2021_1116_1317,0.9079694
2021_1116_1325,0.9176878
2021_1116_1326,0.45147213
2021_1116_1328,0.7774928
2021_1116_1329,0.5582851
2021_1116_1331,0.93721336
2021_1116_1332,0.7714938
2021_1116_1333,0.9205525
2021_1116_1345,0.8279454
2021_1116_1353,0.88351226
2021_1116_1361,0.4876267
2021_1116_1364,0.90697193
2021_1116_1382,0.7518894
2021_1116_1393,0.7973102
2021_1116_1397,0.6428667
2021_1116_1400,0.6340717
2021_1116_1403,0.6044114
2021_1116_1411,0.93760985
2021_1116_1417,0.8189357
2021_1116_1422,0.9246035
2021_1116_1425,0.6339716
2021_1116_1429,0.88276905
2021_1116_1433,0.76206386
2021_1116_1437,0.71562845
