ID,Pred
2021_1101_1104,0.3292598266268669
2021_1101_1111,0.6229580725885171
2021_1101_1116,0.28331681954705346
2021_1101_1124,0.1427504470234453
2021_1101_1140,0.37106164196538316
2021_1101_1155,0.46208138188964654
2021_1101_1156,0.7204620735743106
2021_1101_1159,0.44089616551137567
2021_1101_1160,0.33851474902269274
2021_1101_1163,0.36312566032870564
2021_1101_1166,0.400173719363778
2021_1101_1179,0.4277458084445982
2021_1101_1180,0.6484352030425384
2021_1101_1186,0.6360298374102911
2021_1101_1196,0.453019396009239
2021_1101_1199,0.3594135691787983
2021_1101_1207,0.4641147096669016
2021_1101_1210,0.37902144449085995
2021_1101_1211,0.1791134412305837
2021_1101_1213,0.6427069877321969
2021_1101_1216,0.8002772111215108
2021_1101_1222,0.19404288445866769
2021_1101_1228,0.25277080423092
2021_1101_1233,0.7678996172701886
2021_1101_1234,0.2599813900489494
2021_1101_1242,0.3124410133245874
2021_1101_1251,0.5519599726191302
2021_1101_1260,0.29214015848174313
2021_1101_1261,0.3307333573492315
2021_1101_1268,0.42943722487294167
2021_1101_1276,0.30141116985396366
2021_1101_1277,0.4584520754155932
2021_1101_1281,0.4872282776174117
2021_1101_1287,0.6502178701655907
2021_1101_1291,0.6929420691105861
2021_1101_1313,0.7426864305177787
2021_1101_1314,0.37185524465954245
2021_1101_1317,0.5147580914191963
2021_1101_1325,0.4730683786446832
2021_1101_1326,0.3588607069648333
2021_1101_1328,0.38065698793582214
2021_1101_1329,0.38432199198075523
2021_1101_1331,0.6958150493749713
2021_1101_1332,0.37159686931451574
2021_1101_1333,0.48466434654894286
2021_1101_1345,0.4128991402459121
2021_1101_1353,0.4667292583128386
2021_1101_1361,0.3046485707444049
2021_1101_1364,0.46800530380613736
2021_1101_1382,0.39601311878561773
2021_1101_1393,0.3789750360352002
2021_1101_1397,0.3392517983991752
2021_1101_1400,0.3330330586985042
2021_1101_1403,0.2921783344743858
2021_1101_1411,0.6989976326295277
2021_1101_1417,0.447368976123812
2021_1101_1422,0.5869575956961057
2021_1101_1425,0.36995492770429905
2021_1101_1429,0.3746928750213101
2021_1101_1433,0.4819882375895759
2021_1101_1437,0.38232150922394226
2021_1101_1438,0.3527199050125205
2021_1101_1439,0.44765162729063945
2021_1101_1452,0.34482643359837084
2021_1101_1455,0.5257736689490784
2021_1101_1457,0.49264053286111853
2021_1101_1458,0.37777224475667026
2021_1104_1111,0.7940297565695573
2021_1104_1116,0.4897649269271618
2021_1104_1124,0.24459398781834807
2021_1104_1140,0.6227658269991707
2021_1104_1155,0.7046785344614932
2021_1104_1156,0.8049060524106153
2021_1104_1159,0.6443927760989823
2021_1104_1160,0.5808274814098411
2021_1104_1163,0.5876687566389478
2021_1104_1166,0.6334016979985506
2021_1104_1179,0.6518576165656782
2021_1104_1180,0.7945631018783388
2021_1104_1186,0.8120789086486866
2021_1104_1196,0.7064091450299088
2021_1104_1199,0.5747110292899151
2021_1104_1207,0.7059276902000988
2021_1104_1210,0.6014381053622344
2021_1104_1211,0.3724575936642225
2021_1104_1213,0.7669832557091922
2021_1104_1216,0.8492679713340294
2021_1104_1222,0.3702110276962003
2021_1104_1228,0.3881623053466683
2021_1104_1233,0.8554969365087572
2021_1104_1234,0.36955677909378437
2021_1104_1242,0.49501821679814384
2021_1104_1251,0.7357595902627168
2021_1104_1260,0.5227657632018392
2021_1104_1261,0.5380231336769441
2021_1104_1268,0.6703161554505641
2021_1104_1276,0.511280362902589
2021_1104_1277,0.6895983644823787
2021_1104_1281,0.7386473233240167
2021_1104_1287,0.787912845908977
2021_1104_1291,0.8051868368581836
2021_1104_1313,0.8223795661806435
2021_1104_1314,0.574192518886349
2021_1104_1317,0.7308317114520833
2021_1104_1325,0.6995425722784603
2021_1104_1326,0.5810508346387735
2021_1104_1328,0.6118768672735087
2021_1104_1329,0.6091646275226026
2021_1104_1331,0.838342107750691
2021_1104_1332,0.6101303486765062
2021_1104_1333,0.7242740138100885
2021_1104_1345,0.652007852684676
2021_1104_1353,0.7088648212688895
2021_1104_1361,0.5700747357531668
2021_1104_1364,0.6670633614932626
2021_1104_1382,0.6381146986951194
2021_1104_1393,0.6021647206822536
2021_1104_1397,0.5769605139863643
2021_1104_1400,0.5434590267178976
2021_1104_1403,0.5131500987730995
2021_1104_1411,0.7916088070136311
2021_1104_1417,0.6807980027027156
2021_1104_1422,0.7920594566209047
2021_1104_1425,0.6084114943180055
2021_1104_1429,0.6192450373923748
2021_1104_1433,0.7236875438102857
2021_1104_1437,0.6005949530994883
2021_1104_1438,0.5294462814235956
2021_1104_1439,0.6331706706492639
2021_1104_1452,0.5606643005898206
2021_1104_1455,0.7833412638162827
2021_1104_1457,0.6615006460523887
2021_1104_1458,0.6188671488183388
2021_1111_1116,0.18067868198966153
2021_1111_1124,0.07938434677566875
2021_1111_1140,0.2672730234368714
2021_1111_1155,0.3462430897379818
2021_1111_1156,0.6021903185432222
2021_1111_1159,0.3477940502667707
2021_1111_1160,0.2217039032784669
2021_1111_1163,0.22514450016700494
2021_1111_1166,0.2869636463635743
2021_1111_1179,0.31729534987414354
2021_1111_1180,0.5162716769780715
2021_1111_1186,0.49830505580643925
2021_1111_1196,0.3285319155831985
2021_1111_1199,0.24718444280034646
2021_1111_1207,0.32286325230370494
2021_1111_1210,0.2709758383950316
2021_1111_1211,0.1486134595608064
2021_1111_1213,0.4944303474465457
2021_1111_1216,0.702774902367139
2021_1111_1222,0.12900550754739015
2021_1111_1228,0.15764005836251727
2021_1111_1233,0.6530614789504057
2021_1111_1234,0.13112886975829952
2021_1111_1242,0.19598971049833835
2021_1111_1251,0.4114405932414229
2021_1111_1260,0.19778224955723545
2021_1111_1261,0.19701806340856365
2021_1111_1268,0.29073886502499136
2021_1111_1276,0.21651563197656287
2021_1111_1277,0.328547370141564
2021_1111_1281,0.3628372543210787
2021_1111_1287,0.5496844326372923
2021_1111_1291,0.5902383902725319
2021_1111_1313,0.6194851977314784
2021_1111_1314,0.23077751574408012
2021_1111_1317,0.36786471488633765
