ID,Pred
2021_1101_1104,0.13000493843549066
2021_1101_1111,0.7410109984086262
2021_1101_1116,0.13204488292319638
2021_1101_1124,0.02862812605144427
2021_1101_1140,0.24191703067458548
2021_1101_1155,0.2676737306359769
2021_1101_1156,0.7231008110530297
2021_1101_1159,0.35034122282706903
2021_1101_1160,0.20032014007699672
2021_1101_1163,0.18276910263182344
2021_1101_1166,0.21447492308470828
2021_1101_1179,0.27250633723150486
2021_1101_1180,0.7663727700203822
2021_1101_1186,0.648732503939641
2021_1101_1196,0.2678045456402174
2021_1101_1199,0.13678267484090156
2021_1101_1207,0.3825910786584643
2021_1101_1210,0.2236251040717434
2021_1101_1211,0.05605123131977052
2021_1101_1213,0.6517121313478924
2021_1101_1216,0.8559691530550708
2021_1101_1222,0.07754138515474551
2021_1101_1228,0.11042000790041584
2021_1101_1233,0.8372432528732361
2021_1101_1234,0.11583637312196515
2021_1101_1242,0.12211294727842414
2021_1101_1251,0.5417533801072096
2021_1101_1260,0.16906686086758782
2021_1101_1261,0.14287747570142528
2021_1101_1268,0.2770908141101813
2021_1101_1276,0.15753214078984001
2021_1101_1277,0.39956350971635857
2021_1101_1281,0.36513051305286126
2021_1101_1287,0.7124581864463835
2021_1101_1291,0.8236422939568229
2021_1101_1313,0.8225370561006002
2021_1101_1314,0.2223420108659866
2021_1101_1317,0.4155713717726712
2021_1101_1325,0.40685178917411235
2021_1101_1326,0.18345496821291363
2021_1101_1328,0.22019616472550751
2021_1101_1329,0.21458554472667402
2021_1101_1331,0.7344909546993676
2021_1101_1332,0.17357465279030748
2021_1101_1333,0.43542525769699125
2021_1101_1345,0.23042075235213133
2021_1101_1353,0.3150397526912343
2021_1101_1361,0.1457081721226814
2021_1101_1364,0.41815855446381534
2021_1101_1382,0.2159813186511883
2021_1101_1393,0.2613245451219086
2021_1101_1397,0.17814875646047312
2021_1101_1400,0.159097603425721
2021_1101_1403,0.1357642317416321
2021_1101_1411,0.8164852075302633
2021_1101_1417,0.3450748311038865
2021_1101_1422,0.5819994629210896
2021_1101_1425,0.20451891792424703
2021_1101_1429,0.28160573647051024
2021_1101_1433,0.3539248467836842
2021_1101_1437,0.16932737301976886
2021_1101_1438,0.12291032340488073
2021_1101_1439,0.2895633916441511
2021_1101_1452,0.17086520909538194
2021_1101_1455,0.47534952657697005
2021_1101_1457,0.4060303220923629
2021_1101_1458,0.23676407774343033
2021_1104_1111,0.9480538370871727
2021_1104_1116,0.5115343402215018
2021_1104_1124,0.17018080223476773
2021_1104_1140,0.688905287090904
2021_1104_1155,0.7107391220149566
2021_1104_1156,0.9448610691621298
2021_1104_1159,0.7844319780691649
2021_1104_1160,0.6330140895860552
2021_1104_1163,0.6038624843737068
2021_1104_1166,0.6468829288137385
2021_1104_1179,0.7122389999221355
2021_1104_1180,0.9565841375729178
2021_1104_1186,0.9261804900849029
2021_1104_1196,0.7130372803227374
2021_1104_1199,0.5179276536321105
2021_1104_1207,0.7990846434189507
2021_1104_1210,0.661475395094044
