ID,Pred
2021_1101_1104,0.09286256
2021_1101_1111,0.8526883
2021_1101_1116,0.09699342
2021_1101_1124,0.089264214
2021_1101_1140,0.098414615
2021_1101_1155,0.30364484
2021_1101_1156,0.845501
2021_1101_1159,0.11195839
2021_1101_1160,0.13082513
2021_1101_1163,0.13065916
2021_1101_1166,0.14402838
2021_1101_1179,0.20701402
2021_1101_1180,0.85819054
2021_1101_1186,0.68371165
2021_1101_1196,0.14135091
2021_1101_1199,0.11897622
2021_1101_1207,0.584893
2021_1101_1210,0.23449036
2021_1101_1211,0.08817422
2021_1101_1213,0.6041175
2021_1101_1216,0.88774484
2021_1101_1222,0.103001714
2021_1101_1228,0.09273406
2021_1101_1233,0.87704176
2021_1101_1234,0.09142867
2021_1101_1242,0.12014735
2021_1101_1251,0.6436733
2021_1101_1260,0.11060252
2021_1101_1261,0.101455264
2021_1101_1268,0.1624458
2021_1101_1276,0.091843724
2021_1101_1277,0.20032416
2021_1101_1281,0.13594292
2021_1101_1287,0.74123067
2021_1101_1291,0.90563595
2021_1101_1313,0.90075773
2021_1101_1314,0.1737288
2021_1101_1317,0.32858318
2021_1101_1325,0.4441757
2021_1101_1326,0.091478996
2021_1101_1328,0.10475415
2021_1101_1329,0.09966148
2021_1101_1331,0.8631406
2021_1101_1332,0.15067989
2021_1101_1333,0.52983195
2021_1101_1345,0.14146446
2021_1101_1353,0.20025676
2021_1101_1361,0.100378335
2021_1101_1364,0.25784346
2021_1101_1382,0.15623325
2021_1101_1393,0.13565847
2021_1101_1397,0.14511475
2021_1101_1400,0.10058221
2021_1101_1403,0.0959225
2021_1101_1411,0.891921
2021_1101_1417,0.14024603
2021_1101_1422,0.4222356
2021_1101_1425,0.09846037
2021_1101_1429,0.14276218
2021_1101_1433,0.1359612
2021_1101_1437,0.12144316
2021_1101_1438,0.10339875
2021_1101_1439,0.3455877
2021_1101_1452,0.09747305
2021_1101_1455,0.4458122
2021_1101_1457,0.25563923
2021_1101_1458,0.104513414
2021_1104_1111,0.91840243
2021_1104_1116,0.44942236
2021_1104_1124,0.10259383
2021_1104_1140,0.77721107
2021_1104_1155,0.9084242
2021_1104_1156,0.918291
2021_1104_1159,0.83485514
2021_1104_1160,0.74560314
2021_1104_1163,0.8626986
2021_1104_1166,0.8045569
2021_1104_1179,0.90275013
2021_1104_1180,0.91840374
2021_1104_1186,0.9165128
2021_1104_1196,0.87711513
2021_1104_1199,0.78400344
2021_1104_1207,0.9161541
2021_1104_1210,0.9027293
2021_1104_1211,0.091383256
2021_1104_1213,0.91721106
2021_1104_1216,0.91866636
2021_1104_1222,0.38830557
2021_1104_1228,0.15445706
2021_1104_1233,0.91853446
2021_1104_1234,0.23504978
2021_1104_1242,0.757675
2021_1104_1251,0.9165456
2021_1104_1260,0.7524298
2021_1104_1261,0.8060498
2021_1104_1268,0.8836651
2021_1104_1276,0.1400629
2021_1104_1277,0.8992261
2021_1104_1281,0.86291534
2021_1104_1287,0.91692996
2021_1104_1291,0.91884637
2021_1104_1313,0.91883045
2021_1104_1314,0.8755951
2021_1104_1317,0.91173553
2021_1104_1325,0.91367406
2021_1104_1326,0.30334973
2021_1104_1328,0.74273115
2021_1104_1329,0.50984
2021_1104_1331,0.9183977
2021_1104_1332,0.8629654
2021_1104_1333,0.9153382
2021_1104_1345,0.87290823
2021_1104_1353,0.9019256
2021_1104_1361,0.61695015
2021_1104_1364,0.89800847
2021_1104_1382,0.86954135
2021_1104_1393,0.88534385
2021_1104_1397,0.87513846
2021_1104_1400,0.661574
2021_1104_1403,0.6053018
2021_1104_1411,0.9187256
2021_1104_1417,0.8618743
2021_1104_1422,0.9110244
2021_1104_1425,0.60647523
2021_1104_1429,0.8650773
2021_1104_1433,0.87926966
2021_1104_1437,0.745274
2021_1104_1438,0.58524984
2021_1104_1439,0.91232574
2021_1104_1452,0.58368164
2021_1104_1455,0.91399544
2021_1104_1457,0.90520287
2021_1104_1458,0.78266615
2021_1111_1116,0.088505544
2021_1111_1124,0.08746625
2021_1111_1140,0.08902798
2021_1111_1155,0.10112045
2021_1111_1156,0.49157232
2021_1111_1159,0.089730844
2021_1111_1160,0.091807224
2021_1111_1163,0.09115938
2021_1111_1166,0.09301532
2021_1111_1179,0.09747624
2021_1111_1180,0.42981577
2021_1111_1186,0.19928901
2021_1111_1196,0.09228419
2021_1111_1199,0.09106124
2021_1111_1207,0.16323325
2021_1111_1210,0.09615044
2021_1111_1211,0.087286904
2021_1111_1213,0.25954786
2021_1111_1216,0.45019507
2021_1111_1222,0.0898594
2021_1111_1228,0.08797796
2021_1111_1233,0.5789098
2021_1111_1234,0.08775627
2021_1111_1242,0.0905292
2021_1111_1251,0.18447411
2021_1111_1260,0.08964308
2021_1111_1261,0.08897083
2021_1111_1268,0.09435723
2021_1111_1276,0.08784101
2021_1111_1277,0.09562437
2021_1111_1281,0.09184102
2021_1111_1287,0.23934765
2021_1111_1291,0.6762576
2021_1111_1313,0.7403833
2021_1111_1314,0.095159195
2021_1111_1317,0.10733564
2021_1111_1325,0.11329934
2021_1111_1326,0.08777305
2021_1111_1328,0.08977695
2021_1111_1329,0.08877724
2021_1111_1331,0.56659096
2021_1111_1332,0.093013085
2021_1111_1333,0.13343672
2021_1111_1345,0.09189596
2021_1111_1353,0.096605346
2021_1111_1361,0.0887679
2021_1111_1364,0.0985526
2021_1111_1382,0.09307957
2021_1111_1393,0.0913888
2021_1111_1397,0.092148125
2021_1111_1400,0.08891984
2021_1111_1403,0.08818819
2021_1111_1411,0.6787977
