ID,Pred
2021_1101_1104,0.13364725
2021_1101_1111,0.80068535
2021_1101_1116,0.10821898
2021_1101_1124,0.04451352
2021_1101_1140,0.1213663
2021_1101_1155,0.25090638
2021_1101_1156,0.8227602
2021_1101_1159,0.42599544
2021_1101_1160,0.1520841
2021_1101_1163,0.16809316
2021_1101_1166,0.16740106
2021_1101_1179,0.50661945
2021_1101_1180,0.8107509
2021_1101_1186,0.70962805
2021_1101_1196,0.21464919
2021_1101_1199,0.14221983
2021_1101_1207,0.30163077
2021_1101_1210,0.23264095
2021_1101_1211,0.02770109
2021_1101_1213,0.76745236
2021_1101_1216,0.8179184
2021_1101_1222,0.0569484
2021_1101_1228,0.0432945
2021_1101_1233,0.82215416
2021_1101_1234,0.06344104
2021_1101_1242,0.070788
2021_1101_1251,0.48885024
2021_1101_1260,0.21316943
2021_1101_1261,0.1347079
2021_1101_1268,0.2352789
2021_1101_1276,0.09146572
2021_1101_1277,0.41983813
2021_1101_1281,0.25700906
2021_1101_1287,0.8155427
2021_1101_1291,0.84065366
2021_1101_1313,0.8688992
2021_1101_1314,0.20523866
2021_1101_1317,0.47004935
2021_1101_1325,0.47851285
2021_1101_1326,0.09522049
2021_1101_1328,0.16526312
2021_1101_1329,0.08988872
2021_1101_1331,0.8012683
2021_1101_1332,0.18731318
2021_1101_1333,0.33668292
2021_1101_1345,0.12940393
2021_1101_1353,0.22462867
2021_1101_1361,0.118562095
2021_1101_1364,0.5996782
2021_1101_1382,0.32445517
2021_1101_1393,0.24933527
2021_1101_1397,0.15032718
2021_1101_1400,0.06756964
2021_1101_1403,0.112221085
2021_1101_1411,0.8505814
2021_1101_1417,0.25642723
2021_1101_1422,0.49912843
2021_1101_1425,0.22662297
2021_1101_1429,0.39443785
2021_1101_1433,0.32878995
2021_1101_1437,0.15408783
2021_1101_1438,0.121129125
2021_1101_1439,0.2726809
2021_1101_1452,0.09771027
2021_1101_1455,0.2505628
2021_1101_1457,0.38315517
2021_1101_1458,0.18930908
2021_1104_1111,0.91227436
2021_1104_1116,0.47238386
2021_1104_1124,0.24244829
2021_1104_1140,0.522005
2021_1104_1155,0.7679229
2021_1104_1156,0.91613007
2021_1104_1159,0.8457679
2021_1104_1160,0.61050653
2021_1104_1163,0.6475545
2021_1104_1166,0.6375811
2021_1104_1179,0.8469728
2021_1104_1180,0.9158701
2021_1104_1186,0.8931663
2021_1104_1196,0.7246507
2021_1104_1199,0.58444095
2021_1104_1207,0.8014089
2021_1104_1210,0.75843054
2021_1104_1211,0.16289581
2021_1104_1213,0.9028843
2021_1104_1216,0.91602373
2021_1104_1222,0.29382485
2021_1104_1228,0.23709832
2021_1104_1233,0.9161167
2021_1104_1234,0.3184926
2021_1104_1242,0.3447897
2021_1104_1251,0.87176305
2021_1104_1260,0.7436904
2021_1104_1261,0.57195395
2021_1104_1268,0.7530708
2021_1104_1276,0.4109731
2021_1104_1277,0.8159224
2021_1104_1281,0.7707131
2021_1104_1287,0.9159725
2021_1104_1291,0.91654354
2021_1104_1313,0.91727597
2021_1104_1314,0.71984774
2021_1104_1317,0.85886735
2021_1104_1325,0.8664676
2021_1104_1326,0.42471865
2021_1104_1328,0.6298223
2021_1104_1329,0.40631598
2021_1104_1331,0.91292304
2021_1104_1332,0.6846037
2021_1104_1333,0.8148715
2021_1104_1345,0.5336049
2021_1104_1353,0.7439333
2021_1104_1361,0.5467429
2021_1104_1364,0.87275386
2021_1104_1382,0.817491
2021_1104_1393,0.77062076
2021_1104_1397,0.6069612
2021_1104_1400,0.33345675
2021_1104_1403,0.4856455
2021_1104_1411,0.91678846
2021_1104_1417,0.77570045
2021_1104_1422,0.8615432
2021_1104_1425,0.7464752
2021_1104_1429,0.831171
2021_1104_1433,0.8179776
2021_1104_1437,0.6122293
2021_1104_1438,0.53445524
2021_1104_1439,0.78338724
2021_1104_1452,0.428948
2021_1104_1455,0.7706398
2021_1104_1457,0.84959656
2021_1104_1458,0.6828059
2021_1111_1116,0.034736928
2021_1111_1124,0.013626755
2021_1111_1140,0.03935016
2021_1111_1155,0.089761235
2021_1111_1156,0.76581603
2021_1111_1159,0.17827533
2021_1111_1160,0.050480105
2021_1111_1163,0.05643608
2021_1111_1166,0.056188382
2021_1111_1179,0.23093855
2021_1111_1180,0.6015705
2021_1111_1186,0.3552166
2021_1111_1196,0.074631184
2021_1111_1199,0.046874154
2021_1111_1207,0.11248081
2021_1111_1210,0.08199259
2021_1111_1211,0.008377399
2021_1111_1213,0.41541502
2021_1111_1216,0.67718023
2021_1111_1222,0.01759232
2021_1111_1228,0.013241587
2021_1111_1233,0.7237995
2021_1111_1234,0.019692088
2021_1111_1242,0.02209274
2021_1111_1251,0.20956187
2021_1111_1260,0.07399872
2021_1111_1261,0.044132642
