ID,Pred
2021_1101_1104,0.36142373
2021_1101_1111,0.622365
2021_1101_1116,0.2848819
2021_1101_1124,0.21697824
2021_1101_1140,0.34236783
2021_1101_1155,0.4561335
2021_1101_1156,0.66291887
2021_1101_1159,0.44007006
2021_1101_1160,0.3119697
2021_1101_1163,0.35699406
2021_1101_1166,0.32982898
2021_1101_1179,0.55610347
2021_1101_1180,0.5597254
2021_1101_1186,0.50990367
2021_1101_1196,0.39487857
2021_1101_1199,0.32776612
2021_1101_1207,0.55004376
2021_1101_1210,0.465523
2021_1101_1211,0.21013103
2021_1101_1213,0.5410806
2021_1101_1216,0.6255983
2021_1101_1222,0.24460593
2021_1101_1228,0.22610876
2021_1101_1233,0.5932513
2021_1101_1234,0.23531036
2021_1101_1242,0.303867
2021_1101_1251,0.4401778
2021_1101_1260,0.35933098
2021_1101_1261,0.31620446
2021_1101_1268,0.46151447
2021_1101_1276,0.28510758
2021_1101_1277,0.61808956
2021_1101_1281,0.4590767
2021_1101_1287,0.62368953
2021_1101_1291,0.6283039
2021_1101_1313,0.59806645
2021_1101_1314,0.4105203
2021_1101_1317,0.4860156
2021_1101_1325,0.51205397
2021_1101_1326,0.29924667
2021_1101_1328,0.4063154
2021_1101_1329,0.31042534
2021_1101_1331,0.61685693
2021_1101_1332,0.33587024
2021_1101_1333,0.5484169
2021_1101_1345,0.3366915
2021_1101_1353,0.48258728
2021_1101_1361,0.28092372
2021_1101_1364,0.49796972
2021_1101_1382,0.4575193
2021_1101_1393,0.46098226
2021_1101_1397,0.35362297
2021_1101_1400,0.29270566
2021_1101_1403,0.31972474
2021_1101_1411,0.6109654
2021_1101_1417,0.35934728
2021_1101_1422,0.49441537
2021_1101_1425,0.40654522
2021_1101_1429,0.5030179
2021_1101_1433,0.4072623
2021_1101_1437,0.32449415
2021_1101_1438,0.3163808
2021_1101_1439,0.46754357
2021_1101_1452,0.31468928
2021_1101_1455,0.49750495
2021_1101_1457,0.41989976
2021_1101_1458,0.3898985
2021_1104_1111,0.70999813
2021_1104_1116,0.45536783
2021_1104_1124,0.3452234
2021_1104_1140,0.5441055
2021_1104_1155,0.5998982
2021_1104_1156,0.7848518
2021_1104_1159,0.6792802
2021_1104_1160,0.4811007
2021_1104_1163,0.51694083
2021_1104_1166,0.49189034
2021_1104_1179,0.6661236
2021_1104_1180,0.7234281
2021_1104_1186,0.7194029
