ID,Pred
2021_1101_1104,0.26096955
2021_1101_1111,0.91238695
2021_1101_1116,0.22161509
2021_1101_1124,0.1260283
2021_1101_1140,0.1455327
2021_1101_1155,0.14329596
2021_1101_1156,0.8985587
2021_1101_1159,0.41785407
2021_1101_1160,0.20868586
2021_1101_1163,0.2345404
2021_1101_1166,0.27083945
2021_1101_1179,0.16660886
2021_1101_1180,0.90857875
2021_1101_1186,0.87451404
2021_1101_1196,0.6609603
2021_1101_1199,0.31519377
2021_1101_1207,0.79374695
2021_1101_1210,0.5265242
2021_1101_1211,0.102580704
2021_1101_1213,0.7130964
2021_1101_1216,0.9254892
2021_1101_1222,0.099022835
2021_1101_1228,0.15294561
2021_1101_1233,0.89832085
2021_1101_1234,0.14709662
2021_1101_1242,0.35827333
2021_1101_1251,0.5967992
2021_1101_1260,0.14233321
2021_1101_1261,0.5605026
2021_1101_1268,0.53266335
2021_1101_1276,0.09582043
2021_1101_1277,0.8604237
2021_1101_1281,0.76431406
2021_1101_1287,0.8031163
2021_1101_1291,0.90083385
2021_1101_1313,0.9190297
2021_1101_1314,0.53194666
2021_1101_1317,0.38040406
2021_1101_1325,0.62859297
2021_1101_1326,0.45521837
2021_1101_1328,0.7831167
2021_1101_1329,0.70569074
2021_1101_1331,0.9300122
2021_1101_1332,0.198766
2021_1101_1333,0.8625026
2021_1101_1345,0.24313824
2021_1101_1353,0.33289716
2021_1101_1361,0.110281706
2021_1101_1364,0.26869047
2021_1101_1382,0.105372384
2021_1101_1393,0.4775961
2021_1101_1397,0.2325366
2021_1101_1400,0.6486586
2021_1101_1403,0.29750872
2021_1101_1411,0.9203469
2021_1101_1417,0.5560478
2021_1101_1422,0.5031805
2021_1101_1425,0.103287704
2021_1101_1429,0.29793596
2021_1101_1433,0.49971908
2021_1101_1437,0.52328354
2021_1101_1438,0.22933678
2021_1101_1439,0.78114873
2021_1101_1452,0.44841602
2021_1101_1455,0.6279258
2021_1101_1457,0.6557779
2021_1101_1458,0.4683559
2021_1104_1111,0.927619
2021_1104_1116,0.45402274
2021_1104_1124,0.25137493
2021_1104_1140,0.24166422
2021_1104_1155,0.25369355
2021_1104_1156,0.9249096
2021_1104_1159,0.72761565
2021_1104_1160,0.38929978
2021_1104_1163,0.48101395
2021_1104_1166,0.5124761
2021_1104_1179,0.30301183
2021_1104_1180,0.9264246
2021_1104_1186,0.9159663
2021_1104_1196,0.8361665
2021_1104_1199,0.5920969
2021_1104_1207,0.8792772
2021_1104_1210,0.75084776
2021_1104_1211,0.18077515
2021_1104_1213,0.8698055
2021_1104_1216,0.9333074
