ID,Pred
2021_1101_1104,0.22923021773162744
2021_1101_1111,0.8862130840818558
2021_1101_1116,0.41143819287921335
2021_1101_1124,0.002934071524750226
2021_1101_1140,0.04839710500024974
2021_1101_1155,0.20055583335989668
2021_1101_1156,0.6154727577597369
2021_1101_1159,0.4298424280878652
2021_1101_1160,0.29884464389216225
2021_1101_1163,0.028667443016424654
2021_1101_1166,0.017031312935487652
2021_1101_1179,0.1845674729639063
2021_1101_1180,0.9420788616271384
2021_1101_1186,0.4894159444212922
2021_1101_1196,0.17253698967336728
2021_1101_1199,0.10138086688551096
2021_1101_1207,0.09536810302320042
2021_1101_1210,0.1775797086098233
2021_1101_1211,0.07462329848986571
2021_1101_1213,0.49925358729911706
2021_1101_1216,0.36150067195242763
2021_1101_1222,0.10580745878174813
2021_1101_1228,0.011392947123947006
2021_1101_1233,0.5120927483515894
2021_1101_1234,0.021244129422469782
2021_1101_1242,0.25849374324176244
2021_1101_1251,0.32895801683181036
2021_1101_1260,0.17360347076420002
2021_1101_1261,0.32774084867404996
2021_1101_1268,0.342499340120376
2021_1101_1276,0.016229093485756074
2021_1101_1277,0.4996381288131023
2021_1101_1281,0.14527815705384428
2021_1101_1287,0.9004291230981816
2021_1101_1291,0.5889864368420552
2021_1101_1313,0.5666620343673597
2021_1101_1314,0.10041995380233637
2021_1101_1317,0.38031614857975937
2021_1101_1325,0.7512806178584659
2021_1101_1326,0.05960923671553642
2021_1101_1328,0.2788189356404136
2021_1101_1329,0.199983019292298
2021_1101_1331,0.7516843188384068
2021_1101_1332,0.07346026914764991
2021_1101_1333,0.40690984958548704
2021_1101_1345,0.08666745390602781
2021_1101_1353,0.09524164603379914
2021_1101_1361,0.10514636656661691
2021_1101_1364,0.8224092285182799
2021_1101_1382,0.03775986668773568
2021_1101_1393,0.4691545826599657
2021_1101_1397,0.15390478908816685
2021_1101_1400,0.03989188124395915
2021_1101_1403,0.23665465241270767
2021_1101_1411,0.8072294125100535
2021_1101_1417,0.4432031174313753
2021_1101_1422,0.49285645176320725
2021_1101_1425,0.1766915377524555
2021_1101_1429,0.30238704045907383
2021_1101_1433,0.48086085093635456
2021_1101_1437,0.03777325382669894
2021_1101_1438,0.015619125931095268
2021_1101_1439,0.7012788911617489
2021_1101_1452,0.49595948913432786
2021_1101_1455,0.8036060985608862
2021_1101_1457,0.5810914742332404
2021_1101_1458,0.1637062248194412
2021_1104_1111,0.9986446802616195
2021_1104_1116,0.3283887524214454
2021_1104_1124,0.043491864500098454
2021_1104_1140,0.913332214047688
2021_1104_1155,0.9757202761137522
2021_1104_1156,0.9895694647342892
2021_1104_1159,0.8860740326298118
2021_1104_1160,0.8408765567455694
2021_1104_1163,0.4751204893392863
2021_1104_1166,0.5728082133954855
2021_1104_1179,0.4785533325719111
