ID,Pred
2021_1101_1104,0.088999435
2021_1101_1111,0.8931874
2021_1101_1116,0.09956756
2021_1101_1124,0.061155558
2021_1101_1140,0.20323874
2021_1101_1155,0.19863099
2021_1101_1156,0.85660625
2021_1101_1159,0.49955404
2021_1101_1160,0.098604865
2021_1101_1163,0.17683531
2021_1101_1166,0.13647263
2021_1101_1179,0.2579265
2021_1101_1180,0.89004594
2021_1101_1186,0.86157644
2021_1101_1196,0.21319254
2021_1101_1199,0.15278725
2021_1101_1207,0.7137108
2021_1101_1210,0.19356571
2021_1101_1211,0.07136587
2021_1101_1213,0.8254878
2021_1101_1216,0.9102496
2021_1101_1222,0.067232296
2021_1101_1228,0.08977182
2021_1101_1233,0.9013916
2021_1101_1234,0.09479249
2021_1101_1242,0.097001985
2021_1101_1251,0.6973452
2021_1101_1260,0.12757048
2021_1101_1261,0.20080157
2021_1101_1268,0.22751728
2021_1101_1276,0.071095124
2021_1101_1277,0.55885047
2021_1101_1281,0.24824877
2021_1101_1287,0.80803156
2021_1101_1291,0.91384816
2021_1101_1313,0.9283052
2021_1101_1314,0.2339977
2021_1101_1317,0.28572482
2021_1101_1325,0.47253194
2021_1101_1326,0.117585294
2021_1101_1328,0.13765554
2021_1101_1329,0.14340387
2021_1101_1331,0.9154554
2021_1101_1332,0.14070354
2021_1101_1333,0.592418
2021_1101_1345,0.18461527
2021_1101_1353,0.24319297
2021_1101_1361,0.08301578
2021_1101_1364,0.2825008
2021_1101_1382,0.13345486
2021_1101_1393,0.14758216
2021_1101_1397,0.09727512
2021_1101_1400,0.14524107
2021_1101_1403,0.093671076
2021_1101_1411,0.9292431
2021_1101_1417,0.19436507
2021_1101_1422,0.39688113
2021_1101_1425,0.11727761
2021_1101_1429,0.20287403
2021_1101_1433,0.15441261
2021_1101_1437,0.11378743
2021_1101_1438,0.08440537
2021_1101_1439,0.42406806
2021_1101_1452,0.14863658
2021_1101_1455,0.60383594
2021_1101_1457,0.44875425
2021_1101_1458,0.107585125
2021_1104_1111,0.94091254
2021_1104_1116,0.58273786
2021_1104_1124,0.15266989
2021_1104_1140,0.83178324
2021_1104_1155,0.81790954
2021_1104_1156,0.9387375
2021_1104_1159,0.9041881
2021_1104_1160,0.53286874
2021_1104_1163,0.79615104
2021_1104_1166,0.70983785
2021_1104_1179,0.84525913
2021_1104_1180,0.9406995
2021_1104_1186,0.9384594
2021_1104_1196,0.83870196
2021_1104_1199,0.76241887
2021_1104_1207,0.9259148
2021_1104_1210,0.8186551
2021_1104_1211,0.28236076
2021_1104_1213,0.93400913
2021_1104_1216,0.942852
2021_1104_1222,0.24918132
2021_1104_1228,0.4527383
2021_1104_1233,0.9419949
2021_1104_1234,0.4729508
2021_1104_1242,0.5503815
2021_1104_1251,0.9268748
2021_1104_1260,0.65271795
2021_1104_1261,0.8368178
2021_1104_1268,0.83518267
2021_1104_1276,0.24929996
2021_1104_1277,0.9127336
2021_1104_1281,0.86073166
2021_1104_1287,0.9332316
2021_1104_1291,0.94317514
2021_1104_1313,0.9447436
2021_1104_1314,0.83063453
2021_1104_1317,0.85411584
2021_1104_1325,0.91056544
2021_1104_1326,0.6475288
2021_1104_1328,0.7248251
2021_1104_1329,0.7844111
2021_1104_1331,0.943655
2021_1104_1332,0.7211386
2021_1104_1333,0.91958016
2021_1104_1345,0.8131698
2021_1104_1353,0.85661936
2021_1104_1361,0.39274806
2021_1104_1364,0.8532522
2021_1104_1382,0.67213243
2021_1104_1393,0.7427709
2021_1104_1397,0.5324813
2021_1104_1400,0.7711328
2021_1104_1403,0.4985587
2021_1104_1411,0.9448171
2021_1104_1417,0.82247937
2021_1104_1422,0.8963204
2021_1104_1425,0.5968584
2021_1104_1429,0.78935444
2021_1104_1433,0.7744068
2021_1104_1437,0.6022829
2021_1104_1438,0.3990503
2021_1104_1439,0.90232414
2021_1104_1452,0.7566006
2021_1104_1455,0.91956073
2021_1104_1457,0.90111476
2021_1104_1458,0.58628654
2021_1111_1116,0.05817479
2021_1111_1124,0.05369495
2021_1111_1140,0.07056485
2021_1111_1155,0.06801276
2021_1111_1156,0.33184007
2021_1111_1159,0.11934485
2021_1111_1160,0.058020603
2021_1111_1163,0.06654922
2021_1111_1166,0.06232553
2021_1111_1179,0.076149724
2021_1111_1180,0.48364684
2021_1111_1186,0.35912874
2021_1111_1196,0.071065456
2021_1111_1199,0.064278424
2021_1111_1207,0.1838108
2021_1111_1210,0.06861219
2021_1111_1211,0.054791752
2021_1111_1213,0.2887253
2021_1111_1216,0.6715244
2021_1111_1222,0.054347154
2021_1111_1228,0.057067957
2021_1111_1233,0.6260476
2021_1111_1234,0.057787437
2021_1111_1242,0.05782805
2021_1111_1251,0.16758746
2021_1111_1260,0.061374106
2021_1111_1261,0.06880692
2021_1111_1268,0.07193716
2021_1111_1276,0.054728914
2021_1111_1277,0.114381984
2021_1111_1281,0.07412959
2021_1111_1287,0.20392318
2021_1111_1291,0.69727296
2021_1111_1313,0.81001145
2021_1111_1314,0.07061578
2021_1111_1317,0.07774714
2021_1111_1325,0.10009853
2021_1111_1326,0.060524154
2021_1111_1328,0.06248156
2021_1111_1329,0.06302428
2021_1111_1331,0.6873728
2021_1111_1332,0.0629282
2021_1111_1333,0.11897842
2021_1111_1345,0.06705016
2021_1111_1353,0.07356409
2021_1111_1361,0.056180406
2021_1111_1364,0.078582354
2021_1111_1382,0.061917655
2021_1111_1393,0.06364917
2021_1111_1397,0.057838786
2021_1111_1400,0.06334311
2021_1111_1403,0.057434447
2021_1111_1411,0.8207421
2021_1111_1417,0.06869115
2021_1111_1422,0.09200542
2021_1111_1425,0.06009233
2021_1111_1429,0.06880965
2021_1111_1433,0.064016186
2021_1111_1437,0.059941065
2021_1111_1438,0.05639569
2021_1111_1439,0.088259205
2021_1111_1452,0.06390496
2021_1111_1455,0.12370527
2021_1111_1457,0.09695646
2021_1111_1458,0.059071038
2021_1116_1124,0.12873188
2021_1116_1140,0.81044936
2021_1116_1155,0.78459436
2021_1116_1156,0.9372186
2021_1116_1159,0.8969171
2021_1116_1160,0.49281242
2021_1116_1163,0.7639808
2021_1116_1166,0.6674156
2021_1116_1179,0.82568526
2021_1116_1180,0.93953824
2021_1116_1186,0.93686694
2021_1116_1196,0.8004924
2021_1116_1199,0.711926
2021_1116_1207,0.9218727
2021_1116_1210,0.7811037
2021_1116_1211,0.24537013
