ID,Pred
2021_1101_1104,0.13242728
2021_1101_1111,0.88164026
2021_1101_1116,0.11782711
2021_1101_1124,0.13936773
2021_1101_1140,0.1305586
2021_1101_1155,0.5183655
2021_1101_1156,0.86869276
2021_1101_1159,0.22482775
2021_1101_1160,0.1537526
2021_1101_1163,0.50501335
2021_1101_1166,0.20078292
2021_1101_1179,0.4007989
2021_1101_1180,0.8794682
2021_1101_1186,0.8819895
2021_1101_1196,0.26447922
2021_1101_1199,0.18693776
2021_1101_1207,0.8105172
2021_1101_1210,0.44573665
2021_1101_1211,0.115360625
2021_1101_1213,0.6431357
2021_1101_1216,0.8743289
2021_1101_1222,0.11285312
2021_1101_1228,0.12556456
2021_1101_1233,0.8557173
2021_1101_1234,0.11125886
2021_1101_1242,0.42677352
2021_1101_1251,0.8128265
2021_1101_1260,0.12535301
2021_1101_1261,0.21091932
2021_1101_1268,0.3819632
2021_1101_1276,0.11136564
2021_1101_1277,0.6828726
2021_1101_1281,0.30627325
2021_1101_1287,0.80575895
2021_1101_1291,0.8714308
2021_1101_1313,0.87974536
2021_1101_1314,0.49818838
2021_1101_1317,0.5645119
2021_1101_1325,0.8011502
2021_1101_1326,0.1335557
2021_1101_1328,0.6901765
2021_1101_1329,0.28215915
2021_1101_1331,0.88497674
2021_1101_1332,0.17619169
2021_1101_1333,0.83246
2021_1101_1345,0.20298725
2021_1101_1353,0.270791
2021_1101_1361,0.12425439
2021_1101_1364,0.71079445
2021_1101_1382,0.12630738
2021_1101_1393,0.19926283
2021_1101_1397,0.25510502
2021_1101_1400,0.40798917
2021_1101_1403,0.31316707
2021_1101_1411,0.8863002
2021_1101_1417,0.4377248
2021_1101_1422,0.60924536
2021_1101_1425,0.13605145
2021_1101_1429,0.26127815
2021_1101_1433,0.21363024
2021_1101_1437,0.16509888
2021_1101_1438,0.19239746
2021_1101_1439,0.24046247
2021_1101_1452,0.2185917
2021_1101_1455,0.7609109
2021_1101_1457,0.32929978
2021_1101_1458,0.20448178
2021_1104_1111,0.8918861
2021_1104_1116,0.30249316
2021_1104_1124,0.46591982
2021_1104_1140,0.48590413
2021_1104_1155,0.8783795
2021_1104_1156,0.8915465
2021_1104_1159,0.79409075
2021_1104_1160,0.5627882
2021_1104_1163,0.87698793
2021_1104_1166,0.74948055
2021_1104_1179,0.86235356
2021_1104_1180,0.89184326
2021_1104_1186,0.89189315
2021_1104_1196,0.84685504
2021_1104_1199,0.7581427
2021_1104_1207,0.88934106
2021_1104_1210,0.8674996
2021_1104_1211,0.27787942
2021_1104_1213,0.8845173
2021_1104_1216,0.89172834
2021_1104_1222,0.17729035
2021_1104_1228,0.37698856
2021_1104_1233,0.89113665
2021_1104_1234,0.1522377
2021_1104_1242,0.86494863
2021_1104_1251,0.8891866
2021_1104_1260,0.43385318
2021_1104_1261,0.7882979
2021_1104_1268,0.8570204
2021_1104_1276,0.14870341
2021_1104_1277,0.8834442
2021_1104_1281,0.8342599
2021_1104_1287,0.8891232
2021_1104_1291,0.8916327
2021_1104_1313,0.89184856
2021_1104_1314,0.88140064
2021_1104_1317,0.8714398
2021_1104_1325,0.88910556
2021_1104_1326,0.39507222
2021_1104_1328,0.8853867
2021_1104_1329,0.82425714
2021_1104_1331,0.8919476
2021_1104_1332,0.712174
2021_1104_1333,0.8905647
2021_1104_1345,0.7847138
2021_1104_1353,0.82743734
2021_1104_1361,0.39735842
2021_1104_1364,0.88689286
2021_1104_1382,0.4304436
2021_1104_1393,0.7918128
2021_1104_1397,0.8118772
2021_1104_1400,0.8663959
2021_1104_1403,0.8479621
2021_1104_1411,0.8919725
2021_1104_1417,0.87231994
2021_1104_1422,0.8826754
2021_1104_1425,0.50725484
2021_1104_1429,0.8177015
2021_1104_1433,0.78427434
2021_1104_1437,0.640107
2021_1104_1438,0.75499135
2021_1104_1439,0.815862
2021_1104_1452,0.76584876
2021_1104_1455,0.88791424
2021_1104_1457,0.85580367
2021_1104_1458,0.7504368
2021_1111_1116,0.10990653
