ID,Pred
2021_1101_1104,0.3355
2021_1101_1111,0.626
2021_1101_1116,0.32
2021_1101_1124,0.277
2021_1101_1140,0.3315
2021_1101_1155,0.411
2021_1101_1156,0.6095
2021_1101_1159,0.449
2021_1101_1160,0.3215
2021_1101_1163,0.3475
2021_1101_1166,0.361
2021_1101_1179,0.3875
2021_1101_1180,0.6735
2021_1101_1186,0.6055
2021_1101_1196,0.401
2021_1101_1199,0.3305
2021_1101_1207,0.4605
2021_1101_1210,0.4025
2021_1101_1211,0.275
2021_1101_1213,0.5865
2021_1101_1216,0.6525
2021_1101_1222,0.3
2021_1101_1228,0.371
2021_1101_1233,0.6235
2021_1101_1234,0.3645
2021_1101_1242,0.338
2021_1101_1251,0.5275
2021_1101_1260,0.368
2021_1101_1261,0.367
2021_1101_1268,0.4325
2021_1101_1276,0.3155
2021_1101_1277,0.417
2021_1101_1281,0.414
2021_1101_1287,0.537
2021_1101_1291,0.6605
2021_1101_1313,0.639
2021_1101_1314,0.4275
2021_1101_1317,0.502
2021_1101_1325,0.474
2021_1101_1326,0.3635
2021_1101_1328,0.3255
2021_1101_1329,0.3585
2021_1101_1331,0.6235
2021_1101_1332,0.3745
2021_1101_1333,0.4925
2021_1101_1345,0.4055
2021_1101_1353,0.421
2021_1101_1361,0.286
2021_1101_1364,0.511
2021_1101_1382,0.3495
2021_1101_1393,0.44
2021_1101_1397,0.3265
2021_1101_1400,0.3855
2021_1101_1403,0.308
2021_1101_1411,0.617
2021_1101_1417,0.46
2021_1101_1422,0.507
2021_1101_1425,0.3465
2021_1101_1429,0.4215
2021_1101_1433,0.4255
2021_1101_1437,0.375
2021_1101_1438,0.431
2021_1101_1439,0.4555
2021_1101_1452,0.3235
2021_1101_1455,0.454
2021_1101_1457,0.4095
2021_1101_1458,0.3785
2021_1104_1111,0.7025
2021_1104_1116,0.433
2021_1104_1124,0.424
2021_1104_1140,0.5595
2021_1104_1155,0.6555
2021_1104_1156,0.665
2021_1104_1159,0.609
2021_1104_1160,0.6
2021_1104_1163,0.594
2021_1104_1166,0.5525
2021_1104_1179,0.6195
2021_1104_1180,0.694
2021_1104_1186,0.7305
2021_1104_1196,0.5905
2021_1104_1199,0.5685
2021_1104_1207,0.7165
2021_1104_1210,0.6075
2021_1104_1211,0.326
2021_1104_1213,0.671
2021_1104_1216,0.6945
2021_1104_1222,0.456
2021_1104_1228,0.4735
2021_1104_1233,0.6805
2021_1104_1234,0.4185
2021_1104_1242,0.527
2021_1104_1251,0.706
2021_1104_1260,0.5755
2021_1104_1261,0.5265
2021_1104_1268,0.617
2021_1104_1276,0.4995
2021_1104_1277,0.589
2021_1104_1281,0.6565
2021_1104_1287,0.6945
2021_1104_1291,0.6925
2021_1104_1313,0.645
2021_1104_1314,0.545
2021_1104_1317,0.6945
2021_1104_1325,0.66
2021_1104_1326,0.503
2021_1104_1328,0.5805
2021_1104_1329,0.572
2021_1104_1331,0.6305
2021_1104_1332,0.5515
2021_1104_1333,0.6625
2021_1104_1345,0.585
2021_1104_1353,0.5745
2021_1104_1361,0.5485
2021_1104_1364,0.638
2021_1104_1382,0.6075
2021_1104_1393,0.568
2021_1104_1397,0.5485
2021_1104_1400,0.5405
2021_1104_1403,0.53
2021_1104_1411,0.6905
2021_1104_1417,0.6105
2021_1104_1422,0.7095
2021_1104_1425,0.572
2021_1104_1429,0.5665
2021_1104_1433,0.756
2021_1104_1437,0.5635
2021_1104_1438,0.559
2021_1104_1439,0.659
2021_1104_1452,0.52
2021_1104_1455,0.741
2021_1104_1457,0.629
2021_1104_1458,0.59
2021_1111_1116,0.2965
2021_1111_1124,0.2745
2021_1111_1140,0.3475
2021_1111_1155,0.3105
2021_1111_1156,0.454
2021_1111_1159,0.368
2021_1111_1160,0.3085
2021_1111_1163,0.334
2021_1111_1166,0.323
2021_1111_1179,0.336
2021_1111_1180,0.521
2021_1111_1186,0.401
2021_1111_1196,0.3535
2021_1111_1199,0.35
2021_1111_1207,0.338
2021_1111_1210,0.3865
2021_1111_1211,0.3265
2021_1111_1213,0.4425
2021_1111_1216,0.5535
2021_1111_1222,0.301
2021_1111_1228,0.3145
2021_1111_1233,0.522
2021_1111_1234,0.312
2021_1111_1242,0.3285
2021_1111_1251,0.4
2021_1111_1260,0.283
2021_1111_1261,0.313
2021_1111_1268,0.3325
2021_1111_1276,0.3445
2021_1111_1277,0.4185
2021_1111_1281,0.339
2021_1111_1287,0.41
2021_1111_1291,0.548
2021_1111_1313,0.518
2021_1111_1314,0.33
2021_1111_1317,0.3665
2021_1111_1325,0.337
2021_1111_1326,0.335
2021_1111_1328,0.2895
2021_1111_1329,0.306
