ID,Pred
2021_1101_1104,0.11120811916604323
2021_1101_1111,0.48725731499877367
2021_1101_1116,0.39862973551817726
2021_1101_1124,0.18965749619322836
2021_1101_1140,0.3492709207318012
2021_1101_1155,0.2298667705249844
2021_1101_1156,0.7108307035390135
2021_1101_1159,0.3361473385127919
2021_1101_1160,0.2259720643810429
2021_1101_1163,0.3547052793554333
2021_1101_1166,0.24205599885516682
2021_1101_1179,0.5024964325043262
2021_1101_1180,0.5666651430056533
2021_1101_1186,0.6788047703879576
2021_1101_1196,0.35607017661097384
2021_1101_1199,0.26459060041546023
2021_1101_1207,0.462877076946706
2021_1101_1210,0.4599090202378784
2021_1101_1211,0.09560147904884009
2021_1101_1213,0.4822361930619381
2021_1101_1216,0.33317686852654915
2021_1101_1222,0.1704024945224175
2021_1101_1228,0.28970774527077636
2021_1101_1233,0.6291606329631263
2021_1101_1234,0.23377246568727128
2021_1101_1242,0.15729078292243492
2021_1101_1251,0.4680903451292324
2021_1101_1260,0.3695275610407387
2021_1101_1261,0.18840418925920133
2021_1101_1268,0.21046566777028353
2021_1101_1276,0.2132482169478246
2021_1101_1277,0.3358722241833092
2021_1101_1281,0.27875531162715117
2021_1101_1287,0.5135061247774511
2021_1101_1291,0.2582351440124735
2021_1101_1313,0.4808207117626443
2021_1101_1314,0.2754640813029585
2021_1101_1317,0.27172105703499183
2021_1101_1325,0.5871788251071085
2021_1101_1326,0.2046008044393144
2021_1101_1328,0.3959890595707586
2021_1101_1329,0.2268420135586121
2021_1101_1331,0.7502767451478323
2021_1101_1332,0.3043719359903144
2021_1101_1333,0.3988304203771931
2021_1101_1345,0.2472346140420425
2021_1101_1353,0.19183824275995442
2021_1101_1361,0.17528897432375545
2021_1101_1364,0.3089870753124736
2021_1101_1382,0.29899569928814096
2021_1101_1393,0.2960352847808313
2021_1101_1397,0.18296659836391038
2021_1101_1400,0.198857964220986
2021_1101_1403,0.34753977638809375
2021_1101_1411,0.6425571025724365
2021_1101_1417,0.26138187335648955
2021_1101_1422,0.3497554938522729
2021_1101_1425,0.2658148925616015
2021_1101_1429,0.1693753378928421
2021_1101_1433,0.3170163777028019
2021_1101_1437,0.2066805550979105
