ID,Pred
2021_1101_1104,2.8420188664668444e-06
2021_1101_1111,0.0015880020036510567
2021_1101_1116,1.1226994042212723e-06
2021_1101_1124,1.0464367931728447e-05
2021_1101_1140,0.00585965817782419
2021_1101_1155,8.381903786380818e-05
2021_1101_1156,0.7646080818494043
2021_1101_1159,0.9352009351911997
2021_1101_1160,3.1561326204743168e-06
2021_1101_1163,1.808331143127173e-05
2021_1101_1166,4.768744573779848e-06
2021_1101_1179,0.07473346422618987
2021_1101_1180,0.9547090298485373
2021_1101_1186,0.0013016418024400789
2021_1101_1196,0.0026703726374758263
2021_1101_1199,2.3450927660317866e-05
2021_1101_1207,3.603434661769711e-09
2021_1101_1210,4.6073668436008575e-07
2021_1101_1211,0.003927479960374902
2021_1101_1213,0.08730059560456616
2021_1101_1216,0.039383141057026116
2021_1101_1222,6.949533331135349e-06
2021_1101_1228,2.054060708300831e-06
2021_1101_1233,0.975502748973746
2021_1101_1234,6.328934851451695e-05
2021_1101_1242,0.0014812785972790898
2021_1101_1251,0.16178152452640193
2021_1101_1260,0.00035131079140149346
2021_1101_1261,2.9453162030401714e-06
2021_1101_1268,1.5736812747912943e-05
2021_1101_1276,1.8742376318936493e-05
2021_1101_1277,0.005676983997925822
2021_1101_1281,0.007878744910276958
2021_1101_1287,0.8748122039666026
2021_1101_1291,0.9586990301391335
2021_1101_1313,0.9987076244454132
2021_1101_1314,1.1963107898194103e-05
2021_1101_1317,0.04666220640532215
2021_1101_1325,0.07873000633260274
2021_1101_1326,6.822270336870329e-05
2021_1101_1328,0.003981523507323725
2021_1101_1329,0.013892667783020562
2021_1101_1331,0.009579870848455796
2021_1101_1332,6.695980355131415e-05
2021_1101_1333,0.0008096303656621728
2021_1101_1345,2.423731413991881e-05
2021_1101_1353,0.0063879118231802146
2021_1101_1361,0.0017847564674403626
2021_1101_1364,0.9706922780916543
2021_1101_1382,2.970639422184007e-05
2021_1101_1393,0.0015397063713588066
2021_1101_1397,0.0014072541400493854
2021_1101_1400,0.001047972160224897
2021_1101_1403,0.012068877259984734
2021_1101_1411,0.999052446368514
2021_1101_1417,3.631967459638563e-05
2021_1101_1422,0.7197181936341599
2021_1101_1425,0.00012370158599084302
2021_1101_1429,0.0043555344660045625
2021_1101_1433,0.009947751376051639
2021_1101_1437,1.658234487500465e-07
2021_1101_1438,0.00018541526127080488
2021_1101_1439,0.010280391336276229
2021_1101_1452,0.0063039361450726306
2021_1101_1455,0.00099437819982362
2021_1101_1457,0.2278931313384437
2021_1101_1458,3.0860542691635295e-05
2021_1104_1111,0.9999958751336012
2021_1104_1116,0.01997124887217694
2021_1104_1124,0.0021353767793808043
2021_1104_1140,0.3032527702374629
2021_1104_1155,0.7269518590420497
2021_1104_1156,0.9999926614053862
2021_1104_1159,0.9963209727662125
2021_1104_1160,0.8533895606178202
2021_1104_1163,0.48457635604119975
2021_1104_1166,0.04186187583154266
2021_1104_1179,0.970831864506694
2021_1104_1180,0.9999990938056358
