ID,Pred
2021_1101_1104,0.3001384185955658
2021_1101_1111,0.54590867381377
2021_1101_1116,0.24670352510611337
2021_1101_1124,0.12041546525267677
2021_1101_1140,0.3589277149523298
2021_1101_1155,0.4213121497369059
2021_1101_1156,0.5989018065841094
2021_1101_1159,0.45611736841597406
2021_1101_1160,0.32116154182386936
2021_1101_1163,0.33101731894822706
2021_1101_1166,0.3613585361401874
2021_1101_1179,0.4069656232437353
2021_1101_1180,0.62365797366013
2021_1101_1186,0.5857598926116339
2021_1101_1196,0.3944402288990432
2021_1101_1199,0.28391308158074935
2021_1101_1207,0.4842782549896931
2021_1101_1210,0.3808333718646679
2021_1101_1211,0.16187960769559595
2021_1101_1213,0.5702687383656695
2021_1101_1216,0.6550415851390881
2021_1101_1222,0.19503781291405176
2021_1101_1228,0.248566697031265
2021_1101_1233,0.6887072889774117
2021_1101_1234,0.2574926765055352
2021_1101_1242,0.2811634948998858
2021_1101_1251,0.5122479175406198
2021_1101_1260,0.2890719008626661
2021_1101_1261,0.3230092361446282
2021_1101_1268,0.43345704489513537
2021_1101_1276,0.27304232024653174
2021_1101_1277,0.49590404448739545
2021_1101_1281,0.47122512445313447
2021_1101_1287,0.608830489631373
2021_1101_1291,0.5929007799141743
2021_1101_1313,0.6019484973020894
2021_1101_1314,0.3929404452632923
2021_1101_1317,0.46797882076904784
2021_1101_1325,0.42888032029171086
2021_1101_1326,0.3146430101355122
2021_1101_1328,0.37391922648490095
2021_1101_1329,0.33871421338835717
2021_1101_1331,0.5706591226712874
2021_1101_1332,0.3300222326013227
2021_1101_1333,0.48496290339579673
2021_1101_1345,0.3719950756156152
2021_1101_1353,0.46371272094395977
2021_1101_1361,0.24923126290485698
2021_1101_1364,0.4666943583835348
2021_1101_1382,0.37180071935205206
2021_1101_1393,0.4017707813384277
2021_1101_1397,0.32149025197310266
2021_1101_1400,0.3059897678644461
2021_1101_1403,0.2574340608808825
2021_1101_1411,0.5882311045186555
2021_1101_1417,0.4498292928785901
2021_1101_1422,0.5535532532914829
2021_1101_1425,0.34099516242412165
2021_1101_1429,0.4011774910503334
2021_1101_1433,0.4508175988081149
2021_1101_1437,0.35532799317007857
2021_1101_1438,0.3182135008120781
2021_1101_1439,0.4375066478580294
2021_1101_1452,0.30112978677891533
2021_1101_1455,0.526878808286682
2021_1101_1457,0.4190673315566755
2021_1101_1458,0.4002057406637789
2021_1104_1111,0.661672050657387
2021_1104_1116,0.4753543215092719
2021_1104_1124,0.245419122712633
2021_1104_1140,0.6327910391551654
2021_1104_1155,0.6643024793190762
2021_1104_1156,0.7375501552036781
2021_1104_1159,0.681961931237538
2021_1104_1160,0.5810353969749826
2021_1104_1163,0.5766957278576683
2021_1104_1166,0.5885186076739899
2021_1104_1179,0.5923526737849443
2021_1104_1180,0.7759547666972821
2021_1104_1186,0.7755173858275839
2021_1104_1196,0.6486472628992601
2021_1104_1199,0.5123182002902951
2021_1104_1207,0.6630333201930512
2021_1104_1210,0.6331607414595624
2021_1104_1211,0.3412610147847204
2021_1104_1213,0.6741295755620058
2021_1104_1216,0.7400382639684722
2021_1104_1222,0.36922863610510603
2021_1104_1228,0.4355018334659917
2021_1104_1233,0.8057109435427492
2021_1104_1234,0.4410552385242852
2021_1104_1242,0.4927485391097921
2021_1104_1251,0.7304293908819091
2021_1104_1260,0.5619049012193216
2021_1104_1261,0.5268133736200369
2021_1104_1268,0.6519501789695141
2021_1104_1276,0.519206550256385
2021_1104_1277,0.7021636928703288
2021_1104_1281,0.7241568413333539
2021_1104_1287,0.781666262644876
2021_1104_1291,0.6889757375777208
2021_1104_1313,0.7351785454597461
2021_1104_1314,0.6164697082739394
2021_1104_1317,0.6844321937955442
2021_1104_1325,0.6786492290311799
2021_1104_1326,0.5579640441429774
2021_1104_1328,0.6071477484250352
2021_1104_1329,0.5967074074596042
2021_1104_1331,0.735403920552983
2021_1104_1332,0.5621469318578534
2021_1104_1333,0.7166159082470926
2021_1104_1345,0.6101907230892039
2021_1104_1353,0.6495145220960694
2021_1104_1361,0.5351311390031555
2021_1104_1364,0.6962365004295634
2021_1104_1382,0.5993447384226158
2021_1104_1393,0.6308701583025993
2021_1104_1397,0.5703802309004828
2021_1104_1400,0.5375046263293655
2021_1104_1403,0.5104365972854374
2021_1104_1411,0.7273693036914324
2021_1104_1417,0.6864771763384852
2021_1104_1422,0.7701943022303226
2021_1104_1425,0.5867693254892004
2021_1104_1429,0.6306331421703533
2021_1104_1433,0.7349509761894524
2021_1104_1437,0.5494369103830934
2021_1104_1438,0.4882128412727056
2021_1104_1439,0.6596111581333162
2021_1104_1452,0.5464530904912266
2021_1104_1455,0.7923879972614714
2021_1104_1457,0.6495210372954148
2021_1104_1458,0.6340940257286434
2021_1111_1116,0.323524346182694
2021_1111_1124,0.19611149665615812
2021_1111_1140,0.3823161998743103
2021_1111_1155,0.35844325459680704
2021_1111_1156,0.5188065821590442
2021_1111_1159,0.4367870945050498
2021_1111_1160,0.289720152869279
2021_1111_1163,0.30318298701399726
2021_1111_1166,0.3000473043017564
2021_1111_1179,0.31837200046715
2021_1111_1180,0.546357118286636
2021_1111_1186,0.5027964190855201
2021_1111_1196,0.3493338966246142
2021_1111_1199,0.3253118010447906
2021_1111_1207,0.3909944785548305
2021_1111_1210,0.3508620090766499
2021_1111_1211,0.3179890705318371
2021_1111_1213,0.5032000693370948
2021_1111_1216,0.6367188806962361
2021_1111_1222,0.34669371561307116
2021_1111_1228,0.25937964890226795
2021_1111_1233,0.5831115408983294
2021_1111_1234,0.27194343469528803
2021_1111_1242,0.28192970075485846
2021_1111_1251,0.4493856250207955
2021_1111_1260,0.31008223027015447
2021_1111_1261,0.2514810558376439
2021_1111_1268,0.33806173334903633
2021_1111_1276,0.28826542317801795
2021_1111_1277,0.42743960765449174
2021_1111_1281,0.40276010528009465
2021_1111_1287,0.5258891073031577
2021_1111_1291,0.5615898387115834
2021_1111_1313,0.5169093619598861
2021_1111_1314,0.31993226776182837
2021_1111_1317,0.3939653011937594
2021_1111_1325,0.382775284910565
2021_1111_1326,0.301835446360883
2021_1111_1328,0.295849622999242
2021_1111_1329,0.3385448931210817
2021_1111_1331,0.5154745599519366
2021_1111_1332,0.2597680260144557
2021_1111_1333,0.40542298335734017
2021_1111_1345,0.32562979109496837
2021_1111_1353,0.38511252269995566
2021_1111_1361,0.2984260039860942
2021_1111_1364,0.4297626163544237
2021_1111_1382,0.3200146920928546
2021_1111_1393,0.3491305482635312
2021_1111_1397,0.2712805721653808
2021_1111_1400,0.28206700281253916
2021_1111_1403,0.2723927193950999
2021_1111_1411,0.5089299144040389
2021_1111_1417,0.388607746155202
2021_1111_1422,0.4784976570968311
2021_1111_1425,0.3070602496202355
2021_1111_1429,0.34305260655224856
2021_1111_1433,0.42018343054024854
2021_1111_1437,0.2566256091358241
2021_1111_1438,0.25947973112630507
2021_1111_1439,0.3994894255184249
2021_1111_1452,0.3007077765862505
2021_1111_1455,0.4627866080356
2021_1111_1457,0.4436816934500172
2021_1111_1458,0.3294620414857832
2021_1116_1124,0.21390430340704825
2021_1116_1140,0.6680166517429029
2021_1116_1155,0.6880707820428711
2021_1116_1156,0.7786821910865456
2021_1116_1159,0.710581210003113
2021_1116_1160,0.6144152509098717
2021_1116_1163,0.6115996419234193
2021_1116_1166,0.6224058443854972
2021_1116_1179,0.6256999158665622
2021_1116_1180,0.8171300018059355
2021_1116_1186,0.8039970225280513
2021_1116_1196,0.6835175789975665
2021_1116_1199,0.5389416795654256
2021_1116_1207,0.666887196541893
2021_1116_1210,0.663982268033692
2021_1116_1211,0.3326862482575734
2021_1116_1213,0.7093797370699235
2021_1116_1216,0.7733275085809055
2021_1116_1222,0.3788993183235334
2021_1116_1228,0.4465757909935206
2021_1116_1233,0.8430943915095668
2021_1116_1234,0.4609240601285194
2021_1116_1242,0.5146198119025307
2021_1116_1251,0.7642211817938005
2021_1116_1260,0.589770761875883
2021_1116_1261,0.549264051005764
2021_1116_1268,0.6744820750110989
2021_1116_1276,0.5443736688485217
2021_1116_1277,0.7183410121901943
2021_1116_1281,0.7578570601924071
2021_1116_1287,0.7995863492989201
2021_1116_1291,0.7079034361831873
2021_1116_1313,0.7865455437435003
2021_1116_1314,0.6467993495437554
2021_1116_1317,0.7145323572408415
2021_1116_1325,0.7184815186905666
2021_1116_1326,0.5865042717766755
2021_1116_1328,0.6328281922829717
2021_1116_1329,0.6277094709664368
2021_1116_1331,0.7640893532096698
2021_1116_1332,0.592575272316509
2021_1116_1333,0.744822276512707
2021_1116_1345,0.6424138418668122
2021_1116_1353,0.6769487354387138
2021_1116_1361,0.5623747621483233
2021_1116_1364,0.7185756289435403
2021_1116_1382,0.6317719472356771
2021_1116_1393,0.6616491875490738
2021_1116_1397,0.5933952383500127
2021_1116_1400,0.55816813042631
2021_1116_1403,0.5352688990509193
2021_1116_1411,0.7718385061346567
2021_1116_1417,0.7424463472308389
2021_1116_1422,0.7887302825427014
2021_1116_1425,0.6230879226188222
2021_1116_1429,0.6646197791652639
2021_1116_1433,0.7764031203528248
2021_1116_1437,0.5758115778353954
2021_1116_1438,0.5048418985400698
2021_1116_1439,0.6850584864386633
2021_1116_1452,0.5739437518304271
2021_1116_1455,0.8175702747746527
2021_1116_1457,0.6968565600673742
2021_1116_1458,0.6660058066980241
2021_1124_1140,0.8656820380214185
2021_1124_1155,0.8650471770482682
2021_1124_1156,0.8984519136392919
2021_1124_1159,0.8570279989814935
2021_1124_1160,0.8454143102385387
2021_1124_1163,0.8431712942827971
2021_1124_1166,0.8327675718564933
2021_1124_1179,0.8320953650653564
2021_1124_1180,0.9380230907256646
2021_1124_1186,0.9128997598014621
2021_1124_1196,0.8645617486846504
2021_1124_1199,0.8007883776095923
2021_1124_1207,0.7887315454388499
2021_1124_1210,0.8573429943519386
2021_1124_1211,0.6265549894504829
2021_1124_1213,0.8393976526128881
2021_1124_1216,0.8596133512357937
2021_1124_1222,0.6598511548970123
2021_1124_1228,0.7259972037751936
2021_1124_1233,0.9259370023711426
2021_1124_1234,0.7333721144362926
2021_1124_1242,0.7747471449505383
2021_1124_1251,0.8983699998866541
2021_1124_1260,0.8450030927554053
2021_1124_1261,0.7756469313416119
2021_1124_1268,0.8493037951125189
