ID,Pred
2021_1101_1104,0.14199072
2021_1101_1111,0.8758188
2021_1101_1116,0.12420184
2021_1101_1124,0.1430728
2021_1101_1140,0.1459662
2021_1101_1155,0.5218174
2021_1101_1156,0.86757904
2021_1101_1159,0.27243736
2021_1101_1160,0.18112533
2021_1101_1163,0.5320515
2021_1101_1166,0.22753553
2021_1101_1179,0.4329803
2021_1101_1180,0.87270725
2021_1101_1186,0.8735248
2021_1101_1196,0.35481796
2021_1101_1199,0.23460144
2021_1101_1207,0.77163273
2021_1101_1210,0.46672297
2021_1101_1211,0.11229674
2021_1101_1213,0.65685165
2021_1101_1216,0.8545291
2021_1101_1222,0.103727125
2021_1101_1228,0.14788651
2021_1101_1233,0.8041189
2021_1101_1234,0.09979659
2021_1101_1242,0.4836149
2021_1101_1251,0.79691833
2021_1101_1260,0.17309783
2021_1101_1261,0.24635373
2021_1101_1268,0.35747662
2021_1101_1276,0.09844864
2021_1101_1277,0.6474083
2021_1101_1281,0.3166409
2021_1101_1287,0.7879021
2021_1101_1291,0.8580296
2021_1101_1313,0.8757735
2021_1101_1314,0.5163626
2021_1101_1317,0.5298749
2021_1101_1325,0.7534914
2021_1101_1326,0.1323651
2021_1101_1328,0.68199295
2021_1101_1329,0.36200064
2021_1101_1331,0.886629
2021_1101_1332,0.22637103
2021_1101_1333,0.7708849
2021_1101_1345,0.30109984
2021_1101_1353,0.35018495
2021_1101_1361,0.12395944
2021_1101_1364,0.70828253
2021_1101_1382,0.14505464
2021_1101_1393,0.21016555
2021_1101_1397,0.25985873
2021_1101_1400,0.42913604
2021_1101_1403,0.37399182
2021_1101_1411,0.88503224
2021_1101_1417,0.42401198
2021_1101_1422,0.5682177
2021_1101_1425,0.15294245
2021_1101_1429,0.3253998
2021_1101_1433,0.2762999
2021_1101_1437,0.19364083
2021_1101_1438,0.23738657
2021_1101_1439,0.289289
2021_1101_1452,0.27430704
2021_1101_1455,0.736652
2021_1101_1457,0.4534424
2021_1101_1458,0.25334144
2021_1104_1111,0.90568924
2021_1104_1116,0.38308758
2021_1104_1124,0.44320595
2021_1104_1140,0.49267974
2021_1104_1155,0.8588612
2021_1104_1156,0.9049592
2021_1104_1159,0.7620843
2021_1104_1160,0.6279935
2021_1104_1163,0.8530384
2021_1104_1166,0.73399097
2021_1104_1179,0.84499896
2021_1104_1180,0.90537673
2021_1104_1186,0.90519476
2021_1104_1196,0.79369205
2021_1104_1199,0.69379216
2021_1104_1207,0.89092815
2021_1104_1210,0.8343703
2021_1104_1211,0.319321
2021_1104_1213,0.8871484
2021_1104_1216,0.90449846
2021_1104_1222,0.21316679
2021_1104_1228,0.5004384
2021_1104_1233,0.9009984
2021_1104_1234,0.21133168
2021_1104_1242,0.8303646
2021_1104_1251,0.8986521
2021_1104_1260,0.5544959
2021_1104_1261,0.7070471
2021_1104_1268,0.8017887
2021_1104_1276,0.186904
2021_1104_1277,0.88469285
2021_1104_1281,0.7998144
2021_1104_1287,0.8985043
2021_1104_1291,0.90405303
2021_1104_1313,0.9054213
2021_1104_1314,0.8462444
2021_1104_1317,0.85040617
2021_1104_1325,0.89399433
2021_1104_1326,0.4300089
2021_1104_1328,0.8809866
2021_1104_1329,0.7830067
2021_1104_1331,0.90649384
2021_1104_1332,0.67194295
2021_1104_1333,0.8980412
2021_1104_1345,0.7644259
2021_1104_1353,0.7900264
2021_1104_1361,0.44013155
2021_1104_1364,0.88939726
2021_1104_1382,0.5201038
2021_1104_1393,0.6774082
2021_1104_1397,0.7354191
2021_1104_1400,0.8422001
2021_1104_1403,0.79159766
2021_1104_1411,0.90654373
2021_1104_1417,0.84816337
2021_1104_1422,0.87597144
2021_1104_1425,0.5130516
2021_1104_1429,0.76439893
2021_1104_1433,0.7278558
2021_1104_1437,0.6518454
2021_1104_1438,0.6922267
2021_1104_1439,0.7714204
2021_1104_1452,0.7498971
2021_1104_1455,0.8926703
2021_1104_1457,0.8423133
2021_1104_1458,0.7034013
2021_1111_1116,0.0918176
2021_1111_1124,0.09381445
2021_1111_1140,0.092853926
2021_1111_1155,0.114117
2021_1111_1156,0.41272467
2021_1111_1159,0.10023147
2021_1111_1160,0.09721713
2021_1111_1163,0.11001727
2021_1111_1166,0.0972656
2021_1111_1179,0.111801416
2021_1111_1180,0.40118206
2021_1111_1186,0.48815474
2021_1111_1196,0.1038278
2021_1111_1199,0.09749932
2021_1111_1207,0.1812059
2021_1111_1210,0.10663668
2021_1111_1211,0.09103692
2021_1111_1213,0.14187613
2021_1111_1216,0.34113446
2021_1111_1222,0.09109428
2021_1111_1228,0.092675544
