ID,Pred
2021_1101_1104,0.12441794
2021_1101_1111,0.8903761
2021_1101_1116,0.10483435
2021_1101_1124,0.12932102
2021_1101_1140,0.1330741
2021_1101_1155,0.5236144
2021_1101_1156,0.8829777
2021_1101_1159,0.24812748
2021_1101_1160,0.17735837
2021_1101_1163,0.49390006
2021_1101_1166,0.21231025
2021_1101_1179,0.34661123
2021_1101_1180,0.89067596
2021_1101_1186,0.8871009
2021_1101_1196,0.2792619
2021_1101_1199,0.17968059
2021_1101_1207,0.7745226
2021_1101_1210,0.41729653
2021_1101_1211,0.10141932
2021_1101_1213,0.67936546
2021_1101_1216,0.8813187
2021_1101_1222,0.09575628
2021_1101_1228,0.12890182
2021_1101_1233,0.8206914
2021_1101_1234,0.08909858
2021_1101_1242,0.36670884
2021_1101_1251,0.7931246
2021_1101_1260,0.14037092
2021_1101_1261,0.21623471
2021_1101_1268,0.31814352
2021_1101_1276,0.09067532
2021_1101_1277,0.59019756
2021_1101_1281,0.26656285
2021_1101_1287,0.79817146
2021_1101_1291,0.8695545
2021_1101_1313,0.89191216
2021_1101_1314,0.43972716
2021_1101_1317,0.49548867
2021_1101_1325,0.77154154
2021_1101_1326,0.13011858
2021_1101_1328,0.6867837
2021_1101_1329,0.26887947
2021_1101_1331,0.9039435
2021_1101_1332,0.17743206
2021_1101_1333,0.7996972
2021_1101_1345,0.23093271
2021_1101_1353,0.2550648
2021_1101_1361,0.117947124
2021_1101_1364,0.716288
2021_1101_1382,0.12489358
2021_1101_1393,0.18726768
2021_1101_1397,0.22689208
2021_1101_1400,0.40263757
2021_1101_1403,0.28717887
2021_1101_1411,0.89574903
2021_1101_1417,0.43767893
2021_1101_1422,0.5705366
2021_1101_1425,0.13128786
2021_1101_1429,0.2256342
2021_1101_1433,0.21591239
2021_1101_1437,0.1551734
2021_1101_1438,0.18783619
2021_1101_1439,0.29348573
2021_1101_1452,0.19248557
2021_1101_1455,0.72206664
2021_1101_1457,0.40651143
2021_1101_1458,0.18921283
2021_1104_1111,0.91811997
2021_1104_1116,0.35598776
2021_1104_1124,0.5412069
2021_1104_1140,0.5549828
2021_1104_1155,0.8744368
2021_1104_1156,0.91745514
2021_1104_1159,0.82108176
2021_1104_1160,0.7158755
2021_1104_1163,0.8729402
2021_1104_1166,0.75713444
2021_1104_1179,0.8639589
2021_1104_1180,0.91787595
2021_1104_1186,0.9173244
2021_1104_1196,0.82749534
2021_1104_1199,0.73904777
2021_1104_1207,0.9055948
2021_1104_1210,0.8458348
2021_1104_1211,0.29714552
2021_1104_1213,0.89887
2021_1104_1216,0.9174027
2021_1104_1222,0.24675149
2021_1104_1228,0.511679
2021_1104_1233,0.91243696
2021_1104_1234,0.16365337
2021_1104_1242,0.84479123
2021_1104_1251,0.91013116
2021_1104_1260,0.5962376
2021_1104_1261,0.7628369
2021_1104_1268,0.81958944
2021_1104_1276,0.17978851
