ID,Pred
2021_1101_1104,0.9951841460771431
2021_1101_1111,0.8760191039004332
2021_1101_1116,0.9999534235112489
2021_1101_1124,0.8641546889923406
2021_1101_1140,0.9999984582610376
2021_1101_1155,0.9998866014299573
2021_1101_1156,0.1913087110560252
2021_1101_1159,0.9994749934430887
2021_1101_1160,0.7653632767807599
2021_1101_1163,0.9999204073122975
2021_1101_1166,0.9972529613183241
2021_1101_1179,0.9999978012433938
2021_1101_1180,0.9986605923981647
2021_1101_1186,0.03479536434774899
2021_1101_1196,0.9999907760763014
2021_1101_1199,0.9990879150220345
2021_1101_1207,0.9586984361417826
2021_1101_1210,0.9999995086322264
2021_1101_1211,1.0632691981316e-06
2021_1101_1213,3.038278006961548e-08
2021_1101_1216,1.1874417549240235e-07
2021_1101_1222,0.39169265729391145
2021_1101_1228,0.9999999988859309
2021_1101_1233,4.797778319076684e-08
2021_1101_1234,0.9999999999770963
2021_1101_1242,0.8521534679319682
2021_1101_1251,0.0007563766238825043
2021_1101_1260,0.9999990087998931
2021_1101_1261,0.9999999999989968
2021_1101_1268,0.9999914135156924
2021_1101_1276,0.043305380753402845
2021_1101_1277,1.1507141906008655e-09
2021_1101_1281,0.020050087776462666
2021_1101_1287,0.9999999920764935
2021_1101_1291,4.678864358176327e-06
2021_1101_1313,0.9999934137779122
2021_1101_1314,0.9999999967011842
2021_1101_1317,0.016411093840894675
2021_1101_1325,0.9999429145264013
2021_1101_1326,0.9998407952671168
2021_1101_1328,0.9999921566121504
2021_1101_1329,0.9863897828308832
2021_1101_1331,0.28377554365778734
2021_1101_1332,0.043048426759997316
2021_1101_1333,0.9999998324157491
2021_1101_1345,0.9999999526760125
2021_1101_1353,0.9999996223647318
2021_1101_1361,0.9999966466913046
2021_1101_1364,0.0002157411333493231
2021_1101_1382,0.9999985618869754
2021_1101_1393,0.9999999892588333
2021_1101_1397,0.999716460717134
2021_1101_1400,0.13521008903111476
2021_1101_1403,0.9999430849565546
2021_1101_1411,0.0009275779501661807
2021_1101_1417,0.9995924813447448
2021_1101_1422,0.8531290807269777
2021_1101_1425,0.08509901871872771
2021_1101_1429,0.8786855692256137
2021_1101_1433,1.3586625091988047e-05
2021_1101_1437,0.052791009845142844
2021_1101_1438,0.9999054605731399
2021_1101_1439,0.9999999995250912
2021_1101_1452,0.9966029672467837
2021_1101_1455,0.9999999861571843
2021_1101_1457,0.0004962135133504963
2021_1101_1458,0.9999696566405066
2021_1104_1111,1.0
2021_1104_1116,0.7719599440090268
2021_1104_1124,0.0
2021_1104_1140,0.9998719883797047
2021_1104_1155,0.011025573718637882
2021_1104_1156,0.9999999999998568
2021_1104_1159,0.9999995941753321
2021_1104_1160,0.011377753150050407
2021_1104_1163,0.9980767510195016
2021_1104_1166,0.9999994924166793
2021_1104_1179,0.998875114112574
2021_1104_1180,0.9999999980837029
2021_1104_1186,0.5302205200794291
2021_1104_1196,0.9954495402621217
2021_1104_1199,0.6308417073651498
2021_1104_1207,0.9453854720832893
2021_1104_1210,0.9881624571524109
2021_1104_1211,2.9388720346190667e-09
2021_1104_1213,0.999999955406885
2021_1104_1216,0.9999999999993504
2021_1104_1222,4.5444418680373744e-05
2021_1104_1228,0.9999999080614453
2021_1104_1233,0.9999999855235212
2021_1104_1234,5.698312544044626e-08
2021_1104_1242,0.5277202096586444
2021_1104_1251,0.9999999999981768
2021_1104_1260,0.9999976466087678
2021_1104_1261,0.15827725657019287
2021_1104_1268,0.060351719998936515
2021_1104_1276,1.6978257113109407e-05
2021_1104_1277,0.9994503272600358
2021_1104_1281,0.029073971605919957
2021_1104_1287,0.9999999999965399
2021_1104_1291,0.9999999999991104
2021_1104_1313,0.9999999999998926
2021_1104_1314,0.29461763297903687
2021_1104_1317,0.9999926414407374
2021_1104_1325,0.9996935408577113
2021_1104_1326,0.00047282907029833066
2021_1104_1328,0.9451711795997133
2021_1104_1329,0.999999526163345
2021_1104_1331,0.9999999999999994
2021_1104_1332,0.9809125098969872
2021_1104_1333,0.9999995551676861
2021_1104_1345,1.4454944468278441e-05
2021_1104_1353,0.9717464956134785
2021_1104_1361,0.9999909161930801
2021_1104_1364,0.9999996176569147
2021_1104_1382,2.0642262641645814e-05
2021_1104_1393,0.9994626017226605
2021_1104_1397,8.643027071819631e-09
2021_1104_1400,0.9999341945741955
2021_1104_1403,6.990186207644911e-12
2021_1104_1411,0.9999999998819359
2021_1104_1417,0.0002469660721694522
2021_1104_1422,0.00030856057091877
2021_1104_1425,0.013061937904002119
2021_1104_1429,0.40608641714035487
2021_1104_1433,0.02792108012385941
2021_1104_1437,1.9955531441961938e-05
2021_1104_1438,0.9909758819459783
2021_1104_1439,1.4929034125588103e-06
2021_1104_1452,0.9775879380048634
2021_1104_1455,0.9991333848564378
2021_1104_1457,0.9999999997035103
2021_1104_1458,0.0005640090077033699
2021_1111_1116,0.0
2021_1111_1124,0.0
2021_1111_1140,0.0
2021_1111_1155,2.220446049250313e-16
2021_1111_1156,0.28558524812986796
2021_1111_1159,0.0
2021_1111_1160,0.0
2021_1111_1163,0.0
2021_1111_1166,0.0
2021_1111_1179,0.8982184449990992
2021_1111_1180,2.540986239196741e-07
2021_1111_1186,1.9984014443252818e-15
2021_1111_1196,3.774758283725532e-15
