ID,Pred
2021_1101_1104,0.07676113
2021_1101_1111,0.9095328
2021_1101_1116,0.07781225
2021_1101_1124,0.054407913
2021_1101_1140,0.13735509
2021_1101_1155,0.13953663
2021_1101_1156,0.81487125
2021_1101_1159,0.5721973
2021_1101_1160,0.07835657
2021_1101_1163,0.12821943
2021_1101_1166,0.10421774
2021_1101_1179,0.15493627
2021_1101_1180,0.87400746
2021_1101_1186,0.8853031
2021_1101_1196,0.21925601
2021_1101_1199,0.104569234
2021_1101_1207,0.68444896
2021_1101_1210,0.15535796
2021_1101_1211,0.056140736
2021_1101_1213,0.8325393
2021_1101_1216,0.9204969
2021_1101_1222,0.056480907
2021_1101_1228,0.06625902
2021_1101_1233,0.91254467
2021_1101_1234,0.07340792
2021_1101_1242,0.07837996
2021_1101_1251,0.6488038
2021_1101_1260,0.087191865
2021_1101_1261,0.20691776
2021_1101_1268,0.17872256
2021_1101_1276,0.05625582
2021_1101_1277,0.34711275
2021_1101_1281,0.19063716
2021_1101_1287,0.70792365
2021_1101_1291,0.92227626
2021_1101_1313,0.93597263
2021_1101_1314,0.13034362
2021_1101_1317,0.19466586
2021_1101_1325,0.34461394
2021_1101_1326,0.08748607
2021_1101_1328,0.100186
2021_1101_1329,0.14709574
2021_1101_1331,0.9312587
2021_1101_1332,0.095769
2021_1101_1333,0.4106013
2021_1101_1345,0.11745105
2021_1101_1353,0.20441292
2021_1101_1361,0.06368341
2021_1101_1364,0.17018838
2021_1101_1382,0.07965346
2021_1101_1393,0.13347141
2021_1101_1397,0.07920231
2021_1101_1400,0.12370626
2021_1101_1403,0.071849935
2021_1101_1411,0.9316874
2021_1101_1417,0.14519551
2021_1101_1422,0.29349586
2021_1101_1425,0.07278977
2021_1101_1429,0.11402977
2021_1101_1433,0.1361858
2021_1101_1437,0.09287015
2021_1101_1438,0.07134499
2021_1101_1439,0.20624249
2021_1101_1452,0.13034818
2021_1101_1455,0.53227514
2021_1101_1457,0.26221868
2021_1101_1458,0.0873521
2021_1104_1111,0.9455665
2021_1104_1116,0.6717935
2021_1104_1124,0.08858659
2021_1104_1140,0.84695923
2021_1104_1155,0.7168432
2021_1104_1156,0.9427422
2021_1104_1159,0.92982244
2021_1104_1160,0.62749755
2021_1104_1163,0.8384341
2021_1104_1166,0.7721979
2021_1104_1179,0.844408
2021_1104_1180,0.9444294
