ID,Pred
2021_1101_1104,0.064275734
2021_1101_1111,0.8860658
2021_1101_1116,0.06882217
2021_1101_1124,0.052687503
2021_1101_1140,0.11168456
2021_1101_1155,0.097987406
2021_1101_1156,0.7895386
2021_1101_1159,0.46186584
2021_1101_1160,0.08005276
2021_1101_1163,0.11642268
2021_1101_1166,0.086460054
2021_1101_1179,0.15093982
2021_1101_1180,0.86019033
2021_1101_1186,0.85765404
2021_1101_1196,0.14985152
2021_1101_1199,0.090747185
2021_1101_1207,0.42340866
2021_1101_1210,0.10666126
2021_1101_1211,0.05397938
2021_1101_1213,0.7596574
2021_1101_1216,0.91076565
2021_1101_1222,0.054471575
2021_1101_1228,0.063168496
2021_1101_1233,0.9076961
2021_1101_1234,0.06675689
2021_1101_1242,0.0733818
2021_1101_1251,0.55534947
2021_1101_1260,0.08005585
2021_1101_1261,0.14021388
2021_1101_1268,0.1299797
2021_1101_1276,0.05438042
2021_1101_1277,0.29558337
2021_1101_1281,0.14935844
2021_1101_1287,0.51254433
2021_1101_1291,0.9181655
2021_1101_1313,0.9321893
2021_1101_1314,0.110137925
2021_1101_1317,0.1796144
2021_1101_1325,0.27448392
2021_1101_1326,0.07891216
2021_1101_1328,0.091084875
2021_1101_1329,0.09889686
2021_1101_1331,0.9255234
2021_1101_1332,0.0815789
2021_1101_1333,0.39560238
2021_1101_1345,0.089511566
2021_1101_1353,0.13539118
2021_1101_1361,0.06042071
2021_1101_1364,0.16919653
2021_1101_1382,0.07495988
2021_1101_1393,0.093931586
2021_1101_1397,0.07198061
2021_1101_1400,0.09643155
2021_1101_1403,0.07399165
2021_1101_1411,0.93316466
2021_1101_1417,0.14264958
2021_1101_1422,0.30970427
2021_1101_1425,0.073575675
2021_1101_1429,0.12469908
2021_1101_1433,0.098439895
2021_1101_1437,0.0783865
2021_1101_1438,0.06475773
2021_1101_1439,0.17045169
2021_1101_1452,0.095559314
2021_1101_1455,0.3321901
2021_1101_1457,0.25186962
2021_1101_1458,0.078443155
2021_1104_1111,0.9490316
2021_1104_1116,0.6522373
2021_1104_1124,0.13009438
2021_1104_1140,0.82811946
2021_1104_1155,0.80048126
2021_1104_1156,0.947113
2021_1104_1159,0.92023295
2021_1104_1160,0.6441633
2021_1104_1163,0.83232194
2021_1104_1166,0.7504249
2021_1104_1179,0.84756476
2021_1104_1180,0.9483992
2021_1104_1186,0.9474607
2021_1104_1196,0.89999396
2021_1104_1199,0.8273852
2021_1104_1207,0.9359855
2021_1104_1210,0.82810396
2021_1104_1211,0.23753533
2021_1104_1213,0.94465965
2021_1104_1216,0.9496942
2021_1104_1222,0.22708856
2021_1104_1228,0.5133049
2021_1104_1233,0.9495626
2021_1104_1234,0.62143
2021_1104_1242,0.57732
2021_1104_1251,0.9394531
2021_1104_1260,0.6693642
2021_1104_1261,0.871708
2021_1104_1268,0.86458665
2021_1104_1276,0.19384076
2021_1104_1277,0.92186195
2021_1104_1281,0.8961575
2021_1104_1287,0.9422894
2021_1104_1291,0.949826
2021_1104_1313,0.95012337
2021_1104_1314,0.8454359
2021_1104_1317,0.89007396
2021_1104_1325,0.92393935
2021_1104_1326,0.74135387
2021_1104_1328,0.8014049
2021_1104_1329,0.8375216
2021_1104_1331,0.94988817
2021_1104_1332,0.6740905
2021_1104_1333,0.9295808
2021_1104_1345,0.7954641
2021_1104_1353,0.8706814
2021_1104_1361,0.40092906
2021_1104_1364,0.88864774
2021_1104_1382,0.57065886
2021_1104_1393,0.8198237
2021_1104_1397,0.64922816
2021_1104_1400,0.8160462
2021_1104_1403,0.67487603
