ID,Pred
2021_1101_1104,0.18222424
2021_1101_1111,0.8177837
2021_1101_1116,0.18211266
2021_1101_1124,0.1822233
2021_1101_1140,0.18223377
2021_1101_1155,0.41370657
2021_1101_1156,0.81764495
2021_1101_1159,0.18286061
2021_1101_1160,0.18251255
2021_1101_1163,0.68237793
2021_1101_1166,0.1827372
2021_1101_1179,0.19554803
2021_1101_1180,0.81769246
2021_1101_1186,0.81776357
2021_1101_1196,0.1847719
2021_1101_1199,0.18287817
2021_1101_1207,0.81642383
2021_1101_1210,0.2362009
2021_1101_1211,0.18209602
2021_1101_1213,0.79117554
2021_1101_1216,0.81773096
2021_1101_1222,0.18209846
2021_1101_1228,0.18218568
2021_1101_1233,0.8174946
2021_1101_1234,0.18205962
2021_1101_1242,0.18999624
2021_1101_1251,0.81730837
2021_1101_1260,0.18222797
2021_1101_1261,0.18322381
2021_1101_1268,0.19172499
2021_1101_1276,0.18207103
2021_1101_1277,0.7404253
2021_1101_1281,0.18522996
2021_1101_1287,0.81592965
2021_1101_1291,0.81760454
2021_1101_1313,0.8177702
2021_1101_1314,0.3152827
2021_1101_1317,0.71104157
2021_1101_1325,0.81698924
2021_1101_1326,0.18226628
2021_1101_1328,0.8112913
2021_1101_1329,0.18385327
2021_1101_1331,0.817809
2021_1101_1332,0.18250021
2021_1101_1333,0.81678766
2021_1101_1345,0.18280931
2021_1101_1353,0.18289684
2021_1101_1361,0.18232523
2021_1101_1364,0.808904
2021_1101_1382,0.18231109
2021_1101_1393,0.18389288
2021_1101_1397,0.18413521
2021_1101_1400,0.21711747
2021_1101_1403,0.19824934
2021_1101_1411,0.8177937
2021_1101_1417,0.35772792
2021_1101_1422,0.6071525
2021_1101_1425,0.18218991
2021_1101_1429,0.18374598
2021_1101_1433,0.18276882
2021_1101_1437,0.18256153
2021_1101_1438,0.18279406
2021_1101_1439,0.1851073
2021_1101_1452,0.18281564
2021_1101_1455,0.8128944
2021_1101_1457,0.18824166
2021_1101_1458,0.18317792
2021_1104_1111,0.81785566
2021_1104_1116,0.19040798
2021_1104_1124,0.42185894
2021_1104_1140,0.52232015
2021_1104_1155,0.8176852
2021_1104_1156,0.8178524
2021_1104_1159,0.8139978
2021_1104_1160,0.80310184
2021_1104_1163,0.8177399
2021_1104_1166,0.81349814
2021_1104_1179,0.8173342
2021_1104_1180,0.81785333
2021_1104_1186,0.817855
2021_1104_1196,0.8169915
2021_1104_1199,0.8148047
2021_1104_1207,0.817835
2021_1104_1210,0.8175502
2021_1104_1211,0.18659271
2021_1104_1213,0.81778365
2021_1104_1216,0.8178542
2021_1104_1222,0.18545155
2021_1104_1228,0.31856498
2021_1104_1233,0.8178497
2021_1104_1234,0.1822592
2021_1104_1242,0.81728077
2021_1104_1251,0.81784666
2021_1104_1260,0.45413125
2021_1104_1261,0.8160333
2021_1104_1268,0.81732845
2021_1104_1276,0.18266197
2021_1104_1277,0.81776667
2021_1104_1281,0.8170559
2021_1104_1287,0.8178307
2021_1104_1291,0.8178516
2021_1104_1313,0.81785524
2021_1104_1314,0.81762564
2021_1104_1317,0.81774724
2021_1104_1325,0.8178422
2021_1104_1326,0.6149971
2021_1104_1328,0.81781214
2021_1104_1329,0.81668687
2021_1104_1331,0.81785643
2021_1104_1332,0.802519
2021_1104_1333,0.8178393
2021_1104_1345,0.81470853
2021_1104_1353,0.8147738
2021_1104_1361,0.7252403
2021_1104_1364,0.8178086
2021_1104_1382,0.70493436
2021_1104_1393,0.81655765
2021_1104_1397,0.8167874
2021_1104_1400,0.8175011
2021_1104_1403,0.8173991
2021_1104_1411,0.81785595
2021_1104_1417,0.817644
2021_1104_1422,0.8177208
2021_1104_1425,0.3235698
2021_1104_1429,0.81661063
2021_1104_1433,0.8148243
2021_1104_1437,0.8074094
2021_1104_1438,0.8141335
2021_1104_1439,0.8170999
2021_1104_1452,0.81475693
2021_1104_1455,0.8178162
2021_1104_1457,0.81724334
2021_1104_1458,0.8161533
2021_1111_1116,0.18205416
2021_1111_1124,0.1820558
2021_1111_1140,0.18205611
2021_1111_1155,0.18212624
2021_1111_1156,0.19235757
2021_1111_1159,0.18206476
2021_1111_1160,0.18206
2021_1111_1163,0.18216982
2021_1111_1166,0.18206324
2021_1111_1179,0.18209124
2021_1111_1180,0.20346358
2021_1111_1186,0.35504907
2021_1111_1196,0.18207361
2021_1111_1199,0.18206504
2021_1111_1207,0.18248545
2021_1111_1210,0.18210489
2021_1111_1211,0.18205385
2021_1111_1213,0.18223596
2021_1111_1216,0.23891671
2021_1111_1222,0.18205391
2021_1111_1228,0.18205531
2021_1111_1233,0.18412484
2021_1111_1234,0.18205325
2021_1111_1242,0.18208419
2021_1111_1251,0.18439291
2021_1111_1260,0.182056
2021_1111_1261,0.18206657
2021_1111_1268,0.18208307
2021_1111_1276,0.18205343
2021_1111_1277,0.18217918
2021_1111_1281,0.18207432
2021_1111_1287,0.18242137
2021_1111_1291,0.1890991
2021_1111_1313,0.34997982
2021_1111_1314,0.18212008
2021_1111_1317,0.18217894
2021_1111_1325,0.1827729
2021_1111_1326,0.1820564
2021_1111_1328,0.1823142
2021_1111_1329,0.18207112
2021_1111_1331,0.7076205
2021_1111_1332,0.1820598
2021_1111_1333,0.18260731
2021_1111_1345,0.18206355
2021_1111_1353,0.18206427
2021_1111_1361,0.18205728
2021_1111_1364,0.18228121
2021_1111_1382,0.18205722
2021_1111_1393,0.18207087
2021_1111_1397,0.18207297
2021_1111_1400,0.18210033
2021_1111_1403,0.18209273
2021_1111_1411,0.54253733
2021_1111_1417,0.18212584
2021_1111_1422,0.18215528
2021_1111_1425,0.18205541
2021_1111_1429,0.18207213
2021_1111_1433,0.18206355
2021_1111_1437,0.18206055
2021_1111_1438,0.18206388
2021_1111_1439,0.18207322
2021_1111_1452,0.18206373
2021_1111_1455,0.18236142
2021_1111_1457,0.18208085
2021_1111_1458,0.18206626
2021_1116_1124,0.8099527
2021_1116_1140,0.81297344
2021_1116_1155,0.817817
2021_1116_1156,0.81785643
2021_1116_1159,0.8172938
2021_1116_1160,0.8169847
2021_1116_1163,0.8178287
2021_1116_1166,0.8172972
2021_1116_1179,0.81774276
2021_1116_1180,0.81785685
2021_1116_1186,0.81785756
2021_1116_1196,0.817669
2021_1116_1199,0.81738156
2021_1116_1207,0.81785077
2021_1116_1210,0.8177882
2021_1116_1211,0.3166709
2021_1116_1213,0.81783843
2021_1116_1216,0.81785727
2021_1116_1222,0.3331917
2021_1116_1228,0.80307615
2021_1116_1233,0.8178554
2021_1116_1234,0.1826911
2021_1116_1242,0.81773126
2021_1116_1251,0.81785434
2021_1116_1260,0.80876285
2021_1116_1261,0.81751627
2021_1116_1268,0.8177416
2021_1116_1276,0.18683444
2021_1116_1277,0.8178345
2021_1116_1281,0.8176835
2021_1116_1287,0.8178496
2021_1116_1291,0.81785613
2021_1116_1313,0.8178576
2021_1116_1314,0.8178043
2021_1116_1317,0.8178302
2021_1116_1325,0.81785285
2021_1116_1326,0.81456816
2021_1116_1328,0.81784487
2021_1116_1329,0.81761014
2021_1116_1331,0.8178582
2021_1116_1332,0.8169466
2021_1116_1333,0.81785196
2021_1116_1345,0.817408
2021_1116_1353,0.81737304
2021_1116_1361,0.81581676
2021_1116_1364,0.8178441
2021_1116_1382,0.81550175
2021_1116_1393,0.8175866
2021_1116_1397,0.81762576
2021_1116_1400,0.81777775
2021_1116_1403,0.8177564
2021_1116_1411,0.81785804
2021_1116_1417,0.81780815
2021_1116_1422,0.8178247
2021_1116_1425,0.80164117
2021_1116_1429,0.81758964
2021_1116_1433,0.817402
2021_1116_1437,0.8170716
2021_1116_1438,0.8173477
2021_1116_1439,0.817695
2021_1116_1452,0.8173901
2021_1116_1455,0.8178458
2021_1116_1457,0.8177231
2021_1116_1458,0.8175314
2021_1124_1140,0.58600193
2021_1124_1155,0.81770915
2021_1124_1156,0.81785303
2021_1124_1159,0.81500643
2021_1124_1160,0.8056236
2021_1124_1163,0.81775576
2021_1124_1166,0.81442875
2021_1124_1179,0.8174073
2021_1124_1180,0.8178538
2021_1124_1186,0.8178554
2021_1124_1196,0.8170904
2021_1124_1199,0.8154398
2021_1124_1207,0.8178377
2021_1124_1210,0.8175934
2021_1124_1211,0.18644172
2021_1124_1213,0.81779355
2021_1124_1216,0.81785464
2021_1124_1222,0.18580575
2021_1124_1228,0.37256712
2021_1124_1233,0.81785053
2021_1124_1234,0.18226533
2021_1124_1242,0.8173611
2021_1124_1251,0.81784785
2021_1124_1260,0.5283217
2021_1124_1261,0.8164112
2021_1124_1268,0.8174008
2021_1124_1276,0.18267636
2021_1124_1277,0.81777865
2021_1124_1281,0.81715554
2021_1124_1287,0.81783396
2021_1124_1291,0.8178523
2021_1124_1313,0.8178556
2021_1124_1314,0.81765795
2021_1124_1317,0.8177619
2021_1124_1325,0.81784385
2021_1124_1326,0.6608831
2021_1124_1328,0.8178179
2021_1124_1329,0.81681395
2021_1124_1331,0.81785667
2021_1124_1332,0.80563277
2021_1124_1333,0.8178415
2021_1124_1345,0.81521153
2021_1124_1353,0.8152484
2021_1124_1361,0.74227273
2021_1124_1364,0.8178149
2021_1124_1382,0.7281966
2021_1124_1393,0.8167683
2021_1124_1397,0.8169316
2021_1124_1400,0.8175509
2021_1124_1403,0.8174632
2021_1124_1411,0.8178562
2021_1124_1417,0.8176738
2021_1124_1422,0.81773967
2021_1124_1425,0.36787713
2021_1124_1429,0.8168098
2021_1124_1433,0.8152867
2021_1124_1437,0.8094954
2021_1124_1438,0.81497043
2021_1124_1439,0.81719095
2021_1124_1452,0.8152364
2021_1124_1455,0.8178215
2021_1124_1457,0.8173377
2021_1124_1458,0.81645167
2021_1140_1155,0.81767356
2021_1140_1156,0.81785214
2021_1140_1159,0.8134819
2021_1140_1160,0.8010796
2021_1140_1163,0.8177322
2021_1140_1166,0.8128897
2021_1140_1179,0.81729764
2021_1140_1180,0.8178531
2021_1140_1186,0.8178549
2021_1140_1196,0.8169284
2021_1140_1199,0.8145925
2021_1140_1207,0.8178337
2021_1140_1210,0.8175286
2021_1140_1211,0.18466796
2021_1140_1213,0.8177791
2021_1140_1216,0.81785405
2021_1140_1222,0.18469189
2021_1140_1228,0.29201984
2021_1140_1233,0.8178493
2021_1140_1234,0.18224414
2021_1140_1242,0.8172418
2021_1140_1251,0.81784606
2021_1140_1260,0.40693265
2021_1140_1261,0.81578225
2021_1140_1268,0.8172934
2021_1140_1276,0.1826077
2021_1140_1277,0.81776106
2021_1140_1281,0.8169922
2021_1140_1287,0.8178293
2021_1140_1291,0.81785125
2021_1140_1313,0.817855
2021_1140_1314,0.8176102
2021_1140_1317,0.81773967
2021_1140_1325,0.81784135
2021_1140_1326,0.57458705
2021_1140_1328,0.8178094
2021_1140_1329,0.81660897
2021_1140_1331,0.8178564
2021_1140_1332,0.79901814
2021_1140_1333,0.8178384
2021_1140_1345,0.814565
2021_1140_1353,0.8141601
2021_1140_1361,0.6975028
2021_1140_1364,0.8178057
2021_1140_1382,0.6665808
2021_1140_1393,0.8164767
2021_1140_1397,0.81668884
2021_1140_1400,0.81747794
2021_1140_1403,0.81736666
2021_1140_1411,0.81785583
2021_1140_1417,0.81763005
2021_1140_1422,0.817712
2021_1140_1425,0.29112083
2021_1140_1429,0.8165072
2021_1140_1433,0.8146189
2021_1140_1437,0.8047421
2021_1140_1438,0.8135479
2021_1140_1439,0.81703335
2021_1140_1452,0.814372
2021_1140_1455,0.8178137
2021_1140_1457,0.8172013
2021_1140_1458,0.81600565
