ID,Pred
2021_1101_1104,0.7675659
2021_1101_1111,0.91517043
2021_1101_1116,0.7384255
2021_1101_1124,0.16493282
2021_1101_1140,0.49082288
2021_1101_1155,0.84937745
2021_1101_1156,0.89197713
2021_1101_1159,0.14163393
2021_1101_1160,0.4802397
2021_1101_1163,0.7279608
2021_1101_1166,0.6811262
2021_1101_1179,0.41793644
2021_1101_1180,0.8314004
2021_1101_1186,0.8169267
2021_1101_1196,0.8616423
2021_1101_1199,0.7239045
2021_1101_1207,0.90831923
2021_1101_1210,0.8732741
2021_1101_1211,0.11093383
2021_1101_1213,0.6242804
2021_1101_1216,0.891288
2021_1101_1222,0.14723732
2021_1101_1228,0.2887812
2021_1101_1233,0.8668397
2021_1101_1234,0.59958357
2021_1101_1242,0.8415995
2021_1101_1251,0.5356911
2021_1101_1260,0.1637122
2021_1101_1261,0.8699696
2021_1101_1268,0.8817187
2021_1101_1276,0.13767414
2021_1101_1277,0.8991265
2021_1101_1281,0.89269555
2021_1101_1287,0.87187606
2021_1101_1291,0.8838299
2021_1101_1313,0.90866625
2021_1101_1314,0.86928993
2021_1101_1317,0.6670773
2021_1101_1325,0.87334263
2021_1101_1326,0.8211774
2021_1101_1328,0.8821508
2021_1101_1329,0.8648148
2021_1101_1331,0.9105137
2021_1101_1332,0.78186107
2021_1101_1333,0.90815425
2021_1101_1345,0.84475416
2021_1101_1353,0.8846481
2021_1101_1361,0.5527113
2021_1101_1364,0.42873803
2021_1101_1382,0.54958004
2021_1101_1393,0.8713546
2021_1101_1397,0.6333764
2021_1101_1400,0.7118834
2021_1101_1403,0.7588296
2021_1101_1411,0.9092805
2021_1101_1417,0.83412176
2021_1101_1422,0.85325974
2021_1101_1425,0.36352414
2021_1101_1429,0.6720198
2021_1101_1433,0.72808343
2021_1101_1437,0.76449823
2021_1101_1438,0.5022572
2021_1101_1439,0.8290982
2021_1101_1452,0.8828775
2021_1101_1455,0.87275195
2021_1101_1457,0.40233332
2021_1101_1458,0.87027645
2021_1104_1111,0.8934048
2021_1104_1116,0.41093218
2021_1104_1124,0.10226335
2021_1104_1140,0.21926723
2021_1104_1155,0.66664386
2021_1104_1156,0.79487133
2021_1104_1159,0.08942229
2021_1104_1160,0.22077739
2021_1104_1163,0.43619367
2021_1104_1166,0.40826672
2021_1104_1179,0.18991451
2021_1104_1180,0.64700913
2021_1104_1186,0.6217651
