ID,Pred
2021_1101_1104,0.13567449
2021_1101_1111,0.8066279
2021_1101_1116,0.106654376
2021_1101_1124,0.04188561
2021_1101_1140,0.12064565
2021_1101_1155,0.25508025
2021_1101_1156,0.8292889
2021_1101_1159,0.4344906
2021_1101_1160,0.15243918
2021_1101_1163,0.1693873
2021_1101_1166,0.16728567
2021_1101_1179,0.5202758
2021_1101_1180,0.81478125
2021_1101_1186,0.71427023
2021_1101_1196,0.21740045
2021_1101_1199,0.14233252
2021_1101_1207,0.31432003
2021_1101_1210,0.23892756
2021_1101_1211,0.025472635
2021_1101_1213,0.7711029
2021_1101_1216,0.82257867
2021_1101_1222,0.054765385
2021_1101_1228,0.041342538
2021_1101_1233,0.8267162
2021_1101_1234,0.061274305
2021_1101_1242,0.0702081
2021_1101_1251,0.4887589
2021_1101_1260,0.21479355
2021_1101_1261,0.13528395
2021_1101_1268,0.24130385
2021_1101_1276,0.09081476
2021_1101_1277,0.4370008
2021_1101_1281,0.26316023
2021_1101_1287,0.8236722
2021_1101_1291,0.84290177
2021_1101_1313,0.8675202
2021_1101_1314,0.20877837
2021_1101_1317,0.48119953
2021_1101_1325,0.4908208
2021_1101_1326,0.095148236
2021_1101_1328,0.16747333
2021_1101_1329,0.08917419
2021_1101_1331,0.80657303
2021_1101_1332,0.18783072
2021_1101_1333,0.34835824
2021_1101_1345,0.12985745
2021_1101_1353,0.23176698
2021_1101_1361,0.11650246
2021_1101_1364,0.6154389
2021_1101_1382,0.33486286
2021_1101_1393,0.25497758
2021_1101_1397,0.15292159
2021_1101_1400,0.066737324
2021_1101_1403,0.111927524
2021_1101_1411,0.8508402
2021_1101_1417,0.25879854
2021_1101_1422,0.5097357
2021_1101_1425,0.23211065
2021_1101_1429,0.4033835
2021_1101_1433,0.33411205
2021_1101_1437,0.15486908
2021_1101_1438,0.12183771
2021_1101_1439,0.27753344
2021_1101_1452,0.09649586
2021_1101_1455,0.2541101
2021_1101_1457,0.38393837
2021_1101_1458,0.19369693
2021_1104_1111,0.9084221
2021_1104_1116,0.4692907
2021_1104_1124,0.23499522
2021_1104_1140,0.5222057
2021_1104_1155,0.765595
2021_1104_1156,0.91154444
2021_1104_1159,0.8476124
2021_1104_1160,0.60767347
2021_1104_1163,0.64573085
2021_1104_1166,0.63393855
2021_1104_1179,0.84920925
2021_1104_1180,0.91154444
2021_1104_1186,0.8901263
2021_1104_1196,0.72438884
2021_1104_1199,0.581613
2021_1104_1207,0.7955783
2021_1104_1210,0.75934166
2021_1104_1211,0.15516672
2021_1104_1213,0.8992159
2021_1104_1216,0.91154444
2021_1104_1222,0.2893247
2021_1104_1228,0.2325561
2021_1104_1233,0.91154444
2021_1104_1234,0.3144375
2021_1104_1242,0.34665185
2021_1104_1251,0.8691786
2021_1104_1260,0.74024844
2021_1104_1261,0.57068795
2021_1104_1268,0.75466007
2021_1104_1276,0.4124083
2021_1104_1277,0.8216771
2021_1104_1281,0.76887167
2021_1104_1287,0.91154444
2021_1104_1291,0.91154444
2021_1104_1313,0.91154444
2021_1104_1314,0.7196033
2021_1104_1317,0.8585646
2021_1104_1325,0.86545616
2021_1104_1326,0.42722473
2021_1104_1328,0.6330396
2021_1104_1329,0.4078436
2021_1104_1331,0.90874463
2021_1104_1332,0.68101376
2021_1104_1333,0.8118469
2021_1104_1345,0.53491336
2021_1104_1353,0.74517137
2021_1104_1361,0.53751653
2021_1104_1364,0.8721914
2021_1104_1382,0.81298923
2021_1104_1393,0.7668341
2021_1104_1397,0.6090888
2021_1104_1400,0.33443043
2021_1104_1403,0.48741803
2021_1104_1411,0.91154444
2021_1104_1417,0.77114934
2021_1104_1422,0.8609075
2021_1104_1425,0.7482178
2021_1104_1429,0.8344152
2021_1104_1433,0.8119174
2021_1104_1437,0.6102837
2021_1104_1438,0.5337006
2021_1104_1439,0.77775556
2021_1104_1452,0.4289813
2021_1104_1455,0.7684299
2021_1104_1457,0.84221697
2021_1104_1458,0.68621886
2021_1111_1116,0.03240637
2021_1111_1124,0.012115227
2021_1111_1140,0.037061647
2021_1111_1155,0.08764177
2021_1111_1156,0.77877903
2021_1111_1159,0.17731738
2021_1111_1160,0.04803156
2021_1111_1163,0.0541128
2021_1111_1166,0.05334956
2021_1111_1179,0.23327161
2021_1111_1180,0.6024004
2021_1111_1186,0.35581356
2021_1111_1196,0.07229511
2021_1111_1199,0.044483777
2021_1111_1207,0.11394371
2021_1111_1210,0.08093986
2021_1111_1211,0.0072792303
2021_1111_1213,0.4187889
2021_1111_1216,0.6838932
2021_1111_1222,0.015993483
2021_1111_1228,0.011953346
2021_1111_1233,0.7312748
2021_1111_1234,0.017981991
2021_1111_1242,0.020743234
2021_1111_1251,0.2040784
2021_1111_1260,0.071269765
2021_1111_1261,0.04204332
2021_1111_1268,0.081914
2021_1111_1276,0.027257163
2021_1111_1277,0.17881158
2021_1111_1281,0.09106631
2021_1111_1287,0.75553834
2021_1111_1291,0.7695002
2021_1111_1313,0.8213194
2021_1111_1314,0.068921074
2021_1111_1317,0.2064736
2021_1111_1325,0.21150926
2021_1111_1326,0.028653381
2021_1111_1328,0.053417604
2021_1111_1329,0.026730996
2021_1111_1331,0.54189175
2021_1111_1332,0.06092547
2021_1111_1333,0.13040982
2021_1111_1345,0.040183086
2021_1111_1353,0.07802869
2021_1111_1361,0.03567242
2021_1111_1364,0.2956693
2021_1111_1382,0.12375424
2021_1111_1393,0.087598555
2021_1111_1397,0.04820237
2021_1111_1400,0.019666042
2021_1111_1403,0.034148924
2021_1111_1411,0.76139915
2021_1111_1417,0.089211635
2021_1111_1422,0.22580898
2021_1111_1425,0.078167625
2021_1111_1429,0.15943155
2021_1111_1433,0.12338896
2021_1111_1437,0.048893176
2021_1111_1438,0.037463002
2021_1111_1439,0.097281136
2021_1111_1452,0.029089492
2021_1111_1455,0.08723391
2021_1111_1457,0.148813
2021_1111_1458,0.0631363
2021_1116_1124,0.2876904
2021_1116_1140,0.6056508
2021_1116_1155,0.79528636
2021_1116_1156,0.91154444
2021_1116_1159,0.85600436
2021_1116_1160,0.6851904
2021_1116_1163,0.719203
2021_1116_1166,0.7087533
2021_1116_1179,0.85752815
2021_1116_1180,0.91154444
2021_1116_1186,0.89646304
2021_1116_1196,0.77332985
2021_1116_1199,0.66141003
2021_1116_1207,0.82235295
2021_1116_1210,0.7896074
2021_1116_1211,0.19451268
2021_1116_1213,0.9050844
2021_1116_1216,0.91154444
2021_1116_1222,0.34865034
2021_1116_1228,0.28490806
2021_1116_1233,0.91154444
2021_1116_1234,0.37618688
2021_1116_1242,0.41528046
2021_1116_1251,0.8770468
2021_1116_1260,0.7864807
2021_1116_1261,0.6513195
2021_1116_1268,0.78534806
2021_1116_1276,0.48977387
2021_1116_1277,0.8312129
2021_1116_1281,0.7982573
2021_1116_1287,0.91154444
2021_1116_1291,0.91154444
2021_1116_1313,0.91154444
2021_1116_1314,0.7702295
2021_1116_1317,0.8664485
2021_1116_1325,0.8730127
2021_1116_1326,0.51174843
2021_1116_1328,0.7079533
2021_1116_1329,0.4912544
2021_1116_1331,0.91154444
2021_1116_1332,0.75000143
2021_1116_1333,0.8351656
2021_1116_1345,0.6177637
2021_1116_1353,0.7766951
2021_1116_1361,0.6202323
2021_1116_1364,0.8794223
2021_1116_1382,0.8358576
2021_1116_1393,0.7964101
2021_1116_1397,0.6864703
2021_1116_1400,0.3995253
2021_1116_1403,0.57195866
2021_1116_1411,0.91154444
2021_1116_1417,0.8003206
2021_1116_1422,0.8686807
2021_1116_1425,0.78574574
2021_1116_1429,0.84339964
2021_1116_1433,0.83502626
2021_1116_1437,0.68755007
2021_1116_1438,0.6166121
2021_1116_1439,0.8062963
2021_1116_1452,0.5122717
2021_1116_1455,0.797857
2021_1116_1457,0.8597889
2021_1116_1458,0.7536818
2021_1124_1140,0.81083053
2021_1124_1155,0.84801966
2021_1124_1156,0.91154444
2021_1124_1159,0.88901776
2021_1124_1160,0.82566667
2021_1124_1163,0.83095115
2021_1124_1166,0.82581025
2021_1124_1179,0.8902369
2021_1124_1180,0.91154444
2021_1124_1186,0.91154444
2021_1124_1196,0.8387964
2021_1124_1199,0.8216446
2021_1124_1207,0.867679
2021_1124_1210,0.8495337
2021_1124_1211,0.41407606
2021_1124_1213,0.91154444
2021_1124_1216,0.91154444
2021_1124_1222,0.660507
2021_1124_1228,0.5581935
2021_1124_1233,0.91154444
2021_1124_1234,0.67767704
2021_1124_1242,0.7232661
2021_1124_1251,0.9057669
2021_1124_1260,0.85139847
2021_1124_1261,0.8178704
2021_1124_1268,0.84292376
2021_1124_1276,0.77146363
2021_1124_1277,0.8690406
2021_1124_1281,0.8503023
2021_1124_1287,0.91154444
2021_1124_1291,0.91154444
2021_1124_1313,0.91154444
2021_1124_1314,0.84249115
2021_1124_1317,0.8973545
2021_1124_1325,0.90257055
2021_1124_1326,0.7753059
2021_1124_1328,0.8250584
2021_1124_1329,0.7699217
2021_1124_1331,0.91154444
2021_1124_1332,0.83544
2021_1124_1333,0.87224764
2021_1124_1345,0.8091014
2021_1124_1353,0.8441029
2021_1124_1361,0.8116225
2021_1124_1364,0.907646
2021_1124_1382,0.8728036
2021_1124_1393,0.8551407
2021_1124_1397,0.8259847
2021_1124_1400,0.71001476
2021_1124_1403,0.7942945
2021_1124_1411,0.91154444
2021_1124_1417,0.8527665
2021_1124_1422,0.8991303
2021_1124_1425,0.8439139
2021_1124_1429,0.8788941
2021_1124_1433,0.8721309
2021_1124_1437,0.8245521
2021_1124_1438,0.80562663
2021_1124_1439,0.8554849
2021_1124_1452,0.7781371
2021_1124_1455,0.8526826
2021_1124_1457,0.8920441
2021_1124_1458,0.8335151
2021_1140_1155,0.7778018
2021_1140_1156,0.91154444
2021_1140_1159,0.8467934
2021_1140_1160,0.6378063
2021_1140_1163,0.67450637
2021_1140_1166,0.66317225
2021_1140_1179,0.8483974
2021_1140_1180,0.91154444
2021_1140_1186,0.889506
2021_1140_1196,0.74925625
2021_1140_1199,0.612471
2021_1140_1207,0.80661815
2021_1140_1210,0.7717771
2021_1140_1211,0.17364658
2021_1140_1213,0.8986411
2021_1140_1216,0.91154444
2021_1140_1222,0.31777254
2021_1140_1228,0.2574443
2021_1140_1233,0.91154444
2021_1140_1234,0.34415892
2021_1140_1242,0.37774044
2021_1140_1251,0.8689759
2021_1140_1260,0.76415086
2021_1140_1261,0.6018
2021_1140_1268,0.7672632
2021_1140_1276,0.44537407
2021_1140_1277,0.8207481
2021_1140_1281,0.78095675
2021_1140_1287,0.91154444
2021_1140_1291,0.91154444
2021_1140_1313,0.91154444
2021_1140_1314,0.74475044
2021_1140_1317,0.8577946
2021_1140_1325,0.8647178
2021_1140_1326,0.4588754
2021_1140_1328,0.66230685
2021_1140_1329,0.44043103
2021_1140_1331,0.9082186
2021_1140_1332,0.7082184
2021_1140_1333,0.8222046
2021_1140_1345,0.5666494
2021_1140_1353,0.7581057
2021_1140_1361,0.569218
2021_1140_1364,0.87148446
2021_1140_1382,0.8232976
2021_1140_1393,0.77899504
2021_1140_1397,0.6391775
2021_1140_1400,0.36503536
2021_1140_1403,0.5194836
2021_1140_1411,0.91154444
2021_1140_1417,0.7831488
2021_1140_1422,0.8601482
2021_1140_1425,0.76768446
2021_1140_1429,0.83353925
2021_1140_1433,0.82227194
2021_1140_1437,0.6403347
2021_1140_1438,0.56545216
2021_1140_1439,0.7895033
2021_1140_1452,0.46196532
2021_1140_1455,0.78053147
2021_1140_1457,0.850561
2021_1140_1458,0.7131665
2021_1155_1156,0.9001312
2021_1155_1159,0.791557
2021_1155_1160,0.36682048
2021_1155_1163,0.39645448
2021_1155_1166,0.39286816
2021_1155_1179,0.8146068
2021_1155_1180,0.8908516
