ID,Pred
2021_1101_1104,0.378
2021_1101_1111,0.56
2021_1101_1116,0.348
2021_1101_1124,0.324
2021_1101_1140,0.398
2021_1101_1155,0.35
2021_1101_1156,0.654
2021_1101_1159,0.562
2021_1101_1160,0.264
2021_1101_1163,0.344
2021_1101_1166,0.35
2021_1101_1179,0.498
2021_1101_1180,0.576
2021_1101_1186,0.602
2021_1101_1196,0.352
2021_1101_1199,0.372
2021_1101_1207,0.324
2021_1101_1210,0.362
2021_1101_1211,0.302
2021_1101_1213,0.594
2021_1101_1216,0.636
2021_1101_1222,0.17
2021_1101_1228,0.402
2021_1101_1233,0.686
2021_1101_1234,0.32
2021_1101_1242,0.216
2021_1101_1251,0.472
2021_1101_1260,0.46
2021_1101_1261,0.366
2021_1101_1268,0.312
2021_1101_1276,0.288
2021_1101_1277,0.348
2021_1101_1281,0.296
2021_1101_1287,0.454
2021_1101_1291,0.586
2021_1101_1313,0.688
2021_1101_1314,0.372
2021_1101_1317,0.528
2021_1101_1325,0.452
2021_1101_1326,0.324
2021_1101_1328,0.374
2021_1101_1329,0.278
2021_1101_1331,0.512
2021_1101_1332,0.34
2021_1101_1333,0.392
2021_1101_1345,0.3
2021_1101_1353,0.36
2021_1101_1361,0.356
2021_1101_1364,0.454
2021_1101_1382,0.326
2021_1101_1393,0.394
2021_1101_1397,0.278
2021_1101_1400,0.258
2021_1101_1403,0.332
2021_1101_1411,0.616
2021_1101_1417,0.402
2021_1101_1422,0.496
2021_1101_1425,0.318
2021_1101_1429,0.46
2021_1101_1433,0.326
2021_1101_1437,0.34
2021_1101_1438,0.404
2021_1101_1439,0.378
2021_1101_1452,0.364
2021_1101_1455,0.258
2021_1101_1457,0.584
2021_1101_1458,0.342
2021_1104_1111,0.644
2021_1104_1116,0.504
2021_1104_1124,0.514
2021_1104_1140,0.53
2021_1104_1155,0.646
2021_1104_1156,0.616
2021_1104_1159,0.558
2021_1104_1160,0.594
2021_1104_1163,0.576
2021_1104_1166,0.642
2021_1104_1179,0.64
2021_1104_1180,0.65
2021_1104_1186,0.634
2021_1104_1196,0.62
2021_1104_1199,0.594
2021_1104_1207,0.596
2021_1104_1210,0.534
2021_1104_1211,0.464
2021_1104_1213,0.646
2021_1104_1216,0.658
2021_1104_1222,0.508
2021_1104_1228,0.492
2021_1104_1233,0.634
2021_1104_1234,0.464
2021_1104_1242,0.486
2021_1104_1251,0.65
2021_1104_1260,0.564
2021_1104_1261,0.526
2021_1104_1268,0.608
2021_1104_1276,0.53
2021_1104_1277,0.592
2021_1104_1281,0.64
2021_1104_1287,0.532
2021_1104_1291,0.594
2021_1104_1313,0.626
2021_1104_1314,0.576
2021_1104_1317,0.664
2021_1104_1325,0.63
2021_1104_1326,0.522
2021_1104_1328,0.546
2021_1104_1329,0.492
2021_1104_1331,0.696
2021_1104_1332,0.632
2021_1104_1333,0.624
2021_1104_1345,0.548
2021_1104_1353,0.58
2021_1104_1361,0.568
2021_1104_1364,0.638
2021_1104_1382,0.624
2021_1104_1393,0.59
2021_1104_1397,0.602
2021_1104_1400,0.498
2021_1104_1403,0.536
2021_1104_1411,0.586
2021_1104_1417,0.65
2021_1104_1422,0.642
2021_1104_1425,0.618
2021_1104_1429,0.614
2021_1104_1433,0.646
2021_1104_1437,0.624
2021_1104_1438,0.584
2021_1104_1439,0.628
2021_1104_1452,0.534
2021_1104_1455,0.648
2021_1104_1457,0.598
2021_1104_1458,0.612
2021_1111_1116,0.358
2021_1111_1124,0.386
2021_1111_1140,0.376
2021_1111_1155,0.294
2021_1111_1156,0.588
2021_1111_1159,0.518
2021_1111_1160,0.24
2021_1111_1163,0.314
2021_1111_1166,0.274
2021_1111_1179,0.47
2021_1111_1180,0.534
2021_1111_1186,0.57
2021_1111_1196,0.36
2021_1111_1199,0.336
2021_1111_1207,0.29
2021_1111_1210,0.354
2021_1111_1211,0.356
2021_1111_1213,0.504
2021_1111_1216,0.544
2021_1111_1222,0.216
2021_1111_1228,0.354
2021_1111_1233,0.612
2021_1111_1234,0.316
2021_1111_1242,0.256
2021_1111_1251,0.528
2021_1111_1260,0.346
2021_1111_1261,0.368
2021_1111_1268,0.308
2021_1111_1276,0.31
2021_1111_1277,0.372
2021_1111_1281,0.324
2021_1111_1287,0.476
2021_1111_1291,0.586
2021_1111_1313,0.602
2021_1111_1314,0.302
2021_1111_1317,0.376
2021_1111_1325,0.436
2021_1111_1326,0.344
2021_1111_1328,0.45
2021_1111_1329,0.24
2021_1111_1331,0.468
2021_1111_1332,0.298
2021_1111_1333,0.29
2021_1111_1345,0.33
2021_1111_1353,0.388
2021_1111_1361,0.4
2021_1111_1364,0.396
2021_1111_1382,0.324
2021_1111_1393,0.36
2021_1111_1397,0.274
2021_1111_1400,0.32
2021_1111_1403,0.42
2021_1111_1411,0.65
2021_1111_1417,0.33
2021_1111_1422,0.376
2021_1111_1425,0.306
2021_1111_1429,0.43
2021_1111_1433,0.31
2021_1111_1437,0.244
2021_1111_1438,0.36
2021_1111_1439,0.304
2021_1111_1452,0.386
2021_1111_1455,0.306
2021_1111_1457,0.534
2021_1111_1458,0.328
2021_1116_1124,0.302
2021_1116_1140,0.578
2021_1116_1155,0.492
2021_1116_1156,0.594
2021_1116_1159,0.61
2021_1116_1160,0.41
2021_1116_1163,0.458
2021_1116_1166,0.368
2021_1116_1179,0.584
2021_1116_1180,0.656
2021_1116_1186,0.678
2021_1116_1196,0.538
2021_1116_1199,0.45
2021_1116_1207,0.51
2021_1116_1210,0.606
2021_1116_1211,0.346
2021_1116_1213,0.632
2021_1116_1216,0.632
2021_1116_1222,0.37
2021_1116_1228,0.426
2021_1116_1233,0.62
2021_1116_1234,0.31
2021_1116_1242,0.352
2021_1116_1251,0.716
2021_1116_1260,0.646
2021_1116_1261,0.364
2021_1116_1268,0.472
2021_1116_1276,0.44
2021_1116_1277,0.552
2021_1116_1281,0.512
2021_1116_1287,0.536
2021_1116_1291,0.624
2021_1116_1313,0.618
2021_1116_1314,0.454
2021_1116_1317,0.644
2021_1116_1325,0.686
2021_1116_1326,0.326
2021_1116_1328,0.538
2021_1116_1329,0.484
2021_1116_1331,0.71
2021_1116_1332,0.446
2021_1116_1333,0.522
2021_1116_1345,0.34
2021_1116_1353,0.532
2021_1116_1361,0.524
2021_1116_1364,0.56
2021_1116_1382,0.64
2021_1116_1393,0.464
2021_1116_1397,0.382
2021_1116_1400,0.432
2021_1116_1403,0.5
2021_1116_1411,0.624
2021_1116_1417,0.544
2021_1116_1422,0.562
2021_1116_1425,0.492
2021_1116_1429,0.562
2021_1116_1433,0.638
2021_1116_1437,0.39
2021_1116_1438,0.41
2021_1116_1439,0.45
2021_1116_1452,0.45
2021_1116_1455,0.446
2021_1116_1457,0.61
2021_1116_1458,0.462
2021_1124_1140,0.616
2021_1124_1155,0.73
2021_1124_1156,0.72
2021_1124_1159,0.674
2021_1124_1160,0.666
2021_1124_1163,0.676
2021_1124_1166,0.658
2021_1124_1179,0.672
2021_1124_1180,0.714
2021_1124_1186,0.758
2021_1124_1196,0.72
2021_1124_1199,0.714
2021_1124_1207,0.648
2021_1124_1210,0.71
2021_1124_1211,0.388
2021_1124_1213,0.706
2021_1124_1216,0.674
2021_1124_1222,0.526
2021_1124_1228,0.47
2021_1124_1233,0.678
2021_1124_1234,0.442
2021_1124_1242,0.536
2021_1124_1251,0.758
2021_1124_1260,0.694
2021_1124_1261,0.602
2021_1124_1268,0.666
2021_1124_1276,0.57
2021_1124_1277,0.706
2021_1124_1281,0.716
2021_1124_1287,0.634
2021_1124_1291,0.624
2021_1124_1313,0.712
2021_1124_1314,0.698
2021_1124_1317,0.674
2021_1124_1325,0.724
2021_1124_1326,0.578
2021_1124_1328,0.634
2021_1124_1329,0.572
2021_1124_1331,0.732
2021_1124_1332,0.712
2021_1124_1333,0.672
2021_1124_1345,0.636
2021_1124_1353,0.706
2021_1124_1361,0.61
2021_1124_1364,0.594
2021_1124_1382,0.688
2021_1124_1393,0.664
2021_1124_1397,0.648
2021_1124_1400,0.5
2021_1124_1403,0.636
2021_1124_1411,0.648
2021_1124_1417,0.702
2021_1124_1422,0.708
2021_1124_1425,0.73
2021_1124_1429,0.666
2021_1124_1433,0.686
2021_1124_1437,0.68
2021_1124_1438,0.606
2021_1124_1439,0.686
2021_1124_1452,0.58
2021_1124_1455,0.728
2021_1124_1457,0.692
2021_1124_1458,0.638
2021_1140_1155,0.434
2021_1140_1156,0.642
2021_1140_1159,0.584
2021_1140_1160,0.368
2021_1140_1163,0.424
2021_1140_1166,0.468
2021_1140_1179,0.65
2021_1140_1180,0.632
2021_1140_1186,0.656
2021_1140_1196,0.42
2021_1140_1199,0.44
2021_1140_1207,0.384
2021_1140_1210,0.418
2021_1140_1211,0.262
2021_1140_1213,0.626
2021_1140_1216,0.616
2021_1140_1222,0.38
2021_1140_1228,0.478
2021_1140_1233,0.606
2021_1140_1234,0.424
2021_1140_1242,0.35
2021_1140_1251,0.694
2021_1140_1260,0.63
2021_1140_1261,0.348
2021_1140_1268,0.418
2021_1140_1276,0.484
2021_1140_1277,0.392
2021_1140_1281,0.422
2021_1140_1287,0.568
2021_1140_1291,0.618
2021_1140_1313,0.606
2021_1140_1314,0.4
2021_1140_1317,0.614
2021_1140_1325,0.56
2021_1140_1326,0.308
2021_1140_1328,0.47
2021_1140_1329,0.38
2021_1140_1331,0.582
2021_1140_1332,0.416
2021_1140_1333,0.458
2021_1140_1345,0.334
2021_1140_1353,0.408
2021_1140_1361,0.506
2021_1140_1364,0.572
2021_1140_1382,0.486
2021_1140_1393,0.424
2021_1140_1397,0.372
2021_1140_1400,0.366
2021_1140_1403,0.326
2021_1140_1411,0.614
2021_1140_1417,0.456
2021_1140_1422,0.55
2021_1140_1425,0.404
2021_1140_1429,0.552
2021_1140_1433,0.504
2021_1140_1437,0.446
2021_1140_1438,0.448
2021_1140_1439,0.48
2021_1140_1452,0.36
2021_1140_1455,0.36
2021_1140_1457,0.614
2021_1140_1458,0.38
2021_1155_1156,0.632
2021_1155_1159,0.548
2021_1155_1160,0.524
2021_1155_1163,0.544
2021_1155_1166,0.5
2021_1155_1179,0.546
2021_1155_1180,0.68
2021_1155_1186,0.618
2021_1155_1196,0.664
2021_1155_1199,0.48
2021_1155_1207,0.488
2021_1155_1210,0.562
2021_1155_1211,0.318
2021_1155_1213,0.63
2021_1155_1216,0.65
2021_1155_1222,0.37
2021_1155_1228,0.434
2021_1155_1233,0.618
2021_1155_1234,0.448
2021_1155_1242,0.402
2021_1155_1251,0.7
2021_1155_1260,0.464
2021_1155_1261,0.476
2021_1155_1268,0.556
2021_1155_1276,0.436
2021_1155_1277,0.584
2021_1155_1281,0.614
2021_1155_1287,0.59
2021_1155_1291,0.602
2021_1155_1313,0.664
2021_1155_1314,0.49
2021_1155_1317,0.598
2021_1155_1325,0.618
2021_1155_1326,0.46
2021_1155_1328,0.496
2021_1155_1329,0.4
2021_1155_1331,0.694
2021_1155_1332,0.612
2021_1155_1333,0.546
2021_1155_1345,0.58
2021_1155_1353,0.55
2021_1155_1361,0.514
2021_1155_1364,0.538
2021_1155_1382,0.598
2021_1155_1393,0.56
2021_1155_1397,0.384
2021_1155_1400,0.384
2021_1155_1403,0.546
