ID,Pred
2021_1101_1104,0.3001384185955658
2021_1101_1111,0.5459086738137557
2021_1101_1116,0.2467035251059997
2021_1101_1124,0.12041546525301783
2021_1101_1140,0.3589277149522445
2021_1101_1155,0.4213121497369343
2021_1101_1156,0.5989018065841663
2021_1101_1159,0.45611736841597406
2021_1101_1160,0.32116154182386936
2021_1101_1163,0.3310173189483976
2021_1101_1166,0.3613585361401874
2021_1101_1179,0.40696562324379215
2021_1101_1180,0.6236579736599595
2021_1101_1186,0.585759892611577
2021_1101_1196,0.3944402288989579
2021_1101_1199,0.2839130815806925
2021_1101_1207,0.4842782549896718
2021_1101_1210,0.3808333718646679
2021_1101_1211,0.16187960769616438
2021_1101_1213,0.5702687383656837
2021_1101_1216,0.6550415851393154
2021_1101_1222,0.19503781291382438
2021_1101_1228,0.24856669703132184
2021_1101_1233,0.6887072889776391
2021_1101_1234,0.25749267650547836
2021_1101_1242,0.2811634948998858
2021_1101_1251,0.5122479175405985
2021_1101_1260,0.2890719008624387
2021_1101_1261,0.3230092361447987
2021_1101_1268,0.43345704489510695
2021_1101_1276,0.27304232024641806
2021_1101_1277,0.4959040444873777
2021_1101_1281,0.47122512445311315
2021_1101_1287,0.608830489631373
2021_1101_1291,0.5929007799142312
2021_1101_1313,0.6019484973020042
2021_1101_1314,0.39294044526323546
2021_1101_1317,0.4679788207690052
2021_1101_1325,0.4288803202917393
2021_1101_1326,0.3146430101355122
2021_1101_1328,0.3739192264848725
2021_1101_1329,0.33871421338835717
2021_1101_1331,0.5706591226713442
2021_1101_1332,0.330022232601209
2021_1101_1333,0.4849629033957754
2021_1101_1345,0.3719950756156436
2021_1101_1353,0.46371272094395977
2021_1101_1361,0.24923126290485698
2021_1101_1364,0.4666943583835348
2021_1101_1382,0.3718007193521089
2021_1101_1393,0.40177078133822874
2021_1101_1397,0.32149025197321635
2021_1101_1400,0.30598976786410503
2021_1101_1403,0.2574340608808825
2021_1101_1411,0.5882311045185702
2021_1101_1417,0.44982929287857587
2021_1101_1422,0.5535532532914402
2021_1101_1425,0.34099516242412165
2021_1101_1429,0.4011774910503618
2021_1101_1433,0.45081759880802963
2021_1101_1437,0.35532799317007857
2021_1101_1438,0.3182135008119076
2021_1101_1439,0.437506647858001
2021_1101_1452,0.3011297867784606
2021_1101_1455,0.5268788082866536
2021_1101_1457,0.4190673315566187
2021_1101_1458,0.40020574066372205
2021_1104_1111,0.6616720506575575
2021_1104_1116,0.4753543215092577
2021_1104_1124,0.24541912271297406
2021_1104_1140,0.6327910391553075
2021_1104_1155,0.6643024793192467
2021_1104_1156,0.7375501552035644
2021_1104_1159,0.681961931237538
2021_1104_1160,0.5810353969748974
2021_1104_1163,0.5766957278576683
2021_1104_1166,0.588518607673933
2021_1104_1179,0.5923526737850864
2021_1104_1180,0.7759547666970548
2021_1104_1186,0.7755173858276976
2021_1104_1196,0.6486472628992033
2021_1104_1199,0.512318200290256
2021_1104_1207,0.6630333201931649
2021_1104_1210,0.6331607414593066
2021_1104_1211,0.34126101478466353
2021_1104_1213,0.6741295755620058
2021_1104_1216,0.7400382639684153
2021_1104_1222,0.3692286361051913
2021_1104_1228,0.4355018334659775
2021_1104_1233,0.8057109435430903
2021_1104_1234,0.44105523852424255
2021_1104_1242,0.49274853910977434
2021_1104_1251,0.7304293908820796
2021_1104_1260,0.5619049012193216
2021_1104_1261,0.5268133736200227
2021_1104_1268,0.6519501789694004
2021_1104_1276,0.5192065502563494
2021_1104_1277,0.7021636928701582
2021_1104_1281,0.7241568413333539
2021_1104_1287,0.7816662626446487
2021_1104_1291,0.6889757375774934
2021_1104_1313,0.7351785454599735
2021_1104_1314,0.616469708273911
2021_1104_1317,0.6844321937953737
2021_1104_1325,0.6786492290312935
2021_1104_1326,0.5579640441430342
2021_1104_1328,0.6071477484249783
2021_1104_1329,0.5967074074595189
2021_1104_1331,0.7354039205527556
2021_1104_1332,0.5621469318578249
2021_1104_1333,0.7166159082470926
2021_1104_1345,0.6101907230892323
2021_1104_1353,0.6495145220962399
2021_1104_1361,0.5351311390031128
2021_1104_1364,0.6962365004294497
2021_1104_1382,0.5993447384224453
2021_1104_1393,0.6308701583024003
2021_1104_1397,0.5703802309003692
2021_1104_1400,0.5375046263293655
2021_1104_1403,0.5104365972854197
2021_1104_1411,0.7273693036914892
2021_1104_1417,0.6864771763387694
2021_1104_1422,0.7701943022300952
2021_1104_1425,0.5867693254892004
2021_1104_1429,0.6306331421702112
2021_1104_1433,0.7349509761892818
2021_1104_1437,0.5494369103830934
2021_1104_1438,0.48821284127267717
2021_1104_1439,0.659611158133032
2021_1104_1452,0.5464530904911271
2021_1104_1455,0.792387997261244
2021_1104_1457,0.6495210372955853
2021_1104_1458,0.6340940257285013
2021_1111_1116,0.3235243461825803
2021_1111_1124,0.19611149665593075
2021_1111_1140,0.38231619987436716
2021_1111_1155,0.3584432545968639
2021_1111_1156,0.5188065821590158
2021_1111_1159,0.4367870945050214
2021_1111_1160,0.28972015286962005
2021_1111_1163,0.3031829870140541
2021_1111_1166,0.3000473043015859
2021_1111_1179,0.31837200046709313
2021_1111_1180,0.5463571182866218
2021_1111_1186,0.5027964190854979
2021_1111_1196,0.34933389662438685
2021_1111_1199,0.32531180104496116
2021_1111_1207,0.3909944785546884
2021_1111_1210,0.3508620090766499
2021_1111_1211,0.31798907053149605
2021_1111_1213,0.503200069337062
2021_1111_1216,0.6367188806962361
2021_1111_1222,0.34669371561318485
2021_1111_1228,0.2593796489022111
2021_1111_1233,0.5831115408983578
2021_1111_1234,0.2719434346950038
2021_1111_1242,0.28192970075474477
2021_1111_1251,0.4493856250208381
2021_1111_1260,0.3100822302700408
2021_1111_1261,0.2514810558375302
2021_1111_1268,0.33806173334915
2021_1111_1276,0.2882654231778474
2021_1111_1277,0.4274396076544633
2021_1111_1281,0.4027601052800378
2021_1111_1287,0.5258891073031435
2021_1111_1291,0.5615898387115124
2021_1111_1313,0.5169093619598648
2021_1111_1314,0.31993226776154415
2021_1111_1317,0.39396530119381623
2021_1111_1325,0.38277528491065027
2021_1111_1326,0.30183544636093984
2021_1111_1328,0.2958496229990146
2021_1111_1329,0.3385448931210817
2021_1111_1331,0.5154745599519011
2021_1111_1332,0.25976802601439886
2021_1111_1333,0.4054229833572549
2021_1111_1345,0.32562979109496837
2021_1111_1353,0.38511252269992724
2021_1111_1361,0.29842600398615104
2021_1111_1364,0.4297626163544521
2021_1111_1382,0.3200146920929683
2021_1111_1393,0.34913054826364487
2021_1111_1397,0.271280572165324
2021_1111_1400,0.2820670028128802
2021_1111_1403,0.2723927193952136
2021_1111_1411,0.5089299144040211
2021_1111_1417,0.3886077461551736
2021_1111_1422,0.4784976570968098
2021_1111_1425,0.3070602496201218
2021_1111_1429,0.3430526065521917
2021_1111_1433,0.4201834305400496
2021_1111_1437,0.25662560913559673
2021_1111_1438,0.2594797311262482
2021_1111_1439,0.3994894255183681
2021_1111_1452,0.30070777658647785
2021_1111_1455,0.4627866080355574
2021_1111_1457,0.4436816934500314
2021_1111_1458,0.3294620414857832
2021_1116_1124,0.21390430340704825
2021_1116_1140,0.6680166517428461
2021_1116_1155,0.6880707820430416
2021_1116_1156,0.7786821910870003
2021_1116_1159,0.7105812100029993
2021_1116_1160,0.6144152509098433
2021_1116_1163,0.6115996419232488
2021_1116_1166,0.6224058443854119
2021_1116_1179,0.6256999158664769
2021_1116_1180,0.8171300018062766
2021_1116_1186,0.8039970225272555
2021_1116_1196,0.683517578997737
2021_1116_1199,0.5389416795654256
2021_1116_1207,0.666887196542234
2021_1116_1210,0.6639822680338057
2021_1116_1211,0.3326862482575734
2021_1116_1213,0.7093797370699804
2021_1116_1216,0.7733275085811329
2021_1116_1222,0.37889931832344814
2021_1116_1228,0.4465757909934638
2021_1116_1233,0.8430943915093394
2021_1116_1234,0.46092406012847675
2021_1116_1242,0.5146198119025094
2021_1116_1251,0.7642211817937437
2021_1116_1260,0.589770761875883
2021_1116_1261,0.5492640510057214
2021_1116_1268,0.6744820750110989
2021_1116_1276,0.5443736688485217
2021_1116_1277,0.7183410121899669
2021_1116_1281,0.7578570601922934
2021_1116_1287,0.7995863492990338
2021_1116_1291,0.7079034361832441
2021_1116_1313,0.786545543743614
2021_1116_1314,0.6467993495437554
2021_1116_1317,0.7145323572405573
2021_1116_1325,0.7184815186906235
2021_1116_1326,0.5865042717767324
2021_1116_1328,0.6328281922830286
2021_1116_1329,0.6277094709663515
2021_1116_1331,0.7640893532096129
2021_1116_1332,0.5925752723164806
2021_1116_1333,0.7448222765125365
2021_1116_1345,0.642413841866528
2021_1116_1353,0.6769487354387138
2021_1116_1361,0.5623747621483233
2021_1116_1364,0.7185756289437109
2021_1116_1382,0.6317719472358476
2021_1116_1393,0.6616491875489601
2021_1116_1397,0.5933952383499275
2021_1116_1400,0.5581681304262389
2021_1116_1403,0.5352688990508838
2021_1116_1411,0.7718385061346567
2021_1116_1417,0.7424463472308389
2021_1116_1422,0.7887302825428151
2021_1116_1425,0.6230879226188506
2021_1116_1429,0.6646197791652639
2021_1116_1433,0.7764031203527111
2021_1116_1437,0.5758115778354522
2021_1116_1438,0.5048418985400485
2021_1116_1439,0.6850584864383222
2021_1116_1452,0.573943751830484
2021_1116_1455,0.8175702747748801
2021_1116_1457,0.6968565600674879
2021_1116_1458,0.6660058066980241
2021_1124_1140,0.8656820380215322
2021_1124_1155,0.8650471770482682
2021_1124_1156,0.8984519136394056
2021_1124_1159,0.8570279989813798
2021_1124_1160,0.8454143102386524
2021_1124_1163,0.8431712942829108
2021_1124_1166,0.8327675718568344
2021_1124_1179,0.8320953650649017
2021_1124_1180,0.9380230907256646
2021_1124_1186,0.9128997598013484
2021_1124_1196,0.8645617486841957
2021_1124_1199,0.8007883776094786
2021_1124_1207,0.7887315454388499
2021_1124_1210,0.857342994352166
2021_1124_1211,0.6265549894505398
2021_1124_1213,0.8393976526130018
2021_1124_1216,0.8596133512354527
2021_1124_1222,0.6598511548968986
2021_1124_1228,0.7259972037751936
2021_1124_1233,0.9259370023712563
2021_1124_1234,0.7333721144360652
2021_1124_1242,0.7747471449503109
2021_1124_1251,0.8983699998865404
2021_1124_1260,0.8450030927552916
2021_1124_1261,0.7756469313414982
2021_1124_1268,0.8493037951129736
2021_1124_1276,0.7993243123368075
2021_1124_1277,0.8700227853100841
2021_1124_1281,0.8938058446757395
2021_1124_1287,0.8815252363734771
2021_1124_1291,0.8326257262330046
2021_1124_1313,0.8892328431953729
2021_1124_1314,0.8500753416963107
2021_1124_1317,0.8679567690539898
2021_1124_1325,0.9019886323678747
2021_1124_1326,0.8069793065205886
2021_1124_1328,0.8496706604339579
2021_1124_1329,0.8327201464070413
2021_1124_1331,0.8963837996352595
2021_1124_1332,0.8318153790465885
2021_1124_1333,0.8883524776381364
2021_1124_1345,0.8454864922421166
2021_1124_1353,0.8380933505245594
2021_1124_1361,0.7846552500753887
2021_1124_1364,0.8778914508983462
2021_1124_1382,0.8239274788627426
2021_1124_1393,0.8370439882409073
2021_1124_1397,0.8118423389585132
2021_1124_1400,0.7941108155586107
2021_1124_1403,0.8047113718381524
2021_1124_1411,0.8814158418474562
2021_1124_1417,0.9079211816671204
2021_1124_1422,0.8886768023716058
2021_1124_1425,0.8360343805006778
2021_1124_1429,0.8582489059233467
2021_1124_1433,0.8979833564316095
2021_1124_1437,0.7984987930155967
2021_1124_1438,0.7520857407805579
2021_1124_1439,0.8873925479125546
2021_1124_1452,0.8189841725197766
2021_1124_1455,0.907007488844215
2021_1124_1457,0.8469720371095946
2021_1124_1458,0.8540209237014551
2021_1140_1155,0.5398934455860598
2021_1140_1156,0.7085926842849517
2021_1140_1159,0.5930328030002556
2021_1140_1160,0.4471805449453967
2021_1140_1163,0.43883758580180654
2021_1140_1166,0.4666234453692937
2021_1140_1179,0.5155829314807292
2021_1140_1180,0.7291890633673574
2021_1140_1186,0.7260453981214141
2021_1140_1196,0.5188045498930052
2021_1140_1199,0.37835323625367323
2021_1140_1207,0.5736453223915987
2021_1140_1210,0.4968113784221586
2021_1140_1211,0.21204753395863918
2021_1140_1213,0.6678469984582875
2021_1140_1216,0.7348203141808085
2021_1140_1222,0.2810377457444133
2021_1140_1228,0.29918025049289554
2021_1140_1233,0.7908028459509069
2021_1140_1234,0.33112616025312036
2021_1140_1242,0.35453495560159354
2021_1140_1251,0.6621277188191925
2021_1140_1260,0.4159273144595943
2021_1140_1261,0.4107711546506607
2021_1140_1268,0.5471555002517903
2021_1140_1276,0.37165979244997516
2021_1140_1277,0.6170181423518386
2021_1140_1281,0.6157618797920179
2021_1140_1287,0.7482310826655407
2021_1140_1291,0.6814951311630466
2021_1140_1313,0.6986203133465665
2021_1140_1314,0.49193254182573654
2021_1140_1317,0.6029132872972696
2021_1140_1325,0.5815128518249821
2021_1140_1326,0.4203781869769898
2021_1140_1328,0.48480869349515743
2021_1140_1329,0.4485060035608228
2021_1140_1331,0.6852507131027892
2021_1140_1332,0.4336185270719142
2021_1140_1333,0.6150432776071
2021_1140_1345,0.4787513535427266
2021_1140_1353,0.5678646593428454
2021_1140_1361,0.39317033051736416
2021_1140_1364,0.6114088496971704
2021_1140_1382,0.49448803517986484
2021_1140_1393,0.5104494197957123
2021_1140_1397,0.44076004559568105
2021_1140_1400,0.3968848507953169
2021_1140_1403,0.37322774021168925
2021_1140_1411,0.6961457966272633
2021_1140_1417,0.5916245187102334
2021_1140_1422,0.6741466559512332
2021_1140_1425,0.4651721112014755
2021_1140_1429,0.5352869841788248
2021_1140_1433,0.6057022061573321
2021_1140_1437,0.44503674659972603
2021_1140_1438,0.3795967050875788
2021_1140_1439,0.5466335597000551
2021_1140_1452,0.39977098914596354
2021_1140_1455,0.6803247249087576
2021_1140_1457,0.570452184480402
2021_1140_1458,0.523980847318775
2021_1155_1156,0.6582567561138148
2021_1155_1159,0.5409569137058412
2021_1155_1160,0.3919363146796684
2021_1155_1163,0.3834366889294927
2021_1155_1166,0.4069297101623306
2021_1155_1179,0.48409619856032293
2021_1155_1180,0.7131436244340534
2021_1155_1186,0.6742011127901719
2021_1155_1196,0.46958925624944925
2021_1155_1199,0.318870306015242
2021_1155_1207,0.5666494314828299
2021_1155_1210,0.4487826566184907
2021_1155_1211,0.2748393659849171
2021_1155_1213,0.6428182182551723
2021_1155_1216,0.7217666881734885
2021_1155_1222,0.2926982877788191
2021_1155_1228,0.27673311326503836
2021_1155_1233,0.7301618154153857
2021_1155_1234,0.2878070822497989
2021_1155_1242,0.30578884470162393
2021_1155_1251,0.6048219290206021
2021_1155_1260,0.3840964396967763
2021_1155_1261,0.3453051126298874
2021_1155_1268,0.5172513496623878
2021_1155_1276,0.3249329904908791
2021_1155_1277,0.6028618462043482
2021_1155_1281,0.5873320273938987
2021_1155_1287,0.6399952788187306
2021_1155_1291,0.6692158469771243
2021_1155_1313,0.6625999537061489
2021_1155_1314,0.44137973566935784
2021_1155_1317,0.5679450905072514
2021_1155_1325,0.5372604208149596
2021_1155_1326,0.36643592886304077
2021_1155_1328,0.4329804324035962
2021_1155_1329,0.4062016051888975
2021_1155_1331,0.6761415011567351
2021_1155_1332,0.3655827751902052
2021_1155_1333,0.5899168414418909
2021_1155_1345,0.42322825205943104
2021_1155_1353,0.5539333251989262
2021_1155_1361,0.369119224125086
2021_1155_1364,0.5558567509548595
2021_1155_1382,0.45252602206656434
2021_1155_1393,0.4668169713366126
2021_1155_1397,0.37562550339978884
2021_1155_1400,0.3454379055712593
2021_1155_1403,0.32019680710050125
2021_1155_1411,0.6462477054719216
2021_1155_1417,0.5580919116985115
2021_1155_1422,0.6367754295066277
2021_1155_1425,0.4150149593971264
2021_1155_1429,0.49680591218833925
2021_1155_1433,0.5610477790799706
2021_1155_1437,0.375350113812118
2021_1155_1438,0.2948104335258108
2021_1155_1439,0.5130061514436228
2021_1155_1452,0.3502813561951825
2021_1155_1455,0.6412639171151113
2021_1155_1457,0.5218738836313932
2021_1155_1458,0.4800129053501294
2021_1156_1159,0.3740475242379091
2021_1156_1160,0.24392170906202182
