ID,Pred
2021_1101_1104,0.07040608
2021_1101_1111,0.911415
2021_1101_1116,0.07414024
2021_1101_1124,0.062526405
2021_1101_1140,0.09774513
2021_1101_1155,0.14240772
2021_1101_1156,0.85574865
2021_1101_1159,0.19052035
2021_1101_1160,0.08170024
2021_1101_1163,0.12979518
2021_1101_1166,0.08867414
2021_1101_1179,0.15807253
2021_1101_1180,0.9136217
2021_1101_1186,0.8379369
2021_1101_1196,0.10712136
2021_1101_1199,0.087229684
2021_1101_1207,0.5371131
2021_1101_1210,0.13532853
2021_1101_1211,0.062146716
2021_1101_1213,0.78647083
2021_1101_1216,0.92253906
2021_1101_1222,0.06520966
2021_1101_1228,0.065355666
2021_1101_1233,0.90399015
2021_1101_1234,0.06887314
2021_1101_1242,0.08266215
2021_1101_1251,0.7463624
2021_1101_1260,0.10273366
2021_1101_1261,0.09920354
2021_1101_1268,0.13837546
2021_1101_1276,0.063091256
2021_1101_1277,0.29500446
2021_1101_1281,0.11588352
2021_1101_1287,0.66747844
2021_1101_1291,0.9296454
2021_1101_1313,0.92460495
2021_1101_1314,0.11879988
2021_1101_1317,0.32329246
2021_1101_1325,0.39014164
2021_1101_1326,0.071547
2021_1101_1328,0.10030003
2021_1101_1329,0.07916001
2021_1101_1331,0.9199525
2021_1101_1332,0.09647361
2021_1101_1333,0.41869277
2021_1101_1345,0.11091109
2021_1101_1353,0.15285508
2021_1101_1361,0.07266266
2021_1101_1364,0.22972006
2021_1101_1382,0.09178218
2021_1101_1393,0.099414274
2021_1101_1397,0.082385585
2021_1101_1400,0.08415084
2021_1101_1403,0.080566235
2021_1101_1411,0.92345905
2021_1101_1417,0.11436689
2021_1101_1422,0.44902104
2021_1101_1425,0.07866581
2021_1101_1429,0.1823428
2021_1101_1433,0.1015884
2021_1101_1437,0.08062406
2021_1101_1438,0.077888094
2021_1101_1439,0.3091284
2021_1101_1452,0.08052289
2021_1101_1455,0.34142897
2021_1101_1457,0.30237818
2021_1101_1458,0.08139955
2021_1104_1111,0.93983024
2021_1104_1116,0.5952075
2021_1104_1124,0.19062704
2021_1104_1140,0.8316467
2021_1104_1155,0.8893224
2021_1104_1156,0.9382289
2021_1104_1159,0.91762125
2021_1104_1160,0.70380396
2021_1104_1163,0.87658626
2021_1104_1166,0.77934307
2021_1104_1179,0.9091854
2021_1104_1180,0.9399488
2021_1104_1186,0.937684
2021_1104_1196,0.8641794
2021_1104_1199,0.7141219
2021_1104_1207,0.92818505
2021_1104_1210,0.8973123
2021_1104_1211,0.1830627
2021_1104_1213,0.93653846
2021_1104_1216,0.9404588
2021_1104_1222,0.29755038
2021_1104_1228,0.32926348
2021_1104_1233,0.93951404
2021_1104_1234,0.5188198
2021_1104_1242,0.63579875
2021_1104_1251,0.9358918
2021_1104_1260,0.8520046
2021_1104_1261,0.82508576
2021_1104_1268,0.89066625
2021_1104_1276,0.21588759
2021_1104_1277,0.91946435
2021_1104_1281,0.87305534
2021_1104_1287,0.93409306
2021_1104_1291,0.9407857
2021_1104_1313,0.94057494
2021_1104_1314,0.8542303
2021_1104_1317,0.92138064
2021_1104_1325,0.92766845
2021_1104_1326,0.4389039
2021_1104_1328,0.83037084
2021_1104_1329,0.61974317
2021_1104_1331,0.9403001
2021_1104_1332,0.8103991
2021_1104_1333,0.9279658
2021_1104_1345,0.83438385
2021_1104_1353,0.9026941
2021_1104_1361,0.513678
2021_1104_1364,0.92112285
2021_1104_1382,0.83159035
2021_1104_1393,0.83089656
2021_1104_1397,0.7089882
2021_1104_1400,0.6823728
2021_1104_1403,0.67099774
2021_1104_1411,0.9405123
2021_1104_1417,0.84336895
2021_1104_1422,0.9295986
2021_1104_1425,0.6429434
2021_1104_1429,0.89851826
2021_1104_1433,0.8170726
2021_1104_1437,0.73530954
2021_1104_1438,0.64125365
2021_1104_1439,0.9237438
2021_1104_1452,0.6917312
2021_1104_1455,0.92580837
2021_1104_1457,0.92071855
2021_1104_1458,0.67811733
2021_1111_1116,0.06084854
2021_1111_1124,0.058311924
2021_1111_1140,0.06457519
2021_1111_1155,0.069396675
2021_1111_1156,0.2592502
2021_1111_1159,0.073219806
2021_1111_1160,0.06220704
2021_1111_1163,0.06810625
2021_1111_1166,0.06331353
2021_1111_1179,0.0711073
2021_1111_1180,0.4314194
2021_1111_1186,0.24966688
2021_1111_1196,0.06574577
2021_1111_1199,0.06309473
2021_1111_1207,0.101163834
2021_1111_1210,0.06872398
2021_1111_1211,0.058215536
2021_1111_1213,0.19482337
2021_1111_1216,0.570085
2021_1111_1222,0.058963403
2021_1111_1228,0.058998723
2021_1111_1233,0.4293593
2021_1111_1234,0.059797592
2021_1111_1242,0.06237287
2021_1111_1251,0.16717228
2021_1111_1260,0.06524395
2021_1111_1261,0.06479568
2021_1111_1268,0.06885537
2021_1111_1276,0.0584543
2021_1111_1277,0.08052893
2021_1111_1281,0.06671595
2021_1111_1287,0.14850187
2021_1111_1291,0.7313041
2021_1111_1313,0.65438265
2021_1111_1314,0.067040026
2021_1111_1317,0.0831616
2021_1111_1325,0.092061
2021_1111_1326,0.06036114
2021_1111_1328,0.06506281
2021_1111_1329,0.061772823
2021_1111_1331,0.48952016
2021_1111_1332,0.06443167
2021_1111_1333,0.09688339
2021_1111_1345,0.06616743
2021_1111_1353,0.07023481
2021_1111_1361,0.060571544
2021_1111_1364,0.07755218
2021_1111_1382,0.06376411
2021_1111_1393,0.06480776
2021_1111_1397,0.062319502
2021_1111_1400,0.06262122
2021_1111_1403,0.062011253
2021_1111_1411,0.6474708
2021_1111_1417,0.0665878
2021_1111_1422,0.09073045
2021_1111_1425,0.061682925
2021_1111_1429,0.0726787
2021_1111_1433,0.06508822
2021_1111_1437,0.062022794
2021_1111_1438,0.061545502
2021_1111_1439,0.08469315
2021_1111_1452,0.06200934
2021_1111_1455,0.08337552
2021_1111_1457,0.081266835
2021_1111_1458,0.06215416
2021_1116_1124,0.15142812
2021_1116_1140,0.75471467
2021_1116_1155,0.8523058
2021_1116_1156,0.937153
2021_1116_1159,0.9057466
2021_1116_1160,0.5876969
2021_1116_1163,0.8352242
2021_1116_1166,0.708177
2021_1116_1179,0.890108
2021_1116_1180,0.93934983
2021_1116_1186,0.93642193
2021_1116_1196,0.8079043
2021_1116_1199,0.6327352
2021_1116_1207,0.92398536
2021_1116_1210,0.86908585
2021_1116_1211,0.14114477
2021_1116_1213,0.9349529
2021_1116_1216,0.94002265
2021_1116_1222,0.25465408
2021_1116_1228,0.2742248
2021_1116_1233,0.938791
2021_1116_1234,0.44629374
2021_1116_1242,0.57112765
2021_1116_1251,0.9341253
2021_1116_1260,0.78832716
2021_1116_1261,0.7419772
2021_1116_1268,0.856802
2021_1116_1276,0.17383954
2021_1116_1277,0.9105534
2021_1116_1281,0.82784843
2021_1116_1287,0.93182033
2021_1116_1291,0.9406435
2021_1116_1313,0.9402027
2021_1116_1314,0.80275154
2021_1116_1317,0.91290784
2021_1116_1325,0.9231671
2021_1116_1326,0.41923782
2021_1116_1328,0.74805754
2021_1116_1329,0.53448415
2021_1116_1331,0.9398058
2021_1116_1332,0.7253281
2021_1116_1333,0.9236204
2021_1116_1345,0.7614284
2021_1116_1353,0.8789977
2021_1116_1361,0.4629807
2021_1116_1364,0.9123828
2021_1116_1382,0.7601192
2021_1116_1393,0.7506748
2021_1116_1397,0.61297953
2021_1116_1400,0.62476337
2021_1116_1403,0.56297296
2021_1116_1411,0.94010127
2021_1116_1417,0.76802397
2021_1116_1422,0.92600113
2021_1116_1425,0.6106442
2021_1116_1429,0.8718585
2021_1116_1433,0.73069733
2021_1116_1437,0.6124621
2021_1116_1438,0.57944375
2021_1116_1439,0.9169934
2021_1116_1452,0.5915584
2021_1116_1455,0.92021066
2021_1116_1457,0.9118311
2021_1116_1458,0.60359865
2021_1124_1140,0.9176754
2021_1124_1155,0.9265835
2021_1124_1156,0.94042164
2021_1124_1159,0.9323111
