ID,Pred
2021_1101_1104,0.07117061
2021_1101_1111,0.8692282
2021_1101_1116,0.080369964
2021_1101_1124,0.055123962
2021_1101_1140,0.1276045
2021_1101_1155,0.14013651
2021_1101_1156,0.80034757
2021_1101_1159,0.49852216
2021_1101_1160,0.08292814
2021_1101_1163,0.121803865
2021_1101_1166,0.09907383
2021_1101_1179,0.15413783
2021_1101_1180,0.8578792
2021_1101_1186,0.81573004
2021_1101_1196,0.15655123
2021_1101_1199,0.109553754
2021_1101_1207,0.5402374
2021_1101_1210,0.13749868
2021_1101_1211,0.05741468
2021_1101_1213,0.7891408
2021_1101_1216,0.89897597
2021_1101_1222,0.057568513
2021_1101_1228,0.06823822
2021_1101_1233,0.9008472
2021_1101_1234,0.07873474
2021_1101_1242,0.080416255
2021_1101_1251,0.54169476
2021_1101_1260,0.09284274
2021_1101_1261,0.14032449
2021_1101_1268,0.1501754
2021_1101_1276,0.05832571
2021_1101_1277,0.30478176
2021_1101_1281,0.14238977
2021_1101_1287,0.5876417
2021_1101_1291,0.9134058
2021_1101_1313,0.92568403
2021_1101_1314,0.12678175
2021_1101_1317,0.20174833
2021_1101_1325,0.2885517
2021_1101_1326,0.081642084
2021_1101_1328,0.112815164
2021_1101_1329,0.10730364
2021_1101_1331,0.91244286
2021_1101_1332,0.0955796
2021_1101_1333,0.37702107
2021_1101_1345,0.1194029
2021_1101_1353,0.16399547
2021_1101_1361,0.068486795
2021_1101_1364,0.18596567
2021_1101_1382,0.085599855
2021_1101_1393,0.11134935
2021_1101_1397,0.0804334
2021_1101_1400,0.09589596
2021_1101_1403,0.076720625
2021_1101_1411,0.9261321
2021_1101_1417,0.13111718
2021_1101_1422,0.26731482
2021_1101_1425,0.08180365
2021_1101_1429,0.1487489
2021_1101_1433,0.11259272
2021_1101_1437,0.086680114
2021_1101_1438,0.0695315
2021_1101_1439,0.21810451
2021_1101_1452,0.1034201
2021_1101_1455,0.36210388
2021_1101_1457,0.2552412
2021_1101_1458,0.08503882
2021_1104_1111,0.94934607
2021_1104_1116,0.64577854
2021_1104_1124,0.15426888
2021_1104_1140,0.8177241
2021_1104_1155,0.8258554
2021_1104_1156,0.94654113
2021_1104_1159,0.925343
2021_1104_1160,0.58910525
2021_1104_1163,0.8207942
2021_1104_1166,0.7442959
2021_1104_1179,0.85973096
2021_1104_1180,0.9483349
2021_1104_1186,0.94714504
2021_1104_1196,0.87975043
2021_1104_1199,0.7623212
