ID,Pred
2021_1101_1104,0.09926372
2021_1101_1111,0.75685835
2021_1101_1116,0.087334365
2021_1101_1124,0.053046957
2021_1101_1140,0.10036985
2021_1101_1155,0.16471958
2021_1101_1156,0.82649916
2021_1101_1159,0.30695808
2021_1101_1160,0.11402328
2021_1101_1163,0.1239947
2021_1101_1166,0.115473434
2021_1101_1179,0.32913443
2021_1101_1180,0.77112
2021_1101_1186,0.6661757
2021_1101_1196,0.1437146
2021_1101_1199,0.10809233
2021_1101_1207,0.22506045
2021_1101_1210,0.16728432
2021_1101_1211,0.047248043
2021_1101_1213,0.7074445
2021_1101_1216,0.79851675
2021_1101_1222,0.069605365
2021_1101_1228,0.055149574
2021_1101_1233,0.80813426
2021_1101_1234,0.06530369
2021_1101_1242,0.07473933
2021_1101_1251,0.42046884
2021_1101_1260,0.16581534
2021_1101_1261,0.110884875
2021_1101_1268,0.1549993
2021_1101_1276,0.07805998
2021_1101_1277,0.2438629
2021_1101_1281,0.17252159
2021_1101_1287,0.816655
2021_1101_1291,0.8428578
2021_1101_1313,0.88426703
2021_1101_1314,0.14888197
2021_1101_1317,0.3524741
2021_1101_1325,0.40202278
2021_1101_1326,0.08281445
2021_1101_1328,0.11916005
2021_1101_1329,0.081784725
2021_1101_1331,0.75908697
2021_1101_1332,0.13215943
2021_1101_1333,0.24342592
2021_1101_1345,0.095104605
2021_1101_1353,0.15768325
2021_1101_1361,0.107141174
2021_1101_1364,0.4866038
2021_1101_1382,0.2408809
2021_1101_1393,0.1814062
2021_1101_1397,0.117619686
2021_1101_1400,0.07379659
2021_1101_1403,0.091939524
2021_1101_1411,0.85327005
2021_1101_1417,0.17291717
2021_1101_1422,0.36403093
2021_1101_1425,0.15412049
2021_1101_1429,0.2524767
2021_1101_1433,0.23296009
2021_1101_1437,0.11305897
2021_1101_1438,0.104057565
2021_1101_1439,0.18343371
2021_1101_1452,0.081764795
2021_1101_1455,0.17940508
2021_1101_1457,0.31328854
2021_1101_1458,0.132601
2021_1104_1111,0.9356466
2021_1104_1116,0.42419016
2021_1104_1124,0.23667048
2021_1104_1140,0.52456975
2021_1104_1155,0.71751255
2021_1104_1156,0.9494731
2021_1104_1159,0.8429754
2021_1104_1160,0.588583
2021_1104_1163,0.63041335
2021_1104_1166,0.59542054
2021_1104_1179,0.8531456
2021_1104_1180,0.93845963
2021_1104_1186,0.917954
2021_1104_1196,0.6878398
