ID,Pred
2021_1101_1104,0.075465605
2021_1101_1111,0.9106586
2021_1101_1116,0.08540724
2021_1101_1124,0.058305454
2021_1101_1140,0.13141431
2021_1101_1155,0.12554052
2021_1101_1156,0.816298
2021_1101_1159,0.45386347
2021_1101_1160,0.0806221
2021_1101_1163,0.13177282
2021_1101_1166,0.10215256
2021_1101_1179,0.15756676
2021_1101_1180,0.8971777
2021_1101_1186,0.8695975
2021_1101_1196,0.19236194
2021_1101_1199,0.10963109
2021_1101_1207,0.62399274
2021_1101_1210,0.14874387
2021_1101_1211,0.059656467
2021_1101_1213,0.7980357
2021_1101_1216,0.91928005
2021_1101_1222,0.059841067
2021_1101_1228,0.0688717
2021_1101_1233,0.9067775
2021_1101_1234,0.07497186
2021_1101_1242,0.08048064
2021_1101_1251,0.6455295
2021_1101_1260,0.08801011
2021_1101_1261,0.1744626
2021_1101_1268,0.15935323
2021_1101_1276,0.059532017
2021_1101_1277,0.3660279
2021_1101_1281,0.18720934
2021_1101_1287,0.6806939
2021_1101_1291,0.92843664
2021_1101_1313,0.9261065
2021_1101_1314,0.15025742
2021_1101_1317,0.24953943
2021_1101_1325,0.372658
2021_1101_1326,0.08372672
2021_1101_1328,0.11516121
2021_1101_1329,0.12289293
2021_1101_1331,0.9310911
2021_1101_1332,0.09547532
2021_1101_1333,0.43562758
2021_1101_1345,0.12215503
2021_1101_1353,0.18195799
2021_1101_1361,0.0686348
2021_1101_1364,0.25774446
2021_1101_1382,0.08130455
2021_1101_1393,0.11667184
2021_1101_1397,0.084215574
2021_1101_1400,0.11841766
2021_1101_1403,0.08437056
2021_1101_1411,0.930738
2021_1101_1417,0.13487971
2021_1101_1422,0.37976968
2021_1101_1425,0.08665965
2021_1101_1429,0.15647453
2021_1101_1433,0.12526424
2021_1101_1437,0.093935095
2021_1101_1438,0.06932094
2021_1101_1439,0.24553193
2021_1101_1452,0.12621498
2021_1101_1455,0.43248576
2021_1101_1457,0.32896337
2021_1101_1458,0.08297241
2021_1104_1111,0.94194466
2021_1104_1116,0.6741037
2021_1104_1124,0.119909994
2021_1104_1140,0.8445865
2021_1104_1155,0.8180501
2021_1104_1156,0.9397759
2021_1104_1159,0.9245
2021_1104_1160,0.74134356
2021_1104_1163,0.84148043
2021_1104_1166,0.7476496
2021_1104_1179,0.8846585
2021_1104_1180,0.9415011
2021_1104_1186,0.9404555
2021_1104_1196,0.8921764
2021_1104_1199,0.77596503
2021_1104_1207,0.9319864
2021_1104_1210,0.8574439
2021_1104_1211,0.2069425
2021_1104_1213,0.9378685
2021_1104_1216,0.9424267
2021_1104_1222,0.3067446
2021_1104_1228,0.4566565
2021_1104_1233,0.9418514
2021_1104_1234,0.5857674
2021_1104_1242,0.64678645
2021_1104_1251,0.935435
2021_1104_1260,0.7455279
2021_1104_1261,0.87270993
2021_1104_1268,0.8778891
2021_1104_1276,0.2212126
2021_1104_1277,0.9196593
2021_1104_1281,0.876296
2021_1104_1287,0.9358013
2021_1104_1291,0.94272083
2021_1104_1313,0.9425633
2021_1104_1314,0.842102
2021_1104_1317,0.9071378
2021_1104_1325,0.9209865
2021_1104_1326,0.6762179
2021_1104_1328,0.8108268
2021_1104_1329,0.8006505
2021_1104_1331,0.94290054
2021_1104_1332,0.7421316
2021_1104_1333,0.92675847
2021_1104_1345,0.80499107
2021_1104_1353,0.880587
2021_1104_1361,0.44081813
2021_1104_1364,0.90576935
2021_1104_1382,0.7171607
2021_1104_1393,0.8213655
2021_1104_1397,0.7161827
2021_1104_1400,0.80232733
2021_1104_1403,0.70337635
2021_1104_1411,0.9428139
2021_1104_1417,0.8523947
2021_1104_1422,0.91515446
2021_1104_1425,0.66455483
2021_1104_1429,0.86276644
2021_1104_1433,0.82864225
2021_1104_1437,0.7690389
2021_1104_1438,0.5458233
2021_1104_1439,0.9012908
2021_1104_1452,0.78872985
2021_1104_1455,0.9188576
2021_1104_1457,0.9008054
2021_1104_1458,0.6903025
2021_1111_1116,0.057413954
2021_1111_1124,0.05462497
2021_1111_1140,0.061946105
2021_1111_1155,0.06250355
2021_1111_1156,0.26286367
2021_1111_1159,0.079784565
2021_1111_1160,0.057013355
2021_1111_1163,0.060893297
2021_1111_1166,0.059277568
