ID,Pred
2021_1101_1104,0.08383563
2021_1101_1111,0.9190185
2021_1101_1116,0.09166372
2021_1101_1124,0.056828164
2021_1101_1140,0.19531712
2021_1101_1155,0.14770283
2021_1101_1156,0.8758614
2021_1101_1159,0.45394894
2021_1101_1160,0.0897338
2021_1101_1163,0.14953291
2021_1101_1166,0.11753731
2021_1101_1179,0.23392992
2021_1101_1180,0.9019111
2021_1101_1186,0.87558806
2021_1101_1196,0.17828448
2021_1101_1199,0.12522152
2021_1101_1207,0.71993387
2021_1101_1210,0.15875068
2021_1101_1211,0.06493707
2021_1101_1213,0.84897953
2021_1101_1216,0.92741275
2021_1101_1222,0.06092777
2021_1101_1228,0.079128794
2021_1101_1233,0.9193655
2021_1101_1234,0.08474129
2021_1101_1242,0.08721667
2021_1101_1251,0.7189422
2021_1101_1260,0.1094963
2021_1101_1261,0.17604963
2021_1101_1268,0.17863317
2021_1101_1276,0.063985
2021_1101_1277,0.47748446
2021_1101_1281,0.2121614
2021_1101_1287,0.74622655
2021_1101_1291,0.93023324
2021_1101_1313,0.9367025
2021_1101_1314,0.18550868
2021_1101_1317,0.22542524
2021_1101_1325,0.41771784
2021_1101_1326,0.10292524
2021_1101_1328,0.1245579
2021_1101_1329,0.13324948
2021_1101_1331,0.9329878
2021_1101_1332,0.11394709
2021_1101_1333,0.49481967
2021_1101_1345,0.15312304
2021_1101_1353,0.21129645
2021_1101_1361,0.07335225
2021_1101_1364,0.28728536
2021_1101_1382,0.11338056
2021_1101_1393,0.13303334
2021_1101_1397,0.08707355
2021_1101_1400,0.1203768
2021_1101_1403,0.08209434
2021_1101_1411,0.9385305
2021_1101_1417,0.16198526
2021_1101_1422,0.36483717
2021_1101_1425,0.097596906
2021_1101_1429,0.17878342
2021_1101_1433,0.1349474
2021_1101_1437,0.1062028
2021_1101_1438,0.07997999
2021_1101_1439,0.30925262
2021_1101_1452,0.12866455
2021_1101_1455,0.5964713
2021_1101_1457,0.3591912
2021_1101_1458,0.09342853
2021_1104_1111,0.9489163
2021_1104_1116,0.57808656
2021_1104_1124,0.13264924
2021_1104_1140,0.814224
2021_1104_1155,0.79778934
2021_1104_1156,0.9459887
2021_1104_1159,0.91401833
2021_1104_1160,0.5377174
2021_1104_1163,0.7669885
2021_1104_1166,0.7277315
2021_1104_1179,0.85160595
2021_1104_1180,0.94756806
2021_1104_1186,0.9452139
2021_1104_1196,0.84183365
2021_1104_1199,0.74415976
2021_1104_1207,0.9378926
2021_1104_1210,0.8144833
2021_1104_1211,0.2607466
2021_1104_1213,0.9429903
2021_1104_1216,0.94962466
2021_1104_1222,0.21819827
2021_1104_1228,0.47102436
2021_1104_1233,0.94891644
2021_1104_1234,0.5289413
2021_1104_1242,0.49761444
2021_1104_1251,0.9351921
2021_1104_1260,0.6417764
2021_1104_1261,0.8393783
2021_1104_1268,0.8507377
2021_1104_1276,0.2542782
2021_1104_1277,0.92536616
2021_1104_1281,0.87141496
2021_1104_1287,0.93920267
2021_1104_1291,0.95
2021_1104_1313,0.95059
2021_1104_1314,0.82679385
2021_1104_1317,0.85815823
2021_1104_1325,0.91468567
2021_1104_1326,0.6845961
2021_1104_1328,0.7383784
2021_1104_1329,0.7647282
2021_1104_1331,0.95021844
2021_1104_1332,0.7119536
2021_1104_1333,0.92843264
2021_1104_1345,0.8077881
2021_1104_1353,0.8669204
2021_1104_1361,0.39159477
2021_1104_1364,0.8705181
2021_1104_1382,0.69357866
2021_1104_1393,0.75630796
2021_1104_1397,0.53131366
2021_1104_1400,0.75852096
2021_1104_1403,0.47634587
2021_1104_1411,0.9507848
2021_1104_1417,0.81986016
2021_1104_1422,0.9005559
2021_1104_1425,0.5927383
2021_1104_1429,0.7977449
2021_1104_1433,0.7541868
2021_1104_1437,0.67345184
2021_1104_1438,0.4364019
2021_1104_1439,0.89700836
2021_1104_1452,0.74672925
2021_1104_1455,0.93065697
2021_1104_1457,0.905445
2021_1104_1458,0.5552053
2021_1111_1116,0.055860728
2021_1111_1124,0.05104094
2021_1111_1140,0.0672392
2021_1111_1155,0.06500847
2021_1111_1156,0.3358
2021_1111_1159,0.098931625
2021_1111_1160,0.05576971
2021_1111_1163,0.06298453
2021_1111_1166,0.059007537
2021_1111_1179,0.07307727
2021_1111_1180,0.42279992
2021_1111_1186,0.36167833
2021_1111_1196,0.067868665
2021_1111_1199,0.060175497
2021_1111_1207,0.15486537
2021_1111_1210,0.06520794
2021_1111_1211,0.052292805
2021_1111_1213,0.30615655
2021_1111_1216,0.595899
2021_1111_1222,0.05168232
2021_1111_1228,0.054229032
2021_1111_1233,0.55182874
2021_1111_1234,0.054967504
2021_1111_1242,0.055724
2021_1111_1251,0.16673815
2021_1111_1260,0.05806709
2021_1111_1261,0.06648722
2021_1111_1268,0.0679027
2021_1111_1276,0.052146107
2021_1111_1277,0.10739157
2021_1111_1281,0.072655365
2021_1111_1287,0.19567268
2021_1111_1291,0.61718124
2021_1111_1313,0.74633396
2021_1111_1314,0.06725702
2021_1111_1317,0.07172157
2021_1111_1325,0.09520417
2021_1111_1326,0.057902895
2021_1111_1328,0.060235586
2021_1111_1329,0.062125508
2021_1111_1331,0.70457083
2021_1111_1332,0.05931925
2021_1111_1333,0.113254406
2021_1111_1345,0.06378063
2021_1111_1353,0.07339054
2021_1111_1361,0.053597745
2021_1111_1364,0.07785021
2021_1111_1382,0.058469255
2021_1111_1393,0.06153465
2021_1111_1397,0.05540878
2021_1111_1400,0.05997125
2021_1111_1403,0.05480683
2021_1111_1411,0.7680342
2021_1111_1417,0.06592916
2021_1111_1422,0.09371829
2021_1111_1425,0.056844875
2021_1111_1429,0.06513959
2021_1111_1433,0.061356425
2021_1111_1437,0.057725117
2021_1111_1438,0.054576367
2021_1111_1439,0.0837311
2021_1111_1452,0.061251905
2021_1111_1455,0.1295659
2021_1111_1457,0.08199109
2021_1111_1458,0.056451038
2021_1116_1124,0.115735166
2021_1116_1140,0.7988424
2021_1116_1155,0.7684427
2021_1116_1156,0.94597197
2021_1116_1159,0.91277045
2021_1116_1160,0.45266917
2021_1116_1163,0.73956215
2021_1116_1166,0.7003736
2021_1116_1179,0.84337455
2021_1116_1180,0.9475285
2021_1116_1186,0.9452497
2021_1116_1196,0.8248865
2021_1116_1199,0.6956951
2021_1116_1207,0.9379702
2021_1116_1210,0.8024653
2021_1116_1211,0.22735769
2021_1116_1213,0.94294864
2021_1116_1216,0.94963366
2021_1116_1222,0.17213981
2021_1116_1228,0.40465704
2021_1116_1233,0.9489324
2021_1116_1234,0.47707683
2021_1116_1242,0.42589152
2021_1116_1251,0.9344248
2021_1116_1260,0.5826559
2021_1116_1261,0.8348299
2021_1116_1268,0.8365305
2021_1116_1276,0.21196494
2021_1116_1277,0.9247136
2021_1116_1281,0.8624002
2021_1116_1287,0.9389257
2021_1116_1291,0.9499921
2021_1116_1313,0.950601
2021_1116_1314,0.81421655
2021_1116_1317,0.8472155
2021_1116_1325,0.91278696
2021_1116_1326,0.6322887
2021_1116_1328,0.708967
2021_1116_1329,0.7398674
2021_1116_1331,0.95023394
2021_1116_1332,0.6593583
2021_1116_1333,0.92787457
2021_1116_1345,0.79202497
2021_1116_1353,0.86096644
2021_1116_1361,0.31074384
2021_1116_1364,0.86325645
2021_1116_1382,0.6609
2021_1116_1393,0.73535436
2021_1116_1397,0.43370068
2021_1116_1400,0.7206976
2021_1116_1403,0.39993238
2021_1116_1411,0.9507941
2021_1116_1417,0.7991716
2021_1116_1422,0.89670223
2021_1116_1425,0.52999717
2021_1116_1429,0.7766798
2021_1116_1433,0.7157824
2021_1116_1437,0.62432605
2021_1116_1438,0.36749396
2021_1116_1439,0.8928362
2021_1116_1452,0.7179669
2021_1116_1455,0.9305488
2021_1116_1457,0.9017602
2021_1116_1458,0.49223343
2021_1124_1140,0.93041986
2021_1124_1155,0.9334003
2021_1124_1156,0.95105743
2021_1124_1159,0.94470245
2021_1124_1160,0.88790727
2021_1124_1163,0.92709935
2021_1124_1166,0.9225162
2021_1124_1179,0.93734753
2021_1124_1180,0.95136505
2021_1124_1186,0.95086616
2021_1124_1196,0.9361899
2021_1124_1199,0.9227804
2021_1124_1207,0.94940215
2021_1124_1210,0.93435556
2021_1124_1211,0.7236622
2021_1124_1213,0.9504277
2021_1124_1216,0.9516475
2021_1124_1222,0.70921385
2021_1124_1228,0.8464493
2021_1124_1233,0.95155746
2021_1124_1234,0.87781763
2021_1124_1242,0.8833313
2021_1124_1251,0.9489182
2021_1124_1260,0.908738
2021_1124_1261,0.934855
2021_1124_1268,0.93806565
2021_1124_1276,0.7517888
2021_1124_1277,0.947241
2021_1124_1281,0.93964684
2021_1124_1287,0.94977933
2021_1124_1291,0.9516885
2021_1124_1313,0.95175403
2021_1124_1314,0.9327019
2021_1124_1317,0.93874955
2021_1124_1325,0.9455463
2021_1124_1326,0.9155763
2021_1124_1328,0.92403644
2021_1124_1329,0.92752063
2021_1124_1331,0.95170665
2021_1124_1332,0.9238717
2021_1124_1333,0.9479281
2021_1124_1345,0.93170613
2021_1124_1353,0.9400859
2021_1124_1361,0.8456604
2021_1124_1364,0.93954045
2021_1124_1382,0.91490024
2021_1124_1393,0.9260242
2021_1124_1397,0.87969375
2021_1124_1400,0.9264862
2021_1124_1403,0.8709756
2021_1124_1411,0.9517794
2021_1124_1417,0.9333993
2021_1124_1422,0.94392014
2021_1124_1425,0.8963218
2021_1124_1429,0.92891294
2021_1124_1433,0.9265511
2021_1124_1437,0.9134605
2021_1124_1438,0.86511284
2021_1124_1439,0.94323915
2021_1124_1452,0.9240567
2021_1124_1455,0.94804764
2021_1124_1457,0.94359547
2021_1124_1458,0.90246636
2021_1140_1155,0.37639594
2021_1140_1156,0.93376845
2021_1140_1159,0.8124627
2021_1140_1160,0.18989316
2021_1140_1163,0.39418823
2021_1140_1166,0.30226055
2021_1140_1179,0.5879608
2021_1140_1180,0.93856514
2021_1140_1186,0.9322679
2021_1140_1196,0.49893087
2021_1140_1199,0.3361555
2021_1140_1207,0.90887046
2021_1140_1210,0.45993856
2021_1140_1211,0.10182404
2021_1140_1213,0.9251305
2021_1140_1216,0.94476765
2021_1140_1222,0.083811305
2021_1140_1228,0.15454479
2021_1140_1233,0.94287723
2021_1140_1234,0.18597227
2021_1140_1242,0.18293877
2021_1140_1251,0.8938761
2021_1140_1260,0.2669027
2021_1140_1261,0.5276245
2021_1140_1268,0.50461507
2021_1140_1276,0.09431343
2021_1140_1277,0.8453426
2021_1140_1281,0.590836
2021_1140_1287,0.90818214
2021_1140_1291,0.94576794
2021_1140_1313,0.9475683
2021_1140_1314,0.5319651
2021_1140_1317,0.5685733
2021_1140_1325,0.81112456
2021_1140_1326,0.25972402
2021_1140_1328,0.3327904
2021_1140_1329,0.36751762
2021_1140_1331,0.94655573
2021_1140_1332,0.2776291
2021_1140_1333,0.85783505
2021_1140_1345,0.4478731
2021_1140_1353,0.5861583
2021_1140_1361,0.12870315
2021_1140_1364,0.64185554
2021_1140_1382,0.30839783
2021_1140_1393,0.36260206
2021_1140_1397,0.18006293
2021_1140_1400,0.3233243
2021_1140_1403,0.16168016
2021_1140_1411,0.94810784
2021_1140_1417,0.44374582
2021_1140_1422,0.7516278
2021_1140_1425,0.22211051
2021_1140_1429,0.4922217
2021_1140_1433,0.3587869
2021_1140_1437,0.2658154
2021_1140_1438,0.15284732
2021_1140_1439,0.7373421
2021_1140_1452,0.35107294
2021_1140_1455,0.8773804
2021_1140_1457,0.7684776
2021_1140_1458,0.20747995
2021_1155_1156,0.9310994
2021_1155_1159,0.77690756
2021_1155_1160,0.2365091
2021_1155_1163,0.46818316
2021_1155_1166,0.35404614
2021_1155_1179,0.60805917
2021_1155_1180,0.9368845
2021_1155_1186,0.9277673
2021_1155_1196,0.5539255
2021_1155_1199,0.38846412
2021_1155_1207,0.89868647
2021_1155_1210,0.522832
2021_1155_1211,0.107895225
2021_1155_1213,0.91997194
2021_1155_1216,0.94365233
2021_1155_1222,0.09523527
2021_1155_1228,0.17953129
2021_1155_1233,0.94089407
2021_1155_1234,0.2010889
2021_1155_1242,0.22566679
2021_1155_1251,0.8900508
2021_1155_1260,0.2900992
2021_1155_1261,0.5187885
2021_1155_1268,0.59735847
2021_1155_1276,0.10485856
2021_1155_1277,0.8451178
2021_1155_1281,0.63771784
2021_1155_1287,0.9058501
2021_1155_1291,0.9449759
2021_1155_1313,0.9465271
2021_1155_1314,0.55722237
2021_1155_1317,0.61977357
2021_1155_1325,0.801778
2021_1155_1326,0.31410307
2021_1155_1328,0.39315805
2021_1155_1329,0.41383302
2021_1155_1331,0.94527906
2021_1155_1332,0.35898378
2021_1155_1333,0.86036944
2021_1155_1345,0.51274693
2021_1155_1353,0.65235186
2021_1155_1361,0.15609443
2021_1155_1364,0.6442894
2021_1155_1382,0.33335182
2021_1155_1393,0.42450988
2021_1155_1397,0.22755972
2021_1155_1400,0.3808294
2021_1155_1403,0.2024981
2021_1155_1411,0.94719106
2021_1155_1417,0.5257203
2021_1155_1422,0.7724877
2021_1155_1425,0.2765225
2021_1155_1429,0.5135435
2021_1155_1433,0.41946468
2021_1155_1437,0.29877508
2021_1155_1438,0.18247023
2021_1155_1439,0.7379013
2021_1155_1452,0.38500032
2021_1155_1455,0.86617357
2021_1155_1457,0.7447919
2021_1155_1458,0.2577126
2021_1156_1159,0.14066137
2021_1156_1160,0.05936649
2021_1156_1163,0.071733415
2021_1156_1166,0.06477331
2021_1156_1179,0.09042745
2021_1156_1180,0.6041771
2021_1156_1186,0.53661114
2021_1156_1196,0.08077816
2021_1156_1199,0.066873625
2021_1156_1207,0.2705394
2021_1156_1210,0.07526251
2021_1156_1211,0.05384238
2021_1156_1213,0.47697908
2021_1156_1216,0.7692781
2021_1156_1222,0.05280367
2021_1156_1228,0.056961115
2021_1156_1233,0.7155887
2021_1156_1234,0.058214348
2021_1156_1242,0.059233975
2021_1156_1251,0.25934157
2021_1156_1260,0.0632897
2021_1156_1261,0.0786373
2021_1156_1268,0.08021419
2021_1156_1276,0.053535637
2021_1156_1277,0.15458696
2021_1156_1281,0.0895769
2021_1156_1287,0.3201717
2021_1156_1291,0.79123354
2021_1156_1313,0.8523485
