ID,Pred
2021_1101_1104,0.39
2021_1101_1111,0.698
2021_1101_1116,0.294
2021_1101_1124,0.192
2021_1101_1140,0.388
2021_1101_1155,0.528
2021_1101_1156,0.782
2021_1101_1159,0.418
2021_1101_1160,0.398
2021_1101_1163,0.402
2021_1101_1166,0.398
2021_1101_1179,0.4
2021_1101_1180,0.724
2021_1101_1186,0.668
2021_1101_1196,0.472
2021_1101_1199,0.336
2021_1101_1207,0.496
2021_1101_1210,0.5
2021_1101_1211,0.238
2021_1101_1213,0.654
2021_1101_1216,0.796
2021_1101_1222,0.266
2021_1101_1228,0.398
2021_1101_1233,0.746
2021_1101_1234,0.352
2021_1101_1242,0.358
2021_1101_1251,0.528
2021_1101_1260,0.404
2021_1101_1261,0.368
2021_1101_1268,0.51
2021_1101_1276,0.364
2021_1101_1277,0.522
2021_1101_1281,0.528
2021_1101_1287,0.654
2021_1101_1291,0.76
2021_1101_1313,0.798
2021_1101_1314,0.474
2021_1101_1317,0.52
2021_1101_1325,0.58
2021_1101_1326,0.424
2021_1101_1328,0.386
2021_1101_1329,0.368
2021_1101_1331,0.694
2021_1101_1332,0.404
2021_1101_1333,0.556
2021_1101_1345,0.448
2021_1101_1353,0.486
2021_1101_1361,0.372
2021_1101_1364,0.502
2021_1101_1382,0.426
2021_1101_1393,0.494
2021_1101_1397,0.434
2021_1101_1400,0.302
2021_1101_1403,0.304
2021_1101_1411,0.72
2021_1101_1417,0.462
2021_1101_1422,0.518
2021_1101_1425,0.35
2021_1101_1429,0.388
2021_1101_1433,0.476
2021_1101_1437,0.39
2021_1101_1438,0.472
2021_1101_1439,0.494
2021_1101_1452,0.372
2021_1101_1455,0.54
2021_1101_1457,0.414
2021_1101_1458,0.478
2021_1104_1111,0.864
2021_1104_1116,0.368
2021_1104_1124,0.332
2021_1104_1140,0.56
2021_1104_1155,0.616
2021_1104_1156,0.84
2021_1104_1159,0.554
2021_1104_1160,0.542
2021_1104_1163,0.496
2021_1104_1166,0.54
2021_1104_1179,0.558
2021_1104_1180,0.818
2021_1104_1186,0.842
2021_1104_1196,0.6
2021_1104_1199,0.47
2021_1104_1207,0.782
2021_1104_1210,0.638
2021_1104_1211,0.32
