ID,Pred
2021_1101_1104,0.4846070764820357
2021_1101_1111,0.5212890649530048
2021_1101_1116,0.3873834598483086
2021_1101_1124,0.20785199561087672
2021_1101_1140,0.40494442159830657
2021_1101_1155,0.34022290897814433
2021_1101_1156,0.610006001340116
2021_1101_1159,0.5
2021_1101_1160,0.17695888748143226
2021_1101_1163,0.44701190409728997
2021_1101_1166,0.30776761434950295
2021_1101_1179,0.3991428964370409
2021_1101_1180,0.5917679759315789
2021_1101_1186,0.4759894907296181
2021_1101_1196,0.37461229874951796
2021_1101_1199,0.4679103067798873
2021_1101_1207,0.4760410686687012
2021_1101_1210,0.37505545590653183
2021_1101_1211,0.30890509330436067
2021_1101_1213,0.6057577184826489
2021_1101_1216,0.4350389789391283
2021_1101_1222,0.36032130237923077
2021_1101_1228,0.44563416206464435
2021_1101_1233,0.6579403199390513
2021_1101_1234,0.41145632498960966
2021_1101_1242,0.2639599471931888
2021_1101_1251,0.542410637565993
2021_1101_1260,0.4310124717344843
2021_1101_1261,0.36204405344780416
2021_1101_1268,0.3855174364083495
2021_1101_1276,0.2532979098057837
2021_1101_1277,0.4562016975181307
2021_1101_1281,0.44262010824678694
2021_1101_1287,0.6085074169763177
2021_1101_1291,0.590178550145584
2021_1101_1313,0.5978709100637215
2021_1101_1314,0.4132899862701575
2021_1101_1317,0.49308397257733855
2021_1101_1325,0.477510323266337
2021_1101_1326,0.3657553467379799
2021_1101_1328,0.3538849596825776
2021_1101_1329,0.28424096114544456
2021_1101_1331,0.5658194938493232
2021_1101_1332,0.2678070061602044
2021_1101_1333,0.5941413518294564
2021_1101_1345,0.3515669746556515
2021_1101_1353,0.4509883227428342
2021_1101_1361,0.3336122341458394
2021_1101_1364,0.7544893322025662
2021_1101_1382,0.21818876182621477
2021_1101_1393,0.3778472879224793
2021_1101_1397,0.343508140011659
2021_1101_1400,0.3432650444568436
2021_1101_1403,0.33337920958387335
2021_1101_1411,0.5497023406084524
2021_1101_1417,0.32312453481951015
2021_1101_1422,0.51002400163861
2021_1101_1425,0.3003749371663067
2021_1101_1429,0.516207920374114
2021_1101_1433,0.5356195062069935
2021_1101_1437,0.27144266868281614
2021_1101_1438,0.3187631804036564
2021_1101_1439,0.4557502071772832
2021_1101_1452,0.2883690161215802
2021_1101_1455,0.5385587417954484
2021_1101_1457,0.3897626510268514
2021_1101_1458,0.3086382781534927
2021_1104_1111,0.5640467565468075
2021_1104_1116,0.3308822285771939
2021_1104_1124,0.2860740513317576
