ID,Pred
2021_1101_1104,0.071425274
2021_1101_1111,0.9162415
2021_1101_1116,0.07652949
2021_1101_1124,0.05366104
2021_1101_1140,0.13095039
2021_1101_1155,0.3208517
2021_1101_1156,0.87120634
2021_1101_1159,0.22804946
2021_1101_1160,0.09201342
2021_1101_1163,0.18084681
2021_1101_1166,0.1149855
2021_1101_1179,0.26475528
2021_1101_1180,0.9109518
2021_1101_1186,0.82771754
2021_1101_1196,0.14984259
2021_1101_1199,0.09376731
2021_1101_1207,0.5924437
2021_1101_1210,0.28259805
2021_1101_1211,0.0548461
2021_1101_1213,0.79905516
2021_1101_1216,0.929141
2021_1101_1222,0.05736622
2021_1101_1228,0.056881893
2021_1101_1233,0.9093816
2021_1101_1234,0.063569196
2021_1101_1242,0.105288975
2021_1101_1251,0.7513586
2021_1101_1260,0.15062667
2021_1101_1261,0.10774409
2021_1101_1268,0.2776093
2021_1101_1276,0.05659997
2021_1101_1277,0.498856
2021_1101_1281,0.16879787
2021_1101_1287,0.80431104
2021_1101_1291,0.9358697
2021_1101_1313,0.92482466
2021_1101_1314,0.18544795
2021_1101_1317,0.4109454
2021_1101_1325,0.48401284
2021_1101_1326,0.07068172
2021_1101_1328,0.14279637
2021_1101_1329,0.088123076
2021_1101_1331,0.91072965
2021_1101_1332,0.16089952
2021_1101_1333,0.63227636
2021_1101_1345,0.17688264
2021_1101_1353,0.2838851
2021_1101_1361,0.08254345
2021_1101_1364,0.37005612
2021_1101_1382,0.15702273
2021_1101_1393,0.14685068
2021_1101_1397,0.09160186
2021_1101_1400,0.099134356
2021_1101_1403,0.08494814
2021_1101_1411,0.93013763
2021_1101_1417,0.15274267
2021_1101_1422,0.5938191
2021_1101_1425,0.088388145
2021_1101_1429,0.25763592
2021_1101_1433,0.14271033
2021_1101_1437,0.10389463
2021_1101_1438,0.097601645
2021_1101_1439,0.48185474
2021_1101_1452,0.09697508
2021_1101_1455,0.5526323
2021_1101_1457,0.36811385
2021_1101_1458,0.10647782
2021_1104_1111,0.9492364
2021_1104_1116,0.6077102
2021_1104_1124,0.15469317
2021_1104_1140,0.84193224
2021_1104_1155,0.9141957
2021_1104_1156,0.9472468
2021_1104_1159,0.8908028
2021_1104_1160,0.7417399
2021_1104_1163,0.88229275
2021_1104_1166,0.7824276
2021_1104_1179,0.9064189
2021_1104_1180,0.9489867
2021_1104_1186,0.9455393
2021_1104_1196,0.8599424
2021_1104_1199,0.7436561
2021_1104_1207,0.9362971
2021_1104_1210,0.90092933
2021_1104_1211,0.17798738
2021_1104_1213,0.94446397
2021_1104_1216,0.94989204
2021_1104_1222,0.2288134
2021_1104_1228,0.21864034
2021_1104_1233,0.9489134
2021_1104_1234,0.34884104
2021_1104_1242,0.76061106
2021_1104_1251,0.94271404
2021_1104_1260,0.85921335
2021_1104_1261,0.7811084
2021_1104_1268,0.8959367
2021_1104_1276,0.21278054
2021_1104_1277,0.92945135
2021_1104_1281,0.8829648
2021_1104_1287,0.9446569
2021_1104_1291,0.95025456
2021_1104_1313,0.94966817
2021_1104_1314,0.86859167
2021_1104_1317,0.92385715
2021_1104_1325,0.9272925
2021_1104_1326,0.52864677
2021_1104_1328,0.820989
2021_1104_1329,0.69902605
2021_1104_1331,0.948975
2021_1104_1332,0.8687775
2021_1104_1333,0.9380379
2021_1104_1345,0.87785256
2021_1104_1353,0.90776485
2021_1104_1361,0.63740367
2021_1104_1364,0.91935027
2021_1104_1382,0.85238147
2021_1104_1393,0.83864844
2021_1104_1397,0.7192697
2021_1104_1400,0.7647491
2021_1104_1403,0.67055243
2021_1104_1411,0.9499443
2021_1104_1417,0.8702364
2021_1104_1422,0.9364203
2021_1104_1425,0.7233393
2021_1104_1429,0.8910366
2021_1104_1433,0.8416911
2021_1104_1437,0.77776605
2021_1104_1438,0.70556957
2021_1104_1439,0.9283373
2021_1104_1452,0.74327147
2021_1104_1455,0.9344455
2021_1104_1457,0.9240268
2021_1104_1458,0.7500022
2021_1111_1116,0.049414407
2021_1111_1124,0.047631223
2021_1111_1140,0.052894823
2021_1111_1155,0.06338027
2021_1111_1156,0.20727155
2021_1111_1159,0.05829196
2021_1111_1160,0.05048139
2021_1111_1163,0.05569612
2021_1111_1166,0.05194338
2021_1111_1179,0.060282055
2021_1111_1180,0.42086667
2021_1111_1186,0.18003881
2021_1111_1196,0.05397751
2021_1111_1199,0.050599657
2021_1111_1207,0.09419497
2021_1111_1210,0.06123666
2021_1111_1211,0.047732286
2021_1111_1213,0.13617894
2021_1111_1216,0.66361886
2021_1111_1222,0.04794145
2021_1111_1228,0.047901943
2021_1111_1233,0.3618624
2021_1111_1234,0.04844241
2021_1111_1242,0.05133573
2021_1111_1251,0.116155565
2021_1111_1260,0.05404437
2021_1111_1261,0.05149329
2021_1111_1268,0.060929414
2021_1111_1276,0.04787768
2021_1111_1277,0.07596262
2021_1111_1281,0.055034466
2021_1111_1287,0.15352407
2021_1111_1291,0.75532395
2021_1111_1313,0.61042404
2021_1111_1314,0.05594483
2021_1111_1317,0.06900036
2021_1111_1325,0.07452311
2021_1111_1326,0.048985288
2021_1111_1328,0.053576205
2021_1111_1329,0.050220642
2021_1111_1331,0.45405123
2021_1111_1332,0.05460632
2021_1111_1333,0.09480336
2021_1111_1345,0.055480547
2021_1111_1353,0.061291605
2021_1111_1361,0.04984025
2021_1111_1364,0.06640319
2021_1111_1382,0.054383747
2021_1111_1393,0.053806283
2021_1111_1397,0.050451092
2021_1111_1400,0.050946437
2021_1111_1403,0.05000185
2021_1111_1411,0.6767583
2021_1111_1417,0.05414532
2021_1111_1422,0.08817789
2021_1111_1425,0.050238293
2021_1111_1429,0.05985501
2021_1111_1433,0.0535736
2021_1111_1437,0.051256105
2021_1111_1438,0.05084719
2021_1111_1439,0.07433144
2021_1111_1452,0.050806515
2021_1111_1455,0.07837652
2021_1111_1457,0.06634297
2021_1111_1458,0.05141008
2021_1116_1124,0.13436975
2021_1116_1140,0.8034749
2021_1116_1155,0.90206254
2021_1116_1156,0.94613403
2021_1116_1159,0.8700611
2021_1116_1160,0.67366076
2021_1116_1163,0.858451
2021_1116_1166,0.724922
2021_1116_1179,0.89142776
2021_1116_1180,0.94837636
2021_1116_1186,0.9439257
2021_1116_1196,0.82791746
2021_1116_1199,0.67608875
2021_1116_1207,0.9318083
2021_1116_1210,0.8839597
2021_1116_1211,0.15323505
2021_1116_1213,0.9425319
2021_1116_1216,0.94953865
2021_1116_1222,0.19486395
