ID,Pred
2021_1101_1104,0.06318011
2021_1101_1111,0.9114075
2021_1101_1116,0.06458703
2021_1101_1124,0.054091696
2021_1101_1140,0.074648835
2021_1101_1155,0.1795348
2021_1101_1156,0.8587613
2021_1101_1159,0.11894619
2021_1101_1160,0.08415897
2021_1101_1163,0.10093861
2021_1101_1166,0.08226337
2021_1101_1179,0.11753697
2021_1101_1180,0.89911085
2021_1101_1186,0.7863322
2021_1101_1196,0.14081827
2021_1101_1199,0.08250572
2021_1101_1207,0.53816915
2021_1101_1210,0.14264485
2021_1101_1211,0.053252272
2021_1101_1213,0.7165227
2021_1101_1216,0.90721726
2021_1101_1222,0.058399074
2021_1101_1228,0.058960535
2021_1101_1233,0.8944719
2021_1101_1234,0.06078108
2021_1101_1242,0.079780996
2021_1101_1251,0.71717423
2021_1101_1260,0.10191199
2021_1101_1261,0.074295
2021_1101_1268,0.14348388
2021_1101_1276,0.05291914
2021_1101_1277,0.20718859
2021_1101_1281,0.11506634
2021_1101_1287,0.709031
2021_1101_1291,0.9251009
2021_1101_1313,0.92781186
2021_1101_1314,0.12081641
2021_1101_1317,0.22743396
2021_1101_1325,0.24705034
2021_1101_1326,0.06111107
2021_1101_1328,0.10249212
2021_1101_1329,0.074334756
2021_1101_1331,0.91035736
2021_1101_1332,0.09226646
2021_1101_1333,0.4315841
2021_1101_1345,0.11635965
2021_1101_1353,0.13654828
2021_1101_1361,0.06366896
2021_1101_1364,0.24088041
2021_1101_1382,0.09224977
2021_1101_1393,0.11530359
2021_1101_1397,0.08362017
2021_1101_1400,0.07625408
2021_1101_1403,0.07857514
2021_1101_1411,0.9157649
2021_1101_1417,0.115941465
2021_1101_1422,0.6284184
2021_1101_1425,0.07687307
2021_1101_1429,0.1047644
2021_1101_1433,0.10348356
2021_1101_1437,0.09580637
2021_1101_1438,0.07658561
2021_1101_1439,0.21437064
2021_1101_1452,0.07438494
2021_1101_1455,0.29346126
2021_1101_1457,0.19946972
2021_1101_1458,0.08331373
2021_1104_1111,0.9446486
2021_1104_1116,0.5480183
2021_1104_1124,0.17161271
2021_1104_1140,0.7323566
