ID,Pred
2021_1101_1104,0.067988105
2021_1101_1111,0.8848344
2021_1101_1116,0.073056154
2021_1101_1124,0.057415165
2021_1101_1140,0.12679407
2021_1101_1155,0.15403688
2021_1101_1156,0.8461316
2021_1101_1159,0.27193817
2021_1101_1160,0.0808297
2021_1101_1163,0.12712097
2021_1101_1166,0.0908782
2021_1101_1179,0.17553645
2021_1101_1180,0.8871804
2021_1101_1186,0.80163443
2021_1101_1196,0.13025498
2021_1101_1199,0.097109415
2021_1101_1207,0.5785114
2021_1101_1210,0.15024446
2021_1101_1211,0.05935388
2021_1101_1213,0.76667696
2021_1101_1216,0.91147274
2021_1101_1222,0.05977869
2021_1101_1228,0.06277882
2021_1101_1233,0.8998179
2021_1101_1234,0.06826715
2021_1101_1242,0.07943909
2021_1101_1251,0.6726698
2021_1101_1260,0.100853495
2021_1101_1261,0.122533254
2021_1101_1268,0.15772963
2021_1101_1276,0.0587918
2021_1101_1277,0.32735825
2021_1101_1281,0.14422886
2021_1101_1287,0.728989
2021_1101_1291,0.92028576
2021_1101_1313,0.9233672
2021_1101_1314,0.14921701
2021_1101_1317,0.25257203
2021_1101_1325,0.34578198
2021_1101_1326,0.07229744
2021_1101_1328,0.09747791
2021_1101_1329,0.08566557
2021_1101_1331,0.9105108
2021_1101_1332,0.09894426
2021_1101_1333,0.46320876
2021_1101_1345,0.12301914
2021_1101_1353,0.15919858
2021_1101_1361,0.06787714
2021_1101_1364,0.22347064
2021_1101_1382,0.09322902
2021_1101_1393,0.10499673
2021_1101_1397,0.07904542
2021_1101_1400,0.089452736
2021_1101_1403,0.07636009
2021_1101_1411,0.9237625
2021_1101_1417,0.13785955
2021_1101_1422,0.36136594
2021_1101_1425,0.07863223
2021_1101_1429,0.15603094
2021_1101_1433,0.102008566
2021_1101_1437,0.0898204
2021_1101_1438,0.072225206
2021_1101_1439,0.3254736
2021_1101_1452,0.09442464
2021_1101_1455,0.40410763
2021_1101_1457,0.3471081
2021_1101_1458,0.081431575
2021_1104_1111,0.9411015
2021_1104_1116,0.5811912
2021_1104_1124,0.1748003
2021_1104_1140,0.8156886
2021_1104_1155,0.857386
2021_1104_1156,0.9397529
2021_1104_1159,0.9084933
2021_1104_1160,0.65016323
2021_1104_1163,0.8502862
2021_1104_1166,0.73066217
2021_1104_1179,0.8760426
2021_1104_1180,0.9412044
2021_1104_1186,0.93858653
2021_1104_1196,0.85383946
2021_1104_1199,0.765426
2021_1104_1207,0.9312468
2021_1104_1210,0.8554899
2021_1104_1211,0.23240855
2021_1104_1213,0.937377
2021_1104_1216,0.942113
2021_1104_1222,0.28869873
2021_1104_1228,0.36839512
2021_1104_1233,0.9416238
2021_1104_1234,0.44140902
2021_1104_1242,0.65247804
2021_1104_1251,0.93486667
2021_1104_1260,0.7484009
2021_1104_1261,0.8394194
2021_1104_1268,0.87399113
2021_1104_1276,0.2239153
2021_1104_1277,0.9194698
2021_1104_1281,0.8612366
2021_1104_1287,0.93535864
2021_1104_1291,0.94253
2021_1104_1313,0.94263023
2021_1104_1314,0.8535061
2021_1104_1317,0.90054023
2021_1104_1325,0.92067075
2021_1104_1326,0.6099695
2021_1104_1328,0.76687425
2021_1104_1329,0.7361683
2021_1104_1331,0.94208306
2021_1104_1332,0.7780168
2021_1104_1333,0.927176
2021_1104_1345,0.83963645
2021_1104_1353,0.8809789
2021_1104_1361,0.4968291
2021_1104_1364,0.89618224
2021_1104_1382,0.7564534
2021_1104_1393,0.7911118
2021_1104_1397,0.651111
2021_1104_1400,0.7346877
2021_1104_1403,0.6051681
2021_1104_1411,0.942655
2021_1104_1417,0.8319384
2021_1104_1422,0.92552656
2021_1104_1425,0.6152926
2021_1104_1429,0.872377
2021_1104_1433,0.7991003
2021_1104_1437,0.7268076
2021_1104_1438,0.5331574
2021_1104_1439,0.90866244
2021_1104_1452,0.753563
2021_1104_1455,0.9229924
2021_1104_1457,0.90916806
2021_1104_1458,0.6674555
2021_1111_1116,0.056835648
