ID,Pred
2021_1101_1104,0.13000495178118854
2021_1101_1111,0.7410110042666815
2021_1101_1116,0.13204484189077448
2021_1101_1124,0.0286281225098719
2021_1101_1140,0.24191701678603295
2021_1101_1155,0.2676737309146233
2021_1101_1156,0.7231008114997621
2021_1101_1159,0.35034119175747946
2021_1101_1160,0.20032014123046338
2021_1101_1163,0.1827690777480484
2021_1101_1166,0.21447495175129916
2021_1101_1179,0.2725063310488167
2021_1101_1180,0.7663727914747938
2021_1101_1186,0.6487325096514951
2021_1101_1196,0.26780456679296094
2021_1101_1199,0.13678266806880401
2021_1101_1207,0.38259108191587643
2021_1101_1210,0.22362490107093436
2021_1101_1211,0.05605123135944723
2021_1101_1213,0.6517120298611303
2021_1101_1216,0.8559691710541983
2021_1101_1222,0.07754139297185247
2021_1101_1228,0.11041994168544988
2021_1101_1233,0.8372433783194992
2021_1101_1234,0.11583636569980627
2021_1101_1242,0.12211294566145625
2021_1101_1251,0.5417533805806158
2021_1101_1260,0.16906686025492945
2021_1101_1261,0.14287750310370484
2021_1101_1268,0.2770908154697054
2021_1101_1276,0.15753214088374534
2021_1101_1277,0.3995635097514594
2021_1101_1281,0.3651304948094207
2021_1101_1287,0.7124581876198022
2021_1101_1291,0.823642283568347
2021_1101_1313,0.8225368974364073
2021_1101_1314,0.22234204368066912
2021_1101_1317,0.4155713775914762
2021_1101_1325,0.40685178824966783
2021_1101_1326,0.18345494781397065
2021_1101_1328,0.22019616070724624
2021_1101_1329,0.2145855437845512
2021_1101_1331,0.734490946777612
2021_1101_1332,0.17357464159840674
2021_1101_1333,0.43542526101825274
2021_1101_1345,0.23042074853833583
2021_1101_1353,0.3150400014325214
2021_1101_1361,0.14570810593079386
2021_1101_1364,0.41815855190412776
2021_1101_1382,0.21598131673431453
2021_1101_1393,0.2613245257145991
2021_1101_1397,0.17814876364116117
2021_1101_1400,0.1590976252399514
2021_1101_1403,0.135764230653308
2021_1101_1411,0.8164852020137232
2021_1101_1417,0.34507482993655003
2021_1101_1422,0.5819994567249296
2021_1101_1425,0.20451892172957287
2021_1101_1429,0.2816057409435757
2021_1101_1433,0.35392483852871237
2021_1101_1437,0.16932738755633636
2021_1101_1438,0.12291032365806132
2021_1101_1439,0.28956339438167333
2021_1101_1452,0.17086521369731145
2021_1101_1455,0.47534952807207276
2021_1101_1457,0.406030319108595
2021_1101_1458,0.23676407031422286
2021_1104_1111,0.9480538391135269
2021_1104_1116,0.511534339168584
2021_1104_1124,0.17018080869434016
2021_1104_1140,0.6889052874448112
2021_1104_1155,0.7107391102499605
2021_1104_1156,0.9448610780042372
2021_1104_1159,0.7844319784975369
2021_1104_1160,0.6330140907394366
2021_1104_1163,0.6038624918319897
2021_1104_1166,0.6468829305526356
2021_1104_1179,0.7122389826764106
2021_1104_1180,0.9565841397850363
2021_1104_1186,0.9261804495357637
2021_1104_1196,0.7130372780606535
2021_1104_1199,0.5179276409036753
2021_1104_1207,0.7990846707895116
2021_1104_1210,0.6614753978303156
2021_1104_1211,0.2925097397047125
2021_1104_1213,0.9230754754366899
2021_1104_1216,0.9745117590359769
2021_1104_1222,0.36452945030387696
2021_1104_1228,0.45645207583022795
2021_1104_1233,0.9716823489685567
2021_1104_1234,0.4689326777175964
2021_1104_1242,0.4840162700239006
2021_1104_1251,0.8887113089263039
2021_1104_1260,0.5870865544930552
2021_1104_1261,0.5253347861670434
2021_1104_1268,0.7176671730421162
2021_1104_1276,0.5628704437353633
2021_1104_1277,0.815760549381821
2021_1104_1281,0.7984243911107569
2021_1104_1287,0.943657384182643
2021_1104_1291,0.9676543105701967
2021_1104_1313,0.9678744928654623
2021_1104_1314,0.65565342902363
2021_1104_1317,0.8280168802961043
2021_1104_1325,0.8245730520551433
2021_1104_1326,0.6055581694307648
2021_1104_1328,0.6555072659235179
2021_1104_1329,0.6519702515960262
2021_1104_1331,0.9484104249794427
2021_1104_1332,0.5865830398019227
2021_1104_1333,0.8405198694069895
2021_1104_1345,0.6696293686175068
2021_1104_1353,0.7499790108623188
2021_1104_1361,0.5452286589574982
2021_1104_1364,0.8301403255787818
2021_1104_1382,0.6501650712638138
2021_1104_1393,0.7028270788380837
2021_1104_1397,0.5957462731346084
2021_1104_1400,0.5621794581103217
2021_1104_1403,0.5204462698851202
2021_1104_1411,0.9663999889652359
2021_1104_1417,0.7830146731217837
2021_1104_1422,0.9049913016768869
2021_1104_1425,0.6366047148524103
2021_1104_1429,0.7263339564376565
2021_1104_1433,0.7930725692544911
2021_1104_1437,0.573562892743098
2021_1104_1438,0.4782813242629942
2021_1104_1439,0.7309923798344471
2021_1104_1452,0.585355974035167
2021_1104_1455,0.8642584387266652
2021_1104_1457,0.8200390762785901
2021_1104_1458,0.6753891204812703
2021_1111_1116,0.053583412982334266
2021_1111_1124,0.010612314100967524
2021_1111_1140,0.104828651623734
2021_1111_1155,0.11064341718736159
2021_1111_1156,0.4651723850974534
2021_1111_1159,0.16418494338722667
2021_1111_1160,0.07960740508428898
2021_1111_1163,0.0718336042516512
2021_1111_1166,0.08421304860462442
2021_1111_1179,0.11064106987851119
2021_1111_1180,0.5205179534336324
2021_1111_1186,0.38149446771839735
2021_1111_1196,0.11184698763577217
2021_1111_1199,0.0544626512173636
2021_1111_1207,0.1678219973761088
2021_1111_1210,0.09145564480388657
2021_1111_1211,0.02277838384327424
2021_1111_1213,0.3845622035476026
2021_1111_1216,0.6706834486253683
2021_1111_1222,0.03206789957255296
2021_1111_1228,0.04161334709442599
2021_1111_1233,0.6249496649020045
2021_1111_1234,0.043949940398988474
2021_1111_1242,0.046425418766034454
2021_1111_1251,0.28715978300436973
2021_1111_1260,0.06869909432441546
2021_1111_1261,0.05250493525772981
2021_1111_1268,0.11192275633175086
2021_1111_1276,0.06204823985626717
2021_1111_1277,0.18462730268583982
2021_1111_1281,0.1642631253195077
2021_1111_1287,0.4552433556225708
2021_1111_1291,0.619470146962044
2021_1111_1313,0.6066881915605506
2021_1111_1314,0.08775175560333537
2021_1111_1317,0.19293114052038618
2021_1111_1325,0.18918361511020976
2021_1111_1326,0.072716727118177
2021_1111_1328,0.08620747323550404
2021_1111_1329,0.08813198465122696
2021_1111_1331,0.48515624587177086
2021_1111_1332,0.06577507835993401
2021_1111_1333,0.2049594674255104
2021_1111_1345,0.09319296372075314
2021_1111_1353,0.13325869957895975
2021_1111_1361,0.05888056835442512
2021_1111_1364,0.20312741269549406
2021_1111_1382,0.08625236460204633
2021_1111_1393,0.10736980128035611
2021_1111_1397,0.06874567996044334
2021_1111_1400,0.06126198095660129
2021_1111_1403,0.05260928463530945
2021_1111_1411,0.5979291089467722
2021_1111_1417,0.152692336014411
2021_1111_1422,0.3225070849147187
2021_1111_1425,0.08142880528248497
2021_1111_1429,0.11769086534468443
2021_1111_1433,0.163680700376176
2021_1111_1437,0.06248077891120829
2021_1111_1438,0.044404438597439366
2021_1111_1439,0.12420232960300837
2021_1111_1452,0.06785211294936744
2021_1111_1455,0.239086139715198
2021_1111_1457,0.20158136453267161
2021_1111_1458,0.09494835380735367
2021_1116_1124,0.16126507538103851
2021_1116_1140,0.6804405806516343
2021_1116_1155,0.7014162579828849
2021_1116_1156,0.943627797766112
2021_1116_1159,0.7785048478582439
2021_1116_1160,0.6232986899508433
2021_1116_1163,0.5937203350856919
2021_1116_1166,0.6376367158341907
2021_1116_1179,0.7048154995752043
2021_1116_1180,0.9556626920505096
2021_1116_1186,0.9240280644261247
2021_1116_1196,0.7045880401968816
2021_1116_1199,0.5065023074600141
2021_1116_1207,0.7910279935265407
2021_1116_1210,0.6518731400869342
2021_1116_1211,0.2809564667649056
2021_1116_1213,0.921379410158579
2021_1116_1216,0.9741632442628543
2021_1116_1222,0.3531806636881356
2021_1116_1228,0.44479768646634454
2021_1116_1233,0.9711322888323366
2021_1116_1234,0.4575016339002076
2021_1116_1242,0.47270240086931636
2021_1116_1251,0.885978679899381
2021_1116_1260,0.5765290715245044
2021_1116_1261,0.5141176422942344
2021_1116_1268,0.7087108425884026
2021_1116_1276,0.5519317147060576
2021_1116_1277,0.8081205861533363
2021_1116_1281,0.7918845846610338
2021_1116_1287,0.9417340081325847
2021_1116_1291,0.9667518659585994
2021_1116_1313,0.9676364519928029
2021_1116_1314,0.6457550027969887
2021_1116_1317,0.822963475606457
2021_1116_1325,0.8201291212810702
2021_1116_1326,0.5950560986548794
2021_1116_1328,0.645703414119339
2021_1116_1329,0.6425820183868041
2021_1116_1331,0.9470687548201795
2021_1116_1332,0.5760748052333327
2021_1116_1333,0.8353191978281984
2021_1116_1345,0.6602879909084436
2021_1116_1353,0.7423520682708613
2021_1116_1361,0.5344046014874024
2021_1116_1364,0.8247070068858875
2021_1116_1382,0.6407356590048892
2021_1116_1393,0.694202587247787
2021_1116_1397,0.5848541669390386
2021_1116_1400,0.5510463284116156
2021_1116_1403,0.5092113777503826
2021_1116_1411,0.9660155721156798
2021_1116_1417,0.7778832407331038
2021_1116_1422,0.9018824619613497
2021_1116_1425,0.6270128576901755
2021_1116_1429,0.7188401859317537
2021_1116_1433,0.7872863822647105
2021_1116_1437,0.5629476829615356
2021_1116_1438,0.4670147593306311
2021_1116_1439,0.7225816161902117
2021_1116_1452,0.5745618297209774
2021_1116_1455,0.8596517478988517
2021_1116_1457,0.8172059057955039
2021_1116_1458,0.66615849859852
2021_1124_1140,0.9166222994903137
2021_1124_1155,0.923842307133441
2021_1124_1156,0.988757218598721
2021_1124_1159,0.9464034521460007
2021_1124_1160,0.8957872185939095
2021_1124_1163,0.8832838266565659
2021_1124_1166,0.9003030688286344
2021_1124_1179,0.9250374655995302
2021_1124_1180,0.9912535688283697
2021_1124_1186,0.9845509025723231
2021_1124_1196,0.9248006865065008
2021_1124_1199,0.8419336364203218
2021_1124_1207,0.9498615414483993
2021_1124_1210,0.9058198760017149
2021_1124_1211,0.6665251474090041
2021_1124_1213,0.984039852689989
2021_1124_1216,0.9946798913531438
2021_1124_1222,0.7361562571923059
2021_1124_1228,0.8046803999937993
2021_1124_1233,0.9940707979840226
2021_1124_1234,0.811704334408546
2021_1124_1242,0.8222407768842004
2021_1124_1251,0.9759309902296991
2021_1124_1260,0.8765079416479011
2021_1124_1261,0.8432826868030361
2021_1124_1268,0.9254784642189406
2021_1124_1276,0.8641216047769831
2021_1124_1277,0.9558481812125592
2021_1124_1281,0.9513801916607463
2021_1124_1287,0.9880656273312525
2021_1124_1291,0.9933781839366702
2021_1124_1313,0.993360577941985
2021_1124_1314,0.9038082317380258
2021_1124_1317,0.9601497616990855
2021_1124_1325,0.9599370851727826
2021_1124_1326,0.8827223979850487
2021_1124_1328,0.9042407532047037
2021_1124_1329,0.9025474114910139
2021_1124_1331,0.9895429573799674
2021_1124_1332,0.8756551191503377
2021_1124_1333,0.9631893324649354
2021_1124_1345,0.909082344098465
2021_1124_1353,0.936024293414107
2021_1124_1361,0.8539929638831154
2021_1124_1364,0.9605170728124222
2021_1124_1382,0.9008214772170504
2021_1124_1393,0.9202605731202311
2021_1124_1397,0.8785400487267907
2021_1124_1400,0.8635206763764245
2021_1124_1403,0.843441179377237
2021_1124_1411,0.9930956128720254
2021_1124_1417,0.9478399599280465
2021_1124_1422,0.9792925166719897
2021_1124_1425,0.8962009760443834
2021_1124_1429,0.9294420031628761
2021_1124_1433,0.949757653137226
2021_1124_1437,0.8681163331123116
2021_1124_1438,0.8168692194581126
2021_1124_1439,0.9314655510445391
2021_1124_1452,0.875113069774784
2021_1124_1455,0.9689010456523874
2021_1124_1457,0.9578979590712606
2021_1124_1458,0.910683201435404
2021_1140_1155,0.5260913164359309
2021_1140_1156,0.8895187832378042
2021_1140_1159,0.625777965437635
2021_1140_1160,0.43786367947072335
2021_1140_1163,0.407372715339136
2021_1140_1166,0.4541063196019053
2021_1140_1179,0.5342760418201848
2021_1140_1180,0.9100683451406439
2021_1140_1186,0.8530584643409611
2021_1140_1196,0.5287002988267133
2021_1140_1199,0.3267266947697749
2021_1140_1207,0.6468787434677665
2021_1140_1210,0.468349263577565
2021_1140_1211,0.15567611674839554
2021_1140_1213,0.8518157925506102
2021_1140_1216,0.9477806644875955
2021_1140_1222,0.20749091755897098
2021_1140_1228,0.27423560465115315
2021_1140_1233,0.9411153266742076
2021_1140_1234,0.2864628550327666
2021_1140_1242,0.29748018890086314
2021_1140_1251,0.7876602854395287
2021_1140_1260,0.3897743030293839
2021_1140_1261,0.33581332038750134
2021_1140_1268,0.5368047807712912
2021_1140_1276,0.3664245670210846
2021_1140_1277,0.66883551056128
2021_1140_1281,0.6410910279533084
2021_1140_1287,0.8864750777494237
2021_1140_1291,0.9343598434137448
2021_1140_1313,0.9329832798101734
2021_1140_1314,0.4632635171216748
2021_1140_1317,0.6890054279300557
2021_1140_1325,0.6825520839041701
2021_1140_1326,0.40897655890051965
2021_1140_1328,0.4633644894364721
2021_1140_1329,0.4572864076906029
2021_1140_1331,0.8949571332492496
2021_1140_1332,0.391297226935194
2021_1140_1333,0.7048004962165351
2021_1140_1345,0.4778067191534987
2021_1140_1353,0.5800016869932847
2021_1140_1361,0.3507355796585898
2021_1140_1364,0.6922941709641464
2021_1140_1382,0.45916463497205484
2021_1140_1393,0.5174988723659233
2021_1140_1397,0.40054736576576033
2021_1140_1400,0.3667619626484395
2021_1140_1403,0.3286444971640208
2021_1140_1411,0.9308960313918533
2021_1140_1417,0.6210575974726567
2021_1140_1422,0.8119640942401247
2021_1140_1425,0.4426520781577352
2021_1140_1429,0.5494052121750315
2021_1140_1433,0.6323222186212263
2021_1140_1437,0.38101253377843136
2021_1140_1438,0.29591235395326976
2021_1140_1439,0.5521930794652263
2021_1140_1452,0.38836967538634326
2021_1140_1455,0.7405663816591641
2021_1140_1457,0.6807234410568981
2021_1140_1458,0.48620336774900963
2021_1155_1156,0.8761211873577395
2021_1155_1159,0.5980206452495054
2021_1155_1160,0.41124420684997176
2021_1155_1163,0.3810463482904538
2021_1155_1166,0.42673383518587116
2021_1155_1179,0.5085652525302766
2021_1155_1180,0.901263892083989
2021_1155_1186,0.8371140717919161
2021_1155_1196,0.5024950461584936
2021_1155_1199,0.3018550711058765
2021_1155_1207,0.6268842513528625
2021_1155_1210,0.44167210799709267
2021_1155_1211,0.14881470560874277
2021_1155_1213,0.837873109108159
2021_1155_1216,0.9420671437543433
2021_1155_1222,0.19390429318787028
2021_1155_1228,0.2545367635383968
2021_1155_1233,0.9330060840774195
2021_1155_1234,0.2644462178124627
2021_1155_1242,0.2745084534452644
2021_1155_1251,0.7655788249883813
2021_1155_1260,0.36656569268780004
2021_1155_1261,0.3096544370715719
2021_1155_1268,0.5113007384735688
2021_1155_1276,0.34189419043394764
2021_1155_1277,0.6480482185150436
2021_1155_1281,0.6180213061086306
2021_1155_1287,0.8683648780651083
2021_1155_1291,0.9281286599832583
2021_1155_1313,0.9253352137013735
2021_1155_1314,0.43606697106912407
2021_1155_1317,0.6664699630686073
2021_1155_1325,0.6583434421479524
2021_1155_1326,0.3829268574297089
2021_1155_1328,0.43624439375507507
2021_1155_1329,0.4313143764478866
2021_1155_1331,0.8860716922143865
2021_1155_1332,0.36386521434440056
2021_1155_1333,0.6842108454164304
2021_1155_1345,0.4508305812118749
2021_1155_1353,0.5564324674152772
2021_1155_1361,0.32915122654566176
2021_1155_1364,0.6655573575695826
2021_1155_1382,0.4325650748348977
2021_1155_1393,0.49148813313473205
2021_1155_1397,0.3729309931398177
2021_1155_1400,0.34158225739861336
2021_1155_1403,0.3044844091003256
2021_1155_1411,0.922311765796735
2021_1155_1417,0.5968217487307754
2021_1155_1422,0.7936558275176822
2021_1155_1425,0.41616702464403943
2021_1155_1429,0.5231098626515163
2021_1155_1433,0.6071505284341185
2021_1155_1437,0.3527266374062492
2021_1155_1438,0.2689471661561811
2021_1155_1439,0.5269806616641759
2021_1155_1452,0.3629181053404409
2021_1155_1455,0.71923661589841
2021_1155_1457,0.6508910424923897
2021_1155_1458,0.459397118767626
2021_1156_1159,0.17399252715483726
2021_1156_1160,0.08782577603426489
2021_1156_1163,0.07888495262454853
2021_1156_1166,0.09398311484528676
2021_1156_1179,0.12195840263552782
2021_1156_1180,0.555618264653333
2021_1156_1186,0.4135226761270019
2021_1156_1196,0.12357093721482215
2021_1156_1199,0.058289790781032025
2021_1156_1207,0.19383471519029172
2021_1156_1210,0.10010818502280472
2021_1156_1211,0.02272190430835508
2021_1156_1213,0.4190597123444775
2021_1156_1216,0.7001869824194387
2021_1156_1222,0.03293061551505616
2021_1156_1228,0.04531638879177535
2021_1156_1233,0.6613890383270018
2021_1156_1234,0.04823247813897069
2021_1156_1242,0.050858232790801594
2021_1156_1251,0.3119377075529428
2021_1156_1260,0.07332899447601449
2021_1156_1261,0.05929805522259812
2021_1156_1268,0.12729920936908456
2021_1156_1276,0.06701640404480713
2021_1156_1277,0.20403550951493798
2021_1156_1281,0.18113792433462095
2021_1156_1287,0.4877993394123372
2021_1156_1291,0.6489900315662567
2021_1156_1313,0.6397029274879173
2021_1156_1314,0.09859190610154656
2021_1156_1317,0.21404952286729895
2021_1156_1325,0.2072210986796108
2021_1156_1326,0.07948975157489713
2021_1156_1328,0.09690331492424775
2021_1156_1329,0.09503365637795014
2021_1156_1331,0.5205346592720943
2021_1156_1332,0.0735929368925099
2021_1156_1333,0.22728197463362676
2021_1156_1345,0.10294662204114502
2021_1156_1353,0.15132117328016648
2021_1156_1361,0.062481481017130136
2021_1156_1364,0.21752541460023167
2021_1156_1382,0.09508206277109821
2021_1156_1393,0.11978895313256999
2021_1156_1397,0.07731044887600547
2021_1156_1400,0.06754026440160033
2021_1156_1403,0.05753432467508901
2021_1156_1411,0.6309347660258595
2021_1156_1417,0.16789308574982442
2021_1156_1422,0.34962138359207984
2021_1156_1425,0.08932088433323315
2021_1156_1429,0.1282358780352979
2021_1156_1433,0.17659766075416883
2021_1156_1437,0.07121612860350979
2021_1156_1438,0.05009267843126963
2021_1156_1439,0.13762803822987735
2021_1156_1452,0.07371385436488254
2021_1156_1455,0.2593844351656003
2021_1156_1457,0.2112448586163964
2021_1156_1458,0.10714337314607292
2021_1159_1160,0.3195285859123942
2021_1159_1163,0.2946386885503216
2021_1159_1166,0.33478319766231834
2021_1159_1179,0.4085620471016682
2021_1159_1180,0.857678171728935
2021_1159_1186,0.7755880944532123
2021_1159_1196,0.403412639198649
2021_1159_1199,0.22896303840343535
2021_1159_1207,0.5260484828983039
2021_1159_1210,0.3477452476867029
2021_1159_1211,0.10000445996843155
2021_1159_1213,0.7744374260321365
2021_1159_1216,0.9150062825910936
2021_1159_1222,0.13845862813752774
2021_1159_1228,0.18839176600977225
2021_1159_1233,0.9027253051151547
2021_1159_1234,0.19531534591180844
2021_1159_1242,0.2058188741742697
2021_1159_1251,0.6871066274094915
2021_1159_1260,0.27646879251136625
2021_1159_1261,0.2328701083583269
2021_1159_1268,0.41129485538183985
2021_1159_1276,0.2590068646900363
2021_1159_1277,0.5464722595400104
2021_1159_1281,0.5146539860478683
2021_1159_1287,0.8207647456912355
2021_1159_1291,0.8935054408760834
2021_1159_1313,0.8944648327372988
2021_1159_1314,0.34498039359095856
2021_1159_1317,0.5685864763407693
2021_1159_1325,0.5609395306098719
2021_1159_1326,0.2947654508369624
2021_1159_1328,0.3425436411317264
