ID,Pred
2021_1101_1104,0.3233333333333333
2021_1101_1111,0.622
2021_1101_1116,0.2986666666666667
2021_1101_1124,0.262
2021_1101_1140,0.3433333333333333
2021_1101_1155,0.41533333333333333
2021_1101_1156,0.6126666666666667
2021_1101_1159,0.45
2021_1101_1160,0.35
2021_1101_1163,0.32866666666666666
2021_1101_1166,0.37133333333333335
2021_1101_1179,0.398
2021_1101_1180,0.6773333333333333
2021_1101_1186,0.6013333333333334
2021_1101_1196,0.37266666666666665
2021_1101_1199,0.3313333333333333
2021_1101_1207,0.47
2021_1101_1210,0.40066666666666667
2021_1101_1211,0.298
2021_1101_1213,0.59
2021_1101_1216,0.662
2021_1101_1222,0.332
2021_1101_1228,0.37866666666666665
2021_1101_1233,0.6106666666666667
2021_1101_1234,0.398
2021_1101_1242,0.3453333333333333
2021_1101_1251,0.5333333333333333
2021_1101_1260,0.35133333333333333
2021_1101_1261,0.35133333333333333
2021_1101_1268,0.41333333333333333
2021_1101_1276,0.32866666666666666
2021_1101_1277,0.44
2021_1101_1281,0.402
2021_1101_1287,0.5673333333333334
2021_1101_1291,0.6653333333333333
2021_1101_1313,0.6186666666666667
2021_1101_1314,0.42933333333333334
2021_1101_1317,0.5273333333333333
2021_1101_1325,0.504
2021_1101_1326,0.3626666666666667
2021_1101_1328,0.328
2021_1101_1329,0.386
2021_1101_1331,0.6246666666666667
2021_1101_1332,0.358
2021_1101_1333,0.49266666666666664
2021_1101_1345,0.38
2021_1101_1353,0.4093333333333333
2021_1101_1361,0.2866666666666667
2021_1101_1364,0.48533333333333334
2021_1101_1382,0.388
2021_1101_1393,0.4246666666666667
2021_1101_1397,0.3413333333333333
2021_1101_1400,0.3933333333333333
2021_1101_1403,0.326
2021_1101_1411,0.5906666666666667
2021_1101_1417,0.4573333333333333
2021_1101_1422,0.4886666666666667
2021_1101_1425,0.33266666666666667
2021_1101_1429,0.41
2021_1101_1433,0.43133333333333335
2021_1101_1437,0.3893333333333333
2021_1101_1438,0.4026666666666667
2021_1101_1439,0.44133333333333336
2021_1101_1452,0.32133333333333336
2021_1101_1455,0.46
2021_1101_1457,0.38333333333333336
2021_1101_1458,0.38
2021_1104_1111,0.714
2021_1104_1116,0.42933333333333334
2021_1104_1124,0.41533333333333333
2021_1104_1140,0.5133333333333333
2021_1104_1155,0.6786666666666666
2021_1104_1156,0.662
2021_1104_1159,0.6293333333333333
2021_1104_1160,0.57
2021_1104_1163,0.572
2021_1104_1166,0.556
2021_1104_1179,0.624
2021_1104_1180,0.7166666666666667
2021_1104_1186,0.7333333333333333
2021_1104_1196,0.5866666666666667
2021_1104_1199,0.5626666666666666
2021_1104_1207,0.722
2021_1104_1210,0.5766666666666667
2021_1104_1211,0.3313333333333333
2021_1104_1213,0.6726666666666666
2021_1104_1216,0.69
2021_1104_1222,0.44266666666666665
2021_1104_1228,0.446
2021_1104_1233,0.7026666666666667
2021_1104_1234,0.428
2021_1104_1242,0.5053333333333333
2021_1104_1251,0.694
2021_1104_1260,0.5886666666666667
2021_1104_1261,0.518
2021_1104_1268,0.618
2021_1104_1276,0.46066666666666667
2021_1104_1277,0.616
2021_1104_1281,0.6706666666666666
2021_1104_1287,0.6946666666666667
2021_1104_1291,0.6966666666666667
2021_1104_1313,0.666
2021_1104_1314,0.562
2021_1104_1317,0.722
2021_1104_1325,0.6806666666666666
2021_1104_1326,0.48333333333333334
2021_1104_1328,0.5766666666666667
2021_1104_1329,0.5673333333333334
2021_1104_1331,0.6386666666666667
2021_1104_1332,0.536
2021_1104_1333,0.676
2021_1104_1345,0.5466666666666666
2021_1104_1353,0.5966666666666667
2021_1104_1361,0.5493333333333333
2021_1104_1364,0.636
2021_1104_1382,0.622
2021_1104_1393,0.5593333333333333
2021_1104_1397,0.562
2021_1104_1400,0.5386666666666666
2021_1104_1403,0.526
2021_1104_1411,0.6913333333333334
2021_1104_1417,0.6
2021_1104_1422,0.7213333333333334
2021_1104_1425,0.582
2021_1104_1429,0.5966666666666667
2021_1104_1433,0.764
2021_1104_1437,0.556
2021_1104_1438,0.5466666666666666
2021_1104_1439,0.6806666666666666
2021_1104_1452,0.5113333333333333
2021_1104_1455,0.738
2021_1104_1457,0.6273333333333333
2021_1104_1458,0.59
2021_1111_1116,0.32133333333333336
2021_1111_1124,0.2833333333333333
2021_1111_1140,0.33466666666666667
2021_1111_1155,0.314
2021_1111_1156,0.44533333333333336
2021_1111_1159,0.3453333333333333
2021_1111_1160,0.2833333333333333
2021_1111_1163,0.35
2021_1111_1166,0.3313333333333333
2021_1111_1179,0.324
2021_1111_1180,0.54
2021_1111_1186,0.4086666666666667
2021_1111_1196,0.3566666666666667
2021_1111_1199,0.3393333333333333
2021_1111_1207,0.364
2021_1111_1210,0.356
2021_1111_1211,0.3353333333333333
2021_1111_1213,0.418
2021_1111_1216,0.576
2021_1111_1222,0.31666666666666665
2021_1111_1228,0.312
2021_1111_1233,0.514
2021_1111_1234,0.30666666666666664
2021_1111_1242,0.33466666666666667
2021_1111_1251,0.37533333333333335
2021_1111_1260,0.25666666666666665
2021_1111_1261,0.29733333333333334
2021_1111_1268,0.3333333333333333
2021_1111_1276,0.3453333333333333
2021_1111_1277,0.4266666666666667
2021_1111_1281,0.35133333333333333
2021_1111_1287,0.41733333333333333
2021_1111_1291,0.5586666666666666
2021_1111_1313,0.5093333333333333
2021_1111_1314,0.3233333333333333
2021_1111_1317,0.3526666666666667
2021_1111_1325,0.32
2021_1111_1326,0.336
2021_1111_1328,0.2773333333333333
2021_1111_1329,0.3273333333333333
2021_1111_1331,0.4766666666666667
2021_1111_1332,0.31
2021_1111_1333,0.35533333333333333
2021_1111_1345,0.364
2021_1111_1353,0.4093333333333333
2021_1111_1361,0.27466666666666667
2021_1111_1364,0.2966666666666667
2021_1111_1382,0.2966666666666667
2021_1111_1393,0.374
2021_1111_1397,0.23466666666666666
2021_1111_1400,0.316
2021_1111_1403,0.2693333333333333
2021_1111_1411,0.5186666666666667
2021_1111_1417,0.318
2021_1111_1422,0.44533333333333336
2021_1111_1425,0.3293333333333333
2021_1111_1429,0.31066666666666665
2021_1111_1433,0.37266666666666665
2021_1111_1437,0.31133333333333335
2021_1111_1438,0.3466666666666667
2021_1111_1439,0.366
2021_1111_1452,0.31
2021_1111_1455,0.36666666666666664
2021_1111_1457,0.3586666666666667
2021_1111_1458,0.37
2021_1116_1124,0.2906666666666667
2021_1116_1140,0.6113333333333333
2021_1116_1155,0.7006666666666667
2021_1116_1156,0.6906666666666667
2021_1116_1159,0.6066666666666667
2021_1116_1160,0.5786666666666667
2021_1116_1163,0.5853333333333334
2021_1116_1166,0.5693333333333334
2021_1116_1179,0.6593333333333333
2021_1116_1180,0.7373333333333333
2021_1116_1186,0.72
2021_1116_1196,0.6786666666666666
2021_1116_1199,0.5926666666666667
2021_1116_1207,0.6593333333333333
2021_1116_1210,0.5873333333333334
2021_1116_1211,0.32
2021_1116_1213,0.7013333333333334
2021_1116_1216,0.7226666666666667
2021_1116_1222,0.422
2021_1116_1228,0.37266666666666665
2021_1116_1233,0.75
2021_1116_1234,0.48
2021_1116_1242,0.48733333333333334
2021_1116_1251,0.7473333333333333
2021_1116_1260,0.616
2021_1116_1261,0.5453333333333333
2021_1116_1268,0.6833333333333333
2021_1116_1276,0.49533333333333335
2021_1116_1277,0.628
2021_1116_1281,0.7773333333333333
2021_1116_1287,0.662
2021_1116_1291,0.7126666666666667
2021_1116_1313,0.6673333333333333
2021_1116_1314,0.6006666666666667
2021_1116_1317,0.7033333333333334
