ID,Pred
2021_1101_1104,0.15795329
2021_1101_1111,0.73927253
2021_1101_1116,0.15112098
2021_1101_1124,0.12495917
2021_1101_1140,0.15924041
2021_1101_1155,0.18616681
2021_1101_1156,0.86838484
2021_1101_1159,0.2941017
2021_1101_1160,0.16680923
2021_1101_1163,0.17081814
2021_1101_1166,0.16649084
2021_1101_1179,0.36208344
2021_1101_1180,0.76098585
2021_1101_1186,0.6003336
2021_1101_1196,0.1773981
2021_1101_1199,0.16387536
2021_1101_1207,0.20608425
2021_1101_1210,0.18737611
2021_1101_1211,0.12493607
2021_1101_1213,0.6452855
2021_1101_1216,0.8042931
2021_1101_1222,0.14027454
2021_1101_1228,0.12705134
2021_1101_1233,0.8276341
2021_1101_1234,0.13492954
2021_1101_1242,0.14127962
2021_1101_1251,0.38503924
2021_1101_1260,0.18938826
2021_1101_1261,0.16561091
2021_1101_1268,0.18114628
2021_1101_1276,0.14331439
2021_1101_1277,0.24991362
2021_1101_1281,0.18823141
2021_1101_1287,0.8605808
2021_1101_1291,0.84936696
2021_1101_1313,0.8960309
2021_1101_1314,0.18050738
2021_1101_1317,0.35094652
2021_1101_1325,0.37432447
2021_1101_1326,0.14696433
2021_1101_1328,0.16570726
2021_1101_1329,0.14592378
2021_1101_1331,0.74136037
2021_1101_1332,0.17426549
2021_1101_1333,0.2122797
2021_1101_1345,0.15475398
2021_1101_1353,0.18181214
2021_1101_1361,0.16727786
2021_1101_1364,0.47248483
2021_1101_1382,0.21453176
2021_1101_1393,0.19278607
2021_1101_1397,0.1670936
2021_1101_1400,0.14081375
2021_1101_1403,0.15276158
2021_1101_1411,0.8425075
2021_1101_1417,0.1906642
2021_1101_1422,0.37449324
2021_1101_1425,0.1822364
2021_1101_1429,0.23293896
2021_1101_1433,0.21281509
2021_1101_1437,0.16586033
2021_1101_1438,0.1627868
2021_1101_1439,0.19345072
2021_1101_1452,0.14526735
2021_1101_1455,0.19165155
2021_1101_1457,0.27455828
2021_1101_1458,0.17230779
2021_1104_1111,0.9542416
2021_1104_1116,0.38137653
2021_1104_1124,0.21872681
2021_1104_1140,0.44255298
2021_1104_1155,0.6672541
2021_1104_1156,0.97563463
2021_1104_1159,0.8143384
2021_1104_1160,0.508803
2021_1104_1163,0.5455354
2021_1104_1166,0.5392015
2021_1104_1179,0.8563115
2021_1104_1180,0.95824325
2021_1104_1186,0.9219679
2021_1104_1196,0.6199107
2021_1104_1199,0.48878545
2021_1104_1207,0.7195977
2021_1104_1210,0.64094585
2021_1104_1211,0.21391554
2021_1104_1213,0.9346805
2021_1104_1216,0.9657232
2021_1104_1222,0.24397787
2021_1104_1228,0.22352055
2021_1104_1233,0.9693487
2021_1104_1234,0.23698089
2021_1104_1242,0.27627113
2021_1104_1251,0.85046273
2021_1104_1260,0.6139982
2021_1104_1261,0.48019984
2021_1104_1268,0.6468059
2021_1104_1276,0.32328823
2021_1104_1277,0.80434984
2021_1104_1281,0.67574096
2021_1104_1287,0.9744305
2021_1104_1291,0.9727022
2021_1104_1313,0.9799304
2021_1104_1314,0.6066946
2021_1104_1317,0.841833
2021_1104_1325,0.84864604
2021_1104_1326,0.3438932
2021_1104_1328,0.54225814
2021_1104_1329,0.33106807
2021_1104_1331,0.95463157
2021_1104_1332,0.57624555
2021_1104_1333,0.7519048
2021_1104_1345,0.43910724
2021_1104_1353,0.64004445
2021_1104_1361,0.43544325
2021_1104_1364,0.88957834
2021_1104_1382,0.744952
2021_1104_1393,0.66829836
2021_1104_1397,0.5146407
2021_1104_1400,0.2635663
2021_1104_1403,0.40702567
2021_1104_1411,0.97164494
2021_1104_1417,0.67395926
2021_1104_1422,0.853353
2021_1104_1425,0.6297534
2021_1104_1429,0.7789621
2021_1104_1433,0.7481683
2021_1104_1437,0.51599514
2021_1104_1438,0.444938
2021_1104_1439,0.69539845
2021_1104_1452,0.35130823
2021_1104_1455,0.6766958
2021_1104_1457,0.7945817
2021_1104_1458,0.5848641
2021_1111_1116,0.12493607
2021_1111_1124,0.12493607
2021_1111_1140,0.12987716
2021_1111_1155,0.15136734
2021_1111_1156,0.66919816
2021_1111_1159,0.19198228
2021_1111_1160,0.13627654
2021_1111_1163,0.1396747
2021_1111_1166,0.13600695
2021_1111_1179,0.1938811
2021_1111_1180,0.48339465
2021_1111_1186,0.26890922
2021_1111_1196,0.14449275
2021_1111_1199,0.13379346
2021_1111_1207,0.16862525
2021_1111_1210,0.1531402
2021_1111_1211,0.12493607
2021_1111_1213,0.323457
2021_1111_1216,0.5560586
2021_1111_1222,0.12493607
2021_1111_1228,0.12493607
2021_1111_1233,0.5955025
2021_1111_1234,0.12493607
2021_1111_1242,0.12493607
2021_1111_1251,0.21591492
2021_1111_1260,0.15516582
2021_1111_1261,0.13526198
2021_1111_1268,0.14736882
2021_1111_1276,0.12493607
2021_1111_1277,0.16900736
2021_1111_1281,0.15313354
2021_1111_1287,0.65428567
2021_1111_1291,0.6335444
2021_1111_1313,0.7254561
2021_1111_1314,0.1477215
2021_1111_1317,0.20262049
2021_1111_1325,0.21066606
2021_1111_1326,0.12493607
2021_1111_1328,0.1353435
2021_1111_1329,0.12493607
2021_1111_1331,0.450494
2021_1111_1332,0.14248435
2021_1111_1333,0.17305656
2021_1111_1345,0.12609394
2021_1111_1353,0.14847273
2021_1111_1361,0.1366735
2021_1111_1364,0.2195529
2021_1111_1382,0.17503327
2021_1111_1393,0.15759365
2021_1111_1397,0.13651744
2021_1111_1400,0.12493607
2021_1111_1403,0.12503195
2021_1111_1411,0.62123966
2021_1111_1417,0.15518782
2021_1111_1422,0.20469402
2021_1111_1425,0.14854987
2021_1111_1429,0.17609271
2021_1111_1433,0.17332947
2021_1111_1437,0.13547307
2021_1111_1438,0.13287298
2021_1111_1439,0.15739472
2021_1111_1452,0.12493607
2021_1111_1455,0.15610631
2021_1111_1457,0.19661772
2021_1111_1458,0.14086463
2021_1116_1124,0.22851922
2021_1116_1140,0.5072372
2021_1116_1155,0.7116169
2021_1116_1156,0.97904027
2021_1116_1159,0.8436853
2021_1116_1160,0.5650052
2021_1116_1163,0.5963082
