ID,Pred
2021_1101_1104,0.13971911
2021_1101_1111,0.894206
2021_1101_1116,0.121454544
2021_1101_1124,0.13220124
2021_1101_1140,0.13562642
2021_1101_1155,0.6074309
2021_1101_1156,0.8846773
2021_1101_1159,0.20460427
2021_1101_1160,0.17064372
2021_1101_1163,0.53623295
2021_1101_1166,0.26120612
2021_1101_1179,0.37647066
2021_1101_1180,0.8869667
2021_1101_1186,0.8885983
2021_1101_1196,0.34129
2021_1101_1199,0.21249266
2021_1101_1207,0.81182146
2021_1101_1210,0.5659108
2021_1101_1211,0.10990524
2021_1101_1213,0.64888585
2021_1101_1216,0.8787486
2021_1101_1222,0.10247089
2021_1101_1228,0.134422
2021_1101_1233,0.8456039
2021_1101_1234,0.10081741
2021_1101_1242,0.4920021
2021_1101_1251,0.82498205
2021_1101_1260,0.13669534
2021_1101_1261,0.32932281
2021_1101_1268,0.44028935
2021_1101_1276,0.09910006
2021_1101_1277,0.66854775
2021_1101_1281,0.31632712
2021_1101_1287,0.8153218
2021_1101_1291,0.87935454
2021_1101_1313,0.8915457
2021_1101_1314,0.540976
2021_1101_1317,0.5652939
2021_1101_1325,0.8100721
2021_1101_1326,0.14250204
2021_1101_1328,0.76388377
2021_1101_1329,0.32655784
2021_1101_1331,0.89605606
2021_1101_1332,0.2167249
2021_1101_1333,0.836549
2021_1101_1345,0.26079324
2021_1101_1353,0.3564367
2021_1101_1361,0.13175754
2021_1101_1364,0.7264415
2021_1101_1382,0.13891351
2021_1101_1393,0.29299057
2021_1101_1397,0.3028437
2021_1101_1400,0.4258123
2021_1101_1403,0.43613642
2021_1101_1411,0.8941051
2021_1101_1417,0.486377
2021_1101_1422,0.5831552
2021_1101_1425,0.14672959
2021_1101_1429,0.2621578
2021_1101_1433,0.23791961
2021_1101_1437,0.19956167
2021_1101_1438,0.25299153
2021_1101_1439,0.28681803
2021_1101_1452,0.2744047
2021_1101_1455,0.7893295
2021_1101_1457,0.40432426
2021_1101_1458,0.2536747
2021_1104_1111,0.90593684
2021_1104_1116,0.34728843
2021_1104_1124,0.43087918
2021_1104_1140,0.40608987
2021_1104_1155,0.8723782
2021_1104_1156,0.9049053
2021_1104_1159,0.69350207
2021_1104_1160,0.60778743
2021_1104_1163,0.86336875
2021_1104_1166,0.7260217
2021_1104_1179,0.82363784
2021_1104_1180,0.9051341
2021_1104_1186,0.90516067
2021_1104_1196,0.802116
2021_1104_1199,0.6425484
2021_1104_1207,0.89724976
2021_1104_1210,0.8515928
2021_1104_1211,0.2452884
2021_1104_1213,0.876209
2021_1104_1216,0.9048821
2021_1104_1222,0.18719083
2021_1104_1228,0.40684748
2021_1104_1233,0.90120333
2021_1104_1234,0.16616495
2021_1104_1242,0.84748375
2021_1104_1251,0.8968879
2021_1104_1260,0.45685977
2021_1104_1261,0.75417876
2021_1104_1268,0.8272409
2021_1104_1276,0.1627141
2021_1104_1277,0.8863483
2021_1104_1281,0.8063118
2021_1104_1287,0.8959013
2021_1104_1291,0.90400386
2021_1104_1313,0.90564376
2021_1104_1314,0.8550238
2021_1104_1317,0.8650071
2021_1104_1325,0.89611423
2021_1104_1326,0.39618507
2021_1104_1328,0.8907541
2021_1104_1329,0.7746792
2021_1104_1331,0.9062035
2021_1104_1332,0.6645906
2021_1104_1333,0.9001828
2021_1104_1345,0.73226064
2021_1104_1353,0.796808
