ID,Pred
2021_1101_1104,0.074284784
2021_1101_1111,0.907047
2021_1101_1116,0.076236725
2021_1101_1124,0.06692869
2021_1101_1140,0.09067995
2021_1101_1155,0.2212459
2021_1101_1156,0.8536916
2021_1101_1159,0.13256653
2021_1101_1160,0.098268546
2021_1101_1163,0.10441867
2021_1101_1166,0.090741
2021_1101_1179,0.11722984
2021_1101_1180,0.89245486
2021_1101_1186,0.80798715
2021_1101_1196,0.1456986
2021_1101_1199,0.092155896
2021_1101_1207,0.7382853
2021_1101_1210,0.18144536
2021_1101_1211,0.06628155
2021_1101_1213,0.67731607
2021_1101_1216,0.9014596
2021_1101_1222,0.070739366
2021_1101_1228,0.07140891
2021_1101_1233,0.88981086
2021_1101_1234,0.07313967
2021_1101_1242,0.08814493
2021_1101_1251,0.6896932
2021_1101_1260,0.11404563
2021_1101_1261,0.08253067
2021_1101_1268,0.14756237
2021_1101_1276,0.0663164
2021_1101_1277,0.3251493
2021_1101_1281,0.12684532
2021_1101_1287,0.79533553
2021_1101_1291,0.91421753
2021_1101_1313,0.9169948
2021_1101_1314,0.14646941
2021_1101_1317,0.21899961
2021_1101_1325,0.44127676
2021_1101_1326,0.0737018
2021_1101_1328,0.113308914
2021_1101_1329,0.08306098
2021_1101_1331,0.90305346
2021_1101_1332,0.09832641
2021_1101_1333,0.6065051
2021_1101_1345,0.122706056
2021_1101_1353,0.15719612
2021_1101_1361,0.07590379
2021_1101_1364,0.2870923
2021_1101_1382,0.0987226
2021_1101_1393,0.11113444
2021_1101_1397,0.093806826
2021_1101_1400,0.08476421
2021_1101_1403,0.089971185
2021_1101_1411,0.9100745
2021_1101_1417,0.122140735
2021_1101_1422,0.60133886
2021_1101_1425,0.09092848
2021_1101_1429,0.13099024
2021_1101_1433,0.106139176
2021_1101_1437,0.10788214
2021_1101_1438,0.09375057
2021_1101_1439,0.30606142
2021_1101_1452,0.08164224
2021_1101_1455,0.5090866
2021_1101_1457,0.28586352
2021_1101_1458,0.09802591
2021_1104_1111,0.9327239
2021_1104_1116,0.53548396
2021_1104_1124,0.2258005
2021_1104_1140,0.6679359
2021_1104_1155,0.89425623
2021_1104_1156,0.92869127
2021_1104_1159,0.8158027
